tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
tortuosity,cpu,assembled,1,n40_b200_p095,40,2,0.95,0.956656,61226,iters,18,0.3191636361,1.066556886,0.7007532928,0.018353,0,3,,CP6K1WQJ4,2026-08-10T12:39:11,
tortuosity,cpu,assembled,1,n40_b200_p095,40,2,0.95,0.956656,61226,iters,33,0.5503456712,1.066556886,0.4839978266,0.0280543,0,3,,CP6K1WQJ4,2026-08-10T12:39:12,
tortuosity,cpu,assembled,1,n40_b200_p095,40,2,0.95,0.956656,61226,iters,59,0.9720691351,1.066556886,0.08859138419,0.0444489,0,3,,CP6K1WQJ4,2026-08-10T12:39:14,
tortuosity,cpu,assembled,1,n40_b200_p095,40,2,0.95,0.956656,61226,iters,106,1.066585844,1.066556886,2.71508966e-05,0.0727677,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:39:15,
tortuosity,cpu,assembled,1,n60_b050_p020,60,0.5,0.2,0.16544,35735,iters,1,0.01749292108,5.765323759,0.9969658389,0.0060386,0,3,,CP6K1WQJ4,2026-08-10T12:39:17,
tortuosity,cpu,assembled,1,n60_b050_p020,60,0.5,0.2,0.16544,35735,iters,2,0.02649863579,5.765323759,0.9954037905,0.0068624,0,3,,CP6K1WQJ4,2026-08-10T12:39:18,
tortuosity,cpu,assembled,1,n60_b050_p020,60,0.5,0.2,0.16544,35735,iters,3,0.04868064001,5.765323759,0.9915563042,0.0068156,0,3,,CP6K1WQJ4,2026-08-10T12:39:19,
tortuosity,cpu,assembled,1,n60_b050_p020,60,0.5,0.2,0.16544,35735,iters,6,0.09445529939,5.765323759,0.9836166531,0.0096786,0,3,,CP6K1WQJ4,2026-08-10T12:39:20,
tortuosity,cpu,assembled,1,n60_b050_p020,60,0.5,0.2,0.16544,35735,iters,10,0.1993630736,5.765323759,0.965420316,0.0106507,0,3,,CP6K1WQJ4,2026-08-10T12:39:21,
tortuosity,cpu,assembled,1,n60_b050_p020,60,0.5,0.2,0.16544,35735,iters,18,0.462814778,5.765323759,0.919724408,0.0159136,0,3,,CP6K1WQJ4,2026-08-10T12:39:23,
tortuosity,cpu,assembled,1,n60_b050_p020,60,0.5,0.2,0.16544,35735,iters,33,0.8652527448,5.765323759,0.849921222,0.0225508,0,3,,CP6K1WQJ4,2026-08-10T12:39:24,
tortuosity,cpu,assembled,1,n60_b050_p020,60,0.5,0.2,0.16544,35735,iters,59,1.484431825,5.765323759,0.7425241172,0.0388656,0,3,,CP6K1WQJ4,2026-08-10T12:39:25,
tortuosity,cpu,assembled,1,n60_b050_p020,60,0.5,0.2,0.16544,35735,iters,106,2.841853746,5.765323759,0.5070782033,0.061938,0,3,,CP6K1WQJ4,2026-08-10T12:39:27,
tortuosity,cpu,assembled,1,n60_b050_p020,60,0.5,0.2,0.16544,35735,iters,189,4.983778761,5.765323759,0.1355596027,0.1072982,0,3,,CP6K1WQJ4,2026-08-10T12:39:28,
tortuosity,cpu,assembled,1,n60_b050_p020,60,0.5,0.2,0.16544,35735,iters,339,5.669650816,5.765323759,0.01659454813,0.1875841,0,3,,CP6K1WQJ4,2026-08-10T12:39:30,
tortuosity,cpu,assembled,1,n60_b050_p020,60,0.5,0.2,0.16544,35735,iters,607,5.765124633,5.765323759,3.453850612e-05,0.3208448,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:39:33,
tortuosity,cpu,assembled,1,n60_b050_p040,60,0.5,0.4,0.394208,85149,iters,1,0.02070677281,2.357588362,0.9912169685,0.0093674,0,3,,CP6K1WQJ4,2026-08-10T12:39:35,
tortuosity,cpu,assembled,1,n60_b050_p040,60,0.5,0.4,0.394208,85149,iters,2,0.03208608112,2.357588362,0.9863902954,0.0127972,0,3,,CP6K1WQJ4,2026-08-10T12:39:37,
tortuosity,cpu,assembled,1,n60_b050_p040,60,0.5,0.4,0.394208,85149,iters,3,0.05708653024,2.357588362,0.9757860485,0.0115689,0,3,,CP6K1WQJ4,2026-08-10T12:39:38,
tortuosity,cpu,assembled,1,n60_b050_p040,60,0.5,0.4,0.394208,85149,iters,6,0.09602531799,2.357588362,0.9592696844,0.0162114,0,3,,CP6K1WQJ4,2026-08-10T12:39:40,
tortuosity,cpu,assembled,1,n60_b050_p040,60,0.5,0.4,0.394208,85149,iters,10,0.1698554911,2.357588362,0.9279537116,0.0263713,0,3,,CP6K1WQJ4,2026-08-10T12:39:42,
tortuosity,cpu,assembled,1,n60_b050_p040,60,0.5,0.4,0.394208,85149,iters,18,0.344465399,2.357588362,0.853890779,0.0292624,0,3,,CP6K1WQJ4,2026-08-10T12:39:44,
tortuosity,cpu,assembled,1,n60_b050_p040,60,0.5,0.4,0.394208,85149,iters,33,0.592825487,2.357588362,0.7485458036,0.0432322,0,3,,CP6K1WQJ4,2026-08-10T12:39:45,
tortuosity,cpu,assembled,1,n60_b050_p040,60,0.5,0.4,0.394208,85149,iters,59,0.9571546977,2.357588362,0.5940111034,0.0616343,0,3,,CP6K1WQJ4,2026-08-10T12:39:46,
tortuosity,cpu,assembled,1,n60_b050_p040,60,0.5,0.4,0.394208,85149,iters,106,1.582126711,2.357588362,0.328921564,0.0999855,0,3,,CP6K1WQJ4,2026-08-10T12:39:48,
tortuosity,cpu,assembled,1,n60_b050_p040,60,0.5,0.4,0.394208,85149,iters,189,2.31107304,2.357588362,0.01973004409,0.1508338,0,3,,CP6K1WQJ4,2026-08-10T12:39:49,
tortuosity,cpu,assembled,1,n60_b050_p040,60,0.5,0.4,0.394208,85149,iters,339,2.357138334,2.357588362,0.0001908850641,0.2878358,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:39:52,
tortuosity,cpu,assembled,1,n60_b050_p060,60,0.5,0.6,0.601394,129901,iters,1,0.0804728166,1.562012919,0.9484813374,0.0183372,0,3,,CP6K1WQJ4,2026-08-10T12:39:53,
tortuosity,cpu,assembled,1,n60_b050_p060,60,0.5,0.6,0.601394,129901,iters,2,0.1154168008,1.562012919,0.9261102137,0.0204801,0,3,,CP6K1WQJ4,2026-08-10T12:39:55,
tortuosity,cpu,assembled,1,n60_b050_p060,60,0.5,0.6,0.601394,129901,iters,3,0.1511857888,1.562012919,0.903210923,0.0203879,0,3,,CP6K1WQJ4,2026-08-10T12:39:56,
tortuosity,cpu,assembled,1,n60_b050_p060,60,0.5,0.6,0.601394,129901,iters,6,0.6807809654,1.562012919,0.5641643183,0.0282944,0,3,,CP6K1WQJ4,2026-08-10T12:39:57,
tortuosity,cpu,assembled,1,n60_b050_p060,60,0.5,0.6,0.601394,129901,iters,10,0.9576937397,1.562012919,0.3868848791,0.0315193,0,3,,CP6K1WQJ4,2026-08-10T12:39:58,
tortuosity,cpu,assembled,1,n60_b050_p060,60,0.5,0.6,0.601394,129901,iters,18,1.492837241,1.562012919,0.04428623952,0.0423158,0,3,,CP6K1WQJ4,2026-08-10T12:40:00,
tortuosity,cpu,assembled,1,n60_b050_p060,60,0.5,0.6,0.601394,129901,iters,33,1.58808017,1.562012919,0.0166882426,0.0666676,0,3,,CP6K1WQJ4,2026-08-10T12:40:01,
tortuosity,cpu,assembled,1,n60_b050_p060,60,0.5,0.6,0.601394,129901,iters,59,1.561699423,1.562012919,0.0002006997132,0.115626,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:40:03,
tortuosity,cpu,assembled,1,n60_b050_p080,60,0.5,0.8,0.806704,174248,iters,1,0.07868614248,1.211228401,0.935036082,0.0235056,0,3,,CP6K1WQJ4,2026-08-10T12:40:04,
tortuosity,cpu,assembled,1,n60_b050_p080,60,0.5,0.8,0.806704,174248,iters,2,0.116135309,1.211228401,0.9041177461,0.0249976,0,3,,CP6K1WQJ4,2026-08-10T12:40:06,
tortuosity,cpu,assembled,1,n60_b050_p080,60,0.5,0.8,0.806704,174248,iters,3,0.1436045864,1.211228401,0.8814388878,0.0271817,0,3,,CP6K1WQJ4,2026-08-10T12:40:07,
tortuosity,cpu,assembled,1,n60_b050_p080,60,0.5,0.8,0.806704,174248,iters,6,0.6397371638,1.211228401,0.4718278045,0.0350292,0,3,,CP6K1WQJ4,2026-08-10T12:40:08,
tortuosity,cpu,assembled,1,n60_b050_p080,60,0.5,0.8,0.806704,174248,iters,10,0.7916140849,1.211228401,0.3464369856,0.042243,0,3,,CP6K1WQJ4,2026-08-10T12:40:10,
tortuosity,cpu,assembled,1,n60_b050_p080,60,0.5,0.8,0.806704,174248,iters,18,1.215906877,1.211228401,0.003862587374,0.0598233,0,3,,CP6K1WQJ4,2026-08-10T12:40:11,
tortuosity,cpu,assembled,1,n60_b050_p080,60,0.5,0.8,0.806704,174248,iters,33,1.230267509,1.211228401,0.0157188424,0.0912332,0,3,,CP6K1WQJ4,2026-08-10T12:40:13,
tortuosity,cpu,assembled,1,n60_b050_p080,60,0.5,0.8,0.806704,174248,iters,59,1.211142382,1.211228401,7.101792967e-05,0.1440134,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:40:14,
tortuosity,cpu,assembled,1,n60_b050_p095,60,0.5,0.95,0.951421,205507,iters,1,0.07610787673,1.041666895,0.9269364544,0.0235532,0,3,,CP6K1WQJ4,2026-08-10T12:40:16,
tortuosity,cpu,assembled,1,n60_b050_p095,60,0.5,0.95,0.951421,205507,iters,2,0.1167689975,1.041666895,0.887901787,0.0284184,0,3,,CP6K1WQJ4,2026-08-10T12:40:18,
tortuosity,cpu,assembled,1,n60_b050_p095,60,0.5,0.95,0.951421,205507,iters,3,0.1396491498,1.041666895,0.8659368456,0.0272486,0,3,,CP6K1WQJ4,2026-08-10T12:40:19,
tortuosity,cpu,assembled,1,n60_b050_p095,60,0.5,0.95,0.951421,205507,iters,6,0.6249087134,1.041666895,0.4000877666,0.037558,0,3,,CP6K1WQJ4,2026-08-10T12:40:21,
tortuosity,cpu,assembled,1,n60_b050_p095,60,0.5,0.95,0.951421,205507,iters,10,0.6956373492,1.041666895,0.3321882911,0.056528,0,3,,CP6K1WQJ4,2026-08-10T12:40:23,
tortuosity,cpu,assembled,1,n60_b050_p095,60,0.5,0.95,0.951421,205507,iters,18,1.083691603,1.041666895,0.04034371096,0.0700875,0,3,,CP6K1WQJ4,2026-08-10T12:40:24,
tortuosity,cpu,assembled,1,n60_b050_p095,60,0.5,0.95,0.951421,205507,iters,33,1.044989509,1.041666895,0.003189708731,0.1139,0,3,,CP6K1WQJ4,2026-08-10T12:40:26,
tortuosity,cpu,assembled,1,n60_b050_p095,60,0.5,0.95,0.951421,205507,iters,59,1.04166249,1.041666895,4.228610007e-06,0.1813043,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:40:27,
tortuosity,cpu,assembled,1,n60_b100_p020,60,1,0.2,0.16356,35329,iters,1,0.01761575362,12.08775833,0.9985426782,0.0075836,0,3,,CP6K1WQJ4,2026-08-10T12:40:29,
tortuosity,cpu,assembled,1,n60_b100_p020,60,1,0.2,0.16356,35329,iters,2,0.02690845387,12.08775833,0.9977739087,0.0076432,0,3,,CP6K1WQJ4,2026-08-10T12:40:30,
tortuosity,cpu,assembled,1,n60_b100_p020,60,1,0.2,0.16356,35329,iters,3,0.04556286627,12.08775833,0.9962306604,0.0082971,0,3,,CP6K1WQJ4,2026-08-10T12:40:32,
tortuosity,cpu,assembled,1,n60_b100_p020,60,1,0.2,0.16356,35329,iters,6,0.1203032941,12.08775833,0.99004751,0.0106038,0,3,,CP6K1WQJ4,2026-08-10T12:40:33,
tortuosity,cpu,assembled,1,n60_b100_p020,60,1,0.2,0.16356,35329,iters,10,0.190413544,12.08775833,0.9842474064,0.0141847,0,3,,CP6K1WQJ4,2026-08-10T12:40:34,
tortuosity,cpu,assembled,1,n60_b100_p020,60,1,0.2,0.16356,35329,iters,18,0.4022450737,12.08775833,0.9667229388,0.0181838,0,3,,CP6K1WQJ4,2026-08-10T12:40:35,
tortuosity,cpu,assembled,1,n60_b100_p020,60,1,0.2,0.16356,35329,iters,33,1.229263513,12.08775833,0.8983050886,0.0280316,0,3,,CP6K1WQJ4,2026-08-10T12:40:37,
tortuosity,cpu,assembled,1,n60_b100_p020,60,1,0.2,0.16356,35329,iters,59,1.703829699,12.08775833,0.8590450229,0.0477753,0,3,,CP6K1WQJ4,2026-08-10T12:40:38,
tortuosity,cpu,assembled,1,n60_b100_p020,60,1,0.2,0.16356,35329,iters,106,3.78526782,12.08775833,0.6868511335,0.0784731,0,3,,CP6K1WQJ4,2026-08-10T12:40:39,
tortuosity,cpu,assembled,1,n60_b100_p020,60,1,0.2,0.16356,35329,iters,189,6.616483118,12.08775833,0.4526294341,0.1284117,0,3,,CP6K1WQJ4,2026-08-10T12:40:41,
tortuosity,cpu,assembled,1,n60_b100_p020,60,1,0.2,0.16356,35329,iters,339,10.90545099,12.08775833,0.09781030585,0.2278699,0,3,,CP6K1WQJ4,2026-08-10T12:40:43,
tortuosity,cpu,assembled,1,n60_b100_p020,60,1,0.2,0.16356,35329,iters,607,12.05756438,12.08775833,0.002497895139,0.3876291,0,3,,CP6K1WQJ4,2026-08-10T12:40:45,
tortuosity,cpu,assembled,1,n60_b100_p020,60,1,0.2,0.16356,35329,iters,1086,12.08772739,12.08775833,2.559903621e-06,0.688419,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:40:49,
tortuosity,cpu,assembled,1,n60_b100_p040,60,1,0.4,0.393463,84988,iters,1,0.02294924944,3.093927994,0.9925824875,0.0128302,0,3,,CP6K1WQJ4,2026-08-10T12:40:50,
tortuosity,cpu,assembled,1,n60_b100_p040,60,1,0.4,0.393463,84988,iters,2,0.03426758066,3.093927994,0.9889242475,0.0119013,0,3,,CP6K1WQJ4,2026-08-10T12:40:52,
tortuosity,cpu,assembled,1,n60_b100_p040,60,1,0.4,0.393463,84988,iters,3,0.05769628691,3.093927994,0.981351768,0.0151952,0,3,,CP6K1WQJ4,2026-08-10T12:40:53,
tortuosity,cpu,assembled,1,n60_b100_p040,60,1,0.4,0.393463,84988,iters,6,0.1156080076,3.093927994,0.9626339049,0.0164561,0,3,,CP6K1WQJ4,2026-08-10T12:40:54,
tortuosity,cpu,assembled,1,n60_b100_p040,60,1,0.4,0.393463,84988,iters,10,0.1762603965,3.093927994,0.9430302202,0.0209532,0,3,,CP6K1WQJ4,2026-08-10T12:40:55,
tortuosity,cpu,assembled,1,n60_b100_p040,60,1,0.4,0.393463,84988,iters,18,0.3290438795,3.093927994,0.8936485012,0.0371163,0,3,,CP6K1WQJ4,2026-08-10T12:40:57,
tortuosity,cpu,assembled,1,n60_b100_p040,60,1,0.4,0.393463,84988,iters,33,0.642294283,3.093927994,0.7924016705,0.0474941,0,3,,CP6K1WQJ4,2026-08-10T12:40:58,
tortuosity,cpu,assembled,1,n60_b100_p040,60,1,0.4,0.393463,84988,iters,59,1.088278013,3.093927994,0.6482536068,0.0750922,0,3,,CP6K1WQJ4,2026-08-10T12:40:59,
tortuosity,cpu,assembled,1,n60_b100_p040,60,1,0.4,0.393463,84988,iters,106,1.862087229,3.093927994,0.3981478456,0.1226248,0,3,,CP6K1WQJ4,2026-08-10T12:41:01,
tortuosity,cpu,assembled,1,n60_b100_p040,60,1,0.4,0.393463,84988,iters,189,3.05397613,3.093927994,0.01291299097,0.2161337,0,3,,CP6K1WQJ4,2026-08-10T12:41:03,
tortuosity,cpu,assembled,1,n60_b100_p040,60,1,0.4,0.393463,84988,iters,339,3.093733837,3.093927994,6.275430552e-05,0.3631988,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:41:05,
tortuosity,cpu,assembled,1,n60_b100_p060,60,1,0.6,0.598583,129294,iters,1,0.08510932423,1.783529327,0.9522803898,0.0211193,0,3,,CP6K1WQJ4,2026-08-10T12:41:07,
tortuosity,cpu,assembled,1,n60_b100_p060,60,1,0.6,0.598583,129294,iters,2,0.1211943009,1.783529327,0.9320480471,0.0213393,0,3,,CP6K1WQJ4,2026-08-10T12:41:08,
tortuosity,cpu,assembled,1,n60_b100_p060,60,1,0.6,0.598583,129294,iters,3,0.1565347393,1.783529327,0.9122331565,0.0225644,0,3,,CP6K1WQJ4,2026-08-10T12:41:09,
tortuosity,cpu,assembled,1,n60_b100_p060,60,1,0.6,0.598583,129294,iters,6,0.6736828785,1.783529327,0.6222754129,0.0301913,0,3,,CP6K1WQJ4,2026-08-10T12:41:11,
tortuosity,cpu,assembled,1,n60_b100_p060,60,1,0.6,0.598583,129294,iters,10,1.07541686,1.783529327,0.3970287766,0.0417001,0,3,,CP6K1WQJ4,2026-08-10T12:41:12,
tortuosity,cpu,assembled,1,n60_b100_p060,60,1,0.6,0.598583,129294,iters,18,1.527473109,1.783529327,0.1435671474,0.0556526,0,3,,CP6K1WQJ4,2026-08-10T12:41:13,
tortuosity,cpu,assembled,1,n60_b100_p060,60,1,0.6,0.598583,129294,iters,33,1.79758842,1.783529327,0.007882737327,0.0790909,0,3,,CP6K1WQJ4,2026-08-10T12:41:15,
tortuosity,cpu,assembled,1,n60_b100_p060,60,1,0.6,0.598583,129294,iters,59,1.784881996,1.783529327,0.0007584223995,0.1255908,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:41:17,
tortuosity,cpu,assembled,1,n60_b100_p080,60,1,0.8,0.803301,173513,iters,1,0.08470978033,1.259525585,0.9327446927,0.0258424,0,3,,CP6K1WQJ4,2026-08-10T12:41:18,
tortuosity,cpu,assembled,1,n60_b100_p080,60,1,0.8,0.803301,173513,iters,2,0.1226376788,1.259525585,0.9026318478,0.0273405,0,3,,CP6K1WQJ4,2026-08-10T12:41:19,
tortuosity,cpu,assembled,1,n60_b100_p080,60,1,0.8,0.803301,173513,iters,3,0.1503451735,1.259525585,0.8806334899,0.0281758,0,3,,CP6K1WQJ4,2026-08-10T12:41:21,
tortuosity,cpu,assembled,1,n60_b100_p080,60,1,0.8,0.803301,173513,iters,6,0.6180029979,1.259525585,0.5093366858,0.0415115,0,3,,CP6K1WQJ4,2026-08-10T12:41:22,
tortuosity,cpu,assembled,1,n60_b100_p080,60,1,0.8,0.803301,173513,iters,10,0.8511709685,1.259525585,0.3242130381,0.0504248,0,3,,CP6K1WQJ4,2026-08-10T12:41:23,
tortuosity,cpu,assembled,1,n60_b100_p080,60,1,0.8,0.803301,173513,iters,18,1.193241853,1.259525585,0.0526259514,0.0696551,0,3,,CP6K1WQJ4,2026-08-10T12:41:25,
tortuosity,cpu,assembled,1,n60_b100_p080,60,1,0.8,0.803301,173513,iters,33,1.269110124,1.259525585,0.007609641796,0.1060427,0,3,,CP6K1WQJ4,2026-08-10T12:41:26,
tortuosity,cpu,assembled,1,n60_b100_p080,60,1,0.8,0.803301,173513,iters,59,1.259629862,1.259525585,8.279084528e-05,0.1707865,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:41:28,
tortuosity,cpu,assembled,1,n60_b100_p095,60,1,0.95,0.951356,205493,iters,1,0.07799935675,1.054004111,0.9259971039,0.0228903,0,3,,CP6K1WQJ4,2026-08-10T12:41:30,
tortuosity,cpu,assembled,1,n60_b100_p095,60,1,0.95,0.951356,205493,iters,2,0.1169575938,1.054004111,0.8890349738,0.0268771,0,3,,CP6K1WQJ4,2026-08-10T12:41:31,
tortuosity,cpu,assembled,1,n60_b100_p095,60,1,0.95,0.951356,205493,iters,3,0.1398983575,1.054004111,0.8672696282,0.0300888,0,3,,CP6K1WQJ4,2026-08-10T12:41:32,
tortuosity,cpu,assembled,1,n60_b100_p095,60,1,0.95,0.951356,205493,iters,6,0.6047066798,1.054004111,0.4262767351,0.038517,0,3,,CP6K1WQJ4,2026-08-10T12:41:34,
tortuosity,cpu,assembled,1,n60_b100_p095,60,1,0.95,0.951356,205493,iters,10,0.7103027659,1.054004111,0.3260910859,0.0488985,0,3,,CP6K1WQJ4,2026-08-10T12:41:35,
tortuosity,cpu,assembled,1,n60_b100_p095,60,1,0.95,0.951356,205493,iters,18,1.08612116,1.054004111,0.03047146445,0.0742614,0,3,,CP6K1WQJ4,2026-08-10T12:41:37,
tortuosity,cpu,assembled,1,n60_b100_p095,60,1,0.95,0.951356,205493,iters,33,1.056121738,1.054004111,0.002009125591,0.1135643,0,3,,CP6K1WQJ4,2026-08-10T12:41:38,
tortuosity,cpu,assembled,1,n60_b100_p095,60,1,0.95,0.951356,205493,iters,59,1.054010527,1.054004111,6.086936076e-06,0.1869583,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:41:40,
tortuosity,cpu,assembled,1,n60_b200_p020,60,2,0.2,0.156361,33774,iters,1,0.03446482953,31.26228079,0.9988975587,0.0077665,0,3,,CP6K1WQJ4,2026-08-10T12:41:41,
tortuosity,cpu,assembled,1,n60_b200_p020,60,2,0.2,0.156361,33774,iters,2,0.04990769933,31.26228079,0.998403581,0.0088693,0,3,,CP6K1WQJ4,2026-08-10T12:41:43,
tortuosity,cpu,assembled,1,n60_b200_p020,60,2,0.2,0.156361,33774,iters,3,0.07408252437,31.26228079,0.9976302905,0.0094569,0,3,,CP6K1WQJ4,2026-08-10T12:41:44,
tortuosity,cpu,assembled,1,n60_b200_p020,60,2,0.2,0.156361,33774,iters,6,0.1730745584,31.26228079,0.9944637898,0.0113545,0,3,,CP6K1WQJ4,2026-08-10T12:41:45,
tortuosity,cpu,assembled,1,n60_b200_p020,60,2,0.2,0.156361,33774,iters,10,0.3004484612,31.26228079,0.9903894261,0.0154435,0,3,,CP6K1WQJ4,2026-08-10T12:41:46,
tortuosity,cpu,assembled,1,n60_b200_p020,60,2,0.2,0.156361,33774,iters,18,0.6712027814,31.26228079,0.9785299484,0.0202396,0,3,,CP6K1WQJ4,2026-08-10T12:41:48,
tortuosity,cpu,assembled,1,n60_b200_p020,60,2,0.2,0.156361,33774,iters,33,1.369076127,31.26228079,0.956206774,0.028873,0,3,,CP6K1WQJ4,2026-08-10T12:41:49,
tortuosity,cpu,assembled,1,n60_b200_p020,60,2,0.2,0.156361,33774,iters,59,3.192725715,31.26228079,0.8978729116,0.0473802,0,3,,CP6K1WQJ4,2026-08-10T12:41:50,
tortuosity,cpu,assembled,1,n60_b200_p020,60,2,0.2,0.156361,33774,iters,106,6.123528904,31.26228079,0.8041240514,0.0758844,0,3,,CP6K1WQJ4,2026-08-10T12:41:52,
tortuosity,cpu,assembled,1,n60_b200_p020,60,2,0.2,0.156361,33774,iters,189,10.85552405,31.26228079,0.6527596907,0.1175942,0,3,,CP6K1WQJ4,2026-08-10T12:41:53,
tortuosity,cpu,assembled,1,n60_b200_p020,60,2,0.2,0.156361,33774,iters,339,21.61180055,31.26228079,0.3086940554,0.2214555,0,3,,CP6K1WQJ4,2026-08-10T12:41:55,
tortuosity,cpu,assembled,1,n60_b200_p020,60,2,0.2,0.156361,33774,iters,607,29.6937075,31.26228079,0.05017462745,0.3599592,0,3,,CP6K1WQJ4,2026-08-10T12:41:57,
tortuosity,cpu,assembled,1,n60_b200_p020,60,2,0.2,0.156361,33774,iters,1086,31.26312468,31.26228079,2.699374568e-05,0.6464077,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:42:01,
tortuosity,cpu,assembled,1,n60_b200_p040,60,2,0.4,0.39963,86320,iters,1,0.0300794257,4.055814338,0.9925836285,0.0141274,0,3,,CP6K1WQJ4,2026-08-10T12:42:02,
tortuosity,cpu,assembled,1,n60_b200_p040,60,2,0.4,0.39963,86320,iters,2,0.0430670605,4.055814338,0.9893814024,0.0156808,0,3,,CP6K1WQJ4,2026-08-10T12:42:04,
tortuosity,cpu,assembled,1,n60_b200_p040,60,2,0.4,0.39963,86320,iters,3,0.06093277172,4.055814338,0.9849764396,0.0169918,0,3,,CP6K1WQJ4,2026-08-10T12:42:05,
tortuosity,cpu,assembled,1,n60_b200_p040,60,2,0.4,0.39963,86320,iters,6,0.1387493776,4.055814338,0.9657900076,0.0206396,0,3,,CP6K1WQJ4,2026-08-10T12:42:06,
tortuosity,cpu,assembled,1,n60_b200_p040,60,2,0.4,0.39963,86320,iters,10,0.2067299942,4.055814338,0.9490287333,0.0257798,0,3,,CP6K1WQJ4,2026-08-10T12:42:07,
tortuosity,cpu,assembled,1,n60_b200_p040,60,2,0.4,0.39963,86320,iters,18,0.362791077,4.055814338,0.9105503737,0.0374425,0,3,,CP6K1WQJ4,2026-08-10T12:42:09,
tortuosity,cpu,assembled,1,n60_b200_p040,60,2,0.4,0.39963,86320,iters,33,0.7897655901,4.055814338,0.8052757044,0.0590454,0,3,,CP6K1WQJ4,2026-08-10T12:42:10,
tortuosity,cpu,assembled,1,n60_b200_p040,60,2,0.4,0.39963,86320,iters,59,1.17451208,4.055814338,0.7104127599,0.0977612,0,3,,CP6K1WQJ4,2026-08-10T12:42:12,
tortuosity,cpu,assembled,1,n60_b200_p040,60,2,0.4,0.39963,86320,iters,106,2.186460255,4.055814338,0.460907213,0.1384511,0,3,,CP6K1WQJ4,2026-08-10T12:42:14,
tortuosity,cpu,assembled,1,n60_b200_p040,60,2,0.4,0.39963,86320,iters,189,3.891223481,4.055814338,0.04058145749,0.2902983,0,3,,CP6K1WQJ4,2026-08-10T12:42:16,
tortuosity,cpu,assembled,1,n60_b200_p040,60,2,0.4,0.39963,86320,iters,339,4.054511817,4.055814338,0.0003211490291,0.4385861,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:42:18,
tortuosity,cpu,assembled,1,n60_b200_p060,60,2,0.6,0.596917,128934,iters,1,0.1123434073,2.030411046,0.9446696236,0.0237248,0,3,,CP6K1WQJ4,2026-08-10T12:42:20,
tortuosity,cpu,assembled,1,n60_b200_p060,60,2,0.6,0.596917,128934,iters,2,0.1537931003,2.030411046,0.9242551893,0.0250895,0,3,,CP6K1WQJ4,2026-08-10T12:42:21,
tortuosity,cpu,assembled,1,n60_b200_p060,60,2,0.6,0.596917,128934,iters,3,0.1907467419,2.030411046,0.9060551102,0.0273107,0,3,,CP6K1WQJ4,2026-08-10T12:42:23,
tortuosity,cpu,assembled,1,n60_b200_p060,60,2,0.6,0.596917,128934,iters,6,0.5723232072,2.030411046,0.7181244614,0.0327477,0,3,,CP6K1WQJ4,2026-08-10T12:42:24,
tortuosity,cpu,assembled,1,n60_b200_p060,60,2,0.6,0.596917,128934,iters,10,1.302780754,2.030411046,0.3583660033,0.0421688,0,3,,CP6K1WQJ4,2026-08-10T12:42:25,
tortuosity,cpu,assembled,1,n60_b200_p060,60,2,0.6,0.596917,128934,iters,18,1.687625661,2.030411046,0.168825611,0.057528,0,3,,CP6K1WQJ4,2026-08-10T12:42:27,
tortuosity,cpu,assembled,1,n60_b200_p060,60,2,0.6,0.596917,128934,iters,33,1.965104596,2.030411046,0.03216415237,0.0816078,0,3,,CP6K1WQJ4,2026-08-10T12:42:28,
tortuosity,cpu,assembled,1,n60_b200_p060,60,2,0.6,0.596917,128934,iters,59,2.028471803,2.030411046,0.0009550989194,0.1319709,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:42:30,
tortuosity,cpu,assembled,1,n60_b200_p080,60,2,0.8,0.795111,171744,iters,1,0.09506204213,1.353895943,0.9297863011,0.0252597,0,3,,CP6K1WQJ4,2026-08-10T12:42:32,
tortuosity,cpu,assembled,1,n60_b200_p080,60,2,0.8,0.795111,171744,iters,2,0.1325625266,1.353895943,0.9020880982,0.0270848,0,3,,CP6K1WQJ4,2026-08-10T12:42:33,
tortuosity,cpu,assembled,1,n60_b200_p080,60,2,0.8,0.795111,171744,iters,3,0.1606365257,1.353895943,0.8813523842,0.0299551,0,3,,CP6K1WQJ4,2026-08-10T12:42:34,
tortuosity,cpu,assembled,1,n60_b200_p080,60,2,0.8,0.795111,171744,iters,6,0.5401477905,1.353895943,0.6010418723,0.0439498,0,3,,CP6K1WQJ4,2026-08-10T12:42:36,
