tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
taufactor,gpu,sor,1,n60_b050_p040,60,0.5,0.4,0.394208,85149,iters,3,1.387171984,2.357588362,0.411614001,0.0009182000067,0,3,,CP6K1WQJ4,2026-08-10T12:47:21,
taufactor,gpu,sor,1,n60_b050_p040,60,0.5,0.4,0.394208,85149,iters,6,1.772985458,2.357588362,0.2479664869,0.001270100009,0,3,,CP6K1WQJ4,2026-08-10T12:47:21,
taufactor,gpu,sor,1,n60_b050_p040,60,0.5,0.4,0.394208,85149,iters,10,2.268976688,2.357588362,0.03758572745,0.001680999994,0,3,,CP6K1WQJ4,2026-08-10T12:47:21,
taufactor,gpu,sor,1,n60_b050_p040,60,0.5,0.4,0.394208,85149,iters,18,2.529771328,2.357588362,0.07303351541,0.002610600088,0,3,,CP6K1WQJ4,2026-08-10T12:47:22,
taufactor,gpu,sor,1,n60_b050_p040,60,0.5,0.4,0.394208,85149,iters,33,2.394359827,2.357588362,0.01559706759,0.005411699996,0,3,,CP6K1WQJ4,2026-08-10T12:47:22,
taufactor,gpu,sor,1,n60_b050_p040,60,0.5,0.4,0.394208,85149,iters,59,2.414660692,2.357588362,0.02420792838,0.007624500082,0,3,,CP6K1WQJ4,2026-08-10T12:47:22,
taufactor,gpu,sor,1,n60_b050_p040,60,0.5,0.4,0.394208,85149,iters,106,2.363892555,2.357588362,0.00267400083,0.01433079992,0,3,,CP6K1WQJ4,2026-08-10T12:47:22,
taufactor,gpu,sor,1,n60_b050_p040,60,0.5,0.4,0.394208,85149,iters,189,2.34929204,2.357588362,0.003518986716,0.02576750005,0,3,,CP6K1WQJ4,2026-08-10T12:47:22,
taufactor,gpu,sor,1,n60_b050_p040,60,0.5,0.4,0.394208,85149,iters,339,2.356999874,2.357588362,0.0002496143493,0.04367359995,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:47:22,
taufactor,gpu,sor,1,n60_b050_p060,60,0.5,0.6,0.601394,129901,iters,1,1.099759459,1.562012919,0.2959344663,0.0006784999277,0,3,,CP6K1WQJ4,2026-08-10T12:47:22,
taufactor,gpu,sor,1,n60_b050_p060,60,0.5,0.6,0.601394,129901,iters,2,1.167024016,1.562012919,0.2528717258,0.0007862000493,0,3,,CP6K1WQJ4,2026-08-10T12:47:22,
taufactor,gpu,sor,1,n60_b050_p060,60,0.5,0.6,0.601394,129901,iters,3,1.225624084,1.562012919,0.2153559874,0.0009230000433,0,3,,CP6K1WQJ4,2026-08-10T12:47:22,
taufactor,gpu,sor,1,n60_b050_p060,60,0.5,0.6,0.601394,129901,iters,6,1.395018458,1.562012919,0.106909782,0.001293899957,0,3,,CP6K1WQJ4,2026-08-10T12:47:22,
taufactor,gpu,sor,1,n60_b050_p060,60,0.5,0.6,0.601394,129901,iters,10,1.553689957,1.562012919,0.005328356913,0.001691299956,0,3,,CP6K1WQJ4,2026-08-10T12:47:22,
taufactor,gpu,sor,1,n60_b050_p060,60,0.5,0.6,0.601394,129901,iters,18,1.601515174,1.562012919,0.02528932663,0.002753200009,0,3,,CP6K1WQJ4,2026-08-10T12:47:22,
taufactor,gpu,sor,1,n60_b050_p060,60,0.5,0.6,0.601394,129901,iters,33,1.583271384,1.562012919,0.01360966032,0.004518799949,0,3,,CP6K1WQJ4,2026-08-10T12:47:22,
taufactor,gpu,sor,1,n60_b050_p060,60,0.5,0.6,0.601394,129901,iters,59,1.572414756,1.562012919,0.006659251466,0.007824199973,0,3,,CP6K1WQJ4,2026-08-10T12:47:22,
taufactor,gpu,sor,1,n60_b050_p060,60,0.5,0.6,0.601394,129901,iters,106,1.563509464,1.562012919,0.0009580876353,0.01421480009,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:47:22,
taufactor,gpu,sor,1,n60_b050_p080,60,0.5,0.8,0.806704,174248,iters,1,1.047839761,1.211228401,0.1348949877,0.0006968000671,0,3,,CP6K1WQJ4,2026-08-10T12:47:22,
taufactor,gpu,sor,1,n60_b050_p080,60,0.5,0.8,0.806704,174248,iters,2,1.07813549,1.211228401,0.1098825874,0.0007981000235,0,3,,CP6K1WQJ4,2026-08-10T12:47:22,
taufactor,gpu,sor,1,n60_b050_p080,60,0.5,0.8,0.806704,174248,iters,3,1.101551056,1.211228401,0.09055050641,0.0008496999508,0,3,,CP6K1WQJ4,2026-08-10T12:47:23,
taufactor,gpu,sor,1,n60_b050_p080,60,0.5,0.8,0.806704,174248,iters,6,1.15885663,1.211228401,0.043238559,0.001413400052,0,3,,CP6K1WQJ4,2026-08-10T12:47:23,
taufactor,gpu,sor,1,n60_b050_p080,60,0.5,0.8,0.806704,174248,iters,10,1.206600308,1.211228401,0.003820990804,0.001884900033,0,3,,CP6K1WQJ4,2026-08-10T12:47:23,
taufactor,gpu,sor,1,n60_b050_p080,60,0.5,0.8,0.806704,174248,iters,18,1.225937366,1.211228401,0.0121438413,0.002976100077,0,3,,CP6K1WQJ4,2026-08-10T12:47:23,
taufactor,gpu,sor,1,n60_b050_p080,60,0.5,0.8,0.806704,174248,iters,33,1.217347264,1.211228401,0.005051783202,0.005354800029,0,3,,CP6K1WQJ4,2026-08-10T12:47:23,
taufactor,gpu,sor,1,n60_b050_p080,60,0.5,0.8,0.806704,174248,iters,59,1.215029836,1.211228401,0.003138495347,0.008694699965,0,3,,CP6K1WQJ4,2026-08-10T12:47:23,
taufactor,gpu,sor,1,n60_b050_p080,60,0.5,0.8,0.806704,174248,iters,106,1.214107394,1.211228401,0.002376920171,0.01479020005,0,3,,CP6K1WQJ4,2026-08-10T12:47:23,
taufactor,gpu,sor,1,n60_b050_p080,60,0.5,0.8,0.806704,174248,iters,189,1.211283922,1.211228401,4.583874964e-05,0.02561140002,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:47:23,
taufactor,gpu,sor,1,n60_b050_p095,60,0.5,0.95,0.951421,205507,iters,1,1.012510419,1.041666895,0.02799021093,0.0006935999263,0,3,,CP6K1WQJ4,2026-08-10T12:47:23,
taufactor,gpu,sor,1,n60_b050_p095,60,0.5,0.95,0.951421,205507,iters,2,1.020374298,1.041666895,0.02044088855,0.0007990000304,0,3,,CP6K1WQJ4,2026-08-10T12:47:23,
taufactor,gpu,sor,1,n60_b050_p095,60,0.5,0.95,0.951421,205507,iters,3,1.025643945,1.041666895,0.01538202888,0.0008990999777,0,3,,CP6K1WQJ4,2026-08-10T12:47:23,
taufactor,gpu,sor,1,n60_b050_p095,60,0.5,0.95,0.951421,205507,iters,6,1.036053419,1.041666895,0.00538893567,0.001601699973,0,3,,CP6K1WQJ4,2026-08-10T12:47:23,
taufactor,gpu,sor,1,n60_b050_p095,60,0.5,0.95,0.951421,205507,iters,10,1.041804075,1.041666895,0.0001316930026,0.001781699946,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:47:23,
taufactor,gpu,sor,1,n60_b100_p020,60,1,0.2,0.16356,35329,iters,1,1.597311616,12.08775833,0.8678570855,0.0006902000168,0,3,,CP6K1WQJ4,2026-08-10T12:47:23,
taufactor,gpu,sor,1,n60_b100_p020,60,1,0.2,0.16356,35329,iters,2,2.356165886,12.08775833,0.8050783428,0.0007902999641,0,3,,CP6K1WQJ4,2026-08-10T12:47:23,
taufactor,gpu,sor,1,n60_b100_p020,60,1,0.2,0.16356,35329,iters,3,3.449485064,12.08775833,0.7146298785,0.0009657999035,0,3,,CP6K1WQJ4,2026-08-10T12:47:23,
taufactor,gpu,sor,1,n60_b100_p020,60,1,0.2,0.16356,35329,iters,6,7.703773975,12.08775833,0.3626796826,0.001276999945,0,3,,CP6K1WQJ4,2026-08-10T12:47:23,
taufactor,gpu,sor,1,n60_b100_p020,60,1,0.2,0.16356,35329,iters,10,8.087405205,12.08775833,0.3309425136,0.001775600016,0,3,,CP6K1WQJ4,2026-08-10T12:47:23,
taufactor,gpu,sor,1,n60_b100_p020,60,1,0.2,0.16356,35329,iters,18,10.07440853,12.08775833,0.1665610566,0.002920500003,0,3,,CP6K1WQJ4,2026-08-10T12:47:23,
taufactor,gpu,sor,1,n60_b100_p020,60,1,0.2,0.16356,35329,iters,33,11.30495453,12.08775833,0.0647600473,0.00485050003,0,3,,CP6K1WQJ4,2026-08-10T12:47:23,
taufactor,gpu,sor,1,n60_b100_p020,60,1,0.2,0.16356,35329,iters,59,10.7286253,12.08775833,0.1124387993,0.007737700013,0,3,,CP6K1WQJ4,2026-08-10T12:47:23,
taufactor,gpu,sor,1,n60_b100_p020,60,1,0.2,0.16356,35329,iters,106,11.25723362,12.08775833,0.06870791818,0.01471439993,0,3,,CP6K1WQJ4,2026-08-10T12:47:24,
taufactor,gpu,sor,1,n60_b100_p020,60,1,0.2,0.16356,35329,iters,189,11.38641834,12.08775833,0.05802068243,0.02695500001,0,3,,CP6K1WQJ4,2026-08-10T12:47:24,
taufactor,gpu,sor,1,n60_b100_p020,60,1,0.2,0.16356,35329,iters,339,11.79889774,12.08775833,0.02389695251,0.05193770002,0,3,,CP6K1WQJ4,2026-08-10T12:47:24,
taufactor,gpu,sor,1,n60_b100_p020,60,1,0.2,0.16356,35329,iters,607,12.00741291,12.08775833,0.006646841982,0.09241110005,0,3,,CP6K1WQJ4,2026-08-10T12:47:24,
taufactor,gpu,sor,1,n60_b100_p020,60,1,0.2,0.16356,35329,iters,1086,12.07797813,12.08775833,0.0008090992207,0.1660851,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:47:25,
taufactor,gpu,sor,1,n60_b100_p040,60,1,0.4,0.393463,84988,iters,1,1.369789124,3.093927994,0.5572653513,0.001041099895,0,3,,CP6K1WQJ4,2026-08-10T12:47:25,
taufactor,gpu,sor,1,n60_b100_p040,60,1,0.4,0.393463,84988,iters,2,1.721294641,3.093927994,0.4436539426,0.0009887000779,0,3,,CP6K1WQJ4,2026-08-10T12:47:25,
taufactor,gpu,sor,1,n60_b100_p040,60,1,0.4,0.393463,84988,iters,3,2.094684362,3.093927994,0.322969259,0.0009860000573,0,3,,CP6K1WQJ4,2026-08-10T12:47:25,
taufactor,gpu,sor,1,n60_b100_p040,60,1,0.4,0.393463,84988,iters,6,3.048093081,3.093927994,0.01481447324,0.001522599952,0,3,,CP6K1WQJ4,2026-08-10T12:47:25,
taufactor,gpu,sor,1,n60_b100_p040,60,1,0.4,0.393463,84988,iters,10,3.104143858,3.093927994,0.00330190747,0.002024099929,0,3,,CP6K1WQJ4,2026-08-10T12:47:25,
taufactor,gpu,sor,1,n60_b100_p040,60,1,0.4,0.393463,84988,iters,18,3.265755892,3.093927994,0.05553713536,0.002860600012,0,3,,CP6K1WQJ4,2026-08-10T12:47:25,
taufactor,gpu,sor,1,n60_b100_p040,60,1,0.4,0.393463,84988,iters,33,3.115722418,3.093927994,0.007044256968,0.004932899959,0,3,,CP6K1WQJ4,2026-08-10T12:47:25,
taufactor,gpu,sor,1,n60_b100_p040,60,1,0.4,0.393463,84988,iters,59,3.145715714,3.093927994,0.01673850187,0.008602599963,0,3,,CP6K1WQJ4,2026-08-10T12:47:25,
taufactor,gpu,sor,1,n60_b100_p040,60,1,0.4,0.393463,84988,iters,106,3.067655563,3.093927994,0.008491610243,0.01684150007,0,3,,CP6K1WQJ4,2026-08-10T12:47:25,
taufactor,gpu,sor,1,n60_b100_p040,60,1,0.4,0.393463,84988,iters,189,3.091476917,3.093927994,0.0007922216477,0.02682409994,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:47:25,
taufactor,gpu,sor,1,n60_b100_p060,60,1,0.6,0.598583,129294,iters,1,1.217716455,1.783529327,0.3172433797,0.000676299911,0,3,,CP6K1WQJ4,2026-08-10T12:47:25,
taufactor,gpu,sor,1,n60_b100_p060,60,1,0.6,0.598583,129294,iters,2,1.382468224,1.783529327,0.2248693629,0.0008654000703,0,3,,CP6K1WQJ4,2026-08-10T12:47:25,
taufactor,gpu,sor,1,n60_b100_p060,60,1,0.6,0.598583,129294,iters,3,1.523339629,1.783529327,0.145884732,0.0009257000638,0,3,,CP6K1WQJ4,2026-08-10T12:47:25,
taufactor,gpu,sor,1,n60_b100_p060,60,1,0.6,0.598583,129294,iters,6,1.81021595,1.783529327,0.01496281704,0.001335300039,0,3,,CP6K1WQJ4,2026-08-10T12:47:25,
taufactor,gpu,sor,1,n60_b100_p060,60,1,0.6,0.598583,129294,iters,10,1.856770635,1.783529327,0.04106537893,0.001762400032,0,3,,CP6K1WQJ4,2026-08-10T12:47:26,
taufactor,gpu,sor,1,n60_b100_p060,60,1,0.6,0.598583,129294,iters,18,1.850047708,1.783529327,0.03729592755,0.002622400061,0,3,,CP6K1WQJ4,2026-08-10T12:47:26,
taufactor,gpu,sor,1,n60_b100_p060,60,1,0.6,0.598583,129294,iters,33,1.785278082,1.783529327,0.0009805024607,0.004346299917,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:47:26,
taufactor,gpu,sor,1,n60_b100_p080,60,1,0.8,0.803301,173513,iters,1,1.103680611,1.259525585,0.1237330755,0.0006745000137,0,3,,CP6K1WQJ4,2026-08-10T12:47:26,
taufactor,gpu,sor,1,n60_b100_p080,60,1,0.8,0.803301,173513,iters,2,1.168848991,1.259525585,0.07199265714,0.0008648000658,0,3,,CP6K1WQJ4,2026-08-10T12:47:26,
taufactor,gpu,sor,1,n60_b100_p080,60,1,0.8,0.803301,173513,iters,3,1.214434862,1.259525585,0.03579976731,0.0009368000319,0,3,,CP6K1WQJ4,2026-08-10T12:47:26,
taufactor,gpu,sor,1,n60_b100_p080,60,1,0.8,0.803301,173513,iters,6,1.28248775,1.259525585,0.01823080478,0.001319600036,0,3,,CP6K1WQJ4,2026-08-10T12:47:26,
taufactor,gpu,sor,1,n60_b100_p080,60,1,0.8,0.803301,173513,iters,10,1.286842704,1.259525585,0.02168841915,0.003371199942,0,3,,CP6K1WQJ4,2026-08-10T12:47:26,
taufactor,gpu,sor,1,n60_b100_p080,60,1,0.8,0.803301,173513,iters,18,1.266611457,1.259525585,0.005625826069,0.002723400015,0,3,,CP6K1WQJ4,2026-08-10T12:47:26,
taufactor,gpu,sor,1,n60_b100_p080,60,1,0.8,0.803301,173513,iters,33,1.257993698,1.259525585,0.001216241177,0.004788100021,0,3,,CP6K1WQJ4,2026-08-10T12:47:26,
taufactor,gpu,sor,1,n60_b100_p080,60,1,0.8,0.803301,173513,iters,59,1.260720968,1.259525585,0.0009490742075,0.008016600041,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:47:26,
taufactor,gpu,sor,1,n60_b100_p095,60,1,0.95,0.951356,205493,iters,1,1.027161241,1.054004111,0.02546751966,0.0007287000772,0,3,,CP6K1WQJ4,2026-08-10T12:47:26,
taufactor,gpu,sor,1,n60_b100_p095,60,1,0.95,0.951356,205493,iters,2,1.042157054,1.054004111,0.01124004824,0.0008110000053,0,3,,CP6K1WQJ4,2026-08-10T12:47:26,
taufactor,gpu,sor,1,n60_b100_p095,60,1,0.95,0.951356,205493,iters,3,1.050600886,1.054004111,0.003228853303,0.0009684999241,0,3,,CP6K1WQJ4,2026-08-10T12:47:26,
taufactor,gpu,sor,1,n60_b100_p095,60,1,0.95,0.951356,205493,iters,6,1.058984637,1.054004111,0.004725338553,0.001391099999,0,3,,CP6K1WQJ4,2026-08-10T12:47:26,
taufactor,gpu,sor,1,n60_b100_p095,60,1,0.95,0.951356,205493,iters,10,1.057106853,1.054004111,0.002943766062,0.001754699973,0,3,,CP6K1WQJ4,2026-08-10T12:47:26,
taufactor,gpu,sor,1,n60_b100_p095,60,1,0.95,0.951356,205493,iters,18,1.053844094,1.054004111,0.0001518179312,0.002890700009,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:47:26,
taufactor,gpu,sor,1,n60_b200_p020,60,2,0.2,0.156361,33774,iters,1,2.887935638,31.26228079,0.9076223626,0.0006573999999,0,3,,CP6K1WQJ4,2026-08-10T12:47:26,
taufactor,gpu,sor,1,n60_b200_p020,60,2,0.2,0.156361,33774,iters,2,7.903364658,31.26228079,0.7471916809,0.0007460999768,0,3,,CP6K1WQJ4,2026-08-10T12:47:26,
taufactor,gpu,sor,1,n60_b200_p020,60,2,0.2,0.156361,33774,iters,3,13.48940468,31.26228079,0.5685086201,0.0009104999481,0,3,,CP6K1WQJ4,2026-08-10T12:47:26,
taufactor,gpu,sor,1,n60_b200_p020,60,2,0.2,0.156361,33774,iters,6,13.97008133,31.26228079,0.5531330096,0.001432999969,0,3,,CP6K1WQJ4,2026-08-10T12:47:26,
taufactor,gpu,sor,1,n60_b200_p020,60,2,0.2,0.156361,33774,iters,10,23.68481255,31.26228079,0.2423837306,0.002214999986,0,3,,CP6K1WQJ4,2026-08-10T12:47:26,
taufactor,gpu,sor,1,n60_b200_p020,60,2,0.2,0.156361,33774,iters,18,31.15546227,31.26228079,0.003416850028,0.002803900046,0,3,,CP6K1WQJ4,2026-08-10T12:47:26,
taufactor,gpu,sor,1,n60_b200_p020,60,2,0.2,0.156361,33774,iters,33,25.42484283,31.26228079,0.1867246345,0.004551299964,0,3,,CP6K1WQJ4,2026-08-10T12:47:26,
taufactor,gpu,sor,1,n60_b200_p020,60,2,0.2,0.156361,33774,iters,59,27.30787277,31.26228079,0.1264913473,0.009200199973,0,3,,CP6K1WQJ4,2026-08-10T12:47:27,
taufactor,gpu,sor,1,n60_b200_p020,60,2,0.2,0.156361,33774,iters,106,30.24885941,31.26228079,0.032416745,0.01470479998,0,3,,CP6K1WQJ4,2026-08-10T12:47:27,
taufactor,gpu,sor,1,n60_b200_p020,60,2,0.2,0.156361,33774,iters,189,29.52621078,31.26228079,0.05553241674,0.02558199991,0,3,,CP6K1WQJ4,2026-08-10T12:47:27,
taufactor,gpu,sor,1,n60_b200_p020,60,2,0.2,0.156361,33774,iters,339,30.28925133,31.26228079,0.03112471125,0.05148349993,0,3,,CP6K1WQJ4,2026-08-10T12:47:27,
taufactor,gpu,sor,1,n60_b200_p020,60,2,0.2,0.156361,33774,iters,607,30.9228096,31.26228079,0.0108588107,0.08208949992,0,3,,CP6K1WQJ4,2026-08-10T12:47:27,
taufactor,gpu,sor,1,n60_b200_p020,60,2,0.2,0.156361,33774,iters,1086,31.18962097,31.26228079,0.00232420081,0.1531870001,0,3,,CP6K1WQJ4,2026-08-10T12:47:28,
taufactor,gpu,sor,1,n60_b200_p020,60,2,0.2,0.156361,33774,iters,1945,31.25214958,31.26228079,0.0003240713037,0.2758633,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:47:29,
taufactor,gpu,sor,1,n60_b200_p040,60,2,0.4,0.39963,86320,iters,1,1.980095506,4.055814338,0.511788425,0.001089199912,0,3,,CP6K1WQJ4,2026-08-10T12:47:29,
taufactor,gpu,sor,1,n60_b200_p040,60,2,0.4,0.39963,86320,iters,2,3.218704462,4.055814338,0.2063974843,0.001101100002,0,3,,CP6K1WQJ4,2026-08-10T12:47:29,
taufactor,gpu,sor,1,n60_b200_p040,60,2,0.4,0.39963,86320,iters,3,4.062082767,4.055814338,0.001545541527,0.0009133999702,0,3,,CP6K1WQJ4,2026-08-10T12:47:29,
taufactor,gpu,sor,1,n60_b200_p040,60,2,0.4,0.39963,86320,iters,6,4.083832741,4.055814338,0.006908206453,0.00130220002,0,3,,CP6K1WQJ4,2026-08-10T12:47:29,
taufactor,gpu,sor,1,n60_b200_p040,60,2,0.4,0.39963,86320,iters,10,4.345655918,4.055814338,0.07146322686,0.001883899909,0,3,,CP6K1WQJ4,2026-08-10T12:47:29,
taufactor,gpu,sor,1,n60_b200_p040,60,2,0.4,0.39963,86320,iters,18,4.339808941,4.055814338,0.07002159843,0.003160699969,0,3,,CP6K1WQJ4,2026-08-10T12:47:29,
taufactor,gpu,sor,1,n60_b200_p040,60,2,0.4,0.39963,86320,iters,33,4.141811848,4.055814338,0.02120351242,0.00449349999,0,3,,CP6K1WQJ4,2026-08-10T12:47:29,
taufactor,gpu,sor,1,n60_b200_p040,60,2,0.4,0.39963,86320,iters,59,4.065651894,4.055814338,0.002425543873,0.01076749992,0,3,,CP6K1WQJ4,2026-08-10T12:47:29,
taufactor,gpu,sor,1,n60_b200_p040,60,2,0.4,0.39963,86320,iters,106,4.05841589,4.055814338,0.0006414375815,0.01650759997,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:47:29,
taufactor,gpu,sor,1,n60_b200_p060,60,2,0.6,0.596917,128934,iters,1,1.506897569,2.030411046,0.2578362043,0.0006775000365,0,3,,CP6K1WQJ4,2026-08-10T12:47:29,
taufactor,gpu,sor,1,n60_b200_p060,60,2,0.6,0.596917,128934,iters,2,1.920439005,2.030411046,0.05416245214,0.0009653999005,0,3,,CP6K1WQJ4,2026-08-10T12:47:29,
taufactor,gpu,sor,1,n60_b200_p060,60,2,0.6,0.596917,128934,iters,3,2.129229069,2.030411046,0.04866897417,0.001654100022,0,3,,CP6K1WQJ4,2026-08-10T12:47:29,
taufactor,gpu,sor,1,n60_b200_p060,60,2,0.6,0.596917,128934,iters,6,2.128837585,2.030411046,0.04847616429,0.001425000024,0,3,,CP6K1WQJ4,2026-08-10T12:47:29,
taufactor,gpu,sor,1,n60_b200_p060,60,2,0.6,0.596917,128934,iters,10,2.104742289,2.030411046,0.03660896287,0.002137599979,0,3,,CP6K1WQJ4,2026-08-10T12:47:29,
taufactor,gpu,sor,1,n60_b200_p060,60,2,0.6,0.596917,128934,iters,18,2.051617146,2.030411046,0.01044423964,0.003420499968,0,3,,CP6K1WQJ4,2026-08-10T12:47:29,
taufactor,gpu,sor,1,n60_b200_p060,60,2,0.6,0.596917,128934,iters,33,2.019473076,2.030411046,0.005387071822,0.004578200052,0,3,,CP6K1WQJ4,2026-08-10T12:47:29,
taufactor,gpu,sor,1,n60_b200_p060,60,2,0.6,0.596917,128934,iters,59,2.032058716,2.030411046,0.0008114956937,0.007552099996,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:47:30,
taufactor,gpu,sor,1,n60_b200_p080,60,2,0.8,0.795111,171744,iters,1,1.217079401,1.353895943,0.1010539567,0.0006721999962,0,3,,CP6K1WQJ4,2026-08-10T12:47:30,
taufactor,gpu,sor,1,n60_b200_p080,60,2,0.8,0.795111,171744,iters,2,1.344786286,1.353895943,0.006728476212,0.0008492000634,0,3,,CP6K1WQJ4,2026-08-10T12:47:30,
taufactor,gpu,sor,1,n60_b200_p080,60,2,0.8,0.795111,171744,iters,3,1.396071434,1.353895943,0.0311512057,0.0009509000229,0,3,,CP6K1WQJ4,2026-08-10T12:47:30,
taufactor,gpu,sor,1,n60_b200_p080,60,2,0.8,0.795111,171744,iters,6,1.384396434,1.353895943,0.02252794315,0.001553099952,0,3,,CP6K1WQJ4,2026-08-10T12:47:30,
taufactor,gpu,sor,1,n60_b200_p080,60,2,0.8,0.795111,171744,iters,10,1.364430547,1.353895943,0.007780955261,0.002572000027,0,3,,CP6K1WQJ4,2026-08-10T12:47:30,
taufactor,gpu,sor,1,n60_b200_p080,60,2,0.8,0.795111,171744,iters,18,1.354473472,1.353895943,0.0004265679682,0.003499199986,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:47:30,
taufactor,gpu,sor,1,n60_b200_p095,60,2,0.95,0.950032,205207,iters,1,1.049740314,1.069269012,0.01826359625,0.0008380999789,0,3,,CP6K1WQJ4,2026-08-10T12:47:30,
taufactor,gpu,sor,1,n60_b200_p095,60,2,0.95,0.950032,205207,iters,2,1.072216392,1.069269012,0.002756443449,0.0007524000248,0,3,,CP6K1WQJ4,2026-08-10T12:47:30,
taufactor,gpu,sor,1,n60_b200_p095,60,2,0.95,0.950032,205207,iters,3,1.077887893,1.069269012,0.0080605354,0.0009182000067,0,3,,CP6K1WQJ4,2026-08-10T12:47:30,
taufactor,gpu,sor,1,n60_b200_p095,60,2,0.95,0.950032,205207,iters,6,1.072989225,1.069269012,0.003479211822,0.001293200068,0,3,,CP6K1WQJ4,2026-08-10T12:47:30,
taufactor,gpu,sor,1,n60_b200_p095,60,2,0.95,0.950032,205207,iters,10,1.06931603,1.069269012,4.397167422e-05,0.001833399991,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:47:30,
taufactor,gpu,sor,1,n80_b050_p020,80,0.5,0.2,0.131061,67103,iters,1,1.175923109,16.01668283,0.9265813576,0.0007249999326,0,3,,CP6K1WQJ4,2026-08-10T12:47:30,
taufactor,gpu,sor,1,n80_b050_p020,80,0.5,0.2,0.131061,67103,iters,2,1.316524506,16.01668283,0.9178029234,0.0008666999638,0,3,,CP6K1WQJ4,2026-08-10T12:47:30,
taufactor,gpu,sor,1,n80_b050_p020,80,0.5,0.2,0.131061,67103,iters,3,1.458855391,16.01668283,0.9089165087,0.001009600004,0,3,,CP6K1WQJ4,2026-08-10T12:47:30,
taufactor,gpu,sor,1,n80_b050_p020,80,0.5,0.2,0.131061,67103,iters,6,2.08757329,16.01668283,0.8696625692,0.001342899981,0,3,,CP6K1WQJ4,2026-08-10T12:47:30,
taufactor,gpu,sor,1,n80_b050_p020,80,0.5,0.2,0.131061,67103,iters,10,3.589516878,16.01668283,0.7758888706,0.001754900091,0,3,,CP6K1WQJ4,2026-08-10T12:47:30,
taufactor,gpu,sor,1,n80_b050_p020,80,0.5,0.2,0.131061,67103,iters,18,6.613144398,16.01668283,0.5871089871,0.002734499983,0,3,,CP6K1WQJ4,2026-08-10T12:47:31,
taufactor,gpu,sor,1,n80_b050_p020,80,0.5,0.2,0.131061,67103,iters,33,4.999669552,16.01668283,0.6878461286,0.007255900069,0,3,,CP6K1WQJ4,2026-08-10T12:47:31,
taufactor,gpu,sor,1,n80_b050_p020,80,0.5,0.2,0.131061,67103,iters,59,6.996327877,16.01668283,0.5631849646,0.009151500068,0,3,,CP6K1WQJ4,2026-08-10T12:47:31,
taufactor,gpu,sor,1,n80_b050_p020,80,0.5,0.2,0.131061,67103,iters,106,7.303497791,16.01668283,0.5440068416,0.01820009993,0,3,,CP6K1WQJ4,2026-08-10T12:47:31,
taufactor,gpu,sor,1,n80_b050_p020,80,0.5,0.2,0.131061,67103,iters,189,8.386045456,16.01668283,0.4764180858,0.02763490006,0,3,,CP6K1WQJ4,2026-08-10T12:47:31,
taufactor,gpu,sor,1,n80_b050_p020,80,0.5,0.2,0.131061,67103,iters,339,9.945135117,16.01668283,0.3790764778,0.06354500004,0,3,,CP6K1WQJ4,2026-08-10T12:47:31,
taufactor,gpu,sor,1,n80_b050_p020,80,0.5,0.2,0.131061,67103,iters,607,12.14920235,16.01668283,0.2414657594,0.1296841,0,3,,CP6K1WQJ4,2026-08-10T12:47:32,
taufactor,gpu,sor,1,n80_b050_p020,80,0.5,0.2,0.131061,67103,iters,1086,14.45525742,16.01668283,0.09748744049,0.1874391,0,3,,CP6K1WQJ4,2026-08-10T12:47:32,
taufactor,gpu,sor,1,n80_b050_p020,80,0.5,0.2,0.131061,67103,iters,1945,15.72633076,16.01668283,0.0181281028,0.4024655999,0,3,,CP6K1WQJ4,2026-08-10T12:47:34,
taufactor,gpu,sor,1,n80_b050_p020,80,0.5,0.2,0.131061,67103,iters,3484,16.00573349,16.01668283,0.0006836209548,0.5294788999,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:47:35,
taufactor,gpu,sor,1,n80_b050_p040,80,0.5,0.4,0.393346,201393,iters,1,1.122759342,3.148090579,0.6433522753,0.0008756000316,0,3,,CP6K1WQJ4,2026-08-10T12:47:36,
taufactor,gpu,sor,1,n80_b050_p040,80,0.5,0.4,0.393346,201393,iters,2,1.211213708,3.148090579,0.6152544924,0.0008975000819,0,3,,CP6K1WQJ4,2026-08-10T12:47:36,
