tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
puma,cpu,fv-cg,1,n60_b200_p080,60,2,0.8,0.795111,171744,tolerance,0.0183432562,1.353456152,1.353895943,0.0003248336249,0.6653309,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:54:59,
puma,cpu,fv-cg,1,n60_b200_p095,60,2,0.95,0.950032,205207,tolerance,0.5,1.054575529,1.069269012,0.01374161463,0.1235441,0,3,,CP6K1WQJ4,2026-08-10T12:55:00,
puma,cpu,fv-cg,1,n60_b200_p095,60,2,0.95,0.950032,205207,tolerance,0.1661392122,1.066241861,1.069269012,0.002831047587,0.1686836,0,3,,CP6K1WQJ4,2026-08-10T12:55:00,
puma,cpu,fv-cg,1,n60_b200_p095,60,2,0.95,0.950032,205207,tolerance,0.05520447568,1.06871155,1.069269012,0.0005213485294,0.2513710001,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:55:01,
puma,cpu,fv-cg,1,n80_b050_p020,80,0.5,0.2,0.131061,67103,tolerance,0.5,2.057577261,16.01668283,0.8715353683,0.4070539001,0,3,,CP6K1WQJ4,2026-08-10T12:55:02,
puma,cpu,fv-cg,1,n80_b050_p020,80,0.5,0.2,0.131061,67103,tolerance,0.1661392122,4.265596651,16.01668283,0.7336778972,1.2786094,0,3,,CP6K1WQJ4,2026-08-10T12:55:06,
puma,cpu,fv-cg,1,n80_b050_p020,80,0.5,0.2,0.131061,67103,tolerance,0.05520447568,9.057853171,16.01668283,0.4344738379,4.8535428,0,3,,CP6K1WQJ4,2026-08-10T12:55:21,
puma,cpu,fv-cg,1,n80_b050_p020,80,0.5,0.2,0.131061,67103,tolerance,0.0183432562,15.04153615,16.01668283,0.06088318592,10.4804508,0,3,,CP6K1WQJ4,2026-08-10T12:55:52,
puma,cpu,fv-cg,1,n80_b050_p020,80,0.5,0.2,0.131061,67103,tolerance,0.006095068271,15.89820323,16.01668283,0.007397262109,16.9027439,0,3,,CP6K1WQJ4,2026-08-10T12:56:41,
puma,cpu,fv-cg,1,n80_b050_p020,80,0.5,0.2,0.131061,67103,tolerance,0.002025259682,16.00986453,16.01668283,0.0004256997123,21.472515,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:57:45,
puma,cpu,fv-cg,1,n80_b050_p040,80,0.5,0.4,0.393346,201393,tolerance,0.5,1.929553883,3.148090579,0.3870716757,0.6414381,0,3,,CP6K1WQJ4,2026-08-10T12:57:47,
puma,cpu,fv-cg,1,n80_b050_p040,80,0.5,0.4,0.393346,201393,tolerance,0.1661392122,2.67367614,3.148090579,0.1506991069,1.741146,0,3,,CP6K1WQJ4,2026-08-10T12:57:52,
puma,cpu,fv-cg,1,n80_b050_p040,80,0.5,0.4,0.393346,201393,tolerance,0.05520447568,3.101933501,3.148090579,0.0146619282,5.1161255,0,3,,CP6K1WQJ4,2026-08-10T12:58:08,
puma,cpu,fv-cg,1,n80_b050_p040,80,0.5,0.4,0.393346,201393,tolerance,0.0183432562,3.140240024,3.148090579,0.002493751403,8.1721322,0,3,,CP6K1WQJ4,2026-08-10T12:58:32,
puma,cpu,fv-cg,1,n80_b050_p040,80,0.5,0.4,0.393346,201393,tolerance,0.006095068271,3.147263722,3.148090579,0.0002626535083,11.1095618,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:59:05,
puma,cpu,fv-cg,1,n80_b050_p060,80,0.5,0.6,0.599844,307120,tolerance,0.5,1.420648284,1.705469707,0.1670046801,0.6485926999,0,3,,CP6K1WQJ4,2026-08-10T12:59:07,
puma,cpu,fv-cg,1,n80_b050_p060,80,0.5,0.6,0.599844,307120,tolerance,0.1661392122,1.627658105,1.705469707,0.04562473404,1.8017095,0,3,,CP6K1WQJ4,2026-08-10T12:59:12,
puma,cpu,fv-cg,1,n80_b050_p060,80,0.5,0.6,0.599844,307120,tolerance,0.05520447568,1.696560603,1.705469707,0.005223841754,4.4479163,0,3,,CP6K1WQJ4,2026-08-10T12:59:26,
puma,cpu,fv-cg,1,n80_b050_p060,80,0.5,0.6,0.599844,307120,tolerance,0.0183432562,1.704872866,1.705469707,0.000349956988,6.9140468,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:59:46,
puma,cpu,fv-cg,1,n80_b050_p080,80,0.5,0.8,0.805873,412607,tolerance,0.5,1.143673456,1.237533279,0.07584428189,0.5404296,0,3,,CP6K1WQJ4,2026-08-10T12:59:48,
puma,cpu,fv-cg,1,n80_b050_p080,80,0.5,0.8,0.805873,412607,tolerance,0.1661392122,1.21402169,1.237533279,0.01899875305,1.4838022,0,3,,CP6K1WQJ4,2026-08-10T12:59:53,
puma,cpu,fv-cg,1,n80_b050_p080,80,0.5,0.8,0.805873,412607,tolerance,0.05520447568,1.234181331,1.237533279,0.002708572285,3.6200636,0,3,,CP6K1WQJ4,2026-08-10T13:00:03,
puma,cpu,fv-cg,1,n80_b050_p080,80,0.5,0.8,0.805873,412607,tolerance,0.0183432562,1.237190532,1.237533279,0.0002769600061,5.8544399,0,3,target_reached,CP6K1WQJ4,2026-08-10T13:00:21,
puma,cpu,fv-cg,1,n80_b050_p095,80,0.5,0.95,0.952598,487730,tolerance,0.5,1.010472972,1.04570752,0.03369445774,0.2516346,0,3,,CP6K1WQJ4,2026-08-10T13:00:22,
puma,cpu,fv-cg,1,n80_b050_p095,80,0.5,0.95,0.952598,487730,tolerance,0.1661392122,1.038841313,1.04570752,0.006566087047,0.7568094,0,3,,CP6K1WQJ4,2026-08-10T13:00:24,
puma,cpu,fv-cg,1,n80_b050_p095,80,0.5,0.95,0.952598,487730,tolerance,0.05520447568,1.043917578,1.04570752,0.001711703961,1.5903125,0,3,,CP6K1WQJ4,2026-08-10T13:00:29,
puma,cpu,fv-cg,1,n80_b050_p095,80,0.5,0.95,0.952598,487730,tolerance,0.0183432562,1.045606164,1.04570752,9.692552633e-05,4.2631462,0,3,target_reached,CP6K1WQJ4,2026-08-10T13:00:42,
puma,cpu,fv-cg,1,n80_b100_p020,80,1,0.2,0.175133,89668,tolerance,0.5,2.713399401,16.23461937,0.8328633805,0.3948104001,0,3,,CP6K1WQJ4,2026-08-10T13:00:43,
puma,cpu,fv-cg,1,n80_b100_p020,80,1,0.2,0.175133,89668,tolerance,0.1661392122,6.62054276,16.23461937,0.5921959974,1.1594714,0,3,,CP6K1WQJ4,2026-08-10T13:00:46,
puma,cpu,fv-cg,1,n80_b100_p020,80,1,0.2,0.175133,89668,tolerance,0.05520447568,12.37005733,16.23461937,0.2380445119,3.5249042,0,3,,CP6K1WQJ4,2026-08-10T13:00:57,
puma,cpu,fv-cg,1,n80_b100_p020,80,1,0.2,0.175133,89668,tolerance,0.0183432562,15.3156122,16.23461937,0.05660786667,7.070747,0,3,,CP6K1WQJ4,2026-08-10T13:01:19,
puma,cpu,fv-cg,1,n80_b100_p020,80,1,0.2,0.175133,89668,tolerance,0.006095068271,16.17484431,16.23461937,0.003681950118,16.5285172,0,3,,CP6K1WQJ4,2026-08-10T13:02:08,
puma,cpu,fv-cg,1,n80_b100_p020,80,1,0.2,0.175133,89668,tolerance,0.002025259682,16.22904227,16.23461937,0.0003435315459,19.1184361,0,3,target_reached,CP6K1WQJ4,2026-08-10T13:03:05,
puma,cpu,fv-cg,1,n80_b100_p040,80,1,0.4,0.395516,202504,tolerance,0.5,2.191123257,3.276563762,0.331274037,0.5234244,0,3,,CP6K1WQJ4,2026-08-10T13:03:07,
puma,cpu,fv-cg,1,n80_b100_p040,80,1,0.4,0.395516,202504,tolerance,0.1661392122,2.966908011,3.276563762,0.09450624902,1.5252928,0,3,,CP6K1WQJ4,2026-08-10T13:03:12,
puma,cpu,fv-cg,1,n80_b100_p040,80,1,0.4,0.395516,202504,tolerance,0.05520447568,3.204855032,3.276563762,0.02188534538,3.3591565,0,3,,CP6K1WQJ4,2026-08-10T13:03:22,
puma,cpu,fv-cg,1,n80_b100_p040,80,1,0.4,0.395516,202504,tolerance,0.0183432562,3.267553042,3.276563762,0.002750051802,6.5633918,0,3,,CP6K1WQJ4,2026-08-10T13:03:41,
puma,cpu,fv-cg,1,n80_b100_p040,80,1,0.4,0.395516,202504,tolerance,0.006095068271,3.276218319,3.276563762,0.0001054283313,9.8628608,0,3,target_reached,CP6K1WQJ4,2026-08-10T13:04:11,
puma,cpu,fv-cg,1,n80_b100_p060,80,1,0.6,0.600371,307390,tolerance,0.5,1.541749939,1.734450324,0.1111017034,0.5309228,0,3,,CP6K1WQJ4,2026-08-10T13:04:12,
puma,cpu,fv-cg,1,n80_b100_p060,80,1,0.6,0.600371,307390,tolerance,0.1661392122,1.688143014,1.734450324,0.026698551,1.2167885,0,3,,CP6K1WQJ4,2026-08-10T13:04:16,
puma,cpu,fv-cg,1,n80_b100_p060,80,1,0.6,0.600371,307390,tolerance,0.05520447568,1.724394468,1.734450324,0.005797719129,2.6059733,0,3,,CP6K1WQJ4,2026-08-10T13:04:24,
puma,cpu,fv-cg,1,n80_b100_p060,80,1,0.6,0.600371,307390,tolerance,0.0183432562,1.733681817,1.734450324,0.0004430837293,5.6270235,0,3,target_reached,CP6K1WQJ4,2026-08-10T13:04:41,
puma,cpu,fv-cg,1,n80_b100_p080,80,1,0.8,0.803791,411541,tolerance,0.5,1.19897525,1.242840898,0.035294661,0.4685069,0,3,,CP6K1WQJ4,2026-08-10T13:04:42,
puma,cpu,fv-cg,1,n80_b100_p080,80,1,0.8,0.803791,411541,tolerance,0.1661392122,1.233663896,1.242840898,0.007383891026,0.8842294001,0,3,,CP6K1WQJ4,2026-08-10T13:04:45,
puma,cpu,fv-cg,1,n80_b100_p080,80,1,0.8,0.803791,411541,tolerance,0.05520447568,1.240543465,1.242840898,0.00184853309,1.6349382,0,3,,CP6K1WQJ4,2026-08-10T13:04:50,
puma,cpu,fv-cg,1,n80_b100_p080,80,1,0.8,0.803791,411541,tolerance,0.0183432562,1.242570061,1.242840898,0.0002179175909,3.9468921,0,3,target_reached,CP6K1WQJ4,2026-08-10T13:05:02,
puma,cpu,fv-cg,1,n80_b100_p095,80,1,0.95,0.951486,487161,tolerance,0.5,1.020271031,1.049859037,0.02818283652,0.3587597001,0,3,,CP6K1WQJ4,2026-08-10T13:05:03,
puma,cpu,fv-cg,1,n80_b100_p095,80,1,0.95,0.951486,487161,tolerance,0.1661392122,1.046812548,1.049859037,0.00290180761,0.6137036,0,3,,CP6K1WQJ4,2026-08-10T13:05:04,
puma,cpu,fv-cg,1,n80_b100_p095,80,1,0.95,0.951486,487161,tolerance,0.05520447568,1.049155508,1.049859037,0.0006701174095,1.4270202,0,3,target_reached,CP6K1WQJ4,2026-08-10T13:05:09,
puma,cpu,fv-cg,1,n80_b200_p020,80,2,0.2,0.167549,85785,tolerance,0.5,3.808840895,25.05938705,0.8480074198,0.5888504999,0,3,,CP6K1WQJ4,2026-08-10T13:05:11,
puma,cpu,fv-cg,1,n80_b200_p020,80,2,0.2,0.167549,85785,tolerance,0.1661392122,8.44843795,25.05938705,0.6628633441,1.2054081,0,3,,CP6K1WQJ4,2026-08-10T13:05:14,
puma,cpu,fv-cg,1,n80_b200_p020,80,2,0.2,0.167549,85785,tolerance,0.05520447568,16.56997399,25.05938705,0.338771776,2.3780045,0,3,,CP6K1WQJ4,2026-08-10T13:05:21,
puma,cpu,fv-cg,1,n80_b200_p020,80,2,0.2,0.167549,85785,tolerance,0.0183432562,22.5088457,25.05938705,0.1017798776,5.6185883,0,3,,CP6K1WQJ4,2026-08-10T13:05:38,
puma,cpu,fv-cg,1,n80_b200_p020,80,2,0.2,0.167549,85785,tolerance,0.006095068271,24.76034802,25.05938705,0.01193321388,13.121932,0,3,,CP6K1WQJ4,2026-08-10T13:06:19,
puma,cpu,fv-cg,1,n80_b200_p020,80,2,0.2,0.167549,85785,tolerance,0.002025259682,25.00448237,25.05938705,0.002190982698,18.2641066,0,3,,CP6K1WQJ4,2026-08-10T13:07:14,
puma,cpu,fv-cg,1,n80_b200_p020,80,2,0.2,0.167549,85785,tolerance,0.0006729500963,25.05534322,25.05938705,0.0001613699484,25.5064442,0,3,target_reached,CP6K1WQJ4,2026-08-10T13:08:30,
puma,cpu,fv-cg,1,n80_b200_p040,80,2,0.4,0.398574,204070,tolerance,0.5,2.81984848,3.570944234,0.2103353356,0.4660846,0,3,,CP6K1WQJ4,2026-08-10T13:08:32,
puma,cpu,fv-cg,1,n80_b200_p040,80,2,0.4,0.398574,204070,tolerance,0.1661392122,3.355284086,3.570944234,0.06039303165,0.9038036,0,3,,CP6K1WQJ4,2026-08-10T13:08:35,
puma,cpu,fv-cg,1,n80_b200_p040,80,2,0.4,0.398574,204070,tolerance,0.05520447568,3.530667895,3.570944234,0.01127890463,1.8492465,0,3,,CP6K1WQJ4,2026-08-10T13:08:40,
puma,cpu,fv-cg,1,n80_b200_p040,80,2,0.4,0.398574,204070,tolerance,0.0183432562,3.563696162,3.570944234,0.002029735398,3.3392324,0,3,,CP6K1WQJ4,2026-08-10T13:08:50,
puma,cpu,fv-cg,1,n80_b200_p040,80,2,0.4,0.398574,204070,tolerance,0.006095068271,3.569270397,3.570944234,0.0004687378194,5.8294955,0,3,target_reached,CP6K1WQJ4,2026-08-10T13:09:08,
puma,cpu,fv-cg,1,n80_b200_p060,80,2,0.6,0.599674,307033,tolerance,0.5,1.782133702,1.896744487,0.06042499974,0.4662048999,0,3,,CP6K1WQJ4,2026-08-10T13:09:09,
puma,cpu,fv-cg,1,n80_b200_p060,80,2,0.6,0.599674,307033,tolerance,0.1661392122,1.867203559,1.896744487,0.01557454261,0.7970922999,0,3,,CP6K1WQJ4,2026-08-10T13:09:11,
puma,cpu,fv-cg,1,n80_b200_p060,80,2,0.6,0.599674,307033,tolerance,0.05520447568,1.891552545,1.896744487,0.00273729136,1.4241259,0,3,,CP6K1WQJ4,2026-08-10T13:09:16,
puma,cpu,fv-cg,1,n80_b200_p060,80,2,0.6,0.599674,307033,tolerance,0.0183432562,1.895668247,1.896744487,0.0005674144437,2.5544724,0,3,target_reached,CP6K1WQJ4,2026-08-10T13:09:23,
puma,cpu,fv-cg,1,n80_b200_p080,80,2,0.8,0.799822,409509,tolerance,0.5,1.273567071,1.307557377,0.02599526943,0.4100575999,0,3,,CP6K1WQJ4,2026-08-10T13:09:25,
puma,cpu,fv-cg,1,n80_b200_p080,80,2,0.8,0.799822,409509,tolerance,0.1661392122,1.301073655,1.307557377,0.004958651731,0.6905116,0,3,,CP6K1WQJ4,2026-08-10T13:09:27,
puma,cpu,fv-cg,1,n80_b200_p080,80,2,0.8,0.799822,409509,tolerance,0.05520447568,1.306433299,1.307557377,0.0008596779876,1.1464922,0,3,target_reached,CP6K1WQJ4,2026-08-10T13:09:30,
puma,cpu,fv-cg,1,n80_b200_p095,80,2,0.95,0.950758,486788,tolerance,0.5,1.056298709,1.063353233,0.006634224267,0.34756,0,3,,CP6K1WQJ4,2026-08-10T13:09:31,
puma,cpu,fv-cg,1,n80_b200_p095,80,2,0.95,0.950758,486788,tolerance,0.1661392122,1.061162752,1.063353233,0.002059974546,0.4728683999,0,3,,CP6K1WQJ4,2026-08-10T13:09:33,
puma,cpu,fv-cg,1,n80_b200_p095,80,2,0.95,0.950758,486788,tolerance,0.05520447568,1.062867862,1.063353233,0.0004564528683,0.7827241999,0,3,target_reached,CP6K1WQJ4,2026-08-10T13:09:35,
