tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
taufactor,cpu,sor,1,n60_b050_p040,60,0.5,0.4,0.394208,85149,iters,6,1.772985339,2.357588362,0.2479665374,0.005659599905,0,3,,CP6K1WQJ4,2026-08-10T12:48:33,
taufactor,cpu,sor,1,n60_b050_p040,60,0.5,0.4,0.394208,85149,iters,10,2.26897645,2.357588362,0.03758582858,0.008273300016,0,3,,CP6K1WQJ4,2026-08-10T12:48:33,
taufactor,cpu,sor,1,n60_b050_p040,60,0.5,0.4,0.394208,85149,iters,18,2.52977109,2.357588362,0.07303341428,0.01354229997,0,3,,CP6K1WQJ4,2026-08-10T12:48:33,
taufactor,cpu,sor,1,n60_b050_p040,60,0.5,0.4,0.394208,85149,iters,33,2.394359589,2.357588362,0.01559696647,0.02425989998,0,3,,CP6K1WQJ4,2026-08-10T12:48:33,
taufactor,cpu,sor,1,n60_b050_p040,60,0.5,0.4,0.394208,85149,iters,59,2.414661407,2.357588362,0.02420823176,0.04051379999,0,3,,CP6K1WQJ4,2026-08-10T12:48:33,
taufactor,cpu,sor,1,n60_b050_p040,60,0.5,0.4,0.394208,85149,iters,106,2.363891602,2.357588362,0.002673596317,0.07089249999,0,3,,CP6K1WQJ4,2026-08-10T12:48:33,
taufactor,cpu,sor,1,n60_b050_p040,60,0.5,0.4,0.394208,85149,iters,189,2.349292755,2.357588362,0.003518683332,0.1296442,0,3,,CP6K1WQJ4,2026-08-10T12:48:34,
taufactor,cpu,sor,1,n60_b050_p040,60,0.5,0.4,0.394208,85149,iters,339,2.356998682,2.357588362,0.0002501199902,0.2297805999,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:48:34,
taufactor,cpu,sor,1,n60_b050_p060,60,0.5,0.6,0.601394,129901,iters,1,1.099759459,1.562012919,0.2959344663,0.00226139999,0,3,,CP6K1WQJ4,2026-08-10T12:48:34,
taufactor,cpu,sor,1,n60_b050_p060,60,0.5,0.6,0.601394,129901,iters,2,1.167024016,1.562012919,0.2528717258,0.003199000028,0,3,,CP6K1WQJ4,2026-08-10T12:48:34,
taufactor,cpu,sor,1,n60_b050_p060,60,0.5,0.6,0.601394,129901,iters,3,1.225624084,1.562012919,0.2153559874,0.003457999905,0,3,,CP6K1WQJ4,2026-08-10T12:48:35,
taufactor,cpu,sor,1,n60_b050_p060,60,0.5,0.6,0.601394,129901,iters,6,1.395018458,1.562012919,0.106909782,0.005513099954,0,3,,CP6K1WQJ4,2026-08-10T12:48:35,
taufactor,cpu,sor,1,n60_b050_p060,60,0.5,0.6,0.601394,129901,iters,10,1.553689957,1.562012919,0.005328356913,0.007875700016,0,3,,CP6K1WQJ4,2026-08-10T12:48:35,
taufactor,cpu,sor,1,n60_b050_p060,60,0.5,0.6,0.601394,129901,iters,18,1.601515293,1.562012919,0.02528940295,0.0134386,0,3,,CP6K1WQJ4,2026-08-10T12:48:35,
taufactor,cpu,sor,1,n60_b050_p060,60,0.5,0.6,0.601394,129901,iters,33,1.583271503,1.562012919,0.01360973664,0.02407299995,0,3,,CP6K1WQJ4,2026-08-10T12:48:35,
taufactor,cpu,sor,1,n60_b050_p060,60,0.5,0.6,0.601394,129901,iters,59,1.572414756,1.562012919,0.006659251466,0.05351170001,0,3,,CP6K1WQJ4,2026-08-10T12:48:35,
taufactor,cpu,sor,1,n60_b050_p060,60,0.5,0.6,0.601394,129901,iters,106,1.563509583,1.562012919,0.0009581639531,0.09469109995,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:48:35,
taufactor,cpu,sor,1,n60_b050_p080,60,0.5,0.8,0.806704,174248,iters,1,1.047839642,1.211228401,0.1348950861,0.002820500056,0,3,,CP6K1WQJ4,2026-08-10T12:48:35,
taufactor,cpu,sor,1,n60_b050_p080,60,0.5,0.8,0.806704,174248,iters,2,1.07813549,1.211228401,0.1098825874,0.002905700007,0,3,,CP6K1WQJ4,2026-08-10T12:48:35,
taufactor,cpu,sor,1,n60_b050_p080,60,0.5,0.8,0.806704,174248,iters,3,1.101550937,1.211228401,0.09055060483,0.00347320002,0,3,,CP6K1WQJ4,2026-08-10T12:48:35,
taufactor,cpu,sor,1,n60_b050_p080,60,0.5,0.8,0.806704,174248,iters,6,1.158856511,1.211228401,0.04323865742,0.005648299935,0,3,,CP6K1WQJ4,2026-08-10T12:48:35,
taufactor,cpu,sor,1,n60_b050_p080,60,0.5,0.8,0.806704,174248,iters,10,1.206600189,1.211228401,0.003821089224,0.008130499977,0,3,,CP6K1WQJ4,2026-08-10T12:48:36,
taufactor,cpu,sor,1,n60_b050_p080,60,0.5,0.8,0.806704,174248,iters,18,1.225937366,1.211228401,0.0121438413,0.0136067,0,3,,CP6K1WQJ4,2026-08-10T12:48:36,
taufactor,cpu,sor,1,n60_b050_p080,60,0.5,0.8,0.806704,174248,iters,33,1.217347145,1.211228401,0.005051684782,0.02332689997,0,3,,CP6K1WQJ4,2026-08-10T12:48:36,
taufactor,cpu,sor,1,n60_b050_p080,60,0.5,0.8,0.806704,174248,iters,59,1.215029716,1.211228401,0.003138396927,0.04128160002,0,3,,CP6K1WQJ4,2026-08-10T12:48:36,
taufactor,cpu,sor,1,n60_b050_p080,60,0.5,0.8,0.806704,174248,iters,106,1.214107513,1.211228401,0.002377018592,0.07271450001,0,3,,CP6K1WQJ4,2026-08-10T12:48:36,
taufactor,cpu,sor,1,n60_b050_p080,60,0.5,0.8,0.806704,174248,iters,189,1.211283803,1.211228401,4.574032949e-05,0.1296564001,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:48:37,
taufactor,cpu,sor,1,n60_b050_p095,60,0.5,0.95,0.951421,205507,iters,1,1.012510419,1.041666895,0.02799021093,0.001873800065,0,3,,CP6K1WQJ4,2026-08-10T12:48:37,
taufactor,cpu,sor,1,n60_b050_p095,60,0.5,0.95,0.951421,205507,iters,2,1.020374298,1.041666895,0.02044088855,0.002438399941,0,3,,CP6K1WQJ4,2026-08-10T12:48:37,
taufactor,cpu,sor,1,n60_b050_p095,60,0.5,0.95,0.951421,205507,iters,3,1.025643945,1.041666895,0.01538202888,0.003116999986,0,3,,CP6K1WQJ4,2026-08-10T12:48:37,
taufactor,cpu,sor,1,n60_b050_p095,60,0.5,0.95,0.951421,205507,iters,6,1.036053419,1.041666895,0.00538893567,0.00503650005,0,3,,CP6K1WQJ4,2026-08-10T12:48:37,
taufactor,cpu,sor,1,n60_b050_p095,60,0.5,0.95,0.951421,205507,iters,10,1.041804075,1.041666895,0.0001316930026,0.009011699934,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:48:37,
taufactor,cpu,sor,1,n60_b100_p020,60,1,0.2,0.16356,35329,iters,1,1.597311616,12.08775833,0.8678570855,0.002150699962,0,3,,CP6K1WQJ4,2026-08-10T12:48:37,
taufactor,cpu,sor,1,n60_b100_p020,60,1,0.2,0.16356,35329,iters,2,2.356166124,12.08775833,0.805078323,0.002736599999,0,3,,CP6K1WQJ4,2026-08-10T12:48:37,
taufactor,cpu,sor,1,n60_b100_p020,60,1,0.2,0.16356,35329,iters,3,3.449485302,12.08775833,0.7146298588,0.003286299994,0,3,,CP6K1WQJ4,2026-08-10T12:48:37,
taufactor,cpu,sor,1,n60_b100_p020,60,1,0.2,0.16356,35329,iters,6,7.703771114,12.08775833,0.3626799193,0.005725700059,0,3,,CP6K1WQJ4,2026-08-10T12:48:37,
taufactor,cpu,sor,1,n60_b100_p020,60,1,0.2,0.16356,35329,iters,10,8.08740139,12.08775833,0.3309428292,0.007599500008,0,3,,CP6K1WQJ4,2026-08-10T12:48:37,
taufactor,cpu,sor,1,n60_b100_p020,60,1,0.2,0.16356,35329,iters,18,10.07441235,12.08775833,0.166560741,0.01249700005,0,3,,CP6K1WQJ4,2026-08-10T12:48:37,
taufactor,cpu,sor,1,n60_b100_p020,60,1,0.2,0.16356,35329,iters,33,11.30494595,12.08775833,0.06476075736,0.02297529997,0,3,,CP6K1WQJ4,2026-08-10T12:48:37,
taufactor,cpu,sor,1,n60_b100_p020,60,1,0.2,0.16356,35329,iters,59,10.72862625,12.08775833,0.1124387204,0.03865339991,0,3,,CP6K1WQJ4,2026-08-10T12:48:37,
taufactor,cpu,sor,1,n60_b100_p020,60,1,0.2,0.16356,35329,iters,106,11.25720024,12.08775833,0.06871067954,0.06980549998,0,3,,CP6K1WQJ4,2026-08-10T12:48:38,
taufactor,cpu,sor,1,n60_b100_p020,60,1,0.2,0.16356,35329,iters,189,11.38640213,12.08775833,0.05802202366,0.1266509,0,3,,CP6K1WQJ4,2026-08-10T12:48:38,
taufactor,cpu,sor,1,n60_b100_p020,60,1,0.2,0.16356,35329,iters,339,11.79893112,12.08775833,0.02389419116,0.2280013999,0,3,,CP6K1WQJ4,2026-08-10T12:48:39,
taufactor,cpu,sor,1,n60_b100_p020,60,1,0.2,0.16356,35329,iters,607,12.00743866,12.08775833,0.006644711793,0.3998526999,0,3,,CP6K1WQJ4,2026-08-10T12:48:40,
taufactor,cpu,sor,1,n60_b100_p020,60,1,0.2,0.16356,35329,iters,1086,12.07796001,12.08775833,0.0008105982424,0.7315119001,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:48:42,
taufactor,cpu,sor,1,n60_b100_p040,60,1,0.4,0.393463,84988,iters,1,1.369789124,3.093927994,0.5572653513,0.002612799988,0,3,,CP6K1WQJ4,2026-08-10T12:48:42,
taufactor,cpu,sor,1,n60_b100_p040,60,1,0.4,0.393463,84988,iters,2,1.721294641,3.093927994,0.4436539426,0.003325499943,0,3,,CP6K1WQJ4,2026-08-10T12:48:42,
taufactor,cpu,sor,1,n60_b100_p040,60,1,0.4,0.393463,84988,iters,3,2.094684362,3.093927994,0.322969259,0.003882599995,0,3,,CP6K1WQJ4,2026-08-10T12:48:42,
taufactor,cpu,sor,1,n60_b100_p040,60,1,0.4,0.393463,84988,iters,6,3.048092842,3.093927994,0.0148145503,0.006948599941,0,3,,CP6K1WQJ4,2026-08-10T12:48:42,
taufactor,cpu,sor,1,n60_b100_p040,60,1,0.4,0.393463,84988,iters,10,3.104143381,3.093927994,0.00330175335,0.008812900051,0,3,,CP6K1WQJ4,2026-08-10T12:48:42,
taufactor,cpu,sor,1,n60_b100_p040,60,1,0.4,0.393463,84988,iters,18,3.265755177,3.093927994,0.05553690418,0.01395719999,0,3,,CP6K1WQJ4,2026-08-10T12:48:43,
taufactor,cpu,sor,1,n60_b100_p040,60,1,0.4,0.393463,84988,iters,33,3.115722179,3.093927994,0.007044179908,0.02368799993,0,3,,CP6K1WQJ4,2026-08-10T12:48:43,
taufactor,cpu,sor,1,n60_b100_p040,60,1,0.4,0.393463,84988,iters,59,3.145715475,3.093927994,0.01673842481,0.03980079992,0,3,,CP6K1WQJ4,2026-08-10T12:48:43,
taufactor,cpu,sor,1,n60_b100_p040,60,1,0.4,0.393463,84988,iters,106,3.067653894,3.093927994,0.008492149664,0.07590639999,0,3,,CP6K1WQJ4,2026-08-10T12:48:43,
taufactor,cpu,sor,1,n60_b100_p040,60,1,0.4,0.393463,84988,iters,189,3.091476202,3.093927994,0.0007924528281,0.1328077,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:48:43,
taufactor,cpu,sor,1,n60_b100_p060,60,1,0.6,0.598583,129294,iters,1,1.217716455,1.783529327,0.3172433797,0.002420699922,0,3,,CP6K1WQJ4,2026-08-10T12:48:44,
taufactor,cpu,sor,1,n60_b100_p060,60,1,0.6,0.598583,129294,iters,2,1.382468224,1.783529327,0.2248693629,0.00311619998,0,3,,CP6K1WQJ4,2026-08-10T12:48:44,
taufactor,cpu,sor,1,n60_b100_p060,60,1,0.6,0.598583,129294,iters,3,1.523339748,1.783529327,0.1458846651,0.00375230005,0,3,,CP6K1WQJ4,2026-08-10T12:48:44,
taufactor,cpu,sor,1,n60_b100_p060,60,1,0.6,0.598583,129294,iters,6,1.81021595,1.783529327,0.01496281704,0.005871300003,0,3,,CP6K1WQJ4,2026-08-10T12:48:44,
taufactor,cpu,sor,1,n60_b100_p060,60,1,0.6,0.598583,129294,iters,10,1.856770635,1.783529327,0.04106537893,0.008744199993,0,3,,CP6K1WQJ4,2026-08-10T12:48:44,
taufactor,cpu,sor,1,n60_b100_p060,60,1,0.6,0.598583,129294,iters,18,1.850047708,1.783529327,0.03729592755,0.01389809989,0,3,,CP6K1WQJ4,2026-08-10T12:48:44,
taufactor,cpu,sor,1,n60_b100_p060,60,1,0.6,0.598583,129294,iters,33,1.785278201,1.783529327,0.0009805692997,0.02390280005,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:48:44,
taufactor,cpu,sor,1,n60_b100_p080,60,1,0.8,0.803301,173513,iters,1,1.103680611,1.259525585,0.1237330755,0.002320699976,0,3,,CP6K1WQJ4,2026-08-10T12:48:44,
taufactor,cpu,sor,1,n60_b100_p080,60,1,0.8,0.803301,173513,iters,2,1.168848991,1.259525585,0.07199265714,0.003209999995,0,3,,CP6K1WQJ4,2026-08-10T12:48:44,
taufactor,cpu,sor,1,n60_b100_p080,60,1,0.8,0.803301,173513,iters,3,1.214434862,1.259525585,0.03579976731,0.005001700018,0,3,,CP6K1WQJ4,2026-08-10T12:48:44,
taufactor,cpu,sor,1,n60_b100_p080,60,1,0.8,0.803301,173513,iters,6,1.282487869,1.259525585,0.01823089942,0.005437299958,0,3,,CP6K1WQJ4,2026-08-10T12:48:44,
taufactor,cpu,sor,1,n60_b100_p080,60,1,0.8,0.803301,173513,iters,10,1.286842585,1.259525585,0.02168832451,0.008010899997,0,3,,CP6K1WQJ4,2026-08-10T12:48:44,
taufactor,cpu,sor,1,n60_b100_p080,60,1,0.8,0.803301,173513,iters,18,1.266611457,1.259525585,0.005625826069,0.01342769992,0,3,,CP6K1WQJ4,2026-08-10T12:48:44,
taufactor,cpu,sor,1,n60_b100_p080,60,1,0.8,0.803301,173513,iters,33,1.257993937,1.259525585,0.001216051885,0.02300499997,0,3,,CP6K1WQJ4,2026-08-10T12:48:44,
taufactor,cpu,sor,1,n60_b100_p080,60,1,0.8,0.803301,173513,iters,59,1.26072073,1.259525585,0.0009488849152,0.04108869995,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:48:45,
taufactor,cpu,sor,1,n60_b100_p095,60,1,0.95,0.951356,205493,iters,1,1.02716136,1.054004111,0.02546740656,0.002022300032,0,3,,CP6K1WQJ4,2026-08-10T12:48:45,
taufactor,cpu,sor,1,n60_b100_p095,60,1,0.95,0.951356,205493,iters,2,1.042157173,1.054004111,0.01123993514,0.002603800036,0,3,,CP6K1WQJ4,2026-08-10T12:48:45,
taufactor,cpu,sor,1,n60_b100_p095,60,1,0.95,0.951356,205493,iters,3,1.050600886,1.054004111,0.003228853303,0.003367700032,0,3,,CP6K1WQJ4,2026-08-10T12:48:45,
taufactor,cpu,sor,1,n60_b100_p095,60,1,0.95,0.951356,205493,iters,6,1.058984637,1.054004111,0.004725338553,0.005008799955,0,3,,CP6K1WQJ4,2026-08-10T12:48:45,
taufactor,cpu,sor,1,n60_b100_p095,60,1,0.95,0.951356,205493,iters,10,1.057106972,1.054004111,0.002943879164,0.008194299997,0,3,,CP6K1WQJ4,2026-08-10T12:48:45,
taufactor,cpu,sor,1,n60_b100_p095,60,1,0.95,0.951356,205493,iters,18,1.053844094,1.054004111,0.0001518179312,0.01331080007,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:48:45,
taufactor,cpu,sor,1,n60_b200_p020,60,2,0.2,0.156361,33774,iters,1,2.887935877,31.26228079,0.907622355,0.002378100064,0,3,,CP6K1WQJ4,2026-08-10T12:48:45,
taufactor,cpu,sor,1,n60_b200_p020,60,2,0.2,0.156361,33774,iters,2,7.903367519,31.26228079,0.7471915894,0.00315730006,0,3,,CP6K1WQJ4,2026-08-10T12:48:45,
taufactor,cpu,sor,1,n60_b200_p020,60,2,0.2,0.156361,33774,iters,3,13.48940563,31.26228079,0.5685085895,0.003825800028,0,3,,CP6K1WQJ4,2026-08-10T12:48:45,
taufactor,cpu,sor,1,n60_b200_p020,60,2,0.2,0.156361,33774,iters,6,13.97008801,31.26228079,0.5531327961,0.005721000023,0,3,,CP6K1WQJ4,2026-08-10T12:48:45,
taufactor,cpu,sor,1,n60_b200_p020,60,2,0.2,0.156361,33774,iters,10,23.68483162,31.26228079,0.2423831205,0.007670299965,0,3,,CP6K1WQJ4,2026-08-10T12:48:45,
taufactor,cpu,sor,1,n60_b200_p020,60,2,0.2,0.156361,33774,iters,18,31.15543365,31.26228079,0.003417765195,0.01341509994,0,3,,CP6K1WQJ4,2026-08-10T12:48:45,
taufactor,cpu,sor,1,n60_b200_p020,60,2,0.2,0.156361,33774,iters,33,25.42483711,31.26228079,0.1867248176,0.02142519993,0,3,,CP6K1WQJ4,2026-08-10T12:48:45,
taufactor,cpu,sor,1,n60_b200_p020,60,2,0.2,0.156361,33774,iters,59,27.3079319,31.26228079,0.126489456,0.03891450004,0,3,,CP6K1WQJ4,2026-08-10T12:48:45,
taufactor,cpu,sor,1,n60_b200_p020,60,2,0.2,0.156361,33774,iters,106,30.2489624,31.26228079,0.0324134504,0.07274480001,0,3,,CP6K1WQJ4,2026-08-10T12:48:46,
taufactor,cpu,sor,1,n60_b200_p020,60,2,0.2,0.156361,33774,iters,189,29.5261879,31.26228079,0.05553314887,0.1352263,0,3,,CP6K1WQJ4,2026-08-10T12:48:46,
taufactor,cpu,sor,1,n60_b200_p020,60,2,0.2,0.156361,33774,iters,339,30.28935814,31.26228079,0.03112129462,0.2740532999,0,3,,CP6K1WQJ4,2026-08-10T12:48:47,
taufactor,cpu,sor,1,n60_b200_p020,60,2,0.2,0.156361,33774,iters,607,30.92286491,31.26228079,0.01085704138,0.4239478,0,3,,CP6K1WQJ4,2026-08-10T12:48:48,
taufactor,cpu,sor,1,n60_b200_p020,60,2,0.2,0.156361,33774,iters,1086,31.18968582,31.26228079,0.002322126429,0.7044052001,0,3,,CP6K1WQJ4,2026-08-10T12:48:50,
taufactor,cpu,sor,1,n60_b200_p020,60,2,0.2,0.156361,33774,iters,1945,31.25245476,31.26228079,0.0003143095149,1.2529698,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:48:54,
taufactor,cpu,sor,1,n60_b200_p040,60,2,0.4,0.39963,86320,iters,1,1.980095625,4.055814338,0.5117883956,0.002855899977,0,3,,CP6K1WQJ4,2026-08-10T12:48:54,
taufactor,cpu,sor,1,n60_b200_p040,60,2,0.4,0.39963,86320,iters,2,3.218704939,4.055814338,0.2063973667,0.003447200055,0,3,,CP6K1WQJ4,2026-08-10T12:48:54,
taufactor,cpu,sor,1,n60_b200_p040,60,2,0.4,0.39963,86320,iters,3,4.062082767,4.055814338,0.001545541527,0.004042699933,0,3,,CP6K1WQJ4,2026-08-10T12:48:54,
taufactor,cpu,sor,1,n60_b200_p040,60,2,0.4,0.39963,86320,iters,6,4.083832741,4.055814338,0.006908206453,0.006157999975,0,3,,CP6K1WQJ4,2026-08-10T12:48:55,
taufactor,cpu,sor,1,n60_b200_p040,60,2,0.4,0.39963,86320,iters,10,4.345655441,4.055814338,0.07146310929,0.008341699955,0,3,,CP6K1WQJ4,2026-08-10T12:48:55,
taufactor,cpu,sor,1,n60_b200_p040,60,2,0.4,0.39963,86320,iters,18,4.339808941,4.055814338,0.07002159843,0.01325419999,0,3,,CP6K1WQJ4,2026-08-10T12:48:55,
taufactor,cpu,sor,1,n60_b200_p040,60,2,0.4,0.39963,86320,iters,33,4.141812801,4.055814338,0.02120374756,0.02322620002,0,3,,CP6K1WQJ4,2026-08-10T12:48:55,
taufactor,cpu,sor,1,n60_b200_p040,60,2,0.4,0.39963,86320,iters,59,4.06565237,4.055814338,0.002425661441,0.0401637,0,3,,CP6K1WQJ4,2026-08-10T12:48:55,
taufactor,cpu,sor,1,n60_b200_p040,60,2,0.4,0.39963,86320,iters,106,4.058416367,4.055814338,0.0006415551503,0.07029190008,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:48:55,
taufactor,cpu,sor,1,n60_b200_p060,60,2,0.6,0.596917,128934,iters,1,1.506897569,2.030411046,0.2578362043,0.002745899954,0,3,,CP6K1WQJ4,2026-08-10T12:48:55,
taufactor,cpu,sor,1,n60_b200_p060,60,2,0.6,0.596917,128934,iters,2,1.920439005,2.030411046,0.05416245214,0.003421500092,0,3,,CP6K1WQJ4,2026-08-10T12:48:55,
taufactor,cpu,sor,1,n60_b200_p060,60,2,0.6,0.596917,128934,iters,3,2.129229069,2.030411046,0.04866897417,0.004137200071,0,3,,CP6K1WQJ4,2026-08-10T12:48:55,
taufactor,cpu,sor,1,n60_b200_p060,60,2,0.6,0.596917,128934,iters,6,2.128837585,2.030411046,0.04847616429,0.005862499936,0,3,,CP6K1WQJ4,2026-08-10T12:48:55,
taufactor,cpu,sor,1,n60_b200_p060,60,2,0.6,0.596917,128934,iters,10,2.104742289,2.030411046,0.03660896287,0.008228300023,0,3,,CP6K1WQJ4,2026-08-10T12:48:55,
taufactor,cpu,sor,1,n60_b200_p060,60,2,0.6,0.596917,128934,iters,18,2.051617146,2.030411046,0.01044423964,0.01372619998,0,3,,CP6K1WQJ4,2026-08-10T12:48:56,
taufactor,cpu,sor,1,n60_b200_p060,60,2,0.6,0.596917,128934,iters,33,2.019472837,2.030411046,0.005387189246,0.02281410003,0,3,,CP6K1WQJ4,2026-08-10T12:48:56,
taufactor,cpu,sor,1,n60_b200_p060,60,2,0.6,0.596917,128934,iters,59,2.032058954,2.030411046,0.0008116131175,0.04049219994,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:48:56,
taufactor,cpu,sor,1,n60_b200_p080,60,2,0.8,0.795111,171744,iters,1,1.21707952,1.353895943,0.1010538686,0.002267000033,0,3,,CP6K1WQJ4,2026-08-10T12:48:56,
taufactor,cpu,sor,1,n60_b200_p080,60,2,0.8,0.795111,171744,iters,2,1.344786286,1.353895943,0.006728476212,0.003157500061,0,3,,CP6K1WQJ4,2026-08-10T12:48:56,
taufactor,cpu,sor,1,n60_b200_p080,60,2,0.8,0.795111,171744,iters,3,1.396071553,1.353895943,0.03115129375,0.003729399992,0,3,,CP6K1WQJ4,2026-08-10T12:48:56,
taufactor,cpu,sor,1,n60_b200_p080,60,2,0.8,0.795111,171744,iters,6,1.384396434,1.353895943,0.02252794315,0.005581200006,0,3,,CP6K1WQJ4,2026-08-10T12:48:56,
taufactor,cpu,sor,1,n60_b200_p080,60,2,0.8,0.795111,171744,iters,10,1.364430547,1.353895943,0.007780955261,0.008001299924,0,3,,CP6K1WQJ4,2026-08-10T12:48:56,
taufactor,cpu,sor,1,n60_b200_p080,60,2,0.8,0.795111,171744,iters,18,1.354473472,1.353895943,0.0004265679682,0.01408270001,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:48:56,
taufactor,cpu,sor,1,n60_b200_p095,60,2,0.95,0.950032,205207,iters,1,1.049740434,1.069269012,0.01826348476,0.001900900039,0,3,,CP6K1WQJ4,2026-08-10T12:48:56,
taufactor,cpu,sor,1,n60_b200_p095,60,2,0.95,0.950032,205207,iters,2,1.072216392,1.069269012,0.002756443449,0.002599300002,0,3,,CP6K1WQJ4,2026-08-10T12:48:56,
taufactor,cpu,sor,1,n60_b200_p095,60,2,0.95,0.950032,205207,iters,3,1.077887893,1.069269012,0.0080605354,0.003389100078,0,3,,CP6K1WQJ4,2026-08-10T12:48:56,
taufactor,cpu,sor,1,n60_b200_p095,60,2,0.95,0.950032,205207,iters,6,1.072989225,1.069269012,0.003479211822,0.005058999988,0,3,,CP6K1WQJ4,2026-08-10T12:48:56,
taufactor,cpu,sor,1,n60_b200_p095,60,2,0.95,0.950032,205207,iters,10,1.06931603,1.069269012,4.397167422e-05,0.007501300075,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:48:56,
taufactor,cpu,sor,1,n80_b050_p020,80,0.5,0.2,0.131061,67103,iters,1,1.175923228,16.01668283,0.9265813502,0.003866899991,0,3,,CP6K1WQJ4,2026-08-10T12:48:56,
taufactor,cpu,sor,1,n80_b050_p020,80,0.5,0.2,0.131061,67103,iters,2,1.316524625,16.01668283,0.9178029159,0.005143699935,0,3,,CP6K1WQJ4,2026-08-10T12:48:57,
taufactor,cpu,sor,1,n80_b050_p020,80,0.5,0.2,0.131061,67103,iters,3,1.458854914,16.01668283,0.9089165385,0.006430699956,0,3,,CP6K1WQJ4,2026-08-10T12:48:57,
taufactor,cpu,sor,1,n80_b050_p020,80,0.5,0.2,0.131061,67103,iters,6,2.087573528,16.01668283,0.8696625543,0.01013399998,0,3,,CP6K1WQJ4,2026-08-10T12:48:57,
taufactor,cpu,sor,1,n80_b050_p020,80,0.5,0.2,0.131061,67103,iters,10,3.589519739,16.01668283,0.775888692,0.01455560001,0,3,,CP6K1WQJ4,2026-08-10T12:48:57,
taufactor,cpu,sor,1,n80_b050_p020,80,0.5,0.2,0.131061,67103,iters,18,6.613152504,16.01668283,0.5871084809,0.02655139996,0,3,,CP6K1WQJ4,2026-08-10T12:48:57,
taufactor,cpu,sor,1,n80_b050_p020,80,0.5,0.2,0.131061,67103,iters,33,4.999660492,16.01668283,0.6878466943,0.04540299997,0,3,,CP6K1WQJ4,2026-08-10T12:48:57,
taufactor,cpu,sor,1,n80_b050_p020,80,0.5,0.2,0.131061,67103,iters,59,6.996314526,16.01668283,0.5631857982,0.08007810009,0,3,,CP6K1WQJ4,2026-08-10T12:48:58,
taufactor,cpu,sor,1,n80_b050_p020,80,0.5,0.2,0.131061,67103,iters,106,7.303472996,16.01668283,0.5440083897,0.1404482001,0,3,,CP6K1WQJ4,2026-08-10T12:48:58,
taufactor,cpu,sor,1,n80_b050_p020,80,0.5,0.2,0.131061,67103,iters,189,8.3860569,16.01668283,0.4764173712,0.2511473,0,3,,CP6K1WQJ4,2026-08-10T12:48:59,
taufactor,cpu,sor,1,n80_b050_p020,80,0.5,0.2,0.131061,67103,iters,339,9.945131302,16.01668283,0.379076716,0.4609658,0,3,,CP6K1WQJ4,2026-08-10T12:49:00,
taufactor,cpu,sor,1,n80_b050_p020,80,0.5,0.2,0.131061,67103,iters,607,12.14906597,16.01668283,0.241474274,0.8712727,0,3,,CP6K1WQJ4,2026-08-10T12:49:03,
taufactor,cpu,sor,1,n80_b050_p020,80,0.5,0.2,0.131061,67103,iters,1086,14.45522976,16.01668283,0.09748916722,1.3722412,0,3,,CP6K1WQJ4,2026-08-10T12:49:07,
taufactor,cpu,sor,1,n80_b050_p020,80,0.5,0.2,0.131061,67103,iters,1945,15.72627258,16.01668283,0.0181317349,2.4582566,0,3,,CP6K1WQJ4,2026-08-10T12:49:15,
taufactor,cpu,sor,1,n80_b050_p020,80,0.5,0.2,0.131061,67103,iters,3484,16.0057373,16.01668283,0.0006833827846,4.2899868,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:49:28,
taufactor,cpu,sor,1,n80_b050_p040,80,0.5,0.4,0.393346,201393,iters,1,1.122759223,3.148090579,0.6433523132,0.003877199953,0,3,,CP6K1WQJ4,2026-08-10T12:49:28,
taufactor,cpu,sor,1,n80_b050_p040,80,0.5,0.4,0.393346,201393,iters,2,1.21121347,3.148090579,0.6152545681,0.005126399919,0,3,,CP6K1WQJ4,2026-08-10T12:49:28,
taufactor,cpu,sor,1,n80_b050_p040,80,0.5,0.4,0.393346,201393,iters,3,1.292762876,3.148090579,0.5893501654,0.006855800049,0,3,,CP6K1WQJ4,2026-08-10T12:49:28,
taufactor,cpu,sor,1,n80_b050_p040,80,0.5,0.4,0.393346,201393,iters,6,1.592774272,3.148090579,0.494050685,0.01045529998,0,3,,CP6K1WQJ4,2026-08-10T12:49:28,
