tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
tortuosity,cpu,matrixfree,1,n40_b200_p095,40,2,0.95,0.956656,61226,iters,3,0.07155746104,1.066556886,0.9329079752,0.0059386,0,3,,CP6K1WQJ4,2026-08-10T12:26:58,
tortuosity,cpu,matrixfree,1,n40_b200_p095,40,2,0.95,0.956656,61226,iters,6,0.1217445821,1.066556886,0.8858527063,0.0087564,0,3,,CP6K1WQJ4,2026-08-10T12:27:00,
tortuosity,cpu,matrixfree,1,n40_b200_p095,40,2,0.95,0.956656,61226,iters,10,0.1904690482,1.066556886,0.8214168876,0.0148154,0,3,,CP6K1WQJ4,2026-08-10T12:27:01,
tortuosity,cpu,matrixfree,1,n40_b200_p095,40,2,0.95,0.956656,61226,iters,18,0.3191636361,1.066556886,0.7007532928,0.0253073,0,3,,CP6K1WQJ4,2026-08-10T12:27:02,
tortuosity,cpu,matrixfree,1,n40_b200_p095,40,2,0.95,0.956656,61226,iters,33,0.5503456712,1.066556886,0.4839978266,0.0421149,0,3,,CP6K1WQJ4,2026-08-10T12:27:04,
tortuosity,cpu,matrixfree,1,n40_b200_p095,40,2,0.95,0.956656,61226,iters,59,0.9720691351,1.066556886,0.08859138419,0.0734343,0,3,,CP6K1WQJ4,2026-08-10T12:27:06,
tortuosity,cpu,matrixfree,1,n40_b200_p095,40,2,0.95,0.956656,61226,iters,106,1.066585844,1.066556886,2.715089661e-05,0.1211105,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:27:07,
tortuosity,cpu,matrixfree,1,n60_b050_p020,60,0.5,0.2,0.16544,35735,iters,1,0.01749292108,5.765323759,0.9969658389,0.0050146,0,3,,CP6K1WQJ4,2026-08-10T12:27:09,
tortuosity,cpu,matrixfree,1,n60_b050_p020,60,0.5,0.2,0.16544,35735,iters,2,0.02649863579,5.765323759,0.9954037905,0.0056608,0,3,,CP6K1WQJ4,2026-08-10T12:27:10,
tortuosity,cpu,matrixfree,1,n60_b050_p020,60,0.5,0.2,0.16544,35735,iters,3,0.04868064001,5.765323759,0.9915563042,0.009093,0,3,,CP6K1WQJ4,2026-08-10T12:27:11,
tortuosity,cpu,matrixfree,1,n60_b050_p020,60,0.5,0.2,0.16544,35735,iters,6,0.09445529939,5.765323759,0.9836166531,0.0112083,0,3,,CP6K1WQJ4,2026-08-10T12:27:13,
tortuosity,cpu,matrixfree,1,n60_b050_p020,60,0.5,0.2,0.16544,35735,iters,10,0.1993630736,5.765323759,0.965420316,0.01618,0,3,,CP6K1WQJ4,2026-08-10T12:27:14,
tortuosity,cpu,matrixfree,1,n60_b050_p020,60,0.5,0.2,0.16544,35735,iters,18,0.462814778,5.765323759,0.919724408,0.0234806,0,3,,CP6K1WQJ4,2026-08-10T12:27:15,
tortuosity,cpu,matrixfree,1,n60_b050_p020,60,0.5,0.2,0.16544,35735,iters,33,0.8652527448,5.765323759,0.849921222,0.035187,0,3,,CP6K1WQJ4,2026-08-10T12:27:17,
tortuosity,cpu,matrixfree,1,n60_b050_p020,60,0.5,0.2,0.16544,35735,iters,59,1.484431825,5.765323759,0.7425241172,0.0646763,0,3,,CP6K1WQJ4,2026-08-10T12:27:18,
tortuosity,cpu,matrixfree,1,n60_b050_p020,60,0.5,0.2,0.16544,35735,iters,106,2.841853746,5.765323759,0.5070782033,0.1135226,0,3,,CP6K1WQJ4,2026-08-10T12:27:19,
tortuosity,cpu,matrixfree,1,n60_b050_p020,60,0.5,0.2,0.16544,35735,iters,189,4.983778761,5.765323759,0.1355596027,0.1847093,0,3,,CP6K1WQJ4,2026-08-10T12:27:21,
tortuosity,cpu,matrixfree,1,n60_b050_p020,60,0.5,0.2,0.16544,35735,iters,339,5.669676917,5.765323759,0.01659002104,0.3312225,0,3,,CP6K1WQJ4,2026-08-10T12:27:23,
tortuosity,cpu,matrixfree,1,n60_b050_p020,60,0.5,0.2,0.16544,35735,iters,607,5.765122075,5.765323759,3.498232469e-05,0.6177581,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:27:27,
tortuosity,cpu,matrixfree,1,n60_b050_p040,60,0.5,0.4,0.394208,85149,iters,1,0.02070677281,2.357588362,0.9912169685,0.0070601,0,3,,CP6K1WQJ4,2026-08-10T12:27:28,
tortuosity,cpu,matrixfree,1,n60_b050_p040,60,0.5,0.4,0.394208,85149,iters,2,0.03208608112,2.357588362,0.9863902954,0.0107246,0,3,,CP6K1WQJ4,2026-08-10T12:27:29,
tortuosity,cpu,matrixfree,1,n60_b050_p040,60,0.5,0.4,0.394208,85149,iters,3,0.05708653024,2.357588362,0.9757860485,0.0097873,0,3,,CP6K1WQJ4,2026-08-10T12:27:31,
tortuosity,cpu,matrixfree,1,n60_b050_p040,60,0.5,0.4,0.394208,85149,iters,6,0.09602531799,2.357588362,0.9592696844,0.015734,0,3,,CP6K1WQJ4,2026-08-10T12:27:32,
tortuosity,cpu,matrixfree,1,n60_b050_p040,60,0.5,0.4,0.394208,85149,iters,10,0.1698554911,2.357588362,0.9279537116,0.0232907,0,3,,CP6K1WQJ4,2026-08-10T12:27:33,
tortuosity,cpu,matrixfree,1,n60_b050_p040,60,0.5,0.4,0.394208,85149,iters,18,0.344465399,2.357588362,0.853890779,0.0355718,0,3,,CP6K1WQJ4,2026-08-10T12:27:35,
tortuosity,cpu,matrixfree,1,n60_b050_p040,60,0.5,0.4,0.394208,85149,iters,33,0.592825487,2.357588362,0.7485458036,0.0664895,0,3,,CP6K1WQJ4,2026-08-10T12:27:36,
tortuosity,cpu,matrixfree,1,n60_b050_p040,60,0.5,0.4,0.394208,85149,iters,59,0.9571546977,2.357588362,0.5940111034,0.1076948,0,3,,CP6K1WQJ4,2026-08-10T12:27:37,
tortuosity,cpu,matrixfree,1,n60_b050_p040,60,0.5,0.4,0.394208,85149,iters,106,1.582126711,2.357588362,0.328921564,0.188803,0,3,,CP6K1WQJ4,2026-08-10T12:27:39,
tortuosity,cpu,matrixfree,1,n60_b050_p040,60,0.5,0.4,0.394208,85149,iters,189,2.31107304,2.357588362,0.01973004409,0.3216511,0,3,,CP6K1WQJ4,2026-08-10T12:27:41,
tortuosity,cpu,matrixfree,1,n60_b050_p040,60,0.5,0.4,0.394208,85149,iters,339,2.35713691,2.357588362,0.0001914888695,0.5783794,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:27:44,
tortuosity,cpu,matrixfree,1,n60_b050_p060,60,0.5,0.6,0.601394,129901,iters,1,0.0804728166,1.562012919,0.9484813374,0.0125786,0,3,,CP6K1WQJ4,2026-08-10T12:27:46,
tortuosity,cpu,matrixfree,1,n60_b050_p060,60,0.5,0.6,0.601394,129901,iters,2,0.1154168008,1.562012919,0.9261102137,0.0147198,0,3,,CP6K1WQJ4,2026-08-10T12:27:47,
tortuosity,cpu,matrixfree,1,n60_b050_p060,60,0.5,0.6,0.601394,129901,iters,3,0.1511857888,1.562012919,0.903210923,0.0191311,0,3,,CP6K1WQJ4,2026-08-10T12:27:49,
tortuosity,cpu,matrixfree,1,n60_b050_p060,60,0.5,0.6,0.601394,129901,iters,6,0.6807809654,1.562012919,0.5641643183,0.0282659,0,3,,CP6K1WQJ4,2026-08-10T12:27:50,
tortuosity,cpu,matrixfree,1,n60_b050_p060,60,0.5,0.6,0.601394,129901,iters,10,0.9576937397,1.562012919,0.3868848791,0.0370437,0,3,,CP6K1WQJ4,2026-08-10T12:27:51,
tortuosity,cpu,matrixfree,1,n60_b050_p060,60,0.5,0.6,0.601394,129901,iters,18,1.492837241,1.562012919,0.04428623952,0.0566756,0,3,,CP6K1WQJ4,2026-08-10T12:27:53,
tortuosity,cpu,matrixfree,1,n60_b050_p060,60,0.5,0.6,0.601394,129901,iters,33,1.58808017,1.562012919,0.0166882426,0.0899596,0,3,,CP6K1WQJ4,2026-08-10T12:27:54,
tortuosity,cpu,matrixfree,1,n60_b050_p060,60,0.5,0.6,0.601394,129901,iters,59,1.561699423,1.562012919,0.0002006997132,0.1522935,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:27:56,
tortuosity,cpu,matrixfree,1,n60_b050_p080,60,0.5,0.8,0.806704,174248,iters,1,0.07868614248,1.211228401,0.935036082,0.01844,0,3,,CP6K1WQJ4,2026-08-10T12:27:57,
tortuosity,cpu,matrixfree,1,n60_b050_p080,60,0.5,0.8,0.806704,174248,iters,2,0.116135309,1.211228401,0.9041177461,0.0224085,0,3,,CP6K1WQJ4,2026-08-10T12:27:59,
tortuosity,cpu,matrixfree,1,n60_b050_p080,60,0.5,0.8,0.806704,174248,iters,3,0.1436045864,1.211228401,0.8814388878,0.0228252,0,3,,CP6K1WQJ4,2026-08-10T12:28:00,
tortuosity,cpu,matrixfree,1,n60_b050_p080,60,0.5,0.8,0.806704,174248,iters,6,0.6397371638,1.211228401,0.4718278045,0.0329277,0,3,,CP6K1WQJ4,2026-08-10T12:28:01,
tortuosity,cpu,matrixfree,1,n60_b050_p080,60,0.5,0.8,0.806704,174248,iters,10,0.7916140849,1.211228401,0.3464369856,0.0464205,0,3,,CP6K1WQJ4,2026-08-10T12:28:03,
tortuosity,cpu,matrixfree,1,n60_b050_p080,60,0.5,0.8,0.806704,174248,iters,18,1.215906877,1.211228401,0.003862587374,0.0653787,0,3,,CP6K1WQJ4,2026-08-10T12:28:04,
tortuosity,cpu,matrixfree,1,n60_b050_p080,60,0.5,0.8,0.806704,174248,iters,33,1.230267509,1.211228401,0.0157188424,0.1123828,0,3,,CP6K1WQJ4,2026-08-10T12:28:06,
tortuosity,cpu,matrixfree,1,n60_b050_p080,60,0.5,0.8,0.806704,174248,iters,59,1.211142382,1.211228401,7.101792967e-05,0.1912461,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:28:07,
tortuosity,cpu,matrixfree,1,n60_b050_p095,60,0.5,0.95,0.951421,205507,iters,1,0.07610787673,1.041666895,0.9269364544,0.0181916,0,3,,CP6K1WQJ4,2026-08-10T12:28:09,
tortuosity,cpu,matrixfree,1,n60_b050_p095,60,0.5,0.95,0.951421,205507,iters,2,0.1167689975,1.041666895,0.887901787,0.0238432,0,3,,CP6K1WQJ4,2026-08-10T12:28:10,
tortuosity,cpu,matrixfree,1,n60_b050_p095,60,0.5,0.95,0.951421,205507,iters,3,0.1396491498,1.041666895,0.8659368456,0.0261705,0,3,,CP6K1WQJ4,2026-08-10T12:28:12,
tortuosity,cpu,matrixfree,1,n60_b050_p095,60,0.5,0.95,0.951421,205507,iters,6,0.6249087134,1.041666895,0.4000877666,0.0341089,0,3,,CP6K1WQJ4,2026-08-10T12:28:13,
tortuosity,cpu,matrixfree,1,n60_b050_p095,60,0.5,0.95,0.951421,205507,iters,10,0.6956373492,1.041666895,0.3321882911,0.0465814,0,3,,CP6K1WQJ4,2026-08-10T12:28:14,
tortuosity,cpu,matrixfree,1,n60_b050_p095,60,0.5,0.95,0.951421,205507,iters,18,1.083691603,1.041666895,0.04034371096,0.0766319,0,3,,CP6K1WQJ4,2026-08-10T12:28:16,
tortuosity,cpu,matrixfree,1,n60_b050_p095,60,0.5,0.95,0.951421,205507,iters,33,1.044989509,1.041666895,0.003189708731,0.1222085,0,3,,CP6K1WQJ4,2026-08-10T12:28:17,
tortuosity,cpu,matrixfree,1,n60_b050_p095,60,0.5,0.95,0.951421,205507,iters,59,1.04166249,1.041666895,4.22861001e-06,0.2055737,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:28:19,
tortuosity,cpu,matrixfree,1,n60_b100_p020,60,1,0.2,0.16356,35329,iters,1,0.01761575362,12.08775833,0.9985426782,0.0064442,0,3,,CP6K1WQJ4,2026-08-10T12:28:21,
tortuosity,cpu,matrixfree,1,n60_b100_p020,60,1,0.2,0.16356,35329,iters,2,0.02690845387,12.08775833,0.9977739087,0.0065116,0,3,,CP6K1WQJ4,2026-08-10T12:28:22,
tortuosity,cpu,matrixfree,1,n60_b100_p020,60,1,0.2,0.16356,35329,iters,3,0.04556286627,12.08775833,0.9962306604,0.0077762,0,3,,CP6K1WQJ4,2026-08-10T12:28:24,
tortuosity,cpu,matrixfree,1,n60_b100_p020,60,1,0.2,0.16356,35329,iters,6,0.1203032941,12.08775833,0.99004751,0.0144925,0,3,,CP6K1WQJ4,2026-08-10T12:28:25,
tortuosity,cpu,matrixfree,1,n60_b100_p020,60,1,0.2,0.16356,35329,iters,10,0.190413544,12.08775833,0.9842474064,0.0180009,0,3,,CP6K1WQJ4,2026-08-10T12:28:26,
tortuosity,cpu,matrixfree,1,n60_b100_p020,60,1,0.2,0.16356,35329,iters,18,0.4022450737,12.08775833,0.9667229388,0.0273974,0,3,,CP6K1WQJ4,2026-08-10T12:28:27,
tortuosity,cpu,matrixfree,1,n60_b100_p020,60,1,0.2,0.16356,35329,iters,33,1.229263513,12.08775833,0.8983050886,0.0491852,0,3,,CP6K1WQJ4,2026-08-10T12:28:29,
tortuosity,cpu,matrixfree,1,n60_b100_p020,60,1,0.2,0.16356,35329,iters,59,1.703829699,12.08775833,0.8590450229,0.0803922,0,3,,CP6K1WQJ4,2026-08-10T12:28:30,
tortuosity,cpu,matrixfree,1,n60_b100_p020,60,1,0.2,0.16356,35329,iters,106,3.78526782,12.08775833,0.6868511335,0.1478242,0,3,,CP6K1WQJ4,2026-08-10T12:28:32,
tortuosity,cpu,matrixfree,1,n60_b100_p020,60,1,0.2,0.16356,35329,iters,189,6.616483164,12.08775833,0.4526294303,0.272328,0,3,,CP6K1WQJ4,2026-08-10T12:28:34,
tortuosity,cpu,matrixfree,1,n60_b100_p020,60,1,0.2,0.16356,35329,iters,339,10.90409374,12.08775833,0.09792258877,0.4708978,0,3,,CP6K1WQJ4,2026-08-10T12:28:37,
tortuosity,cpu,matrixfree,1,n60_b100_p020,60,1,0.2,0.16356,35329,iters,607,12.05814589,12.08775833,0.002449787846,0.8564412,0,3,,CP6K1WQJ4,2026-08-10T12:28:40,
tortuosity,cpu,matrixfree,1,n60_b100_p020,60,1,0.2,0.16356,35329,iters,1086,12.08772734,12.08775833,2.563658062e-06,1.4460608,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:28:46,
tortuosity,cpu,matrixfree,1,n60_b100_p040,60,1,0.4,0.393463,84988,iters,1,0.02294924944,3.093927994,0.9925824875,0.0091177,0,3,,CP6K1WQJ4,2026-08-10T12:28:48,
tortuosity,cpu,matrixfree,1,n60_b100_p040,60,1,0.4,0.393463,84988,iters,2,0.03426758066,3.093927994,0.9889242475,0.0122256,0,3,,CP6K1WQJ4,2026-08-10T12:28:49,
tortuosity,cpu,matrixfree,1,n60_b100_p040,60,1,0.4,0.393463,84988,iters,3,0.05769628691,3.093927994,0.981351768,0.0142041,0,3,,CP6K1WQJ4,2026-08-10T12:28:50,
tortuosity,cpu,matrixfree,1,n60_b100_p040,60,1,0.4,0.393463,84988,iters,6,0.1156080076,3.093927994,0.9626339049,0.0222064,0,3,,CP6K1WQJ4,2026-08-10T12:28:51,
tortuosity,cpu,matrixfree,1,n60_b100_p040,60,1,0.4,0.393463,84988,iters,10,0.1762603965,3.093927994,0.9430302202,0.0343172,0,3,,CP6K1WQJ4,2026-08-10T12:28:53,
tortuosity,cpu,matrixfree,1,n60_b100_p040,60,1,0.4,0.393463,84988,iters,18,0.3290438795,3.093927994,0.8936485012,0.0466481,0,3,,CP6K1WQJ4,2026-08-10T12:28:54,
tortuosity,cpu,matrixfree,1,n60_b100_p040,60,1,0.4,0.393463,84988,iters,33,0.642294283,3.093927994,0.7924016705,0.0804255,0,3,,CP6K1WQJ4,2026-08-10T12:28:55,
tortuosity,cpu,matrixfree,1,n60_b100_p040,60,1,0.4,0.393463,84988,iters,59,1.088278013,3.093927994,0.6482536068,0.1381212,0,3,,CP6K1WQJ4,2026-08-10T12:28:57,
tortuosity,cpu,matrixfree,1,n60_b100_p040,60,1,0.4,0.393463,84988,iters,106,1.862087229,3.093927994,0.3981478456,0.2345394,0,3,,CP6K1WQJ4,2026-08-10T12:28:59,
tortuosity,cpu,matrixfree,1,n60_b100_p040,60,1,0.4,0.393463,84988,iters,189,3.05397613,3.093927994,0.01291299097,0.420326,0,3,,CP6K1WQJ4,2026-08-10T12:29:02,
tortuosity,cpu,matrixfree,1,n60_b100_p040,60,1,0.4,0.393463,84988,iters,339,3.093733836,3.093927994,6.275451863e-05,0.7212521,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:29:05,
tortuosity,cpu,matrixfree,1,n60_b100_p060,60,1,0.6,0.598583,129294,iters,1,0.08510932423,1.783529327,0.9522803898,0.0159237,0,3,,CP6K1WQJ4,2026-08-10T12:29:06,
tortuosity,cpu,matrixfree,1,n60_b100_p060,60,1,0.6,0.598583,129294,iters,2,0.1211943009,1.783529327,0.9320480471,0.0174093,0,3,,CP6K1WQJ4,2026-08-10T12:29:08,
tortuosity,cpu,matrixfree,1,n60_b100_p060,60,1,0.6,0.598583,129294,iters,3,0.1565347393,1.783529327,0.9122331565,0.0207637,0,3,,CP6K1WQJ4,2026-08-10T12:29:09,
tortuosity,cpu,matrixfree,1,n60_b100_p060,60,1,0.6,0.598583,129294,iters,6,0.6736828785,1.783529327,0.6222754129,0.0326606,0,3,,CP6K1WQJ4,2026-08-10T12:29:10,
tortuosity,cpu,matrixfree,1,n60_b100_p060,60,1,0.6,0.598583,129294,iters,10,1.07541686,1.783529327,0.3970287766,0.0494836,0,3,,CP6K1WQJ4,2026-08-10T12:29:12,
tortuosity,cpu,matrixfree,1,n60_b100_p060,60,1,0.6,0.598583,129294,iters,18,1.527473109,1.783529327,0.1435671474,0.0627668,0,3,,CP6K1WQJ4,2026-08-10T12:29:13,
tortuosity,cpu,matrixfree,1,n60_b100_p060,60,1,0.6,0.598583,129294,iters,33,1.79758842,1.783529327,0.007882737327,0.1174947,0,3,,CP6K1WQJ4,2026-08-10T12:29:15,
tortuosity,cpu,matrixfree,1,n60_b100_p060,60,1,0.6,0.598583,129294,iters,59,1.784881996,1.783529327,0.0007584223994,0.1883591,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:29:16,
tortuosity,cpu,matrixfree,1,n60_b100_p080,60,1,0.8,0.803301,173513,iters,1,0.08470978033,1.259525585,0.9327446927,0.0203173,0,3,,CP6K1WQJ4,2026-08-10T12:29:18,
tortuosity,cpu,matrixfree,1,n60_b100_p080,60,1,0.8,0.803301,173513,iters,2,0.1226376788,1.259525585,0.9026318478,0.0222689,0,3,,CP6K1WQJ4,2026-08-10T12:29:19,
tortuosity,cpu,matrixfree,1,n60_b100_p080,60,1,0.8,0.803301,173513,iters,3,0.1503451735,1.259525585,0.8806334899,0.025256,0,3,,CP6K1WQJ4,2026-08-10T12:29:21,
tortuosity,cpu,matrixfree,1,n60_b100_p080,60,1,0.8,0.803301,173513,iters,6,0.6180029979,1.259525585,0.5093366858,0.0365678,0,3,,CP6K1WQJ4,2026-08-10T12:29:22,
tortuosity,cpu,matrixfree,1,n60_b100_p080,60,1,0.8,0.803301,173513,iters,10,0.8511709685,1.259525585,0.3242130381,0.0481782,0,3,,CP6K1WQJ4,2026-08-10T12:29:23,
tortuosity,cpu,matrixfree,1,n60_b100_p080,60,1,0.8,0.803301,173513,iters,18,1.193241853,1.259525585,0.0526259514,0.0778176,0,3,,CP6K1WQJ4,2026-08-10T12:29:25,
tortuosity,cpu,matrixfree,1,n60_b100_p080,60,1,0.8,0.803301,173513,iters,33,1.269110124,1.259525585,0.007609641796,0.1306745,0,3,,CP6K1WQJ4,2026-08-10T12:29:26,
tortuosity,cpu,matrixfree,1,n60_b100_p080,60,1,0.8,0.803301,173513,iters,59,1.259629862,1.259525585,8.279084529e-05,0.2041754,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:29:28,
tortuosity,cpu,matrixfree,1,n60_b100_p095,60,1,0.95,0.951356,205493,iters,1,0.07799935675,1.054004111,0.9259971039,0.0182343,0,3,,CP6K1WQJ4,2026-08-10T12:29:30,
tortuosity,cpu,matrixfree,1,n60_b100_p095,60,1,0.95,0.951356,205493,iters,2,0.1169575938,1.054004111,0.8890349738,0.024065,0,3,,CP6K1WQJ4,2026-08-10T12:29:31,
tortuosity,cpu,matrixfree,1,n60_b100_p095,60,1,0.95,0.951356,205493,iters,3,0.1398983575,1.054004111,0.8672696282,0.026501,0,3,,CP6K1WQJ4,2026-08-10T12:29:32,
tortuosity,cpu,matrixfree,1,n60_b100_p095,60,1,0.95,0.951356,205493,iters,6,0.6047066798,1.054004111,0.4262767351,0.036877,0,3,,CP6K1WQJ4,2026-08-10T12:29:33,
tortuosity,cpu,matrixfree,1,n60_b100_p095,60,1,0.95,0.951356,205493,iters,10,0.7103027659,1.054004111,0.3260910859,0.0444427,0,3,,CP6K1WQJ4,2026-08-10T12:29:35,
tortuosity,cpu,matrixfree,1,n60_b100_p095,60,1,0.95,0.951356,205493,iters,18,1.08612116,1.054004111,0.03047146445,0.0718801,0,3,,CP6K1WQJ4,2026-08-10T12:29:36,
tortuosity,cpu,matrixfree,1,n60_b100_p095,60,1,0.95,0.951356,205493,iters,33,1.056121738,1.054004111,0.002009125591,0.113437,0,3,,CP6K1WQJ4,2026-08-10T12:29:38,
tortuosity,cpu,matrixfree,1,n60_b100_p095,60,1,0.95,0.951356,205493,iters,59,1.054010527,1.054004111,6.086936046e-06,0.1999775,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:29:40,
tortuosity,cpu,matrixfree,1,n60_b200_p020,60,2,0.2,0.156361,33774,iters,1,0.03446482953,31.26228079,0.9988975587,0.0060574,0,3,,CP6K1WQJ4,2026-08-10T12:29:41,
tortuosity,cpu,matrixfree,1,n60_b200_p020,60,2,0.2,0.156361,33774,iters,2,0.04990769933,31.26228079,0.998403581,0.0105844,0,3,,CP6K1WQJ4,2026-08-10T12:29:42,
tortuosity,cpu,matrixfree,1,n60_b200_p020,60,2,0.2,0.156361,33774,iters,3,0.07408252437,31.26228079,0.9976302905,0.0113065,0,3,,CP6K1WQJ4,2026-08-10T12:29:43,
tortuosity,cpu,matrixfree,1,n60_b200_p020,60,2,0.2,0.156361,33774,iters,6,0.1730745584,31.26228079,0.9944637898,0.0170412,0,3,,CP6K1WQJ4,2026-08-10T12:29:45,
tortuosity,cpu,matrixfree,1,n60_b200_p020,60,2,0.2,0.156361,33774,iters,10,0.3004484612,31.26228079,0.9903894261,0.0219029,0,3,,CP6K1WQJ4,2026-08-10T12:29:46,
tortuosity,cpu,matrixfree,1,n60_b200_p020,60,2,0.2,0.156361,33774,iters,18,0.6712027814,31.26228079,0.9785299484,0.0384983,0,3,,CP6K1WQJ4,2026-08-10T12:29:47,
tortuosity,cpu,matrixfree,1,n60_b200_p020,60,2,0.2,0.156361,33774,iters,33,1.369076127,31.26228079,0.956206774,0.0592194,0,3,,CP6K1WQJ4,2026-08-10T12:29:49,
tortuosity,cpu,matrixfree,1,n60_b200_p020,60,2,0.2,0.156361,33774,iters,59,3.192725715,31.26228079,0.8978729116,0.1005292,0,3,,CP6K1WQJ4,2026-08-10T12:29:50,
tortuosity,cpu,matrixfree,1,n60_b200_p020,60,2,0.2,0.156361,33774,iters,106,6.123528905,31.26228079,0.8041240514,0.1798902,0,3,,CP6K1WQJ4,2026-08-10T12:29:52,
tortuosity,cpu,matrixfree,1,n60_b200_p020,60,2,0.2,0.156361,33774,iters,189,10.8555899,31.26228079,0.6527575843,0.32927,0,3,,CP6K1WQJ4,2026-08-10T12:29:54,
tortuosity,cpu,matrixfree,1,n60_b200_p020,60,2,0.2,0.156361,33774,iters,339,21.61308724,31.26228079,0.3086528975,0.5545598,0,3,,CP6K1WQJ4,2026-08-10T12:29:57,
tortuosity,cpu,matrixfree,1,n60_b200_p020,60,2,0.2,0.156361,33774,iters,607,29.69706446,31.26228079,0.05006724685,0.9620023,0,3,,CP6K1WQJ4,2026-08-10T12:30:01,
tortuosity,cpu,matrixfree,1,n60_b200_p020,60,2,0.2,0.156361,33774,iters,1086,31.2631487,31.26228079,2.776218357e-05,1.8342991,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:30:08,
tortuosity,cpu,matrixfree,1,n60_b200_p040,60,2,0.4,0.39963,86320,iters,1,0.0300794257,4.055814338,0.9925836285,0.0127049,0,3,,CP6K1WQJ4,2026-08-10T12:30:09,
tortuosity,cpu,matrixfree,1,n60_b200_p040,60,2,0.4,0.39963,86320,iters,2,0.0430670605,4.055814338,0.9893814024,0.0141642,0,3,,CP6K1WQJ4,2026-08-10T12:30:10,
tortuosity,cpu,matrixfree,1,n60_b200_p040,60,2,0.4,0.39963,86320,iters,3,0.06093277172,4.055814338,0.9849764396,0.0175675,0,3,,CP6K1WQJ4,2026-08-10T12:30:12,
tortuosity,cpu,matrixfree,1,n60_b200_p040,60,2,0.4,0.39963,86320,iters,6,0.1387493776,4.055814338,0.9657900076,0.0286122,0,3,,CP6K1WQJ4,2026-08-10T12:30:13,
tortuosity,cpu,matrixfree,1,n60_b200_p040,60,2,0.4,0.39963,86320,iters,10,0.2067299942,4.055814338,0.9490287333,0.0400909,0,3,,CP6K1WQJ4,2026-08-10T12:30:14,
tortuosity,cpu,matrixfree,1,n60_b200_p040,60,2,0.4,0.39963,86320,iters,18,0.362791077,4.055814338,0.9105503737,0.0666581,0,3,,CP6K1WQJ4,2026-08-10T12:30:16,
tortuosity,cpu,matrixfree,1,n60_b200_p040,60,2,0.4,0.39963,86320,iters,33,0.7897655901,4.055814338,0.8052757044,0.1175835,0,3,,CP6K1WQJ4,2026-08-10T12:30:17,
tortuosity,cpu,matrixfree,1,n60_b200_p040,60,2,0.4,0.39963,86320,iters,59,1.17451208,4.055814338,0.7104127599,0.1947907,0,3,,CP6K1WQJ4,2026-08-10T12:30:19,
tortuosity,cpu,matrixfree,1,n60_b200_p040,60,2,0.4,0.39963,86320,iters,106,2.186460255,4.055814338,0.460907213,0.369574,0,3,,CP6K1WQJ4,2026-08-10T12:30:21,
tortuosity,cpu,matrixfree,1,n60_b200_p040,60,2,0.4,0.39963,86320,iters,189,3.891223493,4.055814338,0.04058145451,0.6158246,0,3,,CP6K1WQJ4,2026-08-10T12:30:24,
tortuosity,cpu,matrixfree,1,n60_b200_p040,60,2,0.4,0.39963,86320,iters,339,4.054514703,4.055814338,0.0003204375443,1.0338393,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:30:29,
tortuosity,cpu,matrixfree,1,n60_b200_p060,60,2,0.6,0.596917,128934,iters,1,0.1123434073,2.030411046,0.9446696236,0.0222608,0,3,,CP6K1WQJ4,2026-08-10T12:30:30,
tortuosity,cpu,matrixfree,1,n60_b200_p060,60,2,0.6,0.596917,128934,iters,2,0.1537931003,2.030411046,0.9242551893,0.0254467,0,3,,CP6K1WQJ4,2026-08-10T12:30:32,
tortuosity,cpu,matrixfree,1,n60_b200_p060,60,2,0.6,0.596917,128934,iters,3,0.1907467419,2.030411046,0.9060551102,0.0288383,0,3,,CP6K1WQJ4,2026-08-10T12:30:33,
tortuosity,cpu,matrixfree,1,n60_b200_p060,60,2,0.6,0.596917,128934,iters,6,0.5723232072,2.030411046,0.7181244614,0.0365655,0,3,,CP6K1WQJ4,2026-08-10T12:30:34,
tortuosity,cpu,matrixfree,1,n60_b200_p060,60,2,0.6,0.596917,128934,iters,10,1.302780754,2.030411046,0.3583660033,0.0555568,0,3,,CP6K1WQJ4,2026-08-10T12:30:35,
tortuosity,cpu,matrixfree,1,n60_b200_p060,60,2,0.6,0.596917,128934,iters,18,1.687625661,2.030411046,0.168825611,0.0853808,0,3,,CP6K1WQJ4,2026-08-10T12:30:37,
