tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
tortuosity,gpu,assembled,1,n40_b200_p095,40,2,0.95,0.956656,61226,iters,33,0.5503458524,1.066556886,0.4839976567,0.0088401,0,3,,CP6K1WQJ4,2026-08-10T12:16:22,
tortuosity,gpu,assembled,1,n40_b200_p095,40,2,0.95,0.956656,61226,iters,59,0.972072018,1.066556886,0.08858868127,0.013889,0,3,,CP6K1WQJ4,2026-08-10T12:16:23,
tortuosity,gpu,assembled,1,n40_b200_p095,40,2,0.95,0.956656,61226,iters,106,1.066592321,1.066556886,3.322405556e-05,0.0239665,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:16:24,
tortuosity,gpu,assembled,1,n60_b050_p020,60,0.5,0.2,0.16544,35735,iters,1,0.01749291216,5.765323759,0.9969658404,0.003698,0,3,,CP6K1WQJ4,2026-08-10T12:16:26,
tortuosity,gpu,assembled,1,n60_b050_p020,60,0.5,0.2,0.16544,35735,iters,2,0.02649865499,5.765323759,0.9954037872,0.0045816,0,3,,CP6K1WQJ4,2026-08-10T12:16:27,
tortuosity,gpu,assembled,1,n60_b050_p020,60,0.5,0.2,0.16544,35735,iters,3,0.04868067987,5.765323759,0.9915562973,0.003887,0,3,,CP6K1WQJ4,2026-08-10T12:16:28,
tortuosity,gpu,assembled,1,n60_b050_p020,60,0.5,0.2,0.16544,35735,iters,6,0.09445526463,5.765323759,0.9836166591,0.0048523,0,3,,CP6K1WQJ4,2026-08-10T12:16:30,
tortuosity,gpu,assembled,1,n60_b050_p020,60,0.5,0.2,0.16544,35735,iters,10,0.1993632571,5.765323759,0.9654202842,0.0054564,0,3,,CP6K1WQJ4,2026-08-10T12:16:31,
tortuosity,gpu,assembled,1,n60_b050_p020,60,0.5,0.2,0.16544,35735,iters,18,0.4628146027,5.765323759,0.9197244384,0.0086583,0,3,,CP6K1WQJ4,2026-08-10T12:16:33,
tortuosity,gpu,assembled,1,n60_b050_p020,60,0.5,0.2,0.16544,35735,iters,33,0.8652522063,5.765323759,0.8499213154,0.0096654,0,3,,CP6K1WQJ4,2026-08-10T12:16:34,
tortuosity,gpu,assembled,1,n60_b050_p020,60,0.5,0.2,0.16544,35735,iters,59,1.484412458,5.765323759,0.7425274763,0.0162446,0,3,,CP6K1WQJ4,2026-08-10T12:16:36,
tortuosity,gpu,assembled,1,n60_b050_p020,60,0.5,0.2,0.16544,35735,iters,106,2.841844768,5.765323759,0.5070797606,0.0235814,0,3,,CP6K1WQJ4,2026-08-10T12:16:37,
tortuosity,gpu,assembled,1,n60_b050_p020,60,0.5,0.2,0.16544,35735,iters,189,4.983456997,5.765323759,0.135615413,0.0370682,0,3,,CP6K1WQJ4,2026-08-10T12:16:39,
tortuosity,gpu,assembled,1,n60_b050_p020,60,0.5,0.2,0.16544,35735,iters,339,5.66718967,5.765323759,0.01702143585,0.0603642,0,3,,CP6K1WQJ4,2026-08-10T12:16:40,
tortuosity,gpu,assembled,1,n60_b050_p020,60,0.5,0.2,0.16544,35735,iters,607,5.765013137,5.765323759,5.387761893e-05,0.1070101,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:16:42,
tortuosity,gpu,assembled,1,n60_b050_p040,60,0.5,0.4,0.394208,85149,iters,1,0.02070674855,2.357588362,0.9912169788,0.0044719,0,3,,CP6K1WQJ4,2026-08-10T12:16:43,
tortuosity,gpu,assembled,1,n60_b050_p040,60,0.5,0.4,0.394208,85149,iters,2,0.03208610564,2.357588362,0.986390285,0.0054453,0,3,,CP6K1WQJ4,2026-08-10T12:16:44,
tortuosity,gpu,assembled,1,n60_b050_p040,60,0.5,0.4,0.394208,85149,iters,3,0.05708645664,2.357588362,0.9757860797,0.0052629,0,3,,CP6K1WQJ4,2026-08-10T12:16:46,
tortuosity,gpu,assembled,1,n60_b050_p040,60,0.5,0.4,0.394208,85149,iters,6,0.09602519109,2.357588362,0.9592697382,0.0064463,0,3,,CP6K1WQJ4,2026-08-10T12:16:47,
tortuosity,gpu,assembled,1,n60_b050_p040,60,0.5,0.4,0.394208,85149,iters,10,0.169855312,2.357588362,0.9279537876,0.0068222,0,3,,CP6K1WQJ4,2026-08-10T12:16:48,
tortuosity,gpu,assembled,1,n60_b050_p040,60,0.5,0.4,0.394208,85149,iters,18,0.3444641472,2.357588362,0.85389131,0.0070569,0,3,,CP6K1WQJ4,2026-08-10T12:16:49,
tortuosity,gpu,assembled,1,n60_b050_p040,60,0.5,0.4,0.394208,85149,iters,33,0.5928236428,2.357588362,0.7485465858,0.010085,0,3,,CP6K1WQJ4,2026-08-10T12:16:51,
tortuosity,gpu,assembled,1,n60_b050_p040,60,0.5,0.4,0.394208,85149,iters,59,0.957143607,2.357588362,0.5940158077,0.0188166,0,3,,CP6K1WQJ4,2026-08-10T12:16:52,
tortuosity,gpu,assembled,1,n60_b050_p040,60,0.5,0.4,0.394208,85149,iters,106,1.582089685,2.357588362,0.328937269,0.0228086,0,3,,CP6K1WQJ4,2026-08-10T12:16:53,
tortuosity,gpu,assembled,1,n60_b050_p040,60,0.5,0.4,0.394208,85149,iters,189,2.310959765,2.357588362,0.01977809079,0.1457057,0,3,,CP6K1WQJ4,2026-08-10T12:16:55,
tortuosity,gpu,assembled,1,n60_b050_p040,60,0.5,0.4,0.394208,85149,iters,339,2.357148371,2.357588362,0.0001866276934,0.0647065,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:16:57,
tortuosity,gpu,assembled,1,n60_b050_p060,60,0.5,0.6,0.601394,129901,iters,1,0.08047275434,1.562012919,0.9484813772,0.0062639,0,3,,CP6K1WQJ4,2026-08-10T12:16:58,
tortuosity,gpu,assembled,1,n60_b050_p060,60,0.5,0.6,0.601394,129901,iters,2,0.1154167242,1.562012919,0.9261102627,0.0073197,6.848788719e-08,3,,CP6K1WQJ4,2026-08-10T12:17:00,
tortuosity,gpu,assembled,1,n60_b050_p060,60,0.5,0.6,0.601394,129901,iters,3,0.1511859319,1.562012919,0.9032108313,0.0067793,1.831701774e-07,3,,CP6K1WQJ4,2026-08-10T12:17:01,
tortuosity,gpu,assembled,1,n60_b050_p060,60,0.5,0.6,0.601394,129901,iters,6,0.6807826534,1.562012919,0.5641632376,0.0090892,9.305106817e-07,3,,CP6K1WQJ4,2026-08-10T12:17:02,
tortuosity,gpu,assembled,1,n60_b050_p060,60,0.5,0.6,0.601394,129901,iters,10,0.9576985995,1.562012919,0.3868817678,0.0088349,8.450851545e-07,3,,CP6K1WQJ4,2026-08-10T12:17:03,
tortuosity,gpu,assembled,1,n60_b050_p060,60,0.5,0.6,0.601394,129901,iters,18,1.492853755,1.562012919,0.04427566701,0.0106211,3.43854978e-06,3,,CP6K1WQJ4,2026-08-10T12:17:05,
tortuosity,gpu,assembled,1,n60_b050_p060,60,0.5,0.6,0.601394,129901,iters,33,1.588090858,1.562012919,0.01669508556,0.0172343,2.824726437e-06,3,,CP6K1WQJ4,2026-08-10T12:17:06,
tortuosity,gpu,assembled,1,n60_b050_p060,60,0.5,0.6,0.601394,129901,iters,59,1.561716186,1.562012919,0.0001899681787,0.0217464,6.5879107e-06,3,target_reached,CP6K1WQJ4,2026-08-10T12:17:07,
tortuosity,gpu,assembled,1,n60_b050_p080,60,0.5,0.8,0.806704,174248,iters,1,0.07868616109,1.211228401,0.9350360667,0.0068883,0,3,,CP6K1WQJ4,2026-08-10T12:17:09,
tortuosity,gpu,assembled,1,n60_b050_p080,60,0.5,0.8,0.806704,174248,iters,2,0.1161351235,1.211228401,0.9041178993,0.0085875,3.815212001e-08,3,,CP6K1WQJ4,2026-08-10T12:17:10,
tortuosity,gpu,assembled,1,n60_b050_p080,60,0.5,0.8,0.806704,174248,iters,3,0.1436045443,1.211228401,0.8814389225,0.0092638,1.669690925e-07,3,,CP6K1WQJ4,2026-08-10T12:17:12,
tortuosity,gpu,assembled,1,n60_b050_p080,60,0.5,0.8,0.806704,174248,iters,6,0.6397367059,1.211228401,0.4718281825,0.0097247,2.893824011e-07,3,,CP6K1WQJ4,2026-08-10T12:17:13,
tortuosity,gpu,assembled,1,n60_b050_p080,60,0.5,0.8,0.806704,174248,iters,10,0.7916130984,1.211228401,0.3464378001,0.0101394,2.871568435e-07,3,,CP6K1WQJ4,2026-08-10T12:17:14,
tortuosity,gpu,assembled,1,n60_b050_p080,60,0.5,0.8,0.806704,174248,iters,18,1.215911962,1.211228401,0.003866785886,0.0133869,4.132962727e-06,3,,CP6K1WQJ4,2026-08-10T12:17:16,
tortuosity,gpu,assembled,1,n60_b050_p080,60,0.5,0.8,0.806704,174248,iters,33,1.23027426,1.211228401,0.01572441617,0.0190868,1.713222586e-06,3,,CP6K1WQJ4,2026-08-10T12:17:17,
tortuosity,gpu,assembled,1,n60_b050_p080,60,0.5,0.8,0.806704,174248,iters,59,1.211148704,1.211228401,6.579871922e-05,0.0273521,1.872853262e-06,3,target_reached,CP6K1WQJ4,2026-08-10T12:17:19,
tortuosity,gpu,assembled,1,n60_b050_p095,60,0.5,0.95,0.951421,205507,iters,1,0.07610791203,1.041666895,0.9269364205,0.0143041,0,3,,CP6K1WQJ4,2026-08-10T12:17:21,
tortuosity,gpu,assembled,1,n60_b050_p095,60,0.5,0.95,0.951421,205507,iters,2,0.1167688756,1.041666895,0.887901904,0.0089069,4.146598493e-08,3,,CP6K1WQJ4,2026-08-10T12:17:22,
tortuosity,gpu,assembled,1,n60_b050_p095,60,0.5,0.95,0.951421,205507,iters,3,0.139649121,1.041666895,0.8659368732,0.0124027,1.04604946e-07,3,,CP6K1WQJ4,2026-08-10T12:17:24,
tortuosity,gpu,assembled,1,n60_b050_p095,60,0.5,0.95,0.951421,205507,iters,6,0.6249049321,1.041666895,0.4000913966,0.0105667,1.044380251e-06,3,,CP6K1WQJ4,2026-08-10T12:17:25,
tortuosity,gpu,assembled,1,n60_b050_p095,60,0.5,0.95,0.951421,205507,iters,10,0.6956329899,1.041666895,0.332192476,0.010694,1.090218224e-06,3,,CP6K1WQJ4,2026-08-10T12:17:27,
tortuosity,gpu,assembled,1,n60_b050_p095,60,0.5,0.95,0.951421,205507,iters,18,1.083680644,1.041666895,0.04033318996,0.0182991,3.452633748e-06,3,,CP6K1WQJ4,2026-08-10T12:17:28,
tortuosity,gpu,assembled,1,n60_b050_p095,60,0.5,0.95,0.951421,205507,iters,33,1.04498031,1.041666895,0.003180877424,0.0929523,3.551257746e-06,3,,CP6K1WQJ4,2026-08-10T12:17:30,
tortuosity,gpu,assembled,1,n60_b050_p095,60,0.5,0.95,0.951421,205507,iters,59,1.041695118,1.041666895,2.709400577e-05,0.0237628,1.513400594e-06,3,target_reached,CP6K1WQJ4,2026-08-10T12:17:31,
tortuosity,gpu,assembled,1,n60_b100_p020,60,1,0.2,0.16356,35329,iters,1,0.01761576278,12.08775833,0.9985426775,0.005848,0,3,,CP6K1WQJ4,2026-08-10T12:17:34,
tortuosity,gpu,assembled,1,n60_b100_p020,60,1,0.2,0.16356,35329,iters,2,0.02690846307,12.08775833,0.9977739079,0.0040924,0,3,,CP6K1WQJ4,2026-08-10T12:17:35,
tortuosity,gpu,assembled,1,n60_b100_p020,60,1,0.2,0.16356,35329,iters,3,0.04556289374,12.08775833,0.9962306581,0.0050428,0,3,,CP6K1WQJ4,2026-08-10T12:17:36,
tortuosity,gpu,assembled,1,n60_b100_p020,60,1,0.2,0.16356,35329,iters,6,0.1203033273,12.08775833,0.9900475072,0.0051634,0,3,,CP6K1WQJ4,2026-08-10T12:17:38,
tortuosity,gpu,assembled,1,n60_b100_p020,60,1,0.2,0.16356,35329,iters,10,0.1904136739,12.08775833,0.9842473957,0.0066136,0,3,,CP6K1WQJ4,2026-08-10T12:17:39,
tortuosity,gpu,assembled,1,n60_b100_p020,60,1,0.2,0.16356,35329,iters,18,0.4022444858,12.08775833,0.9667229874,0.0083766,0,3,,CP6K1WQJ4,2026-08-10T12:17:40,
tortuosity,gpu,assembled,1,n60_b100_p020,60,1,0.2,0.16356,35329,iters,33,1.229238902,12.08775833,0.8983071246,0.01086,0,3,,CP6K1WQJ4,2026-08-10T12:17:42,
tortuosity,gpu,assembled,1,n60_b100_p020,60,1,0.2,0.16356,35329,iters,59,1.703764136,12.08775833,0.8590504468,0.0154251,0,3,,CP6K1WQJ4,2026-08-10T12:17:43,
tortuosity,gpu,assembled,1,n60_b100_p020,60,1,0.2,0.16356,35329,iters,106,3.784520368,12.08775833,0.6869129689,0.024629,0,3,,CP6K1WQJ4,2026-08-10T12:17:44,
tortuosity,gpu,assembled,1,n60_b100_p020,60,1,0.2,0.16356,35329,iters,189,6.632953128,12.08775833,0.4512668978,0.0429561,0,3,,CP6K1WQJ4,2026-08-10T12:17:46,
tortuosity,gpu,assembled,1,n60_b100_p020,60,1,0.2,0.16356,35329,iters,339,10.90330719,12.08775833,0.09798765927,0.0712598,0,3,,CP6K1WQJ4,2026-08-10T12:17:47,
tortuosity,gpu,assembled,1,n60_b100_p020,60,1,0.2,0.16356,35329,iters,607,12.09470526,12.08775833,0.0005747081803,0.135927,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:17:50,
tortuosity,gpu,assembled,1,n60_b100_p040,60,1,0.4,0.393463,84988,iters,1,0.02294926159,3.093927994,0.9925824836,0.00588,0,3,,CP6K1WQJ4,2026-08-10T12:17:52,
tortuosity,gpu,assembled,1,n60_b100_p040,60,1,0.4,0.393463,84988,iters,2,0.03426759509,3.093927994,0.9889242429,0.007317,0,3,,CP6K1WQJ4,2026-08-10T12:17:54,
tortuosity,gpu,assembled,1,n60_b100_p040,60,1,0.4,0.393463,84988,iters,3,0.05769631432,3.093927994,0.9813517592,0.0116602,0,3,,CP6K1WQJ4,2026-08-10T12:17:57,
tortuosity,gpu,assembled,1,n60_b100_p040,60,1,0.4,0.393463,84988,iters,6,0.1156080842,3.093927994,0.9626338802,0.0168035,0,3,,CP6K1WQJ4,2026-08-10T12:18:00,
tortuosity,gpu,assembled,1,n60_b100_p040,60,1,0.4,0.393463,84988,iters,10,0.1762605949,3.093927994,0.9430301561,0.0106251,0,3,,CP6K1WQJ4,2026-08-10T12:18:02,
tortuosity,gpu,assembled,1,n60_b100_p040,60,1,0.4,0.393463,84988,iters,18,0.3290431273,3.093927994,0.8936487443,0.020876,0,3,,CP6K1WQJ4,2026-08-10T12:18:04,
tortuosity,gpu,assembled,1,n60_b100_p040,60,1,0.4,0.393463,84988,iters,33,0.6422942863,3.093927994,0.7924016695,0.015127,0,3,,CP6K1WQJ4,2026-08-10T12:18:06,
tortuosity,gpu,assembled,1,n60_b100_p040,60,1,0.4,0.393463,84988,iters,59,1.088275317,3.093927994,0.6482544781,0.0184838,0,3,,CP6K1WQJ4,2026-08-10T12:18:09,
tortuosity,gpu,assembled,1,n60_b100_p040,60,1,0.4,0.393463,84988,iters,106,1.862077849,3.093927994,0.3981508774,0.045666,0,3,,CP6K1WQJ4,2026-08-10T12:18:11,
tortuosity,gpu,assembled,1,n60_b100_p040,60,1,0.4,0.393463,84988,iters,189,3.053958141,3.093927994,0.01291880511,0.0870752,0,3,,CP6K1WQJ4,2026-08-10T12:18:15,
tortuosity,gpu,assembled,1,n60_b100_p040,60,1,0.4,0.393463,84988,iters,339,3.093521109,3.093927994,0.0001315107386,0.10533,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:18:18,
tortuosity,gpu,assembled,1,n60_b100_p060,60,1,0.6,0.598583,129294,iters,1,0.08510932767,1.783529327,0.9522803879,0.0125226,0,3,,CP6K1WQJ4,2026-08-10T12:18:20,
tortuosity,gpu,assembled,1,n60_b100_p060,60,1,0.6,0.598583,129294,iters,2,0.1211942565,1.783529327,0.932048072,0.013101,1.10205656e-07,3,,CP6K1WQJ4,2026-08-10T12:18:21,
tortuosity,gpu,assembled,1,n60_b100_p060,60,1,0.6,0.598583,129294,iters,3,0.156534712,1.783529327,0.9122331718,0.0090645,7.517117664e-08,3,,CP6K1WQJ4,2026-08-10T12:18:23,
tortuosity,gpu,assembled,1,n60_b100_p060,60,1,0.6,0.598583,129294,iters,6,0.6736814728,1.783529327,0.6222762011,0.0110883,3.418956375e-07,3,,CP6K1WQJ4,2026-08-10T12:18:24,
tortuosity,gpu,assembled,1,n60_b100_p060,60,1,0.6,0.598583,129294,iters,10,1.075413556,1.783529327,0.3970306291,0.0115246,1.480022886e-06,3,,CP6K1WQJ4,2026-08-10T12:18:25,
tortuosity,gpu,assembled,1,n60_b100_p060,60,1,0.6,0.598583,129294,iters,18,1.527461673,1.783529327,0.1435735597,0.0141803,1.622544651e-06,3,,CP6K1WQJ4,2026-08-10T12:18:27,
tortuosity,gpu,assembled,1,n60_b100_p060,60,1,0.6,0.598583,129294,iters,33,1.797574861,1.783529327,0.007875134767,0.018137,2.461207211e-06,3,,CP6K1WQJ4,2026-08-10T12:18:28,
tortuosity,gpu,assembled,1,n60_b100_p060,60,1,0.6,0.598583,129294,iters,59,1.784864172,1.783529327,0.0007484291452,0.0276114,3.090467332e-06,3,target_reached,CP6K1WQJ4,2026-08-10T12:18:29,
tortuosity,gpu,assembled,1,n60_b100_p080,60,1,0.8,0.803301,173513,iters,1,0.08470974272,1.259525585,0.9327447225,0.0081896,0,3,,CP6K1WQJ4,2026-08-10T12:18:31,
tortuosity,gpu,assembled,1,n60_b100_p080,60,1,0.8,0.803301,173513,iters,2,0.122637786,1.259525585,0.9026317627,0.0086405,4.286661723e-08,3,,CP6K1WQJ4,2026-08-10T12:18:33,
tortuosity,gpu,assembled,1,n60_b100_p080,60,1,0.8,0.803301,173513,iters,3,0.1503451815,1.259525585,0.8806334835,0.0102744,4.063850852e-08,3,,CP6K1WQJ4,2026-08-10T12:18:34,
tortuosity,gpu,assembled,1,n60_b100_p080,60,1,0.8,0.803301,173513,iters,6,0.618002084,1.259525585,0.5093374114,0.0095319,8.007510029e-07,3,,CP6K1WQJ4,2026-08-10T12:18:35,
tortuosity,gpu,assembled,1,n60_b100_p080,60,1,0.8,0.803301,173513,iters,10,0.8511691769,1.259525585,0.3242144606,0.0129772,1.442534918e-06,3,,CP6K1WQJ4,2026-08-10T12:18:37,
tortuosity,gpu,assembled,1,n60_b100_p080,60,1,0.8,0.803301,173513,iters,18,1.1932381,1.259525585,0.05262893117,0.0171818,2.039603396e-06,3,,CP6K1WQJ4,2026-08-10T12:18:38,
tortuosity,gpu,assembled,1,n60_b100_p080,60,1,0.8,0.803301,173513,iters,33,1.269103281,1.259525585,0.00760420935,0.0180371,2.230066422e-06,3,,CP6K1WQJ4,2026-08-10T12:18:39,
tortuosity,gpu,assembled,1,n60_b100_p080,60,1,0.8,0.803301,173513,iters,59,1.259625835,1.259525585,7.959356645e-05,0.030112,1.877948222e-06,3,target_reached,CP6K1WQJ4,2026-08-10T12:18:41,
tortuosity,gpu,assembled,1,n60_b100_p095,60,1,0.95,0.951356,205493,iters,1,0.07799937951,1.054004111,0.9259970823,0.0085302,0,3,,CP6K1WQJ4,2026-08-10T12:18:43,
tortuosity,gpu,assembled,1,n60_b100_p095,60,1,0.95,0.951356,205493,iters,2,0.1169575754,1.054004111,0.8890349913,0.0086473,5.472300617e-08,3,,CP6K1WQJ4,2026-08-10T12:18:44,
tortuosity,gpu,assembled,1,n60_b100_p095,60,1,0.95,0.951356,205493,iters,3,0.139898341,1.054004111,0.8672696439,0.0096259,1.325306834e-07,3,,CP6K1WQJ4,2026-08-10T12:18:45,
tortuosity,gpu,assembled,1,n60_b100_p095,60,1,0.95,0.951356,205493,iters,6,0.6047078296,1.054004111,0.4262756442,0.00973,3.688504706e-07,3,,CP6K1WQJ4,2026-08-10T12:18:47,
tortuosity,gpu,assembled,1,n60_b100_p095,60,1,0.95,0.951356,205493,iters,10,0.710304668,1.054004111,0.3260892813,0.0118978,5.461427202e-07,3,,CP6K1WQJ4,2026-08-10T12:18:48,
tortuosity,gpu,assembled,1,n60_b100_p095,60,1,0.95,0.951356,205493,iters,18,1.08612874,1.054004111,0.03047865634,0.0128095,3.334181274e-06,3,,CP6K1WQJ4,2026-08-10T12:18:49,
tortuosity,gpu,assembled,1,n60_b100_p095,60,1,0.95,0.951356,205493,iters,33,1.056127435,1.054004111,0.002014531508,0.0162813,2.135165485e-07,3,,CP6K1WQJ4,2026-08-10T12:18:51,
tortuosity,gpu,assembled,1,n60_b100_p095,60,1,0.95,0.951356,205493,iters,59,1.054033601,1.054004111,2.797907037e-05,0.0246259,3.802052151e-06,3,target_reached,CP6K1WQJ4,2026-08-10T12:18:52,
tortuosity,gpu,assembled,1,n60_b200_p020,60,2,0.2,0.156361,33774,iters,1,0.03446482035,31.26228079,0.998897559,0.0047856,0,3,,CP6K1WQJ4,2026-08-10T12:18:54,
tortuosity,gpu,assembled,1,n60_b200_p020,60,2,0.2,0.156361,33774,iters,2,0.04990769344,31.26228079,0.9984035812,0.0052795,0,3,,CP6K1WQJ4,2026-08-10T12:18:55,
tortuosity,gpu,assembled,1,n60_b200_p020,60,2,0.2,0.156361,33774,iters,3,0.07408252052,31.26228079,0.9976302906,0.0048383,0,3,,CP6K1WQJ4,2026-08-10T12:18:56,
tortuosity,gpu,assembled,1,n60_b200_p020,60,2,0.2,0.156361,33774,iters,6,0.1730745842,31.26228079,0.994463789,0.0054414,0,3,,CP6K1WQJ4,2026-08-10T12:18:57,
tortuosity,gpu,assembled,1,n60_b200_p020,60,2,0.2,0.156361,33774,iters,10,0.3004485685,31.26228079,0.9903894226,0.0074444,0,3,,CP6K1WQJ4,2026-08-10T12:18:59,
tortuosity,gpu,assembled,1,n60_b200_p020,60,2,0.2,0.156361,33774,iters,18,0.6712037931,31.26228079,0.978529916,0.008262,0,3,,CP6K1WQJ4,2026-08-10T12:19:00,
tortuosity,gpu,assembled,1,n60_b200_p020,60,2,0.2,0.156361,33774,iters,33,1.369071628,31.26228079,0.9562069179,0.0126917,0,3,,CP6K1WQJ4,2026-08-10T12:19:01,
tortuosity,gpu,assembled,1,n60_b200_p020,60,2,0.2,0.156361,33774,iters,59,3.192647329,31.26228079,0.8978754189,0.0240877,0,3,,CP6K1WQJ4,2026-08-10T12:19:03,
tortuosity,gpu,assembled,1,n60_b200_p020,60,2,0.2,0.156361,33774,iters,106,6.068775192,31.26228079,0.8058754819,0.0269073,0,3,,CP6K1WQJ4,2026-08-10T12:19:04,
tortuosity,gpu,assembled,1,n60_b200_p020,60,2,0.2,0.156361,33774,iters,189,10.85248211,31.26228079,0.6528569946,0.0384833,0,3,,CP6K1WQJ4,2026-08-10T12:19:06,
tortuosity,gpu,assembled,1,n60_b200_p020,60,2,0.2,0.156361,33774,iters,339,21.23664895,31.26228079,0.3206941909,0.0666201,0,3,,CP6K1WQJ4,2026-08-10T12:19:07,
tortuosity,gpu,assembled,1,n60_b200_p020,60,2,0.2,0.156361,33774,iters,607,29.61256013,31.26228079,0.05277032301,0.125197,0,3,,CP6K1WQJ4,2026-08-10T12:19:09,
tortuosity,gpu,assembled,1,n60_b200_p020,60,2,0.2,0.156361,33774,iters,1086,31.28000033,31.26228079,0.0005668024913,0.2262828,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:19:11,
tortuosity,gpu,assembled,1,n60_b200_p040,60,2,0.4,0.39963,86320,iters,1,0.03007941089,4.055814338,0.9925836322,0.006469,0,3,,CP6K1WQJ4,2026-08-10T12:19:13,
tortuosity,gpu,assembled,1,n60_b200_p040,60,2,0.4,0.39963,86320,iters,2,0.04306705155,4.055814338,0.9893814046,0.0066479,0,3,,CP6K1WQJ4,2026-08-10T12:19:14,
tortuosity,gpu,assembled,1,n60_b200_p040,60,2,0.4,0.39963,86320,iters,3,0.06093273281,4.055814338,0.9849764492,0.0067422,0,3,,CP6K1WQJ4,2026-08-10T12:19:15,
tortuosity,gpu,assembled,1,n60_b200_p040,60,2,0.4,0.39963,86320,iters,6,0.1387495826,4.055814338,0.9657899571,0.0070188,0,3,,CP6K1WQJ4,2026-08-10T12:19:17,
tortuosity,gpu,assembled,1,n60_b200_p040,60,2,0.4,0.39963,86320,iters,10,0.2067300923,4.055814338,0.9490287091,0.009372,0,3,,CP6K1WQJ4,2026-08-10T12:19:18,
tortuosity,gpu,assembled,1,n60_b200_p040,60,2,0.4,0.39963,86320,iters,18,0.3627910211,4.055814338,0.9105503874,0.0095955,0,3,,CP6K1WQJ4,2026-08-10T12:19:19,
tortuosity,gpu,assembled,1,n60_b200_p040,60,2,0.4,0.39963,86320,iters,33,0.7897658491,4.055814338,0.8052756405,0.0122357,0,3,,CP6K1WQJ4,2026-08-10T12:19:20,
tortuosity,gpu,assembled,1,n60_b200_p040,60,2,0.4,0.39963,86320,iters,59,1.174515485,4.055814338,0.7104119205,0.017159,0,3,,CP6K1WQJ4,2026-08-10T12:19:22,
tortuosity,gpu,assembled,1,n60_b200_p040,60,2,0.4,0.39963,86320,iters,106,2.189091506,4.055814338,0.4602584528,0.0254714,0,3,,CP6K1WQJ4,2026-08-10T12:19:23,
tortuosity,gpu,assembled,1,n60_b200_p040,60,2,0.4,0.39963,86320,iters,189,3.857836206,4.055814338,0.04881341086,0.0454319,0,3,,CP6K1WQJ4,2026-08-10T12:19:24,
tortuosity,gpu,assembled,1,n60_b200_p040,60,2,0.4,0.39963,86320,iters,339,4.056573873,4.055814338,0.0001872705355,0.0680654,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:19:26,
tortuosity,gpu,assembled,1,n60_b200_p060,60,2,0.6,0.596917,128934,iters,1,0.1123433901,2.030411046,0.9446696321,0.0085929,0,3,,CP6K1WQJ4,2026-08-10T12:19:28,
tortuosity,gpu,assembled,1,n60_b200_p060,60,2,0.6,0.596917,128934,iters,2,0.1537930458,2.030411046,0.9242552161,0.0118927,1.399981501e-08,3,,CP6K1WQJ4,2026-08-10T12:19:29,
tortuosity,gpu,assembled,1,n60_b200_p060,60,2,0.6,0.596917,128934,iters,3,0.1907467001,2.030411046,0.9060551308,0.0094434,1.317784638e-07,3,,CP6K1WQJ4,2026-08-10T12:19:30,
tortuosity,gpu,assembled,1,n60_b200_p060,60,2,0.6,0.596917,128934,iters,6,0.5723231981,2.030411046,0.7181244659,0.0112976,1.453585147e-07,3,,CP6K1WQJ4,2026-08-10T12:19:32,
tortuosity,gpu,assembled,1,n60_b200_p060,60,2,0.6,0.596917,128934,iters,10,1.302780214,2.030411046,0.3583662695,0.0119469,9.533985267e-07,3,,CP6K1WQJ4,2026-08-10T12:19:33,
tortuosity,gpu,assembled,1,n60_b200_p060,60,2,0.6,0.596917,128934,iters,18,1.687625234,2.030411046,0.1688258211,0.0143729,1.372273613e-06,3,,CP6K1WQJ4,2026-08-10T12:19:34,
tortuosity,gpu,assembled,1,n60_b200_p060,60,2,0.6,0.596917,128934,iters,33,1.965103897,2.030411046,0.03216449672,0.0167536,1.804036401e-06,3,,CP6K1WQJ4,2026-08-10T12:19:36,
tortuosity,gpu,assembled,1,n60_b200_p060,60,2,0.6,0.596917,128934,iters,59,2.028469419,2.030411046,0.0009562730905,0.0287216,2.516540434e-06,3,target_reached,CP6K1WQJ4,2026-08-10T12:19:37,
tortuosity,gpu,assembled,1,n60_b200_p080,60,2,0.8,0.795111,171744,iters,1,0.09506198336,1.353895943,0.9297863445,0.0092788,0,3,,CP6K1WQJ4,2026-08-10T12:19:39,
tortuosity,gpu,assembled,1,n60_b200_p080,60,2,0.8,0.795111,171744,iters,2,0.1325625778,1.353895943,0.9020880604,0.0096814,3.401201259e-08,3,,CP6K1WQJ4,2026-08-10T12:19:40,
tortuosity,gpu,assembled,1,n60_b200_p080,60,2,0.8,0.795111,171744,iters,3,0.1606365433,1.353895943,0.8813523712,0.0094097,1.061621299e-07,3,,CP6K1WQJ4,2026-08-10T12:19:42,
