tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
tortuosity,gpu,matrixfree,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,1,0.00844141761,2.60655752,0.9967614689,0.392757501,0,3,,pmeal-hpc,2026-08-20T12:58:44,
tortuosity,gpu,matrixfree,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,2,0.01018058502,2.60655752,0.9960942412,0.405416933,0,3,,pmeal-hpc,2026-08-20T12:58:44,
tortuosity,gpu,matrixfree,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,3,0.01378566883,2.60655752,0.9947111588,0.41775781,0,3,,pmeal-hpc,2026-08-20T12:58:44,
tortuosity,gpu,matrixfree,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,6,0.08687845831,2.60655752,0.9666692725,0.46100852,0,3,,pmeal-hpc,2026-08-20T12:58:44,
tortuosity,gpu,matrixfree,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,10,0.1328984344,2.60655752,0.949013811,0.513589865,0,3,,pmeal-hpc,2026-08-20T12:58:44,
tortuosity,gpu,matrixfree,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,18,-4.2991489,2.60655752,2.649358921,0.638322892,-0,3,,pmeal-hpc,2026-08-20T12:58:44,
tortuosity,gpu,matrixfree,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,33,2.483696096,2.60655752,0.04713551238,0.858487562,0,3,,pmeal-hpc,2026-08-20T12:58:44,
tortuosity,gpu,matrixfree,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,59,2.603574287,2.60655752,0.001144510568,1.231303031,0,3,,pmeal-hpc,2026-08-20T12:58:44,
tortuosity,gpu,matrixfree,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,106,2.606821289,2.60655752,0.0001011942353,1.892285056,0,3,target_reached,pmeal-hpc,2026-08-20T12:58:44,
tortuosity,gpu,matrixfree,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,1,0.009621804944,1.563851568,0.9938473669,0.48143075,0,3,,pmeal-hpc,2026-08-20T12:59:00,
tortuosity,gpu,matrixfree,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,2,0.01161439279,1.563851568,0.9925732128,0.500625078,0,3,,pmeal-hpc,2026-08-20T12:59:00,
tortuosity,gpu,matrixfree,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,3,0.01595694449,1.563851568,0.9897963817,0.523280744,0,3,,pmeal-hpc,2026-08-20T12:59:00,
tortuosity,gpu,matrixfree,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,6,0.09775626511,1.563851568,0.9374900616,0.58589932,0,3,,pmeal-hpc,2026-08-20T12:59:00,
tortuosity,gpu,matrixfree,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,10,0.1437498333,1.563851568,0.9080796182,0.669011574,0,3,,pmeal-hpc,2026-08-20T12:59:00,
tortuosity,gpu,matrixfree,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,18,11.59584303,1.563851568,6.414925599,0.848743011,0,3,,pmeal-hpc,2026-08-20T12:59:00,
tortuosity,gpu,matrixfree,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,33,1.508360407,1.563851568,0.03548364947,1.170268733,0,3,,pmeal-hpc,2026-08-20T12:59:00,
tortuosity,gpu,matrixfree,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,59,1.563204791,1.563851568,0.0004135796513,1.751521215,0,3,target_reached,pmeal-hpc,2026-08-20T12:59:00,
tortuosity,gpu,matrixfree,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,1,0.01030546018,1.177273609,0.9912463338,0.599253608,0,3,,pmeal-hpc,2026-08-20T12:59:19,
tortuosity,gpu,matrixfree,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,2,0.01245807401,1.177273609,0.9894178601,0.623284464,0,3,,pmeal-hpc,2026-08-20T12:59:19,
tortuosity,gpu,matrixfree,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,3,0.01778644717,1.177273609,0.9848918322,0.648059936,0,3,,pmeal-hpc,2026-08-20T12:59:19,
tortuosity,gpu,matrixfree,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,6,0.1048423879,1.177273609,0.9109447565,0.721979168,0,3,,pmeal-hpc,2026-08-20T12:59:19,
tortuosity,gpu,matrixfree,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,10,0.148247667,1.177273609,0.8740754351,0.83338322,0,3,,pmeal-hpc,2026-08-20T12:59:19,
tortuosity,gpu,matrixfree,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,18,3.391492422,1.177273609,1.880802216,1.054591823,0,3,,pmeal-hpc,2026-08-20T12:59:19,
tortuosity,gpu,matrixfree,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,33,1.145020338,1.177273609,0.02739658016,1.47856451,0,3,,pmeal-hpc,2026-08-20T12:59:19,
tortuosity,gpu,matrixfree,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,59,1.176657194,1.177273609,0.0005235950449,2.193135083,0,3,target_reached,pmeal-hpc,2026-08-20T12:59:19,
tortuosity,gpu,matrixfree,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,1,0.01032898153,1.038538585,0.9900543112,0.687648042,0,3,,pmeal-hpc,2026-08-20T12:59:39,
tortuosity,gpu,matrixfree,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,2,0.01248876738,1.038538585,0.9879746718,0.716277475,0,3,,pmeal-hpc,2026-08-20T12:59:39,
tortuosity,gpu,matrixfree,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,3,0.01901785545,1.038538585,0.9816878682,0.744851345,0,3,,pmeal-hpc,2026-08-20T12:59:39,
tortuosity,gpu,matrixfree,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,6,0.1061012116,1.038538585,0.8978360427,0.838599179,0,3,,pmeal-hpc,2026-08-20T12:59:39,
tortuosity,gpu,matrixfree,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,10,0.1475030888,1.038538585,0.8579705261,0.960623038,0,3,,pmeal-hpc,2026-08-20T12:59:39,
tortuosity,gpu,matrixfree,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,18,2.703642593,1.038538585,1.603314535,1.194555864,0,3,,pmeal-hpc,2026-08-20T12:59:39,
tortuosity,gpu,matrixfree,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,33,1.016144985,1.038538585,0.02156260769,1.663207327,0,3,,pmeal-hpc,2026-08-20T12:59:39,
tortuosity,gpu,matrixfree,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,59,1.038431495,1.038538585,0.0001031159622,2.483026391,0,3,target_reached,pmeal-hpc,2026-08-20T12:59:39,
tortuosity,gpu,matrixfree,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,1,0.008280748312,10.24145804,0.9991914483,0.209774791,0,3,,pmeal-hpc,2026-08-20T12:59:49,
tortuosity,gpu,matrixfree,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,2,0.009907766299,10.24145804,0.9990325824,0.216929505,0,3,,pmeal-hpc,2026-08-20T12:59:49,
tortuosity,gpu,matrixfree,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,3,0.01281573945,10.24145804,0.9987486411,0.224143631,0,3,,pmeal-hpc,2026-08-20T12:59:49,
tortuosity,gpu,matrixfree,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,6,0.08249018673,10.24145804,0.9919454646,0.245347008,0,3,,pmeal-hpc,2026-08-20T12:59:49,
tortuosity,gpu,matrixfree,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,10,0.1382600604,10.24145804,0.9864999632,0.273579064,0,3,,pmeal-hpc,2026-08-20T12:59:49,
tortuosity,gpu,matrixfree,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,18,-3.748234142,10.24145804,1.365986379,0.33898092,-0,3,,pmeal-hpc,2026-08-20T12:59:49,
tortuosity,gpu,matrixfree,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,33,8.560013339,10.24145804,0.164180207,0.463263382,0,3,,pmeal-hpc,2026-08-20T12:59:49,
tortuosity,gpu,matrixfree,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,59,10.26715466,10.24145804,0.002509078011,0.695125333,0,3,,pmeal-hpc,2026-08-20T12:59:49,
tortuosity,gpu,matrixfree,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,106,10.24966283,10.24145804,0.0008011345038,1.060972055,0,3,target_reached,pmeal-hpc,2026-08-20T12:59:49,
tortuosity,gpu,matrixfree,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,1,0.009596805179,2.558566376,0.9962491475,0.394635462,0,3,,pmeal-hpc,2026-08-20T13:00:02,
tortuosity,gpu,matrixfree,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,2,0.01150865641,2.558566376,0.9955019121,0.410834706,0,3,,pmeal-hpc,2026-08-20T13:00:02,
tortuosity,gpu,matrixfree,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,3,0.01457041685,2.558566376,0.9943052418,0.426328046,0,3,,pmeal-hpc,2026-08-20T13:00:02,
tortuosity,gpu,matrixfree,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,6,0.09252833375,2.558566376,0.9638358674,0.482387592,0,3,,pmeal-hpc,2026-08-20T13:00:02,
tortuosity,gpu,matrixfree,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,10,0.1477673474,2.558566376,0.9422460372,0.559032294,0,3,,pmeal-hpc,2026-08-20T13:00:02,
tortuosity,gpu,matrixfree,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,18,-73.27640303,2.558566376,29.6396334,0.691572911,-0,3,,pmeal-hpc,2026-08-20T13:00:02,
tortuosity,gpu,matrixfree,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,33,2.479539458,2.558566376,0.03088718699,0.969051838,0,3,,pmeal-hpc,2026-08-20T13:00:02,
tortuosity,gpu,matrixfree,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,59,2.557533569,2.558566376,0.0004036661912,1.443855812,0,3,target_reached,pmeal-hpc,2026-08-20T13:00:02,
tortuosity,gpu,matrixfree,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,1,0.01055106568,1.558485087,0.9932299219,0.518641543,0,3,,pmeal-hpc,2026-08-20T13:00:18,
tortuosity,gpu,matrixfree,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,2,0.01265391891,1.558485087,0.9918806288,0.540688967,0,3,,pmeal-hpc,2026-08-20T13:00:18,
tortuosity,gpu,matrixfree,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,3,0.01608586387,1.558485087,0.9896785256,0.562914805,0,3,,pmeal-hpc,2026-08-20T13:00:18,
tortuosity,gpu,matrixfree,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,6,0.1000192037,1.558485087,0.9358228035,0.635311562,0,3,,pmeal-hpc,2026-08-20T13:00:18,
tortuosity,gpu,matrixfree,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,10,0.1523422998,1.558485087,0.9022497546,0.722856925,0,3,,pmeal-hpc,2026-08-20T13:00:18,
tortuosity,gpu,matrixfree,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,18,4.881418271,1.558485087,2.132155907,0.923373148,0,3,,pmeal-hpc,2026-08-20T13:00:18,
tortuosity,gpu,matrixfree,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,33,1.520883374,1.558485087,0.02412709166,1.310586746,0,3,,pmeal-hpc,2026-08-20T13:00:18,
tortuosity,gpu,matrixfree,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,59,1.557910611,1.558485087,0.0003686119196,1.955331044,0,3,target_reached,pmeal-hpc,2026-08-20T13:00:18,
tortuosity,gpu,matrixfree,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,1,0.01103811717,1.175919941,0.9906132069,0.617860917,0,3,,pmeal-hpc,2026-08-20T13:00:38,
tortuosity,gpu,matrixfree,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,2,0.0132669637,1.175919941,0.9887178002,0.644757634,0,3,,pmeal-hpc,2026-08-20T13:00:38,
tortuosity,gpu,matrixfree,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,3,0.0172485669,1.175919941,0.9853318527,0.674487564,0,3,,pmeal-hpc,2026-08-20T13:00:38,
tortuosity,gpu,matrixfree,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,6,0.1062314371,1.175919941,0.9096609953,0.761741179,0,3,,pmeal-hpc,2026-08-20T13:00:38,
tortuosity,gpu,matrixfree,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,10,0.1531041138,1.175919941,0.8698005634,0.878400761,0,3,,pmeal-hpc,2026-08-20T13:00:38,
tortuosity,gpu,matrixfree,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,18,2.655537242,1.175919941,1.258263636,1.106163135,0,3,,pmeal-hpc,2026-08-20T13:00:38,
tortuosity,gpu,matrixfree,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,33,1.148072405,1.175919941,0.02368148992,1.546491355,0,3,,pmeal-hpc,2026-08-20T13:00:38,
tortuosity,gpu,matrixfree,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,59,1.175569729,1.175919941,0.0002978199355,2.296220556,0,3,target_reached,pmeal-hpc,2026-08-20T13:00:38,
tortuosity,gpu,matrixfree,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,1,0.0108423209,1.036462383,0.9895391081,0.658859446,0,3,,pmeal-hpc,2026-08-20T13:00:57,
tortuosity,gpu,matrixfree,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,2,0.01307496843,1.036462383,0.9873850044,0.686267906,0,3,,pmeal-hpc,2026-08-20T13:00:57,
tortuosity,gpu,matrixfree,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,3,0.01820904377,1.036462383,0.982431544,0.714976612,0,3,,pmeal-hpc,2026-08-20T13:00:57,
tortuosity,gpu,matrixfree,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,6,0.1080903215,1.036462383,0.8957122581,0.800374057,0,3,,pmeal-hpc,2026-08-20T13:00:57,
tortuosity,gpu,matrixfree,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,10,0.1502270575,1.036462383,0.8550578777,0.916460843,0,3,,pmeal-hpc,2026-08-20T13:00:57,
tortuosity,gpu,matrixfree,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,18,2.421499241,1.036462383,1.336311747,1.168388443,0,3,,pmeal-hpc,2026-08-20T13:00:57,
tortuosity,gpu,matrixfree,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,33,1.010687899,1.036462383,0.02486774648,1.64136712,0,3,,pmeal-hpc,2026-08-20T13:00:57,
tortuosity,gpu,matrixfree,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,59,1.036413456,1.036462383,4.720534329e-05,2.434800533,0,3,target_reached,pmeal-hpc,2026-08-20T13:00:57,
tortuosity,gpu,matrixfree,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,1,0.008265395621,10.76863104,0.9992324562,0.261413095,0,3,,pmeal-hpc,2026-08-20T13:01:13,
tortuosity,gpu,matrixfree,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,2,0.009909713452,10.76863104,0.9990797611,0.274589738,0,3,,pmeal-hpc,2026-08-20T13:01:13,
tortuosity,gpu,matrixfree,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,3,0.01275541063,10.76863104,0.998815503,0.287229971,0,3,,pmeal-hpc,2026-08-20T13:01:13,
tortuosity,gpu,matrixfree,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,6,0.07920044077,10.76863104,0.9926452638,0.324941371,0,3,,pmeal-hpc,2026-08-20T13:01:13,
tortuosity,gpu,matrixfree,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,10,0.1539573095,10.76863104,0.9857031679,0.376019069,0,3,,pmeal-hpc,2026-08-20T13:01:13,
tortuosity,gpu,matrixfree,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,18,18.82583595,10.76863104,0.7482106947,0.478847061,0,3,,pmeal-hpc,2026-08-20T13:01:13,
tortuosity,gpu,matrixfree,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,33,8.153256425,10.76863104,0.2428697395,0.700921503,0,3,,pmeal-hpc,2026-08-20T13:01:13,
tortuosity,gpu,matrixfree,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,59,10.68788137,10.76863104,0.00749860138,1.073203232,0,3,,pmeal-hpc,2026-08-20T13:01:13,
tortuosity,gpu,matrixfree,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,106,10.79311778,10.76863104,0.002273895035,1.747795835,0,3,,pmeal-hpc,2026-08-20T13:01:13,
tortuosity,gpu,matrixfree,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,189,10.77254893,10.76863104,0.0003638244487,2.93487001,0,3,target_reached,pmeal-hpc,2026-08-20T13:01:13,
tortuosity,gpu,matrixfree,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,1,0.009843899477,2.608420127,0.9962261066,0.459505581,0,3,,pmeal-hpc,2026-08-20T13:01:32,
tortuosity,gpu,matrixfree,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,2,0.01178543654,2.608420127,0.9954817721,0.480852231,0,3,,pmeal-hpc,2026-08-20T13:01:32,
tortuosity,gpu,matrixfree,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,3,0.01472238163,2.608420127,0.9943558242,0.502703304,0,3,,pmeal-hpc,2026-08-20T13:01:32,
tortuosity,gpu,matrixfree,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,6,0.08869590083,2.608420127,0.9659963133,0.576344896,0,3,,pmeal-hpc,2026-08-20T13:01:32,
tortuosity,gpu,matrixfree,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,10,0.1566077593,2.608420127,0.9399606844,0.674121446,0,3,,pmeal-hpc,2026-08-20T13:01:32,
tortuosity,gpu,matrixfree,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,18,4.609721061,2.608420127,0.767246393,0.859074929,0,3,,pmeal-hpc,2026-08-20T13:01:32,
tortuosity,gpu,matrixfree,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,33,2.569726521,2.608420127,0.01483411553,1.209818599,0,3,,pmeal-hpc,2026-08-20T13:01:32,
tortuosity,gpu,matrixfree,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,59,2.605509804,2.608420127,0.00111574183,1.804990062,0,3,,pmeal-hpc,2026-08-20T13:01:32,
tortuosity,gpu,matrixfree,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,106,2.608777119,2.608420127,0.0001368612107,2.93494734,0,3,target_reached,pmeal-hpc,2026-08-20T13:01:32,
tortuosity,gpu,matrixfree,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,1,0.01102109992,1.574940918,0.9930022137,0.556802594,0,3,,pmeal-hpc,2026-08-20T13:01:49,
tortuosity,gpu,matrixfree,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,2,0.01316961306,1.574940918,0.9916380272,0.582024611,0,3,,pmeal-hpc,2026-08-20T13:01:49,
tortuosity,gpu,matrixfree,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,3,0.01624375658,1.574940918,0.9896861169,0.608632579,0,3,,pmeal-hpc,2026-08-20T13:01:49,
tortuosity,gpu,matrixfree,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,6,0.0975486476,1.574940918,0.9380620273,0.689451971,0,3,,pmeal-hpc,2026-08-20T13:01:49,
tortuosity,gpu,matrixfree,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,10,0.1602038732,1.574940918,0.8982794393,0.808093272,0,3,,pmeal-hpc,2026-08-20T13:01:49,
tortuosity,gpu,matrixfree,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,18,2.422819451,1.574940918,0.5383557713,1.042315137,0,3,,pmeal-hpc,2026-08-20T13:01:49,
tortuosity,gpu,matrixfree,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,33,1.559218626,1.574940918,0.009982781973,1.470457727,0,3,,pmeal-hpc,2026-08-20T13:01:49,
tortuosity,gpu,matrixfree,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,59,1.574006799,1.574940918,0.000593113545,2.173915881,0,3,target_reached,pmeal-hpc,2026-08-20T13:01:49,
tortuosity,gpu,matrixfree,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,1,0.01155589289,1.199127461,0.9903630821,0.632262561,0,3,,pmeal-hpc,2026-08-20T13:02:08,
tortuosity,gpu,matrixfree,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,2,0.01379970393,1.199127461,0.988491879,0.65981848,0,3,,pmeal-hpc,2026-08-20T13:02:08,
tortuosity,gpu,matrixfree,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,3,0.01711404873,1.199127461,0.9857279153,0.690579457,0,3,,pmeal-hpc,2026-08-20T13:02:08,
tortuosity,gpu,matrixfree,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,6,0.1060515807,1.199127461,0.9115593761,0.781362652,0,3,,pmeal-hpc,2026-08-20T13:02:08,
tortuosity,gpu,matrixfree,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,10,0.1589966967,1.199127461,0.8674063418,0.899132403,0,3,,pmeal-hpc,2026-08-20T13:02:08,
tortuosity,gpu,matrixfree,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,18,1.889106143,1.199127461,0.5754006176,1.134110207,0,3,,pmeal-hpc,2026-08-20T13:02:08,
tortuosity,gpu,matrixfree,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,33,1.179004022,1.199127461,0.01678173451,1.60829747,0,3,,pmeal-hpc,2026-08-20T13:02:08,
tortuosity,gpu,matrixfree,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,59,1.198814387,1.199127461,0.0002610850847,2.388503407,0,3,target_reached,pmeal-hpc,2026-08-20T13:02:08,
tortuosity,gpu,matrixfree,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,1,0.01121877105,1.041214741,0.9892253052,0.684928106,0,3,,pmeal-hpc,2026-08-20T13:02:29,
tortuosity,gpu,matrixfree,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,2,0.01345769807,1.041214741,0.9870750024,0.713224288,0,3,,pmeal-hpc,2026-08-20T13:02:29,
tortuosity,gpu,matrixfree,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,3,0.01755753408,1.041214741,0.9831374515,0.741561009,0,3,,pmeal-hpc,2026-08-20T13:02:29,
tortuosity,gpu,matrixfree,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,6,0.1092295993,1.041214741,0.8950940714,0.829492884,0,3,,pmeal-hpc,2026-08-20T13:02:29,
tortuosity,gpu,matrixfree,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,10,0.1526884794,1.041214741,0.8533554383,0.953656093,0,3,,pmeal-hpc,2026-08-20T13:02:29,
tortuosity,gpu,matrixfree,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,18,2.017087819,1.041214741,0.9372447775,1.209164211,0,3,,pmeal-hpc,2026-08-20T13:02:29,
tortuosity,gpu,matrixfree,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,33,1.01910424,1.041214741,0.02123529356,1.680563597,0,3,,pmeal-hpc,2026-08-20T13:02:29,
tortuosity,gpu,matrixfree,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,59,1.041026868,1.041214741,0.0001804367441,2.504069163,0,3,target_reached,pmeal-hpc,2026-08-20T13:02:29,
tortuosity,gpu,matrixfree,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,1,0.00514427227,23.43955199,0.9997805303,0.665693648,0,3,,pmeal-hpc,2026-08-20T13:03:00,
tortuosity,gpu,matrixfree,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,2,0.006217712869,23.43955199,0.9997347341,0.68306459,0,3,,pmeal-hpc,2026-08-20T13:03:00,
tortuosity,gpu,matrixfree,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,3,0.008293607086,23.43955199,0.9996461704,0.700631579,0,3,,pmeal-hpc,2026-08-20T13:03:00,
tortuosity,gpu,matrixfree,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,6,0.05312704283,23.43955199,0.9977334446,0.755274686,0,3,,pmeal-hpc,2026-08-20T13:03:00,
tortuosity,gpu,matrixfree,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,10,0.08573990502,23.43955199,0.9963420843,0.832441864,0,3,,pmeal-hpc,2026-08-20T13:03:00,
tortuosity,gpu,matrixfree,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,18,-0.942168629,23.43955199,1.040195676,0.990084332,-0,3,,pmeal-hpc,2026-08-20T13:03:00,
tortuosity,gpu,matrixfree,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,33,8.278041301,23.43955199,0.6468344913,1.275435502,0,3,,pmeal-hpc,2026-08-20T13:03:00,
tortuosity,gpu,matrixfree,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,59,21.5083943,23.43955199,0.08238884807,1.764055413,0,3,,pmeal-hpc,2026-08-20T13:03:00,
tortuosity,gpu,matrixfree,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,106,23.42306489,23.43955199,0.000703388173,2.662627965,0,3,target_reached,pmeal-hpc,2026-08-20T13:03:00,
tortuosity,gpu,matrixfree,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,1,0.005300574966,2.911720482,0.9981795729,1.175603716,0,3,,pmeal-hpc,2026-08-20T13:03:48,
tortuosity,gpu,matrixfree,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,2,0.00640664126,2.911720482,0.9977997059,1.220943553,0,3,,pmeal-hpc,2026-08-20T13:03:48,
tortuosity,gpu,matrixfree,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,3,0.008966962365,2.911720482,0.9969203904,1.264077073,0,3,,pmeal-hpc,2026-08-20T13:03:48,
tortuosity,gpu,matrixfree,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,6,0.0558094195,2.911720482,0.9808328375,1.391771335,0,3,,pmeal-hpc,2026-08-20T13:03:48,
tortuosity,gpu,matrixfree,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,10,0.08429094262,2.911720482,0.9710511558,1.557012799,0,3,,pmeal-hpc,2026-08-20T13:03:48,
tortuosity,gpu,matrixfree,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,18,-1.156684981,2.911720482,1.397251381,1.929249317,-0,3,,pmeal-hpc,2026-08-20T13:03:48,
tortuosity,gpu,matrixfree,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,33,2.538865528,2.911720482,0.1280531412,2.618588002,0,3,,pmeal-hpc,2026-08-20T13:03:48,
