tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
tortuosity,cpu,matrixfree,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,3,0.02353069674,2.60655752,0.9909725005,2.991880444,0,3,,pmeal-hpc,2026-08-11T16:48:32,
tortuosity,cpu,matrixfree,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,6,0.110106022,2.60655752,0.9577580693,4.23151379,0,3,,pmeal-hpc,2026-08-11T16:48:32,
tortuosity,cpu,matrixfree,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,10,0.2181708644,2.60655752,0.9162992327,5.898689201,0,3,,pmeal-hpc,2026-08-11T16:48:32,
tortuosity,cpu,matrixfree,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,18,0.7099070443,2.60655752,0.7276457401,9.129894518,0,3,,pmeal-hpc,2026-08-11T16:48:32,
tortuosity,cpu,matrixfree,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,33,2.382574277,2.60655752,0.08593067338,15.31030489,0,3,,pmeal-hpc,2026-08-11T16:48:32,
tortuosity,cpu,matrixfree,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,59,2.634269181,2.60655752,0.01063151701,25.98729342,0,3,,pmeal-hpc,2026-08-11T16:48:32,
tortuosity,cpu,matrixfree,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,106,2.606786929,2.60655752,8.80123552e-05,45.28748836,0,3,target_reached,pmeal-hpc,2026-08-11T16:48:32,
tortuosity,cpu,matrixfree,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,1,0.009833042975,1.563851568,0.9937122914,2.951459719,NaN,1,,pmeal-hpc,2026-08-11T16:49:45,
tortuosity,cpu,matrixfree,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,2,0.01311572331,1.563851568,0.9916131917,3.505666687,NaN,1,,pmeal-hpc,2026-08-11T16:49:45,
tortuosity,cpu,matrixfree,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,3,0.02615180403,1.563851568,0.9832773106,4.083310166,NaN,1,,pmeal-hpc,2026-08-11T16:49:45,
tortuosity,cpu,matrixfree,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,6,0.1271734362,1.563851568,0.9186793435,5.789179719,NaN,1,,pmeal-hpc,2026-08-11T16:49:45,
tortuosity,cpu,matrixfree,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,10,0.2683832273,1.563851568,0.8283831837,8.065651543,NaN,1,,pmeal-hpc,2026-08-11T16:49:45,
tortuosity,cpu,matrixfree,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,18,0.6364942836,1.563851568,0.5929957186,12.67843375,NaN,1,,pmeal-hpc,2026-08-11T16:49:45,
tortuosity,cpu,matrixfree,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,33,1.503093921,1.563851568,0.0388512876,21.26789532,NaN,1,,pmeal-hpc,2026-08-11T16:49:45,
tortuosity,cpu,matrixfree,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,59,1.576363022,1.563851568,0.008000410048,36.13323677,NaN,1,,pmeal-hpc,2026-08-11T16:49:45,
tortuosity,cpu,matrixfree,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,106,1.56420182,1.563851568,0.0002239674866,62.95837591,NaN,1,target_reached,pmeal-hpc,2026-08-11T16:49:45,
tortuosity,cpu,matrixfree,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,1,0.01051633617,1.177273609,0.9910672115,3.723916188,NaN,1,,pmeal-hpc,2026-08-11T16:51:16,
tortuosity,cpu,matrixfree,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,2,0.0138063873,1.177273609,0.9882725756,4.46387189,NaN,1,,pmeal-hpc,2026-08-11T16:51:16,
tortuosity,cpu,matrixfree,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,3,0.02766919156,1.177273609,0.9764972294,5.186090678,NaN,1,,pmeal-hpc,2026-08-11T16:51:16,
tortuosity,cpu,matrixfree,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,6,0.1347748542,1.177273609,0.8855195146,7.339443963,NaN,1,,pmeal-hpc,2026-08-11T16:51:16,
tortuosity,cpu,matrixfree,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,10,0.2838194033,1.177273609,0.7589180619,10.22806472,NaN,1,,pmeal-hpc,2026-08-11T16:51:16,
tortuosity,cpu,matrixfree,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,18,0.5750350781,1.177273609,0.5115535813,16.17145086,NaN,1,,pmeal-hpc,2026-08-11T16:51:16,
tortuosity,cpu,matrixfree,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,33,1.148692173,1.177273609,0.02427764967,27.07168674,NaN,1,,pmeal-hpc,2026-08-11T16:51:16,
tortuosity,cpu,matrixfree,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,59,1.182349432,1.177273609,0.004311506853,45.94447304,NaN,1,,pmeal-hpc,2026-08-11T16:51:16,
tortuosity,cpu,matrixfree,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,106,1.177251513,1.177273609,1.876846235e-05,80.30283077,NaN,1,target_reached,pmeal-hpc,2026-08-11T16:51:16,
tortuosity,cpu,matrixfree,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,1,0.01053150086,1.038538585,0.9898593071,4.170328939,NaN,1,,pmeal-hpc,2026-08-11T16:53:00,
tortuosity,cpu,matrixfree,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,2,0.01369969364,1.038538585,0.9868086811,5.020245048,NaN,1,,pmeal-hpc,2026-08-11T16:53:00,
tortuosity,cpu,matrixfree,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,3,0.02827647716,1.038538585,0.9727728198,5.851049043,NaN,1,,pmeal-hpc,2026-08-11T16:53:00,
tortuosity,cpu,matrixfree,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,6,0.1348877454,1.038538585,0.8701177334,8.339252884,NaN,1,,pmeal-hpc,2026-08-11T16:53:00,
tortuosity,cpu,matrixfree,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,10,0.2949691051,1.038538585,0.7159767491,11.74246552,NaN,1,,pmeal-hpc,2026-08-11T16:53:00,
tortuosity,cpu,matrixfree,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,18,0.5349803424,1.038538585,0.4848719632,18.39095628,NaN,1,,pmeal-hpc,2026-08-11T16:53:00,
tortuosity,cpu,matrixfree,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,33,1.021749016,1.038538585,0.01616653328,30.94695852,NaN,1,,pmeal-hpc,2026-08-11T16:53:00,
tortuosity,cpu,matrixfree,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,59,1.042553717,1.038538585,0.003866136483,52.4495312,NaN,1,,pmeal-hpc,2026-08-11T16:53:00,
tortuosity,cpu,matrixfree,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,106,1.038548583,1.038538585,9.626935534e-06,91.45869245,NaN,1,target_reached,pmeal-hpc,2026-08-11T16:53:00,
tortuosity,cpu,matrixfree,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,1,0.008469652268,10.24145804,0.9991730033,1.376563187,0,3,,pmeal-hpc,2026-08-11T16:54:39,
tortuosity,cpu,matrixfree,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,2,0.0118918166,10.24145804,0.9988388551,1.590429808,0,3,,pmeal-hpc,2026-08-11T16:54:39,
tortuosity,cpu,matrixfree,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,3,0.02127478131,10.24145804,0.9979226804,1.810005874,0,3,,pmeal-hpc,2026-08-11T16:54:39,
tortuosity,cpu,matrixfree,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,6,0.1118387766,10.24145804,0.9890797994,2.519580567,0,3,,pmeal-hpc,2026-08-11T16:54:39,
tortuosity,cpu,matrixfree,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,10,0.2100207301,10.24145804,0.979493083,3.518438004,0,3,,pmeal-hpc,2026-08-11T16:54:39,
tortuosity,cpu,matrixfree,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,18,0.9100477485,10.24145804,0.9111408019,5.589153906,0,3,,pmeal-hpc,2026-08-11T16:54:39,
tortuosity,cpu,matrixfree,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,33,4.817688793,10.24145804,0.529589559,9.360500141,0,3,,pmeal-hpc,2026-08-11T16:54:39,
tortuosity,cpu,matrixfree,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,59,10.33160032,10.24145804,0.008801703816,15.83525779,0,3,,pmeal-hpc,2026-08-11T16:54:39,
tortuosity,cpu,matrixfree,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,106,10.25015193,10.24145804,0.0008488914137,27.75522604,0,3,target_reached,pmeal-hpc,2026-08-11T16:54:39,
tortuosity,cpu,matrixfree,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,1,0.009813863471,2.558566376,0.9961643116,2.229920514,0,3,,pmeal-hpc,2026-08-11T16:57:18,
tortuosity,cpu,matrixfree,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,2,0.01300163998,2.558566376,0.9949183886,2.609064705,0,3,,pmeal-hpc,2026-08-11T16:57:18,
tortuosity,cpu,matrixfree,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,3,0.02290821265,2.558566376,0.9910464654,2.993599001,0,3,,pmeal-hpc,2026-08-11T16:57:18,
tortuosity,cpu,matrixfree,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,6,0.1287616363,2.558566376,0.9496743029,4.179594483,0,3,,pmeal-hpc,2026-08-11T16:57:18,
tortuosity,cpu,matrixfree,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,10,0.2482521013,2.558566376,0.9029721864,5.845173651,0,3,,pmeal-hpc,2026-08-11T16:57:18,
tortuosity,cpu,matrixfree,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,18,0.7675799556,2.558566376,0.6999960748,9.155758264,0,3,,pmeal-hpc,2026-08-11T16:57:18,
tortuosity,cpu,matrixfree,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,33,2.176825425,2.558566376,0.1492011131,15.20590089,0,3,,pmeal-hpc,2026-08-11T16:57:18,
tortuosity,cpu,matrixfree,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,59,2.58084756,2.558566376,0.008708464297,25.96584143,0,3,,pmeal-hpc,2026-08-11T16:57:18,
tortuosity,cpu,matrixfree,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,106,2.559653075,2.558566376,0.0004247298316,45.2837247,0,3,target_reached,pmeal-hpc,2026-08-11T16:57:18,
tortuosity,cpu,matrixfree,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,1,0.01078453794,1.558485087,0.9930801148,2.941458629,NaN,1,,pmeal-hpc,2026-08-11T16:58:29,
tortuosity,cpu,matrixfree,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,2,0.01400920017,1.558485087,0.9910110143,3.480319445,NaN,1,,pmeal-hpc,2026-08-11T16:58:29,
tortuosity,cpu,matrixfree,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,3,0.02586667651,1.558485087,0.9834026795,4.028431601,NaN,1,,pmeal-hpc,2026-08-11T16:58:29,
tortuosity,cpu,matrixfree,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,6,0.1386358966,1.558485087,0.9110444509,5.702974293,NaN,1,,pmeal-hpc,2026-08-11T16:58:29,
tortuosity,cpu,matrixfree,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,10,0.2629877103,1.558485087,0.8312542658,7.935249823,NaN,1,,pmeal-hpc,2026-08-11T16:58:29,
tortuosity,cpu,matrixfree,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,18,0.6634472213,1.558485087,0.5742999231,12.48489909,NaN,1,,pmeal-hpc,2026-08-11T16:58:29,
tortuosity,cpu,matrixfree,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,33,1.455092708,1.558485087,0.06634159023,20.96178709,NaN,1,,pmeal-hpc,2026-08-11T16:58:29,
tortuosity,cpu,matrixfree,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,59,1.568443497,1.558485087,0.006389801249,35.48351676,NaN,1,,pmeal-hpc,2026-08-11T16:58:29,
tortuosity,cpu,matrixfree,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,106,1.558463932,1.558485087,1.357417884e-05,62.38999516,NaN,1,target_reached,pmeal-hpc,2026-08-11T16:58:29,
tortuosity,cpu,matrixfree,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,1,0.01127104769,1.175919941,0.9904151233,3.792900237,NaN,1,,pmeal-hpc,2026-08-11T17:00:00,
tortuosity,cpu,matrixfree,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,2,0.01452076771,1.175919941,0.9876515678,4.518016649,NaN,1,,pmeal-hpc,2026-08-11T17:00:00,
tortuosity,cpu,matrixfree,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,3,0.0279323174,1.175919941,0.9762464123,5.237382371,NaN,1,,pmeal-hpc,2026-08-11T17:00:00,
tortuosity,cpu,matrixfree,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,6,0.1421773306,1.175919941,0.8790926783,7.373835764,NaN,1,,pmeal-hpc,2026-08-11T17:00:00,
tortuosity,cpu,matrixfree,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,10,0.2763808044,1.175919941,0.7649663087,10.30400873,NaN,1,,pmeal-hpc,2026-08-11T17:00:00,
tortuosity,cpu,matrixfree,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,18,0.5882624954,1.175919941,0.4997427334,16.16472813,NaN,1,,pmeal-hpc,2026-08-11T17:00:00,
tortuosity,cpu,matrixfree,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,33,1.131981649,1.175919941,0.03736503722,27.12058515,NaN,1,,pmeal-hpc,2026-08-11T17:00:00,
tortuosity,cpu,matrixfree,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,59,1.180232428,1.175919941,0.003667330088,45.8495834,NaN,1,,pmeal-hpc,2026-08-11T17:00:00,
tortuosity,cpu,matrixfree,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,106,1.175879286,1.175919941,3.457322362e-05,79.74620789,NaN,1,target_reached,pmeal-hpc,2026-08-11T17:00:00,
tortuosity,cpu,matrixfree,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,1,0.01105864733,1.036462383,0.989330392,4.240446627,NaN,1,,pmeal-hpc,2026-08-11T17:01:44,
tortuosity,cpu,matrixfree,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,2,0.01423611966,1.036462383,0.986264702,5.057993327,NaN,1,,pmeal-hpc,2026-08-11T17:01:44,
tortuosity,cpu,matrixfree,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,3,0.02864193058,1.036462383,0.9723656825,5.885851375,NaN,1,,pmeal-hpc,2026-08-11T17:01:44,
tortuosity,cpu,matrixfree,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,6,0.1400481627,1.036462383,0.8648786825,8.366810348,NaN,1,,pmeal-hpc,2026-08-11T17:01:44,
tortuosity,cpu,matrixfree,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,10,0.2920802886,1.036462383,0.7181949934,11.62642304,NaN,1,,pmeal-hpc,2026-08-11T17:01:44,
tortuosity,cpu,matrixfree,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,18,0.5445063281,1.036462383,0.4746492135,18.23980408,NaN,1,,pmeal-hpc,2026-08-11T17:01:44,
tortuosity,cpu,matrixfree,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,33,1.012756336,1.036462383,0.0228720767,30.71629026,NaN,1,,pmeal-hpc,2026-08-11T17:01:44,
tortuosity,cpu,matrixfree,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,59,1.039027474,1.036462383,0.002474852064,52.37723737,NaN,1,,pmeal-hpc,2026-08-11T17:01:44,
tortuosity,cpu,matrixfree,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,106,1.036444374,1.036462383,1.737509434e-05,91.26073217,NaN,1,target_reached,pmeal-hpc,2026-08-11T17:01:44,
tortuosity,cpu,matrixfree,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,1,0.008423918738,10.76863104,0.9992177354,1.52775377,0,3,,pmeal-hpc,2026-08-11T17:03:28,
tortuosity,cpu,matrixfree,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,2,0.01149865511,10.76863104,0.9989322083,1.745933867,0,3,,pmeal-hpc,2026-08-11T17:03:28,
tortuosity,cpu,matrixfree,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,3,0.01859716332,10.76863104,0.9982730244,1.972187625,0,3,,pmeal-hpc,2026-08-11T17:03:28,
tortuosity,cpu,matrixfree,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,6,0.1146063984,10.76863104,0.9893573846,2.732586728,0,3,,pmeal-hpc,2026-08-11T17:03:28,
tortuosity,cpu,matrixfree,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,10,0.2274306349,10.76863104,0.9788802649,3.740960028,0,3,,pmeal-hpc,2026-08-11T17:03:28,
tortuosity,cpu,matrixfree,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,18,1.029172115,10.76863104,0.9044286956,5.843136836,0,3,,pmeal-hpc,2026-08-11T17:03:28,
tortuosity,cpu,matrixfree,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,33,3.823734521,10.76863104,0.6449191632,9.752695352,0,3,,pmeal-hpc,2026-08-11T17:03:28,
tortuosity,cpu,matrixfree,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,59,10.19622676,10.76863104,0.05315478584,16.53665486,0,3,,pmeal-hpc,2026-08-11T17:03:28,
tortuosity,cpu,matrixfree,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,106,10.77260143,10.76863104,0.0003686991586,29.06177935,0,3,target_reached,pmeal-hpc,2026-08-11T17:03:28,
tortuosity,cpu,matrixfree,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,1,0.01005387387,2.608420127,0.9961456079,2.466728781,0,3,,pmeal-hpc,2026-08-11T17:06:10,
tortuosity,cpu,matrixfree,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,2,0.01312877788,2.608420127,0.9949667702,2.863976435,0,3,,pmeal-hpc,2026-08-11T17:06:10,
tortuosity,cpu,matrixfree,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,3,0.02223250318,2.608420127,0.9914766402,3.253463394,0,3,,pmeal-hpc,2026-08-11T17:06:10,
tortuosity,cpu,matrixfree,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,6,0.132886453,2.608420127,0.9490548123,4.501774648,0,3,,pmeal-hpc,2026-08-11T17:06:10,
tortuosity,cpu,matrixfree,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,10,0.2479972808,2.608420127,0.904924334,6.165656984,0,3,,pmeal-hpc,2026-08-11T17:06:10,
tortuosity,cpu,matrixfree,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,18,0.8196583529,2.608420127,0.6857644425,9.561694711,0,3,,pmeal-hpc,2026-08-11T17:06:10,
tortuosity,cpu,matrixfree,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,33,2.086211319,2.608420127,0.2002011879,15.88510407,0,3,,pmeal-hpc,2026-08-11T17:06:10,
tortuosity,cpu,matrixfree,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,59,2.639798465,2.608420127,0.01202963326,26.80963288,0,3,,pmeal-hpc,2026-08-11T17:06:10,
tortuosity,cpu,matrixfree,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,106,2.609375057,2.608420127,0.0003660949919,46.80201619,0,3,target_reached,pmeal-hpc,2026-08-11T17:06:10,
tortuosity,cpu,matrixfree,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,1,0.01126721506,1.574940918,0.9928459443,3.121281218,NaN,1,,pmeal-hpc,2026-08-11T17:07:23,
tortuosity,cpu,matrixfree,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,2,0.0144708123,1.574940918,0.990811838,3.689741825,NaN,1,,pmeal-hpc,2026-08-11T17:07:23,
tortuosity,cpu,matrixfree,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,3,0.02552704757,1.574940918,0.9837917427,4.271749736,NaN,1,,pmeal-hpc,2026-08-11T17:07:23,
tortuosity,cpu,matrixfree,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,6,0.1415914501,1.574940918,0.9100972942,5.939729201,NaN,1,,pmeal-hpc,2026-08-11T17:07:23,
tortuosity,cpu,matrixfree,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,10,0.2627610386,1.574940918,0.8331613361,8.161390204,NaN,1,,pmeal-hpc,2026-08-11T17:07:23,
tortuosity,cpu,matrixfree,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,18,0.6957401676,1.574940918,0.5582436397,12.71780798,NaN,1,,pmeal-hpc,2026-08-11T17:07:23,
tortuosity,cpu,matrixfree,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,33,1.433755777,1.574940918,0.0896447222,21.26969309,NaN,1,,pmeal-hpc,2026-08-11T17:07:23,
tortuosity,cpu,matrixfree,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,59,1.584812862,1.574940918,0.006268136193,36.04005539,NaN,1,,pmeal-hpc,2026-08-11T17:07:23,
tortuosity,cpu,matrixfree,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,106,1.574909171,1.574940918,2.015771053e-05,62.9110785,NaN,1,target_reached,pmeal-hpc,2026-08-11T17:07:23,
tortuosity,cpu,matrixfree,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,1,0.01181456579,1.199127461,0.9901473645,3.816159788,NaN,1,,pmeal-hpc,2026-08-11T17:08:53,
tortuosity,cpu,matrixfree,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,2,0.01507889707,1.199127461,0.987425109,4.514219765,NaN,1,,pmeal-hpc,2026-08-11T17:08:53,
tortuosity,cpu,matrixfree,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,3,0.02760093781,1.199127461,0.9769824821,5.225465449,NaN,1,,pmeal-hpc,2026-08-11T17:08:53,
tortuosity,cpu,matrixfree,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,6,0.1456297978,1.199127461,0.8785535295,7.409261731,NaN,1,,pmeal-hpc,2026-08-11T17:08:53,
tortuosity,cpu,matrixfree,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,10,0.2732061187,1.199127461,0.7721625702,10.32364562,NaN,1,,pmeal-hpc,2026-08-11T17:08:53,
tortuosity,cpu,matrixfree,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,18,0.6073477531,1.199127461,0.4935085945,16.03173797,NaN,1,,pmeal-hpc,2026-08-11T17:08:53,
tortuosity,cpu,matrixfree,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,33,1.138737177,1.199127461,0.05036185526,26.75594108,NaN,1,,pmeal-hpc,2026-08-11T17:08:53,
tortuosity,cpu,matrixfree,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,59,1.203895923,1.199127461,0.003976609934,45.41744397,NaN,1,,pmeal-hpc,2026-08-11T17:08:53,
tortuosity,cpu,matrixfree,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,106,1.199019397,1.199127461,9.011867476e-05,79.03965942,NaN,1,target_reached,pmeal-hpc,2026-08-11T17:08:53,
tortuosity,cpu,matrixfree,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,1,0.01145423207,1.041214741,0.9889991645,4.195767153,NaN,1,,pmeal-hpc,2026-08-11T17:10:37,
tortuosity,cpu,matrixfree,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,2,0.01467186685,1.041214741,0.9859088944,5.031358721,NaN,1,,pmeal-hpc,2026-08-11T17:10:37,
tortuosity,cpu,matrixfree,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,3,0.02840812334,1.041214741,0.9727163646,5.870444944,NaN,1,,pmeal-hpc,2026-08-11T17:10:37,
tortuosity,cpu,matrixfree,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,6,0.1431009151,1.041214741,0.8625634949,8.374298146,NaN,1,,pmeal-hpc,2026-08-11T17:10:37,
tortuosity,cpu,matrixfree,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,10,0.2839176062,1.041214741,0.7273207965,11.6775371,NaN,1,,pmeal-hpc,2026-08-11T17:10:37,
tortuosity,cpu,matrixfree,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,18,0.5512524247,1.041214741,0.4705679789,18.31792766,NaN,1,,pmeal-hpc,2026-08-11T17:10:37,
tortuosity,cpu,matrixfree,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,33,1.014185772,1.041214741,0.02595907225,30.73904132,NaN,1,,pmeal-hpc,2026-08-11T17:10:37,
tortuosity,cpu,matrixfree,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,59,1.043979823,1.041214741,0.002655631166,52.66228143,NaN,1,,pmeal-hpc,2026-08-11T17:10:37,
tortuosity,cpu,matrixfree,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,106,1.041194051,1.041214741,1.98708181e-05,91.72125701,NaN,1,target_reached,pmeal-hpc,2026-08-11T17:10:37,
tortuosity,cpu,matrixfree,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,1,0.005272318003,23.43955199,0.9997750675,4.577148471,NaN,1,,pmeal-hpc,2026-08-13T08:51:09,
tortuosity,cpu,matrixfree,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,2,0.007420500188,23.43955199,0.9996834197,5.221191064,NaN,1,,pmeal-hpc,2026-08-13T08:51:09,
tortuosity,cpu,matrixfree,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,3,0.01575358477,23.43955199,0.9993279059,5.817093243,NaN,1,,pmeal-hpc,2026-08-13T08:51:09,
tortuosity,cpu,matrixfree,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,6,0.06501746871,23.43955199,0.9972261642,7.77680458,NaN,1,,pmeal-hpc,2026-08-13T08:51:09,
tortuosity,cpu,matrixfree,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,10,0.1527567676,23.43955199,0.9934829485,10.35050775,NaN,1,,pmeal-hpc,2026-08-13T08:51:09,
tortuosity,cpu,matrixfree,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,18,0.6409589251,23.43955199,0.9726548133,15.43321551,NaN,1,,pmeal-hpc,2026-08-13T08:51:09,
tortuosity,cpu,matrixfree,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,33,2.00188227,23.43955199,0.9145938339,25.06370284,NaN,1,,pmeal-hpc,2026-08-13T08:51:09,
tortuosity,cpu,matrixfree,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,59,19.62927074,23.43955199,0.1625577679,41.68766738,NaN,1,,pmeal-hpc,2026-08-13T08:51:09,
