tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
tortuosity,gpu,matrixfree,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,2,0.02977081102,1.045952896,0.9715371398,0.392892686,3.173492983e-08,3,,pmeal-hpc,2026-08-11T14:13:35,
tortuosity,gpu,matrixfree,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,3,0.05359351231,1.045952896,0.9487610651,0.4043673929,1.476692778e-07,3,,pmeal-hpc,2026-08-11T14:13:35,
tortuosity,gpu,matrixfree,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,6,0.264947807,1.045952896,0.7466924104,0.4375752029,8.046569112e-07,3,,pmeal-hpc,2026-08-11T14:13:35,
tortuosity,gpu,matrixfree,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,10,0.3806432548,1.045952896,0.6360799264,0.4781497861,9.736600599e-07,3,,pmeal-hpc,2026-08-11T14:13:35,
tortuosity,gpu,matrixfree,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,18,1.265145599,1.045952896,0.2095626905,0.5626024739,4.783230237e-06,3,,pmeal-hpc,2026-08-11T14:13:35,
tortuosity,gpu,matrixfree,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,33,1.043301851,1.045952896,0.002534574047,0.7121590009,2.182979377e-06,3,,pmeal-hpc,2026-08-11T14:13:35,
tortuosity,gpu,matrixfree,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,59,1.045982121,1.045952896,2.794094285e-05,0.967411191,2.970920415e-06,3,target_reached,pmeal-hpc,2026-08-11T14:13:35,
tortuosity,gpu,matrixfree,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,1,0.008115619565,9.103906374,0.9991085563,0.136746757,0,3,,pmeal-hpc,2026-08-11T16:31:37,
tortuosity,gpu,matrixfree,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,2,0.01127816074,9.103906374,0.9987611735,0.143026156,6.572450967e-07,3,,pmeal-hpc,2026-08-11T16:31:37,
tortuosity,gpu,matrixfree,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,3,0.02303957893,9.103906374,0.9974692645,0.149191009,7.432818889e-07,3,,pmeal-hpc,2026-08-11T16:31:37,
tortuosity,gpu,matrixfree,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,6,0.1021906931,9.103906374,0.9887750721,0.1672182139,3.611859487e-06,3,,pmeal-hpc,2026-08-11T16:31:37,
tortuosity,gpu,matrixfree,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,10,0.2088039744,9.103906374,0.9770643539,0.191338214,7.220363045e-06,3,,pmeal-hpc,2026-08-11T16:31:37,
tortuosity,gpu,matrixfree,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,18,0.8576173739,9.103906374,0.9057967713,0.251501609,4.500234687e-05,3,,pmeal-hpc,2026-08-11T16:31:37,
tortuosity,gpu,matrixfree,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,33,6.077093886,9.103906374,0.3324740352,0.3686057859,0.0003412834846,3,,pmeal-hpc,2026-08-11T16:31:37,
tortuosity,gpu,matrixfree,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,59,9.225787281,9.103906374,0.01338775932,0.5710306969,0.0005466383251,3,,pmeal-hpc,2026-08-11T16:31:37,
tortuosity,gpu,matrixfree,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,106,9.108985168,9.103906374,0.0005578697144,0.8788996869,0.0007041396844,3,target_reached,pmeal-hpc,2026-08-11T16:31:37,
tortuosity,gpu,matrixfree,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,1,0.008639233799,2.60655752,0.9966855772,0.224285171,0,3,,pmeal-hpc,2026-08-11T16:31:53,
tortuosity,gpu,matrixfree,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,2,0.01175019284,2.60655752,0.9954920646,0.238196467,2.331718525e-07,3,,pmeal-hpc,2026-08-11T16:31:53,
tortuosity,gpu,matrixfree,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,3,0.02353072753,2.60655752,0.9909724887,0.252285731,6.574196893e-07,3,,pmeal-hpc,2026-08-11T16:31:53,
tortuosity,gpu,matrixfree,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,6,0.1101061453,2.60655752,0.957758022,0.2973565679,1.825766501e-06,3,,pmeal-hpc,2026-08-11T16:31:53,
tortuosity,gpu,matrixfree,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,10,0.2181715567,2.60655752,0.9162989671,0.365173156,6.264235023e-06,3,,pmeal-hpc,2026-08-11T16:31:53,
tortuosity,gpu,matrixfree,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,18,0.7099238436,2.60655752,0.727639295,0.515979792,1.450220803e-05,3,,pmeal-hpc,2026-08-11T16:31:53,
tortuosity,gpu,matrixfree,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,33,2.382826928,2.60655752,0.08583374439,0.7724014999,4.329725857e-05,3,,pmeal-hpc,2026-08-11T16:31:53,
tortuosity,gpu,matrixfree,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,59,2.634508134,2.60655752,0.0107231909,1.164728129,5.462060138e-05,3,,pmeal-hpc,2026-08-11T16:31:53,
tortuosity,gpu,matrixfree,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,106,2.607000688,2.60655752,0.0001700204858,1.940721364,6.438641244e-05,3,target_reached,pmeal-hpc,2026-08-11T16:31:53,
tortuosity,gpu,matrixfree,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,1,0.0098330079,1.563851568,0.9937123138,0.307793604,0,3,,pmeal-hpc,2026-08-11T16:32:14,
tortuosity,gpu,matrixfree,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,2,0.01311574502,1.563851568,0.9916131778,0.329742418,3.059822108e-07,3,,pmeal-hpc,2026-08-11T16:32:14,
tortuosity,gpu,matrixfree,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,3,0.02615179551,1.563851568,0.9832773161,0.3531085199,8.450629601e-07,3,,pmeal-hpc,2026-08-11T16:32:14,
tortuosity,gpu,matrixfree,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,6,0.1271732516,1.563851568,0.9186794615,0.4269035619,2.552860598e-06,3,,pmeal-hpc,2026-08-11T16:32:14,
tortuosity,gpu,matrixfree,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,10,0.2683804916,1.563851568,0.828384933,0.5284893439,6.235235816e-06,3,,pmeal-hpc,2026-08-11T16:32:14,
tortuosity,gpu,matrixfree,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,18,0.636473683,1.563851568,0.5930088916,0.737952521,1.607786433e-05,3,,pmeal-hpc,2026-08-11T16:32:14,
tortuosity,gpu,matrixfree,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,33,1.502990697,1.563851568,0.03891729396,1.115898507,4.652402515e-05,3,,pmeal-hpc,2026-08-11T16:32:14,
tortuosity,gpu,matrixfree,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,59,1.576245472,1.563851568,0.007925243162,1.709796829,4.898507754e-05,3,,pmeal-hpc,2026-08-11T16:32:14,
tortuosity,gpu,matrixfree,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,106,1.564090957,1.563851568,0.0001530764798,2.792965006,4.692013154e-05,3,target_reached,pmeal-hpc,2026-08-11T16:32:14,
tortuosity,gpu,matrixfree,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,1,0.01051636606,1.177273609,0.9910671861,0.443482545,0,3,,pmeal-hpc,2026-08-11T16:32:41,
tortuosity,gpu,matrixfree,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,2,0.01380630841,1.177273609,0.9882726426,0.476041687,3.196301027e-07,3,,pmeal-hpc,2026-08-11T16:32:41,
tortuosity,gpu,matrixfree,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,3,0.02766911476,1.177273609,0.9764972946,0.509714848,1.011888986e-06,3,,pmeal-hpc,2026-08-11T16:32:41,
tortuosity,gpu,matrixfree,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,6,0.1347751333,1.177273609,0.8855192775,0.6206603898,2.421174917e-06,3,,pmeal-hpc,2026-08-11T16:32:41,
tortuosity,gpu,matrixfree,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,10,0.2838250858,1.177273609,0.7589132351,0.7621366488,3.017480395e-06,3,,pmeal-hpc,2026-08-11T16:32:41,
tortuosity,gpu,matrixfree,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,18,0.5750476893,1.177273609,0.5115428692,1.046328068,1.11009687e-05,3,,pmeal-hpc,2026-08-11T16:32:41,
tortuosity,gpu,matrixfree,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,33,1.14875522,1.177273609,0.02422409579,1.554978011,2.832793511e-05,3,,pmeal-hpc,2026-08-11T16:32:41,
tortuosity,gpu,matrixfree,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,59,1.182408138,1.177273609,0.004361372878,2.416790977,2.66034783e-05,3,,pmeal-hpc,2026-08-11T16:32:41,
tortuosity,gpu,matrixfree,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,106,1.177316516,1.177273609,3.644640403e-05,3.945195843,2.832480494e-05,3,target_reached,pmeal-hpc,2026-08-11T16:32:41,
tortuosity,gpu,matrixfree,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,1,0.0105315758,1.038538585,0.9898592349,0.539974891,0,3,,pmeal-hpc,2026-08-11T16:33:12,
tortuosity,gpu,matrixfree,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,2,0.01369976533,1.038538585,0.9868086121,0.581263117,6.526956396e-08,3,,pmeal-hpc,2026-08-11T16:33:12,
tortuosity,gpu,matrixfree,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,3,0.02827655336,1.038538585,0.9727727465,0.623046834,2.082693495e-07,3,,pmeal-hpc,2026-08-11T16:33:12,
tortuosity,gpu,matrixfree,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,6,0.1348878249,1.038538585,0.8701176568,0.746233966,4.7022345e-07,3,,pmeal-hpc,2026-08-11T16:33:12,
tortuosity,gpu,matrixfree,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,10,0.2949687362,1.038538585,0.7159771043,0.91376761,1.084528409e-06,3,,pmeal-hpc,2026-08-11T16:33:12,
tortuosity,gpu,matrixfree,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,18,0.5349802489,1.038538585,0.4848720533,1.24739005,4.637627147e-06,3,,pmeal-hpc,2026-08-11T16:33:12,
tortuosity,gpu,matrixfree,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,33,1.021735351,1.038538585,0.01617969164,1.857019556,1.033721625e-05,3,,pmeal-hpc,2026-08-11T16:33:12,
tortuosity,gpu,matrixfree,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,59,1.04254015,1.038538585,0.003853072788,2.870137239,1.192211406e-05,3,,pmeal-hpc,2026-08-11T16:33:12,
tortuosity,gpu,matrixfree,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,106,1.038536585,1.038538585,1.926004311e-06,4.772400987,1.21760281e-05,3,target_reached,pmeal-hpc,2026-08-11T16:33:12,
tortuosity,gpu,matrixfree,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,1,0.008469641445,10.24145804,0.9991730043,0.144778288,0,3,,pmeal-hpc,2026-08-11T16:33:23,
tortuosity,gpu,matrixfree,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,2,0.01189184507,10.24145804,0.9988388523,0.151475125,8.724920495e-07,3,,pmeal-hpc,2026-08-11T16:33:23,
tortuosity,gpu,matrixfree,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,3,0.02127471565,10.24145804,0.9979226868,0.1590956271,1.592673919e-06,3,,pmeal-hpc,2026-08-11T16:33:23,
tortuosity,gpu,matrixfree,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,6,0.1118392979,10.24145804,0.9890797485,0.1813139392,2.570126199e-06,3,,pmeal-hpc,2026-08-11T16:33:23,
tortuosity,gpu,matrixfree,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,10,0.2100230311,10.24145804,0.9794928583,0.210978164,4.68956292e-06,3,,pmeal-hpc,2026-08-11T16:33:23,
tortuosity,gpu,matrixfree,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,18,0.9100722639,10.24145804,0.9111384082,0.27626202,3.770023461e-05,3,,pmeal-hpc,2026-08-11T16:33:23,
tortuosity,gpu,matrixfree,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,33,4.818407689,10.24145804,0.5295193643,0.4191201122,0.0001810042078,3,,pmeal-hpc,2026-08-11T16:33:23,
tortuosity,gpu,matrixfree,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,59,10.33448989,10.24145804,0.009083848491,0.6190104822,0.0002916200275,3,,pmeal-hpc,2026-08-11T16:33:23,
tortuosity,gpu,matrixfree,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,106,10.25011322,10.24145804,0.0008451122411,0.9619123262,0.0002227142876,3,target_reached,pmeal-hpc,2026-08-11T16:33:23,
tortuosity,gpu,matrixfree,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,1,0.009813905027,2.558566376,0.9961642953,0.240057395,0,3,,pmeal-hpc,2026-08-11T16:33:39,
tortuosity,gpu,matrixfree,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,2,0.01300167042,2.558566376,0.9949183767,0.2559786979,6.827420116e-07,3,,pmeal-hpc,2026-08-11T16:33:39,
tortuosity,gpu,matrixfree,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,3,0.02290827764,2.558566376,0.99104644,0.275855311,1.510109842e-06,3,,pmeal-hpc,2026-08-11T16:33:39,
tortuosity,gpu,matrixfree,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,6,0.1287610521,2.558566376,0.9496745313,0.327989572,5.368271901e-06,3,,pmeal-hpc,2026-08-11T16:33:39,
tortuosity,gpu,matrixfree,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,10,0.2482483879,2.558566376,0.9029736378,0.399212845,8.259893114e-06,3,,pmeal-hpc,2026-08-11T16:33:39,
tortuosity,gpu,matrixfree,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,18,0.7675539568,2.558566376,0.7000062363,0.5516454199,3.64710749e-05,3,,pmeal-hpc,2026-08-11T16:33:39,
tortuosity,gpu,matrixfree,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,33,2.176629148,2.558566376,0.1492778269,0.8438325799,0.0001177554345,3,,pmeal-hpc,2026-08-11T16:33:39,
tortuosity,gpu,matrixfree,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,59,2.580548627,2.558566376,0.008591628108,1.280685304,0.0001324772111,3,,pmeal-hpc,2026-08-11T16:33:39,
tortuosity,gpu,matrixfree,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,106,2.559390397,2.558566376,0.0003220635874,2.171565417,0.0001302446752,3,target_reached,pmeal-hpc,2026-08-11T16:33:39,
tortuosity,gpu,matrixfree,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,1,0.01078444778,1.558485087,0.9930801726,0.379882522,0,3,,pmeal-hpc,2026-08-11T16:34:01,
tortuosity,gpu,matrixfree,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,2,0.01400926914,1.558485087,0.99101097,0.406312477,3.371866057e-08,3,,pmeal-hpc,2026-08-11T16:34:01,
tortuosity,gpu,matrixfree,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,3,0.02586666442,1.558485087,0.9834026872,0.433871665,7.479353857e-07,3,,pmeal-hpc,2026-08-11T16:34:01,
tortuosity,gpu,matrixfree,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,6,0.1386360858,1.558485087,0.9110443295,0.5153528329,7.783212666e-07,3,,pmeal-hpc,2026-08-11T16:34:01,
tortuosity,gpu,matrixfree,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,10,0.2629894116,1.558485087,0.8312531741,0.633758059,1.897959653e-06,3,,pmeal-hpc,2026-08-11T16:34:01,
tortuosity,gpu,matrixfree,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,18,0.6634579408,1.558485087,0.574293045,0.852442961,4.001314056e-06,3,,pmeal-hpc,2026-08-11T16:34:01,
tortuosity,gpu,matrixfree,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,33,1.455140907,1.558485087,0.06631066368,1.256616575,6.846075337e-06,3,,pmeal-hpc,2026-08-11T16:34:01,
tortuosity,gpu,matrixfree,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,59,1.568504494,1.558485087,0.006428940017,1.916128268,1.183047775e-05,3,,pmeal-hpc,2026-08-11T16:34:01,
tortuosity,gpu,matrixfree,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,106,1.558524882,1.558485087,2.553441111e-05,3.100193014,1.648673225e-05,3,target_reached,pmeal-hpc,2026-08-11T16:34:01,
tortuosity,gpu,matrixfree,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,1,0.0112711619,1.175919941,0.9904150261,0.512002773,0,3,,pmeal-hpc,2026-08-11T16:34:29,
tortuosity,gpu,matrixfree,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,2,0.01452075888,1.175919941,0.9876515753,0.546687935,5.57560467e-08,3,,pmeal-hpc,2026-08-11T16:34:29,
tortuosity,gpu,matrixfree,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,3,0.02793244032,1.175919941,0.9762463078,0.5833052429,1.03984632e-07,3,,pmeal-hpc,2026-08-11T16:34:29,
tortuosity,gpu,matrixfree,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,6,0.1421775844,1.175919941,0.8790924625,0.6990269461,3.054590679e-07,3,,pmeal-hpc,2026-08-11T16:34:29,
tortuosity,gpu,matrixfree,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,10,0.2763831393,1.175919941,0.7649643231,0.849453691,1.556791493e-06,3,,pmeal-hpc,2026-08-11T16:34:29,
tortuosity,gpu,matrixfree,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,18,0.5882853323,1.175919941,0.499723313,1.152177526,5.855507794e-06,3,,pmeal-hpc,2026-08-11T16:34:29,
tortuosity,gpu,matrixfree,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,33,1.132070483,1.175919941,0.03728949237,1.703028599,1.42746265e-05,3,,pmeal-hpc,2026-08-11T16:34:29,
tortuosity,gpu,matrixfree,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,59,1.180319928,1.175919941,0.003741740245,2.627364193,1.284440518e-05,3,,pmeal-hpc,2026-08-11T16:34:29,
tortuosity,gpu,matrixfree,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,106,1.175971447,1.175919941,4.380090472e-05,4.317968371,6.753380666e-06,3,target_reached,pmeal-hpc,2026-08-11T16:34:29,
tortuosity,gpu,matrixfree,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,1,0.01105866845,1.036462383,0.9893303716,0.542643772,0,3,,pmeal-hpc,2026-08-11T16:34:59,
tortuosity,gpu,matrixfree,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,2,0.01423611237,1.036462383,0.9862647091,0.583131491,3.061312043e-08,3,,pmeal-hpc,2026-08-11T16:34:59,
tortuosity,gpu,matrixfree,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,3,0.02864192057,1.036462383,0.9723656922,0.6251530789,2.745849187e-07,3,,pmeal-hpc,2026-08-11T16:34:59,
tortuosity,gpu,matrixfree,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,6,0.1400487495,1.036462383,0.8648781164,0.7502227339,1.29454849e-06,3,,pmeal-hpc,2026-08-11T16:34:59,
tortuosity,gpu,matrixfree,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,10,0.2920855449,1.036462383,0.7181899221,0.9191791069,1.318223755e-06,3,,pmeal-hpc,2026-08-11T16:34:59,
tortuosity,gpu,matrixfree,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,18,0.5445257698,1.036462383,0.4746304557,1.24488196,3.632714635e-06,3,,pmeal-hpc,2026-08-11T16:34:59,
tortuosity,gpu,matrixfree,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,33,1.01282002,1.036462383,0.02281063269,1.846690936,8.856988259e-06,3,,pmeal-hpc,2026-08-11T16:34:59,
tortuosity,gpu,matrixfree,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,59,1.039105537,1.036462383,0.002550168875,2.875582889,9.598947045e-06,3,,pmeal-hpc,2026-08-11T16:34:59,
tortuosity,gpu,matrixfree,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,106,1.036527894,1.036462383,6.320674978e-05,4.744724505,1.188360614e-05,3,target_reached,pmeal-hpc,2026-08-11T16:34:59,
tortuosity,gpu,matrixfree,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,1,0.008423897255,10.76863104,0.9992177374,0.207612148,0,3,,pmeal-hpc,2026-08-11T16:35:19,
tortuosity,gpu,matrixfree,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,2,0.01149863453,10.76863104,0.9989322102,0.2200629381,4.91214356e-07,3,,pmeal-hpc,2026-08-11T16:35:19,
tortuosity,gpu,matrixfree,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,3,0.01859710618,10.76863104,0.9982730297,0.2317808521,3.037572941e-07,3,,pmeal-hpc,2026-08-11T16:35:19,
tortuosity,gpu,matrixfree,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,6,0.114607571,10.76863104,0.9893572757,0.268488578,3.3273784e-06,3,,pmeal-hpc,2026-08-11T16:35:19,
tortuosity,gpu,matrixfree,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,10,0.2274337656,10.76863104,0.9788799742,0.3144869719,6.430147345e-06,3,,pmeal-hpc,2026-08-11T16:35:19,
tortuosity,gpu,matrixfree,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,18,1.029243785,10.76863104,0.9044220402,0.407771088,4.836828264e-05,3,,pmeal-hpc,2026-08-11T16:35:19,
tortuosity,gpu,matrixfree,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,33,3.824777309,10.76863104,0.6448223275,0.5838018171,0.0002012445134,3,,pmeal-hpc,2026-08-11T16:35:19,
tortuosity,gpu,matrixfree,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,59,10.2037275,10.76863104,0.05245825045,0.8758168952,0.0005774409504,3,,pmeal-hpc,2026-08-11T16:35:19,
tortuosity,gpu,matrixfree,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,106,10.74370441,10.76863104,0.002314744598,1.397980141,0.0005511051829,3,,pmeal-hpc,2026-08-11T16:35:19,
tortuosity,gpu,matrixfree,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,189,10.75781458,10.76863104,0.001004441652,2.248967767,0.0003361694081,3,repeats_diverged,pmeal-hpc,2026-08-11T16:35:19,
tortuosity,gpu,matrixfree,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,1,0.01005387604,2.608420127,0.9961456071,0.431947891,0,3,,pmeal-hpc,2026-08-11T16:35:39,
tortuosity,gpu,matrixfree,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,2,0.01312876485,2.608420127,0.9949667752,0.458296497,1.929007822e-07,3,,pmeal-hpc,2026-08-11T16:35:39,
tortuosity,gpu,matrixfree,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,3,0.02223254761,2.608420127,0.9914766232,0.484606173,5.177842287e-07,3,,pmeal-hpc,2026-08-11T16:35:39,
tortuosity,gpu,matrixfree,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,6,0.1328864747,2.608420127,0.949054804,0.5719391771,2.72184859e-06,3,,pmeal-hpc,2026-08-11T16:35:39,
tortuosity,gpu,matrixfree,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,10,0.2479976323,2.608420127,0.9049241993,0.6764743872,3.716042662e-06,3,,pmeal-hpc,2026-08-11T16:35:39,
tortuosity,gpu,matrixfree,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,18,0.8196619523,2.608420127,0.6857630625,0.8773253292,1.989672244e-05,3,,pmeal-hpc,2026-08-11T16:35:39,
tortuosity,gpu,matrixfree,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,33,2.086264444,2.608420127,0.200180821,1.252232857,4.820819695e-05,3,,pmeal-hpc,2026-08-11T16:35:39,
tortuosity,gpu,matrixfree,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,59,2.639865365,2.608420127,0.0120552812,2.038100741,7.382223055e-05,3,,pmeal-hpc,2026-08-11T16:35:39,
tortuosity,gpu,matrixfree,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,106,2.609459818,2.608420127,0.0003985902249,3.222043917,6.281499594e-05,3,target_reached,pmeal-hpc,2026-08-11T16:35:39,
tortuosity,gpu,matrixfree,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,1,0.01126720357,1.574940918,0.9928459516,0.538205087,0,3,,pmeal-hpc,2026-08-11T16:36:04,
tortuosity,gpu,matrixfree,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,2,0.01447079092,1.574940918,0.9908118516,0.5703725029,4.025240721e-07,3,,pmeal-hpc,2026-08-11T16:36:04,
tortuosity,gpu,matrixfree,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,3,0.02552702111,1.574940918,0.9837917595,0.602021416,2.133902565e-07,3,,pmeal-hpc,2026-08-11T16:36:04,
tortuosity,gpu,matrixfree,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,6,0.1415911644,1.574940918,0.9100974755,0.7038121819,4.433713015e-06,3,,pmeal-hpc,2026-08-11T16:36:04,
tortuosity,gpu,matrixfree,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,10,0.2627601361,1.574940918,0.8331619091,0.8323059001,7.582238565e-06,3,,pmeal-hpc,2026-08-11T16:36:04,
tortuosity,gpu,matrixfree,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,18,0.6957294193,1.574940918,0.5582504643,1.0936912,2.417024074e-05,3,,pmeal-hpc,2026-08-11T16:36:04,
tortuosity,gpu,matrixfree,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,33,1.433664622,1.574940918,0.08970260021,1.58224864,6.107882332e-05,3,,pmeal-hpc,2026-08-11T16:36:04,
tortuosity,gpu,matrixfree,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,59,1.584705017,1.574940918,0.006199660544,2.412057102,6.353416902e-05,3,,pmeal-hpc,2026-08-11T16:36:04,
tortuosity,gpu,matrixfree,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,106,1.574797845,1.574940918,9.084345287e-05,3.885028032,6.353017099e-05,3,target_reached,pmeal-hpc,2026-08-11T16:36:04,
tortuosity,gpu,matrixfree,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,1,0.01181448096,1.199127461,0.9901474352,0.552505265,0,3,,pmeal-hpc,2026-08-11T16:36:32,
