tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
tortuosity,cpu,assembled,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,18,0.7099070443,2.60655752,0.7276457401,12.1734363,0,3,,pmeal-hpc,2026-08-11T17:15:52,
tortuosity,cpu,assembled,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,33,2.382574277,2.60655752,0.08593067338,19.99603228,0,3,,pmeal-hpc,2026-08-11T17:15:52,
tortuosity,cpu,assembled,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,59,2.634269181,2.60655752,0.01063151701,33.3090311,0,3,,pmeal-hpc,2026-08-11T17:15:52,
tortuosity,cpu,assembled,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,106,2.606786929,2.60655752,8.801235524e-05,57.36453184,0,3,target_reached,pmeal-hpc,2026-08-11T17:15:52,
tortuosity,cpu,assembled,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,1,0.009833042975,1.563851568,0.9937122914,4.736506669,NaN,1,,pmeal-hpc,2026-08-11T17:17:28,
tortuosity,cpu,assembled,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,2,0.01311572331,1.563851568,0.9916131917,5.507705588,NaN,1,,pmeal-hpc,2026-08-11T17:17:28,
tortuosity,cpu,assembled,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,3,0.02615180403,1.563851568,0.9832773106,6.288817856,NaN,1,,pmeal-hpc,2026-08-11T17:17:28,
tortuosity,cpu,assembled,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,6,0.1271734362,1.563851568,0.9186793435,8.614358727,NaN,1,,pmeal-hpc,2026-08-11T17:17:28,
tortuosity,cpu,assembled,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,10,0.2683832273,1.563851568,0.8283831837,11.71689749,NaN,1,,pmeal-hpc,2026-08-11T17:17:28,
tortuosity,cpu,assembled,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,18,0.6364942836,1.563851568,0.5929957186,17.95256468,NaN,1,,pmeal-hpc,2026-08-11T17:17:28,
tortuosity,cpu,assembled,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,33,1.503093921,1.563851568,0.0388512876,29.61161359,NaN,1,,pmeal-hpc,2026-08-11T17:17:28,
tortuosity,cpu,assembled,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,59,1.576363022,1.563851568,0.008000410048,49.86253079,NaN,1,,pmeal-hpc,2026-08-11T17:17:28,
tortuosity,cpu,assembled,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,106,1.56420182,1.563851568,0.0002239674866,86.4085618,NaN,1,target_reached,pmeal-hpc,2026-08-11T17:17:28,
tortuosity,cpu,assembled,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,1,0.01051633617,1.177273609,0.9910672115,6.006420668,NaN,1,,pmeal-hpc,2026-08-11T17:19:34,
tortuosity,cpu,assembled,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,2,0.0138063873,1.177273609,0.9882725756,7.051860985,NaN,1,,pmeal-hpc,2026-08-11T17:19:34,
tortuosity,cpu,assembled,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,3,0.02766919156,1.177273609,0.9764972294,8.103034894,NaN,1,,pmeal-hpc,2026-08-11T17:19:34,
tortuosity,cpu,assembled,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,6,0.1347748542,1.177273609,0.8855195146,11.29703343,NaN,1,,pmeal-hpc,2026-08-11T17:19:34,
tortuosity,cpu,assembled,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,10,0.2838194033,1.177273609,0.7589180619,15.50627743,NaN,1,,pmeal-hpc,2026-08-11T17:19:34,
tortuosity,cpu,assembled,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,18,0.5750350781,1.177273609,0.5115535813,23.92621062,NaN,1,,pmeal-hpc,2026-08-11T17:19:34,
tortuosity,cpu,assembled,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,33,1.148692173,1.177273609,0.02427764967,39.69466257,NaN,1,,pmeal-hpc,2026-08-11T17:19:34,
tortuosity,cpu,assembled,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,59,1.182349432,1.177273609,0.004311506853,67.03631914,NaN,1,,pmeal-hpc,2026-08-11T17:19:34,
tortuosity,cpu,assembled,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,106,1.177251513,1.177273609,1.876846238e-05,116.2609599,NaN,1,target_reached,pmeal-hpc,2026-08-11T17:19:34,
tortuosity,cpu,assembled,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,1,0.01053150086,1.038538585,0.9898593071,6.831214286,NaN,1,,pmeal-hpc,2026-08-11T17:22:04,
tortuosity,cpu,assembled,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,2,0.01369969364,1.038538585,0.9868086811,8.076645956,NaN,1,,pmeal-hpc,2026-08-11T17:22:04,
tortuosity,cpu,assembled,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,3,0.02827647716,1.038538585,0.9727728198,9.320904727,NaN,1,,pmeal-hpc,2026-08-11T17:22:04,
tortuosity,cpu,assembled,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,6,0.1348877454,1.038538585,0.8701177334,13.04222374,NaN,1,,pmeal-hpc,2026-08-11T17:22:04,
tortuosity,cpu,assembled,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,10,0.2949691051,1.038538585,0.7159767491,18.01253199,NaN,1,,pmeal-hpc,2026-08-11T17:22:04,
tortuosity,cpu,assembled,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,18,0.5349803424,1.038538585,0.4848719632,27.94806861,NaN,1,,pmeal-hpc,2026-08-11T17:22:04,
tortuosity,cpu,assembled,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,33,1.021749016,1.038538585,0.01616653328,46.61807976,NaN,1,,pmeal-hpc,2026-08-11T17:22:04,
tortuosity,cpu,assembled,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,59,1.042553717,1.038538585,0.003866136483,78.98583233,NaN,1,,pmeal-hpc,2026-08-11T17:22:04,
tortuosity,cpu,assembled,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,106,1.038548583,1.038538585,9.626935588e-06,137.59093,NaN,1,target_reached,pmeal-hpc,2026-08-11T17:22:04,
tortuosity,cpu,assembled,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,1,0.008469652268,10.24145804,0.9991730033,2.286172759,0,3,,pmeal-hpc,2026-08-11T17:23:44,
tortuosity,cpu,assembled,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,2,0.0118918166,10.24145804,0.9988388551,2.521007299,0,3,,pmeal-hpc,2026-08-11T17:23:44,
tortuosity,cpu,assembled,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,3,0.02127478131,10.24145804,0.9979226804,2.758658809,0,3,,pmeal-hpc,2026-08-11T17:23:44,
tortuosity,cpu,assembled,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,6,0.1118387766,10.24145804,0.9890797994,3.493567868,0,3,,pmeal-hpc,2026-08-11T17:23:44,
tortuosity,cpu,assembled,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,10,0.2100207301,10.24145804,0.979493083,4.46857041,0,3,,pmeal-hpc,2026-08-11T17:23:44,
tortuosity,cpu,assembled,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,18,0.9100477485,10.24145804,0.9111408019,6.425977103,0,3,,pmeal-hpc,2026-08-11T17:23:44,
tortuosity,cpu,assembled,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,33,4.817688793,10.24145804,0.529589559,10.08938294,0,3,,pmeal-hpc,2026-08-11T17:23:44,
tortuosity,cpu,assembled,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,59,10.33160032,10.24145804,0.008801703816,16.4968597,0,3,,pmeal-hpc,2026-08-11T17:23:44,
tortuosity,cpu,assembled,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,106,10.25015193,10.24145804,0.0008488914143,28.03462916,0,3,target_reached,pmeal-hpc,2026-08-11T17:23:44,
tortuosity,cpu,assembled,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,1,0.009813863471,2.558566376,0.9961643116,3.631575281,0,3,,pmeal-hpc,2026-08-11T17:26:58,
tortuosity,cpu,assembled,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,2,0.01300163998,2.558566376,0.9949183886,4.147615668,0,3,,pmeal-hpc,2026-08-11T17:26:58,
tortuosity,cpu,assembled,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,3,0.02290821265,2.558566376,0.9910464654,4.667176768,0,3,,pmeal-hpc,2026-08-11T17:26:58,
tortuosity,cpu,assembled,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,6,0.1287616363,2.558566376,0.9496743029,6.207483389,0,3,,pmeal-hpc,2026-08-11T17:26:58,
tortuosity,cpu,assembled,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,10,0.2482521013,2.558566376,0.9029721864,8.269816201,0,3,,pmeal-hpc,2026-08-11T17:26:58,
tortuosity,cpu,assembled,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,18,0.7675799556,2.558566376,0.6999960748,12.46014637,0,3,,pmeal-hpc,2026-08-11T17:26:58,
tortuosity,cpu,assembled,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,33,2.176825425,2.558566376,0.1492011131,20.28113275,0,3,,pmeal-hpc,2026-08-11T17:26:58,
tortuosity,cpu,assembled,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,59,2.58084756,2.558566376,0.008708464297,33.71840346,0,3,,pmeal-hpc,2026-08-11T17:26:58,
tortuosity,cpu,assembled,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,106,2.559653075,2.558566376,0.0004247298316,58.23217807,0,3,target_reached,pmeal-hpc,2026-08-11T17:26:58,
tortuosity,cpu,assembled,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,1,0.01078453794,1.558485087,0.9930801148,4.801721644,NaN,1,,pmeal-hpc,2026-08-11T17:28:35,
tortuosity,cpu,assembled,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,2,0.01400920017,1.558485087,0.9910110143,5.586646147,NaN,1,,pmeal-hpc,2026-08-11T17:28:35,
tortuosity,cpu,assembled,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,3,0.02586667651,1.558485087,0.9834026795,6.381667827,NaN,1,,pmeal-hpc,2026-08-11T17:28:35,
tortuosity,cpu,assembled,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,6,0.1386358966,1.558485087,0.9110444509,8.753001059,NaN,1,,pmeal-hpc,2026-08-11T17:28:35,
tortuosity,cpu,assembled,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,10,0.2629877103,1.558485087,0.8312542658,11.92487997,NaN,1,,pmeal-hpc,2026-08-11T17:28:35,
tortuosity,cpu,assembled,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,18,0.6634472213,1.558485087,0.5742999231,18.25572709,NaN,1,,pmeal-hpc,2026-08-11T17:28:35,
tortuosity,cpu,assembled,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,33,1.455092708,1.558485087,0.06634159023,30.1137909,NaN,1,,pmeal-hpc,2026-08-11T17:28:35,
tortuosity,cpu,assembled,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,59,1.568443497,1.558485087,0.006389801249,50.71620068,NaN,1,,pmeal-hpc,2026-08-11T17:28:35,
tortuosity,cpu,assembled,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,106,1.558463932,1.558485087,1.357417894e-05,87.8715954,NaN,1,target_reached,pmeal-hpc,2026-08-11T17:28:35,
tortuosity,cpu,assembled,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,1,0.01127104769,1.175919941,0.9904151233,6.195554273,NaN,1,,pmeal-hpc,2026-08-11T17:30:42,
tortuosity,cpu,assembled,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,2,0.01452076771,1.175919941,0.9876515678,7.243177527,NaN,1,,pmeal-hpc,2026-08-11T17:30:42,
tortuosity,cpu,assembled,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,3,0.0279323174,1.175919941,0.9762464123,8.294443784,NaN,1,,pmeal-hpc,2026-08-11T17:30:42,
tortuosity,cpu,assembled,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,6,0.1421773306,1.175919941,0.8790926783,11.44654409,NaN,1,,pmeal-hpc,2026-08-11T17:30:42,
tortuosity,cpu,assembled,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,10,0.2763808044,1.175919941,0.7649663087,15.65022171,NaN,1,,pmeal-hpc,2026-08-11T17:30:42,
tortuosity,cpu,assembled,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,18,0.5882624954,1.175919941,0.4997427334,24.05513337,NaN,1,,pmeal-hpc,2026-08-11T17:30:42,
tortuosity,cpu,assembled,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,33,1.131981649,1.175919941,0.03736503722,39.83740362,NaN,1,,pmeal-hpc,2026-08-11T17:30:42,
tortuosity,cpu,assembled,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,59,1.180232428,1.175919941,0.003667330088,67.24866902,NaN,1,,pmeal-hpc,2026-08-11T17:30:42,
tortuosity,cpu,assembled,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,106,1.175879286,1.175919941,3.457322368e-05,116.8038864,NaN,1,target_reached,pmeal-hpc,2026-08-11T17:30:42,
tortuosity,cpu,assembled,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,1,0.01105864733,1.036462383,0.989330392,6.828278205,NaN,1,,pmeal-hpc,2026-08-11T17:33:11,
tortuosity,cpu,assembled,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,2,0.01423611966,1.036462383,0.986264702,8.058336643,NaN,1,,pmeal-hpc,2026-08-11T17:33:11,
tortuosity,cpu,assembled,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,3,0.02864193058,1.036462383,0.9723656825,9.29136629,NaN,1,,pmeal-hpc,2026-08-11T17:33:11,
tortuosity,cpu,assembled,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,6,0.1400481627,1.036462383,0.8648786825,12.98560324,NaN,1,,pmeal-hpc,2026-08-11T17:33:11,
tortuosity,cpu,assembled,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,10,0.2920802886,1.036462383,0.7181949934,17.90702544,NaN,1,,pmeal-hpc,2026-08-11T17:33:11,
tortuosity,cpu,assembled,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,18,0.5445063281,1.036462383,0.4746492135,27.80922669,NaN,1,,pmeal-hpc,2026-08-11T17:33:11,
tortuosity,cpu,assembled,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,33,1.012756336,1.036462383,0.0228720767,46.31808231,NaN,1,,pmeal-hpc,2026-08-11T17:33:11,
tortuosity,cpu,assembled,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,59,1.039027474,1.036462383,0.002474852064,78.50248187,NaN,1,,pmeal-hpc,2026-08-11T17:33:11,
tortuosity,cpu,assembled,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,106,1.036444374,1.036462383,1.737509442e-05,136.8714456,NaN,1,target_reached,pmeal-hpc,2026-08-11T17:33:11,
tortuosity,cpu,assembled,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,1,0.008423918738,10.76863104,0.9992177354,2.41342148,0,3,,pmeal-hpc,2026-08-11T17:34:57,
tortuosity,cpu,assembled,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,2,0.01149865511,10.76863104,0.9989322083,2.672988832,0,3,,pmeal-hpc,2026-08-11T17:34:57,
tortuosity,cpu,assembled,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,3,0.01859716332,10.76863104,0.9982730244,2.940762496,0,3,,pmeal-hpc,2026-08-11T17:34:57,
tortuosity,cpu,assembled,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,6,0.1146063984,10.76863104,0.9893573846,3.721969374,0,3,,pmeal-hpc,2026-08-11T17:34:57,
tortuosity,cpu,assembled,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,10,0.2274306349,10.76863104,0.9788802649,4.760771137,0,3,,pmeal-hpc,2026-08-11T17:34:57,
tortuosity,cpu,assembled,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,18,1.029172115,10.76863104,0.9044286956,6.854852459,0,3,,pmeal-hpc,2026-08-11T17:34:57,
tortuosity,cpu,assembled,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,33,3.823734521,10.76863104,0.6449191632,10.78108133,0,3,,pmeal-hpc,2026-08-11T17:34:57,
tortuosity,cpu,assembled,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,59,10.19622676,10.76863104,0.05315478584,17.66822971,0,3,,pmeal-hpc,2026-08-11T17:34:57,
tortuosity,cpu,assembled,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,106,10.77260143,10.76863104,0.0003686996399,30.12640951,0,3,target_reached,pmeal-hpc,2026-08-11T17:34:57,
tortuosity,cpu,assembled,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,1,0.01005387387,2.608420127,0.9961456079,3.739563341,NaN,1,,pmeal-hpc,2026-08-11T17:36:05,
tortuosity,cpu,assembled,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,2,0.01312877788,2.608420127,0.9949667702,4.278965269,NaN,1,,pmeal-hpc,2026-08-11T17:36:05,
tortuosity,cpu,assembled,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,3,0.02223250318,2.608420127,0.9914766402,4.819213106,NaN,1,,pmeal-hpc,2026-08-11T17:36:05,
tortuosity,cpu,assembled,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,6,0.132886453,2.608420127,0.9490548123,6.452715291,NaN,1,,pmeal-hpc,2026-08-11T17:36:05,
tortuosity,cpu,assembled,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,10,0.2479972808,2.608420127,0.904924334,8.606376157,NaN,1,,pmeal-hpc,2026-08-11T17:36:05,
tortuosity,cpu,assembled,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,18,0.8196583529,2.608420127,0.6857644425,12.95694754,NaN,1,,pmeal-hpc,2026-08-11T17:36:05,
tortuosity,cpu,assembled,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,33,2.086211319,2.608420127,0.2002011879,21.14010323,NaN,1,,pmeal-hpc,2026-08-11T17:36:05,
tortuosity,cpu,assembled,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,59,2.639798465,2.608420127,0.01202963326,35.27861858,NaN,1,,pmeal-hpc,2026-08-11T17:36:05,
tortuosity,cpu,assembled,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,106,2.609375057,2.608420127,0.0003660949917,60.72577968,NaN,1,target_reached,pmeal-hpc,2026-08-11T17:36:05,
tortuosity,cpu,assembled,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,1,0.01126721506,1.574940918,0.9928459443,5.01081716,NaN,1,,pmeal-hpc,2026-08-11T17:37:42,
tortuosity,cpu,assembled,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,2,0.0144708123,1.574940918,0.990811838,5.801792998,NaN,1,,pmeal-hpc,2026-08-11T17:37:42,
tortuosity,cpu,assembled,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,3,0.02552704757,1.574940918,0.9837917427,6.601841554,NaN,1,,pmeal-hpc,2026-08-11T17:37:42,
tortuosity,cpu,assembled,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,6,0.1415914501,1.574940918,0.9100972942,8.982381639,NaN,1,,pmeal-hpc,2026-08-11T17:37:42,
tortuosity,cpu,assembled,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,10,0.2627610386,1.574940918,0.8331613361,12.16868113,NaN,1,,pmeal-hpc,2026-08-11T17:37:42,
tortuosity,cpu,assembled,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,18,0.6957401676,1.574940918,0.5582436397,18.53854339,NaN,1,,pmeal-hpc,2026-08-11T17:37:42,
tortuosity,cpu,assembled,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,33,1.433755777,1.574940918,0.0896447222,30.50135445,NaN,1,,pmeal-hpc,2026-08-11T17:37:42,
tortuosity,cpu,assembled,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,59,1.584812862,1.574940918,0.006268136193,51.25406534,NaN,1,,pmeal-hpc,2026-08-11T17:37:42,
tortuosity,cpu,assembled,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,106,1.574909171,1.574940918,2.015771052e-05,88.60288961,NaN,1,target_reached,pmeal-hpc,2026-08-11T17:37:42,
tortuosity,cpu,assembled,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,1,0.01181456579,1.199127461,0.9901473645,6.08597844,NaN,1,,pmeal-hpc,2026-08-11T17:39:50,
tortuosity,cpu,assembled,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,2,0.01507889707,1.199127461,0.987425109,7.148207044,NaN,1,,pmeal-hpc,2026-08-11T17:39:50,
tortuosity,cpu,assembled,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,3,0.02760093781,1.199127461,0.9769824821,8.204078572,NaN,1,,pmeal-hpc,2026-08-11T17:39:50,
tortuosity,cpu,assembled,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,6,0.1456297978,1.199127461,0.8785535295,11.3676621,NaN,1,,pmeal-hpc,2026-08-11T17:39:50,
tortuosity,cpu,assembled,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,10,0.2732061187,1.199127461,0.7721625702,15.59789439,NaN,1,,pmeal-hpc,2026-08-11T17:39:50,
tortuosity,cpu,assembled,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,18,0.6073477531,1.199127461,0.4935085945,24.07452745,NaN,1,,pmeal-hpc,2026-08-11T17:39:50,
tortuosity,cpu,assembled,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,33,1.138737177,1.199127461,0.05036185526,39.99161008,NaN,1,,pmeal-hpc,2026-08-11T17:39:50,
tortuosity,cpu,assembled,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,59,1.203895923,1.199127461,0.003976609934,67.74606215,NaN,1,,pmeal-hpc,2026-08-11T17:39:50,
tortuosity,cpu,assembled,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,106,1.199019397,1.199127461,9.011867478e-05,117.6062637,NaN,1,target_reached,pmeal-hpc,2026-08-11T17:39:50,
tortuosity,cpu,assembled,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,1,0.01145423207,1.041214741,0.9889991645,6.87462917,NaN,1,,pmeal-hpc,2026-08-11T17:42:19,
tortuosity,cpu,assembled,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,2,0.01467186685,1.041214741,0.9859088944,8.108937545,NaN,1,,pmeal-hpc,2026-08-11T17:42:19,
tortuosity,cpu,assembled,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,3,0.02840812334,1.041214741,0.9727163646,9.340417331,NaN,1,,pmeal-hpc,2026-08-11T17:42:19,
tortuosity,cpu,assembled,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,6,0.1431009151,1.041214741,0.8625634949,13.0324943,NaN,1,,pmeal-hpc,2026-08-11T17:42:19,
tortuosity,cpu,assembled,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,10,0.2839176062,1.041214741,0.7273207965,17.96268554,NaN,1,,pmeal-hpc,2026-08-11T17:42:19,
tortuosity,cpu,assembled,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,18,0.5512524247,1.041214741,0.4705679789,27.84360972,NaN,1,,pmeal-hpc,2026-08-11T17:42:19,
tortuosity,cpu,assembled,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,33,1.014185772,1.041214741,0.02595907225,46.36839108,NaN,1,,pmeal-hpc,2026-08-11T17:42:19,
tortuosity,cpu,assembled,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,59,1.043979823,1.041214741,0.002655631166,78.89215266,NaN,1,,pmeal-hpc,2026-08-11T17:42:19,
tortuosity,cpu,assembled,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,106,1.041194051,1.041214741,1.987081819e-05,137.5353643,NaN,1,target_reached,pmeal-hpc,2026-08-11T17:42:19,
tortuosity,cpu,assembled,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,1,0.005272318003,23.43955199,0.9997750675,6.587198006,NaN,1,,pmeal-hpc,2026-08-13T10:09:12,
tortuosity,cpu,assembled,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,2,0.007420500188,23.43955199,0.9996834197,7.272307284,NaN,1,,pmeal-hpc,2026-08-13T10:09:12,
tortuosity,cpu,assembled,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,3,0.01575358477,23.43955199,0.9993279059,7.954841014,NaN,1,,pmeal-hpc,2026-08-13T10:09:12,
tortuosity,cpu,assembled,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,6,0.06501746871,23.43955199,0.9972261642,10.02957217,NaN,1,,pmeal-hpc,2026-08-13T10:09:12,
tortuosity,cpu,assembled,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,10,0.1527567676,23.43955199,0.9934829485,12.77696895,NaN,1,,pmeal-hpc,2026-08-13T10:09:12,
tortuosity,cpu,assembled,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,18,0.6409589251,23.43955199,0.9726548133,18.29115532,NaN,1,,pmeal-hpc,2026-08-13T10:09:12,
tortuosity,cpu,assembled,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,33,2.00188227,23.43955199,0.9145938339,28.66309994,NaN,1,,pmeal-hpc,2026-08-13T10:09:12,
tortuosity,cpu,assembled,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,59,19.62927074,23.43955199,0.1625577679,46.66587355,NaN,1,,pmeal-hpc,2026-08-13T10:09:12,
tortuosity,cpu,assembled,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,106,24.10372355,23.43955199,0.02833550564,79.19526434,NaN,1,,pmeal-hpc,2026-08-13T10:09:12,
tortuosity,cpu,assembled,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,189,23.42504402,23.43955199,0.0006189526616,136.7407796,NaN,1,target_reached,pmeal-hpc,2026-08-13T10:09:12,
tortuosity,cpu,assembled,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,1,0.005424485522,2.911720482,0.9981370171,10.86069102,NaN,1,,pmeal-hpc,2026-08-13T10:12:48,
tortuosity,cpu,assembled,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,2,0.007344504525,2.911720482,0.9974776066,12.59594245,NaN,1,,pmeal-hpc,2026-08-13T10:12:48,
tortuosity,cpu,assembled,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,3,0.01489571195,2.911720482,0.9948842232,14.33205493,NaN,1,,pmeal-hpc,2026-08-13T10:12:48,
