tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
tortuosity,gpu,assembled,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,33,6.074101368,9.103906374,0.3328027422,0.5025296591,0.0005804128393,3,,pmeal-hpc,2026-08-11T16:38:03,
tortuosity,gpu,assembled,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,59,9.219057424,9.103906374,0.01264853185,0.6836812161,0.0008525588269,3,,pmeal-hpc,2026-08-11T16:38:03,
tortuosity,gpu,assembled,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,106,9.103249105,9.103906374,7.219634242e-05,0.9860129841,0.0008429336857,3,target_reached,pmeal-hpc,2026-08-11T16:38:03,
tortuosity,gpu,assembled,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,1,0.00863923306,2.60655752,0.9966855774,0.33147483,0,3,,pmeal-hpc,2026-08-11T16:38:19,
tortuosity,gpu,assembled,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,2,0.01175019749,2.60655752,0.9954920628,0.3460402271,1.201240556e-07,3,,pmeal-hpc,2026-08-11T16:38:19,
tortuosity,gpu,assembled,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,3,0.02353075103,2.60655752,0.9909724797,0.3608492081,4.848630318e-07,3,,pmeal-hpc,2026-08-11T16:38:19,
tortuosity,gpu,assembled,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,6,0.11010612,2.60655752,0.9577580317,0.4067179651,1.574359601e-06,3,,pmeal-hpc,2026-08-11T16:38:19,
tortuosity,gpu,assembled,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,10,0.2181711575,2.60655752,0.9162991203,0.471529556,8.018068731e-07,3,,pmeal-hpc,2026-08-11T16:38:19,
tortuosity,gpu,assembled,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,18,0.7099150351,2.60655752,0.7276426744,0.6409375792,7.460805097e-06,3,,pmeal-hpc,2026-08-11T16:38:19,
tortuosity,gpu,assembled,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,33,2.382709965,2.60655752,0.08587861686,0.8743928912,2.368516412e-05,3,,pmeal-hpc,2026-08-11T16:38:19,
tortuosity,gpu,assembled,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,59,2.634418007,2.60655752,0.01068861385,1.292142895,2.881150076e-05,3,,pmeal-hpc,2026-08-11T16:38:19,
tortuosity,gpu,assembled,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,106,2.606890688,2.60655752,0.0001278190904,2.146304992,3.643853557e-05,3,target_reached,pmeal-hpc,2026-08-11T16:38:19,
tortuosity,gpu,assembled,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,1,0.0098330079,1.563851568,0.9937123138,0.446809239,0,3,,pmeal-hpc,2026-08-11T16:38:42,
tortuosity,gpu,assembled,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,2,0.0131157374,1.563851568,0.9916131827,0.470844015,2.883126151e-07,3,,pmeal-hpc,2026-08-11T16:38:42,
tortuosity,gpu,assembled,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,3,0.02615181217,1.563851568,0.9832773054,0.520479359,1.490724172e-06,3,,pmeal-hpc,2026-08-11T16:38:42,
tortuosity,gpu,assembled,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,6,0.127173761,1.563851568,0.9186791358,0.6014080129,2.192397675e-06,3,,pmeal-hpc,2026-08-11T16:38:42,
tortuosity,gpu,assembled,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,10,0.2683838664,1.563851568,0.828382775,0.705097897,2.314132312e-06,3,,pmeal-hpc,2026-08-11T16:38:42,
tortuosity,gpu,assembled,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,18,0.6364974546,1.563851568,0.592993691,0.908888113,6.979082647e-06,3,,pmeal-hpc,2026-08-11T16:38:42,
tortuosity,gpu,assembled,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,33,1.503131383,1.563851568,0.03882733272,1.297686212,1.432715559e-05,3,,pmeal-hpc,2026-08-11T16:38:42,
tortuosity,gpu,assembled,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,59,1.576403738,1.563851568,0.008026445593,1.995622857,1.533023822e-05,3,,pmeal-hpc,2026-08-11T16:38:42,
tortuosity,gpu,assembled,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,106,1.564249528,1.563851568,0.0002544744745,3.252217092,1.682376029e-05,3,target_reached,pmeal-hpc,2026-08-11T16:38:42,
tortuosity,gpu,assembled,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,1,0.01051636553,1.177273609,0.9910671865,0.605742489,0,3,,pmeal-hpc,2026-08-11T16:39:11,
tortuosity,gpu,assembled,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,2,0.0138063178,1.177273609,0.9882726346,0.642236184,1.262973393e-07,3,,pmeal-hpc,2026-08-11T16:39:11,
tortuosity,gpu,assembled,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,3,0.02766907919,1.177273609,0.9764973249,0.678340597,1.756725695e-07,3,,pmeal-hpc,2026-08-11T16:39:11,
tortuosity,gpu,assembled,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,6,0.1347734003,1.177273609,0.8855207496,0.792744163,1.048642869e-06,3,,pmeal-hpc,2026-08-11T16:39:11,
tortuosity,gpu,assembled,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,10,0.2838163123,1.177273609,0.7589206875,0.947599508,1.092775124e-06,3,,pmeal-hpc,2026-08-11T16:39:11,
tortuosity,gpu,assembled,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,18,0.575009107,1.177273609,0.5115756417,1.257267391,3.820680173e-06,3,,pmeal-hpc,2026-08-11T16:39:11,
tortuosity,gpu,assembled,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,33,1.148588994,1.177273609,0.02436529194,1.80240366,7.34160282e-06,3,,pmeal-hpc,2026-08-11T16:39:11,
tortuosity,gpu,assembled,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,59,1.182233806,1.177273609,0.004213292018,2.751474414,9.222537652e-06,3,,pmeal-hpc,2026-08-11T16:39:11,
tortuosity,gpu,assembled,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,106,1.177142658,1.177273609,0.0001112328201,4.4939483,1.162153854e-05,3,target_reached,pmeal-hpc,2026-08-11T16:39:11,
tortuosity,gpu,assembled,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,1,0.01053157499,1.038538585,0.9898592357,0.699392383,0,3,,pmeal-hpc,2026-08-11T16:39:43,
tortuosity,gpu,assembled,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,2,0.01369977402,1.038538585,0.9868086037,0.7433244089,1.475881363e-07,3,,pmeal-hpc,2026-08-11T16:39:43,
tortuosity,gpu,assembled,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,3,0.02827652782,1.038538585,0.9727727711,0.7892077538,3.595556508e-07,3,,pmeal-hpc,2026-08-11T16:39:43,
tortuosity,gpu,assembled,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,6,0.1348881575,1.038538585,0.8701173366,0.9278869329,2.944173165e-06,3,,pmeal-hpc,2026-08-11T16:39:43,
tortuosity,gpu,assembled,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,10,0.2949708099,1.038538585,0.7159751075,1.107719162,6.263205235e-06,3,,pmeal-hpc,2026-08-11T16:39:43,
tortuosity,gpu,assembled,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,18,0.5349843188,1.038538585,0.4848681344,1.488333187,1.19793835e-05,3,,pmeal-hpc,2026-08-11T16:39:43,
tortuosity,gpu,assembled,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,33,1.021741952,1.038538585,0.0161733359,2.154995468,2.227729136e-05,3,,pmeal-hpc,2026-08-11T16:39:43,
tortuosity,gpu,assembled,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,59,1.04255271,1.038538585,0.00386516733,3.297122481,2.674303416e-05,3,,pmeal-hpc,2026-08-11T16:39:43,
tortuosity,gpu,assembled,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,106,1.038552538,1.038538585,1.343570455e-05,5.377020553,2.601040391e-05,3,target_reached,pmeal-hpc,2026-08-11T16:39:43,
tortuosity,gpu,assembled,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,1,0.008469641445,10.24145804,0.9991730043,0.266479822,0,3,,pmeal-hpc,2026-08-11T16:39:55,
tortuosity,gpu,assembled,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,2,0.01189180043,10.24145804,0.9988388567,0.2726507201,2.513805524e-07,3,,pmeal-hpc,2026-08-11T16:39:55,
tortuosity,gpu,assembled,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,3,0.02127464595,10.24145804,0.9979226936,0.2787151701,7.064537264e-07,3,,pmeal-hpc,2026-08-11T16:39:55,
tortuosity,gpu,assembled,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,6,0.1118390694,10.24145804,0.9890797708,0.2961495542,4.099740516e-06,3,,pmeal-hpc,2026-08-11T16:39:55,
tortuosity,gpu,assembled,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,10,0.2100217407,10.24145804,0.9794929843,0.3193318592,4.229913028e-06,3,,pmeal-hpc,2026-08-11T16:39:55,
tortuosity,gpu,assembled,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,18,0.9100565925,10.24145804,0.9111399384,0.3719699333,2.64842221e-05,3,,pmeal-hpc,2026-08-11T16:39:55,
tortuosity,gpu,assembled,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,33,4.818072137,10.24145804,0.5295521284,0.4883465519,0.0001579966787,3,,pmeal-hpc,2026-08-11T16:39:55,
tortuosity,gpu,assembled,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,59,10.33254382,10.24145804,0.008893829778,0.6692603999,0.0003679064136,3,,pmeal-hpc,2026-08-11T16:39:55,
tortuosity,gpu,assembled,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,106,10.24870009,10.24145804,0.000707130397,0.9914779129,0.0003924329768,3,target_reached,pmeal-hpc,2026-08-11T16:39:55,
tortuosity,gpu,assembled,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,1,0.009813905027,2.558566376,0.9961642953,0.371857598,0,3,,pmeal-hpc,2026-08-11T16:40:12,
tortuosity,gpu,assembled,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,2,0.01300167182,2.558566376,0.9949183762,0.387853674,6.224665807e-07,3,,pmeal-hpc,2026-08-11T16:40:12,
tortuosity,gpu,assembled,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,3,0.02290827021,2.558566376,0.9910464429,0.403718923,1.258018601e-07,3,,pmeal-hpc,2026-08-11T16:40:12,
tortuosity,gpu,assembled,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,6,0.1287620722,2.558566376,0.9496741326,0.457338714,4.528120068e-06,3,,pmeal-hpc,2026-08-11T16:40:12,
tortuosity,gpu,assembled,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,10,0.2482528912,2.558566376,0.9029718777,0.530139783,6.413735222e-06,3,,pmeal-hpc,2026-08-11T16:40:12,
tortuosity,gpu,assembled,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,18,0.7676061757,2.558566376,0.6999858269,0.6785796521,2.777994037e-05,3,,pmeal-hpc,2026-08-11T16:40:12,
tortuosity,gpu,assembled,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,33,2.177050182,2.558566376,0.149113268,0.9606663121,8.398096665e-05,3,,pmeal-hpc,2026-08-11T16:40:12,
tortuosity,gpu,assembled,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,59,2.581152932,2.558566376,0.008827817158,1.425398921,8.94082521e-05,3,,pmeal-hpc,2026-08-11T16:40:12,
tortuosity,gpu,assembled,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,106,2.559995136,2.558566376,0.0005584221935,2.358625097,9.683549576e-05,3,target_reached,pmeal-hpc,2026-08-11T16:40:12,
tortuosity,gpu,assembled,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,1,0.01078444778,1.558485087,0.9930801726,0.515313747,0,3,,pmeal-hpc,2026-08-11T16:40:35,
tortuosity,gpu,assembled,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,2,0.01400926779,1.558485087,0.9910109709,0.543170376,1.429250255e-07,3,,pmeal-hpc,2026-08-11T16:40:35,
tortuosity,gpu,assembled,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,3,0.02586664475,1.558485087,0.9834026999,0.5706585691,7.31110896e-07,3,,pmeal-hpc,2026-08-11T16:40:35,
tortuosity,gpu,assembled,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,6,0.1386353881,1.558485087,0.9110447772,0.6550770091,1.465783563e-06,3,,pmeal-hpc,2026-08-11T16:40:35,
tortuosity,gpu,assembled,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,10,0.2629871044,1.558485087,0.8312546545,0.772484221,7.300085544e-07,3,,pmeal-hpc,2026-08-11T16:40:35,
tortuosity,gpu,assembled,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,18,0.663442384,1.558485087,0.574303027,1.009920755,3.099830264e-06,3,,pmeal-hpc,2026-08-11T16:40:35,
tortuosity,gpu,assembled,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,33,1.455070865,1.558485087,0.06635560598,1.434404249,6.332390011e-06,3,,pmeal-hpc,2026-08-11T16:40:35,
tortuosity,gpu,assembled,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,59,1.568423205,1.558485087,0.006376780889,2.144418238,6.952469312e-06,3,,pmeal-hpc,2026-08-11T16:40:35,
tortuosity,gpu,assembled,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,106,1.558445183,1.558485087,2.560409661e-05,3.424273586,8.098528513e-06,3,target_reached,pmeal-hpc,2026-08-11T16:40:35,
tortuosity,gpu,assembled,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,1,0.01127116283,1.175919941,0.9904150253,0.6733983069,0,3,,pmeal-hpc,2026-08-11T16:41:05,
tortuosity,gpu,assembled,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,2,0.01452077363,1.175919941,0.9876515627,0.712134879,5.210802819e-07,3,,pmeal-hpc,2026-08-11T16:41:05,
tortuosity,gpu,assembled,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,3,0.02793241571,1.175919941,0.9762463287,0.7510762319,6.444218723e-07,3,,pmeal-hpc,2026-08-11T16:41:05,
tortuosity,gpu,assembled,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,6,0.1421756691,1.175919941,0.8790940912,0.871296941,6.068451649e-06,3,,pmeal-hpc,2026-08-11T16:41:05,
tortuosity,gpu,assembled,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,10,0.2763750105,1.175919941,0.7649712359,1.031586415,1.109100704e-05,3,,pmeal-hpc,2026-08-11T16:41:05,
tortuosity,gpu,assembled,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,18,0.5882433591,1.175919941,0.4997590069,1.362025251,2.777853415e-05,3,,pmeal-hpc,2026-08-11T16:41:05,
tortuosity,gpu,assembled,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,33,1.131902988,1.175919941,0.03743193018,1.934336584,5.887754455e-05,3,,pmeal-hpc,2026-08-11T16:41:05,
tortuosity,gpu,assembled,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,59,1.180136434,1.175919941,0.003585697406,2.954265923,6.290923576e-05,3,,pmeal-hpc,2026-08-11T16:41:05,
tortuosity,gpu,assembled,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,106,1.175783306,1.175919941,0.000116193903,4.792096604,6.420638077e-05,3,target_reached,pmeal-hpc,2026-08-11T16:41:05,
tortuosity,gpu,assembled,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,1,0.01105867026,1.036462383,0.9893303699,0.678314468,0,3,,pmeal-hpc,2026-08-11T16:41:37,
tortuosity,gpu,assembled,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,2,0.01423613509,1.036462383,0.9862646872,0.721050216,1.513093045e-07,3,,pmeal-hpc,2026-08-11T16:41:37,
tortuosity,gpu,assembled,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,3,0.02864194831,1.036462383,0.9723656654,0.763152431,3.57818451e-07,3,,pmeal-hpc,2026-08-11T16:41:37,
tortuosity,gpu,assembled,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,6,0.1400461659,1.036462383,0.8648806091,0.894997971,1.878759529e-06,3,,pmeal-hpc,2026-08-11T16:41:37,
tortuosity,gpu,assembled,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,10,0.2920737718,1.036462383,0.718201281,1.074309865,6.626335525e-07,3,,pmeal-hpc,2026-08-11T16:41:37,
tortuosity,gpu,assembled,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,18,0.5444816767,1.036462383,0.4746729977,1.439232884,1.006901319e-06,3,,pmeal-hpc,2026-08-11T16:41:37,
tortuosity,gpu,assembled,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,33,1.012665536,1.036462383,0.02295968189,2.094401153,3.325572819e-06,3,,pmeal-hpc,2026-08-11T16:41:37,
tortuosity,gpu,assembled,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,59,1.038938197,1.036462383,0.002388716168,3.227955237,3.37759481e-06,3,,pmeal-hpc,2026-08-11T16:41:37,
tortuosity,gpu,assembled,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,106,1.036363161,1.036462383,9.573164759e-05,5.274861599,1.902804565e-06,3,target_reached,pmeal-hpc,2026-08-11T16:41:37,
tortuosity,gpu,assembled,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,1,0.008423897255,10.76863104,0.9992177374,0.330785744,0,3,,pmeal-hpc,2026-08-11T16:41:58,
tortuosity,gpu,assembled,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,2,0.01149864006,10.76863104,0.9989322097,0.3409348109,1.100406448e-06,3,,pmeal-hpc,2026-08-11T16:41:58,
tortuosity,gpu,assembled,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,3,0.01859709077,10.76863104,0.9982730311,0.3510651499,8.645080529e-07,3,,pmeal-hpc,2026-08-11T16:41:58,
tortuosity,gpu,assembled,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,6,0.1146064243,10.76863104,0.9893573822,0.3789443389,8.582315882e-06,3,,pmeal-hpc,2026-08-11T16:41:58,
tortuosity,gpu,assembled,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,10,0.2274286131,10.76863104,0.9788804527,0.4179558509,1.362253551e-05,3,,pmeal-hpc,2026-08-11T16:41:58,
tortuosity,gpu,assembled,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,18,1.029123055,10.76863104,0.9044332514,0.49261135,7.605745759e-05,3,,pmeal-hpc,2026-08-11T16:41:58,
tortuosity,gpu,assembled,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,33,3.823040606,10.76863104,0.6449836018,0.6316123691,0.0003591153517,3,,pmeal-hpc,2026-08-11T16:41:58,
tortuosity,gpu,assembled,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,59,10.19105275,10.76863104,0.05363525636,0.8749850881,0.0008999290268,3,,pmeal-hpc,2026-08-11T16:41:58,
tortuosity,gpu,assembled,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,106,10.73028447,10.76863104,0.003560951462,1.328269359,0.0008850283977,3,,pmeal-hpc,2026-08-11T16:41:58,
tortuosity,gpu,assembled,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,189,10.7451347,10.76863104,0.002181924239,2.096839237,0.0007030539161,3,,pmeal-hpc,2026-08-11T16:41:58,
tortuosity,gpu,assembled,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,339,10.76845666,10.76863104,1.619309722e-05,3.497462919,0.0008101970459,3,target_reached,pmeal-hpc,2026-08-11T16:41:58,
tortuosity,gpu,assembled,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,1,0.01005387604,2.608420127,0.9961456071,0.555257805,0,3,,pmeal-hpc,2026-08-11T16:42:18,
tortuosity,gpu,assembled,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,2,0.01312876948,2.608420127,0.9949667734,0.5810384561,2.726624015e-07,3,,pmeal-hpc,2026-08-11T16:42:18,
tortuosity,gpu,assembled,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,3,0.022232531,2.608420127,0.9914766296,0.605831904,5.847996553e-07,3,,pmeal-hpc,2026-08-11T16:42:18,
tortuosity,gpu,assembled,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,6,0.1328869349,2.608420127,0.9490546275,0.690876218,3.4547612e-06,3,,pmeal-hpc,2026-08-11T16:42:18,
tortuosity,gpu,assembled,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,10,0.2479987424,2.608420127,0.9049237737,0.78864491,5.21802556e-06,3,,pmeal-hpc,2026-08-11T16:42:18,
tortuosity,gpu,assembled,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,18,0.8196823971,2.608420127,0.6857552245,0.984568125,1.877192582e-05,3,,pmeal-hpc,2026-08-11T16:42:18,
tortuosity,gpu,assembled,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,33,2.086409923,2.608420127,0.2001250484,1.376925801,6.052255588e-05,3,,pmeal-hpc,2026-08-11T16:42:18,
tortuosity,gpu,assembled,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,59,2.640059496,2.608420127,0.01212970602,2.080711407,7.781894778e-05,3,,pmeal-hpc,2026-08-11T16:42:18,
tortuosity,gpu,assembled,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,106,2.609626183,2.608420127,0.0004623702375,3.257711275,7.625398764e-05,3,target_reached,pmeal-hpc,2026-08-11T16:42:18,
tortuosity,gpu,assembled,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,1,0.01126720357,1.574940918,0.9928459516,0.6847663251,0,3,,pmeal-hpc,2026-08-11T16:42:43,
tortuosity,gpu,assembled,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,2,0.01447078579,1.574940918,0.9908118548,0.7169530501,2.729138026e-07,3,,pmeal-hpc,2026-08-11T16:42:43,
tortuosity,gpu,assembled,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,3,0.02552699996,1.574940918,0.983791773,0.7493630912,4.063428977e-07,3,,pmeal-hpc,2026-08-11T16:42:43,
tortuosity,gpu,assembled,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,6,0.1415918388,1.574940918,0.9100970473,0.8545497082,3.184723247e-06,3,,pmeal-hpc,2026-08-11T16:42:43,
tortuosity,gpu,assembled,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,10,0.2627622298,1.574940918,0.8331605796,0.9873014871,4.73766961e-06,3,,pmeal-hpc,2026-08-11T16:42:43,
tortuosity,gpu,assembled,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,18,0.6957529246,1.574940918,0.5582355397,1.255472123,1.456912435e-05,3,,pmeal-hpc,2026-08-11T16:42:43,
tortuosity,gpu,assembled,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,33,1.433801055,1.574940918,0.08961597343,1.752750364,3.519412676e-05,3,,pmeal-hpc,2026-08-11T16:42:43,
tortuosity,gpu,assembled,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,59,1.584865097,1.574940918,0.006301302508,2.60207769,3.862956211e-05,3,,pmeal-hpc,2026-08-11T16:42:43,
tortuosity,gpu,assembled,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,106,1.574962902,1.574940918,1.395837268e-05,4.118527873,3.924517045e-05,3,target_reached,pmeal-hpc,2026-08-11T16:42:43,
tortuosity,gpu,assembled,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,1,0.01181448096,1.199127461,0.9901474352,0.71334765,0,3,,pmeal-hpc,2026-08-11T16:43:14,
tortuosity,gpu,assembled,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,2,0.01507877692,1.199127461,0.9874252092,0.754030847,9.483688307e-08,3,,pmeal-hpc,2026-08-11T16:43:14,
tortuosity,gpu,assembled,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,3,0.02760104771,1.199127461,0.9769823904,0.792590982,9.092324364e-08,3,,pmeal-hpc,2026-08-11T16:43:14,
tortuosity,gpu,assembled,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,6,0.1456309355,1.199127461,0.8785525807,0.9151739371,1.526656483e-06,3,,pmeal-hpc,2026-08-11T16:43:14,
tortuosity,gpu,assembled,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,10,0.2732093016,1.199127461,0.7721599159,1.078529231,2.183267428e-06,3,,pmeal-hpc,2026-08-11T16:43:14,
tortuosity,gpu,assembled,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,18,0.6073693495,1.199127461,0.4934905844,1.40346696,6.589190365e-06,3,,pmeal-hpc,2026-08-11T16:43:14,
tortuosity,gpu,assembled,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,33,1.138863703,1.199127461,0.05025634076,2.009745682,1.377747589e-05,3,,pmeal-hpc,2026-08-11T16:43:14,
tortuosity,gpu,assembled,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,59,1.204024459,1.199127461,0.004083801479,3.081656589,1.491910734e-05,3,,pmeal-hpc,2026-08-11T16:43:14,
tortuosity,gpu,assembled,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,106,1.19914828,1.199127461,1.736160518e-05,4.957384647,1.366707852e-05,3,target_reached,pmeal-hpc,2026-08-11T16:43:14,
tortuosity,gpu,assembled,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,1,0.01145424347,1.041214741,0.9889991536,0.7059875451,0,3,,pmeal-hpc,2026-08-11T16:43:46,
tortuosity,gpu,assembled,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,2,0.01467185599,1.041214741,0.9859089048,0.7486254241,1.110480845e-07,3,,pmeal-hpc,2026-08-11T16:43:46,
tortuosity,gpu,assembled,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,3,0.02840807475,1.041214741,0.9727164113,0.7911893531,5.287171201e-07,3,,pmeal-hpc,2026-08-11T16:43:46,
tortuosity,gpu,assembled,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,6,0.1431023405,1.041214741,0.8625621259,0.9261512201,2.780514059e-06,3,,pmeal-hpc,2026-08-11T16:43:46,
tortuosity,gpu,assembled,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,10,0.2839119127,1.041214741,0.7273262647,1.109089388,2.958064235e-06,3,,pmeal-hpc,2026-08-11T16:43:46,
tortuosity,gpu,assembled,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,18,0.5512373501,1.041214741,0.4705824569,1.465978161,7.776716129e-06,3,,pmeal-hpc,2026-08-11T16:43:46,
