tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
tortuosity,gpu,matrixfree,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,1,0.008108543997,9.103906374,0.9991093335,0.338094142,0,3,,pmeal-hpc,2026-08-17T14:07:30,
tortuosity,gpu,matrixfree,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,2,0.0107822454,9.103906374,0.9988156463,0.3497857549,0,3,,pmeal-hpc,2026-08-17T14:07:31,
tortuosity,gpu,matrixfree,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,3,0.02055802797,9.103906374,0.9977418454,0.3619799279,0,3,,pmeal-hpc,2026-08-17T14:07:31,
tortuosity,gpu,matrixfree,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,6,0.102592267,9.103906374,0.988730962,0.3975404799,0,3,,pmeal-hpc,2026-08-17T14:07:31,
tortuosity,gpu,matrixfree,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,10,0.1949104262,9.103906374,0.9785904624,0.4428347389,0,3,,pmeal-hpc,2026-08-17T14:07:31,
tortuosity,gpu,matrixfree,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,18,36.55412521,9.103906374,3.015213218,0.5322438278,0,3,,pmeal-hpc,2026-08-17T14:07:31,
tortuosity,gpu,matrixfree,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,33,8.196501131,9.103906374,0.09967207548,0.6927959607,0,3,,pmeal-hpc,2026-08-17T14:07:31,
tortuosity,gpu,matrixfree,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,59,9.137237671,9.103906374,0.003661208215,0.9790361498,0,3,,pmeal-hpc,2026-08-17T14:07:31,
tortuosity,gpu,matrixfree,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,106,9.106955009,9.103906374,0.0003348710477,1.481293272,0,3,target_reached,pmeal-hpc,2026-08-17T14:07:31,
tortuosity,gpu,matrixfree,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,1,0.00844141761,2.60655752,0.9967614689,0.375079016,0,3,,pmeal-hpc,2026-08-17T14:07:48,
tortuosity,gpu,matrixfree,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,2,0.01018058502,2.60655752,0.9960942412,0.3880673009,0,3,,pmeal-hpc,2026-08-17T14:07:48,
tortuosity,gpu,matrixfree,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,3,0.01378566883,2.60655752,0.9947111588,0.4010045589,0,3,,pmeal-hpc,2026-08-17T14:07:48,
tortuosity,gpu,matrixfree,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,6,0.08687845831,2.60655752,0.9666692725,0.439926801,0,3,,pmeal-hpc,2026-08-17T14:07:48,
tortuosity,gpu,matrixfree,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,10,0.1328984344,2.60655752,0.949013811,0.5009979992,0,3,,pmeal-hpc,2026-08-17T14:07:48,
tortuosity,gpu,matrixfree,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,18,-4.2991489,2.60655752,2.649358921,0.6169942452,-0,3,,pmeal-hpc,2026-08-17T14:07:48,
tortuosity,gpu,matrixfree,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,33,2.483696096,2.60655752,0.04713551238,0.8322152458,0,3,,pmeal-hpc,2026-08-17T14:07:48,
tortuosity,gpu,matrixfree,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,59,2.603574287,2.60655752,0.001144510568,1.206642435,0,3,,pmeal-hpc,2026-08-17T14:07:48,
tortuosity,gpu,matrixfree,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,106,2.606821289,2.60655752,0.0001011942353,1.883437587,0,3,target_reached,pmeal-hpc,2026-08-17T14:07:48,
tortuosity,gpu,matrixfree,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,1,0.009621804944,1.563851568,0.9938473669,0.497204294,0,3,,pmeal-hpc,2026-08-17T14:08:04,
tortuosity,gpu,matrixfree,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,2,0.01161439279,1.563851568,0.9925732128,0.5161017429,0,3,,pmeal-hpc,2026-08-17T14:08:04,
tortuosity,gpu,matrixfree,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,3,0.01595694449,1.563851568,0.9897963817,0.5355220959,0,3,,pmeal-hpc,2026-08-17T14:08:04,
tortuosity,gpu,matrixfree,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,6,0.09775626511,1.563851568,0.9374900616,0.600113695,0,3,,pmeal-hpc,2026-08-17T14:08:04,
tortuosity,gpu,matrixfree,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,10,0.1437498333,1.563851568,0.9080796182,0.6801976161,0,3,,pmeal-hpc,2026-08-17T14:08:04,
tortuosity,gpu,matrixfree,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,18,11.59584303,1.563851568,6.414925599,0.8561647299,0,3,,pmeal-hpc,2026-08-17T14:08:04,
tortuosity,gpu,matrixfree,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,33,1.508360407,1.563851568,0.03548364947,1.195454185,0,3,,pmeal-hpc,2026-08-17T14:08:04,
tortuosity,gpu,matrixfree,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,59,1.563204791,1.563851568,0.0004135796513,1.7386632,0,3,target_reached,pmeal-hpc,2026-08-17T14:08:04,
tortuosity,gpu,matrixfree,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,1,0.01030546018,1.177273609,0.9912463338,0.684511025,0,3,,pmeal-hpc,2026-08-17T14:08:24,
tortuosity,gpu,matrixfree,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,2,0.01245807401,1.177273609,0.9894178601,0.7102109231,0,3,,pmeal-hpc,2026-08-17T14:08:24,
tortuosity,gpu,matrixfree,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,3,0.01778644717,1.177273609,0.9848918322,0.735278164,0,3,,pmeal-hpc,2026-08-17T14:08:24,
tortuosity,gpu,matrixfree,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,6,0.1048423879,1.177273609,0.9109447565,0.8139883562,0,3,,pmeal-hpc,2026-08-17T14:08:24,
tortuosity,gpu,matrixfree,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,10,0.148247667,1.177273609,0.8740754351,0.9290106171,0,3,,pmeal-hpc,2026-08-17T14:08:24,
tortuosity,gpu,matrixfree,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,18,3.391492422,1.177273609,1.880802216,1.150305481,0,3,,pmeal-hpc,2026-08-17T14:08:24,
tortuosity,gpu,matrixfree,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,33,1.145020338,1.177273609,0.02739658016,1.55362406,0,3,,pmeal-hpc,2026-08-17T14:08:24,
tortuosity,gpu,matrixfree,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,59,1.176657194,1.177273609,0.0005235950449,2.253018241,0,3,target_reached,pmeal-hpc,2026-08-17T14:08:24,
tortuosity,gpu,matrixfree,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,1,0.01032898153,1.038538585,0.9900543112,0.782628526,0,3,,pmeal-hpc,2026-08-17T14:08:46,
tortuosity,gpu,matrixfree,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,2,0.01248876738,1.038538585,0.9879746718,0.810733279,0,3,,pmeal-hpc,2026-08-17T14:08:46,
tortuosity,gpu,matrixfree,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,3,0.01901785545,1.038538585,0.9816878682,0.8390849559,0,3,,pmeal-hpc,2026-08-17T14:08:46,
tortuosity,gpu,matrixfree,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,6,0.1061012116,1.038538585,0.8978360427,0.923944352,0,3,,pmeal-hpc,2026-08-17T14:08:46,
tortuosity,gpu,matrixfree,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,10,0.1475030888,1.038538585,0.8579705261,1.042277939,0,3,,pmeal-hpc,2026-08-17T14:08:46,
tortuosity,gpu,matrixfree,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,18,2.703642593,1.038538585,1.603314535,1.284241346,0,3,,pmeal-hpc,2026-08-17T14:08:46,
tortuosity,gpu,matrixfree,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,33,1.016144985,1.038538585,0.02156260769,1.760672954,0,3,,pmeal-hpc,2026-08-17T14:08:46,
tortuosity,gpu,matrixfree,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,59,1.038431495,1.038538585,0.0001031159622,2.564085117,0,3,target_reached,pmeal-hpc,2026-08-17T14:08:46,
tortuosity,gpu,matrixfree,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,1,0.008280748312,10.24145804,0.9991914483,0.2482807559,0,3,,pmeal-hpc,2026-08-17T14:08:58,
tortuosity,gpu,matrixfree,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,2,0.009907766299,10.24145804,0.9990325824,0.2558286639,0,3,,pmeal-hpc,2026-08-17T14:08:58,
tortuosity,gpu,matrixfree,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,3,0.01281573945,10.24145804,0.9987486411,0.2629653411,0,3,,pmeal-hpc,2026-08-17T14:08:58,
tortuosity,gpu,matrixfree,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,6,0.08249018673,10.24145804,0.9919454646,0.2836828663,0,3,,pmeal-hpc,2026-08-17T14:08:58,
tortuosity,gpu,matrixfree,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,10,0.1382600604,10.24145804,0.9864999632,0.3168660123,0,3,,pmeal-hpc,2026-08-17T14:08:58,
tortuosity,gpu,matrixfree,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,18,-3.748234142,10.24145804,1.365986379,0.3785698563,-0,3,,pmeal-hpc,2026-08-17T14:08:58,
tortuosity,gpu,matrixfree,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,33,8.560013339,10.24145804,0.164180207,0.5027332674,0,3,,pmeal-hpc,2026-08-17T14:08:58,
tortuosity,gpu,matrixfree,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,59,10.26715466,10.24145804,0.002509078011,0.7192220155,0,3,,pmeal-hpc,2026-08-17T14:08:58,
tortuosity,gpu,matrixfree,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,106,10.24966283,10.24145804,0.0008011345038,1.105933172,0,3,target_reached,pmeal-hpc,2026-08-17T14:08:58,
tortuosity,gpu,matrixfree,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,1,0.009596805179,2.558566376,0.9962491475,0.423645163,0,3,,pmeal-hpc,2026-08-17T14:09:12,
tortuosity,gpu,matrixfree,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,2,0.01150865641,2.558566376,0.9955019121,0.4393079069,0,3,,pmeal-hpc,2026-08-17T14:09:12,
tortuosity,gpu,matrixfree,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,3,0.01457041685,2.558566376,0.9943052418,0.457593905,0,3,,pmeal-hpc,2026-08-17T14:09:12,
tortuosity,gpu,matrixfree,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,6,0.09252833375,2.558566376,0.9638358674,0.5067603309,0,3,,pmeal-hpc,2026-08-17T14:09:12,
tortuosity,gpu,matrixfree,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,10,0.1477673474,2.558566376,0.9422460372,0.5768036887,0,3,,pmeal-hpc,2026-08-17T14:09:12,
tortuosity,gpu,matrixfree,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,18,-73.27640303,2.558566376,29.6396334,0.7170215857,-0,3,,pmeal-hpc,2026-08-17T14:09:12,
tortuosity,gpu,matrixfree,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,33,2.479539458,2.558566376,0.03088718699,0.9941428597,0,3,,pmeal-hpc,2026-08-17T14:09:12,
tortuosity,gpu,matrixfree,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,59,2.557533569,2.558566376,0.0004036661912,1.453875035,0,3,target_reached,pmeal-hpc,2026-08-17T14:09:12,
tortuosity,gpu,matrixfree,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,1,0.01055106568,1.558485087,0.9932299219,0.576706022,0,3,,pmeal-hpc,2026-08-17T14:09:29,
tortuosity,gpu,matrixfree,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,2,0.01265391891,1.558485087,0.9918806288,0.5985079631,0,3,,pmeal-hpc,2026-08-17T14:09:29,
tortuosity,gpu,matrixfree,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,3,0.01608586387,1.558485087,0.9896785256,0.6201683581,0,3,,pmeal-hpc,2026-08-17T14:09:29,
tortuosity,gpu,matrixfree,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,6,0.1000192037,1.558485087,0.9358228035,0.6882402012,0,3,,pmeal-hpc,2026-08-17T14:09:29,
tortuosity,gpu,matrixfree,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,10,0.1523422998,1.558485087,0.9022497546,0.7831009072,0,3,,pmeal-hpc,2026-08-17T14:09:29,
tortuosity,gpu,matrixfree,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,18,4.881418271,1.558485087,2.132155907,0.9821541174,0,3,,pmeal-hpc,2026-08-17T14:09:29,
tortuosity,gpu,matrixfree,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,33,1.520883374,1.558485087,0.02412709166,1.338139935,0,3,,pmeal-hpc,2026-08-17T14:09:29,
tortuosity,gpu,matrixfree,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,59,1.557910611,1.558485087,0.0003686119196,1.97165799,0,3,target_reached,pmeal-hpc,2026-08-17T14:09:29,
tortuosity,gpu,matrixfree,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,1,0.01103811717,1.175919941,0.9906132069,0.659657245,0,3,,pmeal-hpc,2026-08-17T14:09:49,
tortuosity,gpu,matrixfree,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,2,0.0132669637,1.175919941,0.9887178002,0.6913683773,0,3,,pmeal-hpc,2026-08-17T14:09:49,
tortuosity,gpu,matrixfree,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,3,0.0172485669,1.175919941,0.9853318527,0.7183940664,0,3,,pmeal-hpc,2026-08-17T14:09:49,
tortuosity,gpu,matrixfree,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,6,0.1062314371,1.175919941,0.9096609953,0.8000947419,0,3,,pmeal-hpc,2026-08-17T14:09:49,
tortuosity,gpu,matrixfree,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,10,0.1531041138,1.175919941,0.8698005634,0.9099210179,0,3,,pmeal-hpc,2026-08-17T14:09:49,
tortuosity,gpu,matrixfree,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,18,2.655537242,1.175919941,1.258263636,1.134328628,0,3,,pmeal-hpc,2026-08-17T14:09:49,
tortuosity,gpu,matrixfree,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,33,1.148072405,1.175919941,0.02368148992,1.592437395,0,3,,pmeal-hpc,2026-08-17T14:09:49,
tortuosity,gpu,matrixfree,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,59,1.175569729,1.175919941,0.0002978199355,2.343472085,0,3,target_reached,pmeal-hpc,2026-08-17T14:09:49,
tortuosity,gpu,matrixfree,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,1,0.0108423209,1.036462383,0.9895391081,0.718961793,0,3,,pmeal-hpc,2026-08-17T14:10:10,
tortuosity,gpu,matrixfree,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,2,0.01307496843,1.036462383,0.9873850044,0.746450267,0,3,,pmeal-hpc,2026-08-17T14:10:10,
tortuosity,gpu,matrixfree,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,3,0.01820904377,1.036462383,0.982431544,0.779587958,0,3,,pmeal-hpc,2026-08-17T14:10:10,
tortuosity,gpu,matrixfree,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,6,0.1080903215,1.036462383,0.8957122581,0.86919993,0,3,,pmeal-hpc,2026-08-17T14:10:10,
tortuosity,gpu,matrixfree,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,10,0.1502270575,1.036462383,0.8550578777,0.989218924,0,3,,pmeal-hpc,2026-08-17T14:10:10,
tortuosity,gpu,matrixfree,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,18,2.421499241,1.036462383,1.336311747,1.233887912,0,3,,pmeal-hpc,2026-08-17T14:10:10,
tortuosity,gpu,matrixfree,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,33,1.010687899,1.036462383,0.02486774648,1.685562101,0,3,,pmeal-hpc,2026-08-17T14:10:10,
tortuosity,gpu,matrixfree,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,59,1.036413456,1.036462383,4.720534329e-05,2.475086063,0,3,target_reached,pmeal-hpc,2026-08-17T14:10:10,
tortuosity,gpu,matrixfree,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,1,0.008265395621,10.76863104,0.9992324562,0.3114615059,0,3,,pmeal-hpc,2026-08-17T14:10:29,
tortuosity,gpu,matrixfree,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,2,0.009909713452,10.76863104,0.9990797611,0.3246520241,0,3,,pmeal-hpc,2026-08-17T14:10:29,
tortuosity,gpu,matrixfree,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,3,0.01275541063,10.76863104,0.998815503,0.3373575022,0,3,,pmeal-hpc,2026-08-17T14:10:29,
tortuosity,gpu,matrixfree,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,6,0.07920044077,10.76863104,0.9926452638,0.3754379242,0,3,,pmeal-hpc,2026-08-17T14:10:29,
tortuosity,gpu,matrixfree,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,10,0.1539573095,10.76863104,0.9857031679,0.4288915351,0,3,,pmeal-hpc,2026-08-17T14:10:29,
tortuosity,gpu,matrixfree,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,18,18.82583595,10.76863104,0.7482106947,0.5576516378,0,3,,pmeal-hpc,2026-08-17T14:10:29,
tortuosity,gpu,matrixfree,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,33,8.153256425,10.76863104,0.2428697395,0.7656566079,0,3,,pmeal-hpc,2026-08-17T14:10:29,
tortuosity,gpu,matrixfree,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,59,10.68788137,10.76863104,0.00749860138,1.132569937,0,3,,pmeal-hpc,2026-08-17T14:10:29,
tortuosity,gpu,matrixfree,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,106,10.79311778,10.76863104,0.002273895035,1.788282169,0,3,,pmeal-hpc,2026-08-17T14:10:29,
tortuosity,gpu,matrixfree,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,189,10.77254893,10.76863104,0.0003638244487,2.932594575,0,3,target_reached,pmeal-hpc,2026-08-17T14:10:29,
tortuosity,gpu,matrixfree,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,1,0.009843899477,2.608420127,0.9962261066,0.526568519,0,3,,pmeal-hpc,2026-08-17T14:10:48,
tortuosity,gpu,matrixfree,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,2,0.01178543654,2.608420127,0.9954817721,0.5515810179,0,3,,pmeal-hpc,2026-08-17T14:10:48,
tortuosity,gpu,matrixfree,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,3,0.01472238163,2.608420127,0.9943558242,0.5723076358,0,3,,pmeal-hpc,2026-08-17T14:10:48,
tortuosity,gpu,matrixfree,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,6,0.08869590083,2.608420127,0.9659963133,0.6472953637,0,3,,pmeal-hpc,2026-08-17T14:10:48,
tortuosity,gpu,matrixfree,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,10,0.1566077593,2.608420127,0.9399606844,0.7413650153,0,3,,pmeal-hpc,2026-08-17T14:10:48,
tortuosity,gpu,matrixfree,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,18,4.609721061,2.608420127,0.767246393,0.9258617696,0,3,,pmeal-hpc,2026-08-17T14:10:48,
tortuosity,gpu,matrixfree,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,33,2.569726521,2.608420127,0.01483411553,1.288558976,0,3,,pmeal-hpc,2026-08-17T14:10:48,
tortuosity,gpu,matrixfree,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,59,2.605509804,2.608420127,0.00111574183,1.886700078,0,3,,pmeal-hpc,2026-08-17T14:10:48,
tortuosity,gpu,matrixfree,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,106,2.608777119,2.608420127,0.0001368612107,2.985652308,0,3,target_reached,pmeal-hpc,2026-08-17T14:10:48,
tortuosity,gpu,matrixfree,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,1,0.01102109992,1.574940918,0.9930022137,0.6104291719,0,3,,pmeal-hpc,2026-08-17T14:11:06,
tortuosity,gpu,matrixfree,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,2,0.01316961306,1.574940918,0.9916380272,0.6351289519,0,3,,pmeal-hpc,2026-08-17T14:11:06,
tortuosity,gpu,matrixfree,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,3,0.01624375658,1.574940918,0.9896861169,0.6617123168,0,3,,pmeal-hpc,2026-08-17T14:11:06,
tortuosity,gpu,matrixfree,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,6,0.0975486476,1.574940918,0.9380620273,0.744405326,0,3,,pmeal-hpc,2026-08-17T14:11:06,
tortuosity,gpu,matrixfree,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,10,0.1602038732,1.574940918,0.8982794393,0.8546022219,0,3,,pmeal-hpc,2026-08-17T14:11:06,
tortuosity,gpu,matrixfree,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,18,2.422819451,1.574940918,0.5383557713,1.075634196,0,3,,pmeal-hpc,2026-08-17T14:11:06,
tortuosity,gpu,matrixfree,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,33,1.559218626,1.574940918,0.009982781973,1.514994587,0,3,,pmeal-hpc,2026-08-17T14:11:06,
tortuosity,gpu,matrixfree,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,59,1.574006799,1.574940918,0.000593113545,2.220025754,0,3,target_reached,pmeal-hpc,2026-08-17T14:11:06,
tortuosity,gpu,matrixfree,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,1,0.01155589289,1.199127461,0.9903630821,0.6513580352,0,3,,pmeal-hpc,2026-08-17T14:11:26,
tortuosity,gpu,matrixfree,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,2,0.01379970393,1.199127461,0.988491879,0.6796697262,0,3,,pmeal-hpc,2026-08-17T14:11:26,
tortuosity,gpu,matrixfree,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,3,0.01711404873,1.199127461,0.9857279153,0.7089168853,0,3,,pmeal-hpc,2026-08-17T14:11:26,
tortuosity,gpu,matrixfree,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,6,0.1060515807,1.199127461,0.9115593761,0.7920294905,0,3,,pmeal-hpc,2026-08-17T14:11:26,
tortuosity,gpu,matrixfree,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,10,0.1589966967,1.199127461,0.8674063418,0.9193390785,0,3,,pmeal-hpc,2026-08-17T14:11:26,
tortuosity,gpu,matrixfree,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,18,1.889106143,1.199127461,0.5754006176,1.151125968,0,3,,pmeal-hpc,2026-08-17T14:11:26,
tortuosity,gpu,matrixfree,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,33,1.179004022,1.199127461,0.01678173451,1.618331487,0,3,,pmeal-hpc,2026-08-17T14:11:26,
tortuosity,gpu,matrixfree,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,59,1.198814387,1.199127461,0.0002610850847,2.403167672,0,3,target_reached,pmeal-hpc,2026-08-17T14:11:26,
tortuosity,gpu,matrixfree,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,1,0.01121877105,1.041214741,0.9892253052,0.6999956721,0,3,,pmeal-hpc,2026-08-17T14:11:48,
tortuosity,gpu,matrixfree,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,2,0.01345769807,1.041214741,0.9870750024,0.7281993921,0,3,,pmeal-hpc,2026-08-17T14:11:48,
tortuosity,gpu,matrixfree,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,3,0.01755753408,1.041214741,0.9831374515,0.757318893,0,3,,pmeal-hpc,2026-08-17T14:11:48,
tortuosity,gpu,matrixfree,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,6,0.1092295993,1.041214741,0.8950940714,0.8465867159,0,3,,pmeal-hpc,2026-08-17T14:11:48,
tortuosity,gpu,matrixfree,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,10,0.1526884794,1.041214741,0.8533554383,0.9714165858,0,3,,pmeal-hpc,2026-08-17T14:11:48,
tortuosity,gpu,matrixfree,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,18,2.017087819,1.041214741,0.9372447775,1.211431414,0,3,,pmeal-hpc,2026-08-17T14:11:48,
tortuosity,gpu,matrixfree,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,33,1.01910424,1.041214741,0.02123529356,1.680368433,0,3,,pmeal-hpc,2026-08-17T14:11:48,
tortuosity,gpu,matrixfree,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,59,1.041026868,1.041214741,0.0001804367441,2.50314196,0,3,target_reached,pmeal-hpc,2026-08-17T14:11:48,
tortuosity,gpu,matrixfree,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,1,0.00514427227,23.43955199,0.9997805303,0.845461186,0,3,,pmeal-hpc,2026-08-17T15:55:15,
tortuosity,gpu,matrixfree,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,2,0.006217712869,23.43955199,0.9997347341,0.8628103919,0,3,,pmeal-hpc,2026-08-17T15:55:15,
tortuosity,gpu,matrixfree,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,3,0.008293607086,23.43955199,0.9996461704,0.8803289351,0,3,,pmeal-hpc,2026-08-17T15:55:15,
tortuosity,gpu,matrixfree,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,6,0.05312704283,23.43955199,0.9977334446,0.9393895762,0,3,,pmeal-hpc,2026-08-17T15:55:15,
tortuosity,gpu,matrixfree,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,10,0.08573990502,23.43955199,0.9963420843,1.016574726,0,3,,pmeal-hpc,2026-08-17T15:55:15,
tortuosity,gpu,matrixfree,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,18,-0.942168629,23.43955199,1.040195676,1.174070016,-0,3,,pmeal-hpc,2026-08-17T15:55:15,
tortuosity,gpu,matrixfree,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,33,8.278041301,23.43955199,0.6468344913,1.473245481,0,3,,pmeal-hpc,2026-08-17T15:55:15,
