tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
porespy,cpu,fd-amg,16,n200_b100_p095,200,1,0.95,0.949833,7598661,tolerance,5.073135628e-05,0.8050964509,1.040405134,0.2261702441,74.99795705,NaN,1,,pmeal-hpc,2026-08-30T12:37:20,
porespy,cpu,fd-amg,16,n200_b100_p095,200,1,0.95,0.949833,7598661,tolerance,1.363794158e-05,0.968723995,1.040405134,0.06889733301,87.35293556,NaN,1,,pmeal-hpc,2026-08-30T12:37:20,
porespy,cpu,fd-amg,16,n200_b100_p095,200,1,0.95,0.949833,7598661,tolerance,3.666242424e-06,1.020446151,1.040405134,0.01918385643,99.82212417,NaN,1,,pmeal-hpc,2026-08-30T12:37:20,
porespy,cpu,fd-amg,16,n200_b100_p095,200,1,0.95,0.949833,7598661,tolerance,9.855837428e-07,1.035017822,1.040405134,0.005178090215,112.3699913,NaN,1,,pmeal-hpc,2026-08-30T12:37:20,
porespy,cpu,fd-amg,16,n200_b100_p095,200,1,0.95,0.949833,7598661,tolerance,2.649511958e-07,1.038963492,1.040405134,0.00138565482,124.6853066,NaN,1,,pmeal-hpc,2026-08-30T12:37:20,
porespy,cpu,fd-amg,16,n200_b100_p095,200,1,0.95,0.949833,7598661,tolerance,7.122594772e-08,1.040020179,1.040405134,0.0003700052056,137.1848714,NaN,1,target_reached,pmeal-hpc,2026-08-30T12:37:20,
porespy,cpu,fd-amg,16,n200_b200_p020,200,2,0.2,0.187312,1498500,tolerance,0.5,0.1168280246,13.5328383,0.9913670716,12.50195883,0,3,,pmeal-hpc,2026-08-30T12:43:15,
porespy,cpu,fd-amg,16,n200_b200_p020,200,2,0.2,0.187312,1498500,tolerance,0.1344133351,0.1168280246,13.5328383,0.9913670716,12.49598758,0,3,,pmeal-hpc,2026-08-30T12:43:15,
porespy,cpu,fd-amg,16,n200_b200_p020,200,2,0.2,0.187312,1498500,tolerance,0.0361338893,0.1168280246,13.5328383,0.9913670716,12.58335347,0,3,,pmeal-hpc,2026-08-30T12:43:15,
porespy,cpu,fd-amg,16,n200_b200_p020,200,2,0.2,0.187312,1498500,tolerance,0.009713753141,0.1168280246,13.5328383,0.9913670716,12.49469637,0,3,,pmeal-hpc,2026-08-30T12:43:15,
porespy,cpu,fd-amg,16,n200_b200_p020,200,2,0.2,0.187312,1498500,tolerance,0.002611315912,0.9236820981,13.5328383,0.9317451315,12.87993091,0,3,,pmeal-hpc,2026-08-30T12:43:15,
porespy,cpu,fd-amg,16,n200_b200_p020,200,2,0.2,0.187312,1498500,tolerance,0.0007019913613,0.9236820981,13.5328383,0.9317451315,12.86887858,0,3,,pmeal-hpc,2026-08-30T12:43:15,
porespy,cpu,fd-amg,16,n200_b200_p020,200,2,0.2,0.187312,1498500,tolerance,0.0001887140002,2.385753737,13.5328383,0.8237063294,13.2111645,0,3,,pmeal-hpc,2026-08-30T12:43:15,
porespy,cpu,fd-amg,16,n200_b200_p020,200,2,0.2,0.187312,1498500,tolerance,5.073135628e-05,5.318281857,13.5328383,0.607009133,14.21771922,0,3,,pmeal-hpc,2026-08-30T12:43:15,
porespy,cpu,fd-amg,16,n200_b200_p020,200,2,0.2,0.187312,1498500,tolerance,1.363794158e-05,9.375708315,13.5328383,0.3071883291,16.94076928,0,3,,pmeal-hpc,2026-08-30T12:43:15,
porespy,cpu,fd-amg,16,n200_b200_p020,200,2,0.2,0.187312,1498500,tolerance,3.666242424e-06,12.17981498,13.5328383,0.09998074998,20.99868403,0,3,,pmeal-hpc,2026-08-30T12:43:15,
porespy,cpu,fd-amg,16,n200_b200_p020,200,2,0.2,0.187312,1498500,tolerance,9.855837428e-07,13.1955446,13.5328383,0.02492409121,25.77200037,0,3,,pmeal-hpc,2026-08-30T12:43:15,
porespy,cpu,fd-amg,16,n200_b200_p020,200,2,0.2,0.187312,1498500,tolerance,2.649511958e-07,13.44812578,13.5328383,0.006259774814,30.46483155,0,3,,pmeal-hpc,2026-08-30T12:43:15,
porespy,cpu,fd-amg,16,n200_b200_p020,200,2,0.2,0.187312,1498500,tolerance,7.122594772e-08,13.51295214,13.5328383,0.001469474586,35.64371218,0,3,,pmeal-hpc,2026-08-30T12:43:15,
porespy,cpu,fd-amg,16,n200_b200_p020,200,2,0.2,0.187312,1498500,tolerance,1.914743435e-08,13.52755572,13.5328383,0.0003903526103,40.40633561,0,3,target_reached,pmeal-hpc,2026-08-30T12:43:15,
porespy,cpu,fd-amg,16,n200_b200_p040,200,2,0.4,0.398236,3185884,tolerance,0.5,0.1160021429,2.755382291,0.957899801,23.7063538,0,3,,pmeal-hpc,2026-08-30T12:48:04,
porespy,cpu,fd-amg,16,n200_b200_p040,200,2,0.4,0.398236,3185884,tolerance,0.1344133351,0.1160021429,2.755382291,0.957899801,23.66679016,0,3,,pmeal-hpc,2026-08-30T12:48:04,
porespy,cpu,fd-amg,16,n200_b200_p040,200,2,0.4,0.398236,3185884,tolerance,0.0361338893,0.1160021429,2.755382291,0.957899801,23.63436161,0,3,,pmeal-hpc,2026-08-30T12:48:04,
porespy,cpu,fd-amg,16,n200_b200_p040,200,2,0.4,0.398236,3185884,tolerance,0.009713753141,0.1160021429,2.755382291,0.957899801,23.71114213,0,3,,pmeal-hpc,2026-08-30T12:48:04,
porespy,cpu,fd-amg,16,n200_b200_p040,200,2,0.4,0.398236,3185884,tolerance,0.002611315912,0.6525273094,2.755382291,0.7631808437,24.41638549,0,3,,pmeal-hpc,2026-08-30T12:48:04,
porespy,cpu,fd-amg,16,n200_b200_p040,200,2,0.4,0.398236,3185884,tolerance,0.0007019913613,0.6525273094,2.755382291,0.7631808437,24.48815111,0,3,,pmeal-hpc,2026-08-30T12:48:04,
porespy,cpu,fd-amg,16,n200_b200_p040,200,2,0.4,0.398236,3185884,tolerance,0.0001887140002,1.29209381,2.755382291,0.5310655026,25.15628673,0,3,,pmeal-hpc,2026-08-30T12:48:04,
porespy,cpu,fd-amg,16,n200_b200_p040,200,2,0.4,0.398236,3185884,tolerance,5.073135628e-05,2.033994741,2.755382291,0.261810331,26.75043146,0,3,,pmeal-hpc,2026-08-30T12:48:04,
porespy,cpu,fd-amg,16,n200_b200_p040,200,2,0.4,0.398236,3185884,tolerance,1.363794158e-05,2.562584576,2.755382291,0.06997131225,29.70871525,0,3,,pmeal-hpc,2026-08-30T12:48:04,
porespy,cpu,fd-amg,16,n200_b200_p040,200,2,0.4,0.398236,3185884,tolerance,3.666242424e-06,2.714948781,2.755382291,0.01467437384,33.5694852,0,3,,pmeal-hpc,2026-08-30T12:48:04,
porespy,cpu,fd-amg,16,n200_b200_p040,200,2,0.4,0.398236,3185884,tolerance,9.855837428e-07,2.748700609,2.755382291,0.002424956531,38.03743452,0,3,,pmeal-hpc,2026-08-30T12:48:04,
porespy,cpu,fd-amg,16,n200_b200_p040,200,2,0.4,0.398236,3185884,tolerance,2.649511958e-07,2.755066809,2.755382291,0.0001144966535,46.45117152,0,3,target_reached,pmeal-hpc,2026-08-30T12:48:04,
porespy,cpu,fd-amg,16,n200_b200_p060,200,2,0.6,0.600363,4802905,tolerance,0.5,0.1160844365,1.645395218,0.9294489037,35.6889122,0,3,,pmeal-hpc,2026-08-30T12:54:31,
porespy,cpu,fd-amg,16,n200_b200_p060,200,2,0.6,0.600363,4802905,tolerance,0.1344133351,0.1160844365,1.645395218,0.9294489037,35.64669318,0,3,,pmeal-hpc,2026-08-30T12:54:31,
porespy,cpu,fd-amg,16,n200_b200_p060,200,2,0.6,0.600363,4802905,tolerance,0.0361338893,0.1160844365,1.645395218,0.9294489037,35.69293251,0,3,,pmeal-hpc,2026-08-30T12:54:31,
porespy,cpu,fd-amg,16,n200_b200_p060,200,2,0.6,0.600363,4802905,tolerance,0.009713753141,0.1160844365,1.645395218,0.9294489037,35.64066352,0,3,,pmeal-hpc,2026-08-30T12:54:31,
porespy,cpu,fd-amg,16,n200_b200_p060,200,2,0.6,0.600363,4802905,tolerance,0.002611315912,0.5435767662,1.645395218,0.6696375678,36.8979163,0,3,,pmeal-hpc,2026-08-30T12:54:31,
porespy,cpu,fd-amg,16,n200_b200_p060,200,2,0.6,0.600363,4802905,tolerance,0.0007019913613,0.5435767662,1.645395218,0.6696375678,36.913959,0,3,,pmeal-hpc,2026-08-30T12:54:31,
porespy,cpu,fd-amg,16,n200_b200_p060,200,2,0.6,0.600363,4802905,tolerance,0.0001887140002,0.9588266314,1.645395218,0.4172666719,38.15498287,0,3,,pmeal-hpc,2026-08-30T12:54:31,
porespy,cpu,fd-amg,16,n200_b200_p060,200,2,0.6,0.600363,4802905,tolerance,5.073135628e-05,1.370045662,1.645395218,0.1673455429,40.65707547,0,3,,pmeal-hpc,2026-08-30T12:54:31,
porespy,cpu,fd-amg,16,n200_b200_p060,200,2,0.6,0.600363,4802905,tolerance,1.363794158e-05,1.568402032,1.645395218,0.04679312643,44.36499598,0,3,,pmeal-hpc,2026-08-30T12:54:31,
porespy,cpu,fd-amg,16,n200_b200_p060,200,2,0.6,0.600363,4802905,tolerance,3.666242424e-06,1.62229664,1.645395218,0.01403831572,48.13310895,0,3,,pmeal-hpc,2026-08-30T12:54:31,
porespy,cpu,fd-amg,16,n200_b200_p060,200,2,0.6,0.600363,4802905,tolerance,9.855837428e-07,1.640462834,1.645395218,0.002997689658,53.18681358,0,3,,pmeal-hpc,2026-08-30T12:54:31,
porespy,cpu,fd-amg,16,n200_b200_p060,200,2,0.6,0.600363,4802905,tolerance,2.649511958e-07,1.644300643,1.645395218,0.0006652355493,58.27419106,0,3,target_reached,pmeal-hpc,2026-08-30T12:54:31,
porespy,cpu,fd-amg,16,n200_b200_p080,200,2,0.8,0.800969,6407751,tolerance,0.5,0.1006234053,1.226770933,0.9179770219,47.75083876,NaN,1,,pmeal-hpc,2026-08-30T12:57:47,
porespy,cpu,fd-amg,16,n200_b200_p080,200,2,0.8,0.800969,6407751,tolerance,0.1344133351,0.1006234053,1.226770933,0.9179770219,47.74520287,NaN,1,,pmeal-hpc,2026-08-30T12:57:47,
porespy,cpu,fd-amg,16,n200_b200_p080,200,2,0.8,0.800969,6407751,tolerance,0.0361338893,0.1006234053,1.226770933,0.9179770219,47.78420878,NaN,1,,pmeal-hpc,2026-08-30T12:57:47,
porespy,cpu,fd-amg,16,n200_b200_p080,200,2,0.8,0.800969,6407751,tolerance,0.009713753141,0.1006234053,1.226770933,0.9179770219,47.73841353,NaN,1,,pmeal-hpc,2026-08-30T12:57:47,
porespy,cpu,fd-amg,16,n200_b200_p080,200,2,0.8,0.800969,6407751,tolerance,0.002611315912,0.3757297746,1.226770933,0.6937245866,49.42181904,NaN,1,,pmeal-hpc,2026-08-30T12:57:47,
porespy,cpu,fd-amg,16,n200_b200_p080,200,2,0.8,0.800969,6407751,tolerance,0.0007019913613,0.3757297746,1.226770933,0.6937245866,49.45295376,NaN,1,,pmeal-hpc,2026-08-30T12:57:47,
porespy,cpu,fd-amg,16,n200_b200_p080,200,2,0.8,0.800969,6407751,tolerance,0.0001887140002,0.6237025147,1.226770933,0.4915900778,51.11576659,NaN,1,,pmeal-hpc,2026-08-30T12:57:47,
porespy,cpu,fd-amg,16,n200_b200_p080,200,2,0.8,0.800969,6407751,tolerance,5.073135628e-05,1.002035815,1.226770933,0.1831924053,56.12872972,NaN,1,,pmeal-hpc,2026-08-30T12:57:47,
porespy,cpu,fd-amg,16,n200_b200_p080,200,2,0.8,0.800969,6407751,tolerance,1.363794158e-05,1.163919224,1.226770933,0.05123345111,62.72693231,NaN,1,,pmeal-hpc,2026-08-30T12:57:47,
porespy,cpu,fd-amg,16,n200_b200_p080,200,2,0.8,0.800969,6407751,tolerance,3.666242424e-06,1.208772118,1.226770933,0.01467169971,69.38184441,NaN,1,,pmeal-hpc,2026-08-30T12:57:47,
porespy,cpu,fd-amg,16,n200_b200_p080,200,2,0.8,0.800969,6407751,tolerance,9.855837428e-07,1.222913012,1.226770933,0.003144777372,77.67504489,NaN,1,,pmeal-hpc,2026-08-30T12:57:47,
porespy,cpu,fd-amg,16,n200_b200_p080,200,2,0.8,0.800969,6407751,tolerance,2.649511958e-07,1.225633133,1.226770933,0.0009274752396,84.63077607,NaN,1,target_reached,pmeal-hpc,2026-08-30T12:57:47,
porespy,cpu,fd-amg,16,n200_b200_p095,200,2,0.95,0.950886,7607091,tolerance,0.5,0.09970787351,1.045952896,0.9046726923,59.99742823,NaN,1,,pmeal-hpc,2026-08-30T13:02:07,
porespy,cpu,fd-amg,16,n200_b200_p095,200,2,0.95,0.950886,7607091,tolerance,0.1344133351,0.09970787351,1.045952896,0.9046726923,59.99882321,NaN,1,,pmeal-hpc,2026-08-30T13:02:07,
porespy,cpu,fd-amg,16,n200_b200_p095,200,2,0.95,0.950886,7607091,tolerance,0.0361338893,0.09970787351,1.045952896,0.9046726923,59.95192765,NaN,1,,pmeal-hpc,2026-08-30T13:02:07,
porespy,cpu,fd-amg,16,n200_b200_p095,200,2,0.95,0.950886,7607091,tolerance,0.009713753141,0.09970787351,1.045952896,0.9046726923,60.02320981,NaN,1,,pmeal-hpc,2026-08-30T13:02:07,
porespy,cpu,fd-amg,16,n200_b200_p095,200,2,0.95,0.950886,7607091,tolerance,0.002611315912,0.3342788515,1.045952896,0.680407356,62.02456111,NaN,1,,pmeal-hpc,2026-08-30T13:02:07,
porespy,cpu,fd-amg,16,n200_b200_p095,200,2,0.95,0.950886,7607091,tolerance,0.0007019913613,0.3342788515,1.045952896,0.680407356,61.99607992,NaN,1,,pmeal-hpc,2026-08-30T13:02:07,
porespy,cpu,fd-amg,16,n200_b200_p095,200,2,0.95,0.950886,7607091,tolerance,0.0001887140002,0.5192043283,1.045952896,0.5036063954,64.14415833,NaN,1,,pmeal-hpc,2026-08-30T13:02:07,
porespy,cpu,fd-amg,16,n200_b200_p095,200,2,0.95,0.950886,7607091,tolerance,5.073135628e-05,0.8129156653,1.045952896,0.2227989727,70.36693932,NaN,1,,pmeal-hpc,2026-08-30T13:02:07,
porespy,cpu,fd-amg,16,n200_b200_p095,200,2,0.95,0.950886,7607091,tolerance,1.363794158e-05,0.9846933281,1.045952896,0.05856818992,80.62813292,NaN,1,,pmeal-hpc,2026-08-30T13:02:07,
porespy,cpu,fd-amg,16,n200_b200_p095,200,2,0.95,0.950886,7607091,tolerance,3.666242424e-06,1.03016553,1.045952896,0.01509376389,90.88656072,NaN,1,,pmeal-hpc,2026-08-30T13:02:07,
porespy,cpu,fd-amg,16,n200_b200_p095,200,2,0.95,0.950886,7607091,tolerance,9.855837428e-07,1.041919625,1.045952896,0.003856072863,101.3888116,NaN,1,,pmeal-hpc,2026-08-30T13:02:07,
porespy,cpu,fd-amg,16,n200_b200_p095,200,2,0.95,0.950886,7607091,tolerance,2.649511958e-07,1.044925077,1.045952896,0.0009826627459,111.7451343,NaN,1,target_reached,pmeal-hpc,2026-08-30T13:02:07,
