tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
taufactor,gpu,sor,8,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,18,2.82993722,2.755382291,0.02705792545,0.4172065799,0,3,,pmeal-hpc,2026-08-11T14:31:28,
taufactor,gpu,sor,8,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,33,2.907563925,2.755382291,0.05523067862,0.439518858,0,3,,pmeal-hpc,2026-08-11T14:31:28,
taufactor,gpu,sor,8,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,59,2.84574604,2.755382291,0.03279535825,0.478161119,0,3,,pmeal-hpc,2026-08-11T14:31:28,
taufactor,gpu,sor,8,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,106,2.760056734,2.755382291,0.001696477146,0.548934727,0,3,,pmeal-hpc,2026-08-11T14:31:28,
taufactor,gpu,sor,8,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,189,2.726240396,2.755382291,0.01057635254,0.6721988779,0,3,,pmeal-hpc,2026-08-11T14:31:28,
taufactor,gpu,sor,8,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,339,2.756634474,2.755382291,0.0004544497527,0.8968399509,0,3,target_reached,pmeal-hpc,2026-08-11T14:31:28,
taufactor,gpu,sor,8,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,1,1.123006105,1.645395218,0.3174854934,0.3756937691,0,3,,pmeal-hpc,2026-08-11T14:31:30,
taufactor,gpu,sor,8,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,2,1.20978117,1.645395218,0.2647473649,0.3773735141,0,3,,pmeal-hpc,2026-08-11T14:31:30,
taufactor,gpu,sor,8,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,3,1.286008835,1.645395218,0.2184194893,0.3789197232,0,3,,pmeal-hpc,2026-08-11T14:31:30,
taufactor,gpu,sor,8,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,6,1.51527977,1.645395218,0.0790785379,0.3834360432,0,3,,pmeal-hpc,2026-08-11T14:31:30,
taufactor,gpu,sor,8,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,10,1.719832182,1.645395218,0.04523956501,0.3894186812,0,3,,pmeal-hpc,2026-08-11T14:31:30,
taufactor,gpu,sor,8,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,18,1.727616906,1.645395218,0.04997078347,0.4013403781,0,3,,pmeal-hpc,2026-08-11T14:31:30,
taufactor,gpu,sor,8,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,33,1.686228156,1.645395218,0.0248164925,0.4236522841,0,3,,pmeal-hpc,2026-08-11T14:31:30,
taufactor,gpu,sor,8,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,59,1.659696221,1.645395218,0.008691530883,0.4622985221,0,3,,pmeal-hpc,2026-08-11T14:31:30,
taufactor,gpu,sor,8,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,106,1.646639585,1.645395218,0.0007562727066,0.5331124071,0,3,target_reached,pmeal-hpc,2026-08-11T14:31:30,
taufactor,gpu,sor,8,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,1,1.061910391,1.226770933,0.1343857583,0.3779154549,0,3,,pmeal-hpc,2026-08-11T14:31:32,
taufactor,gpu,sor,8,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,2,1.100999713,1.226770933,0.1025221716,0.379583605,0,3,,pmeal-hpc,2026-08-11T14:31:32,
taufactor,gpu,sor,8,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,3,1.131348133,1.226770933,0.07778371442,0.381129075,0,3,,pmeal-hpc,2026-08-11T14:31:32,
taufactor,gpu,sor,8,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,6,1.204850793,1.226770933,0.01786816065,0.3856296549,0,3,,pmeal-hpc,2026-08-11T14:31:32,
taufactor,gpu,sor,8,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,10,1.257040381,1.226770933,0.0246740835,0.3916144659,0,3,,pmeal-hpc,2026-08-11T14:31:32,
taufactor,gpu,sor,8,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,18,1.253704071,1.226770933,0.02195449641,0.4035374498,0,3,,pmeal-hpc,2026-08-11T14:31:32,
taufactor,gpu,sor,8,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,33,1.232428312,1.226770933,0.004611602011,0.4258597778,0,3,,pmeal-hpc,2026-08-11T14:31:32,
taufactor,gpu,sor,8,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,59,1.226591945,1.226770933,0.0001459019778,0.4644953228,0,3,target_reached,pmeal-hpc,2026-08-11T14:31:32,
taufactor,gpu,sor,8,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,1,1.017517567,1.045952896,0.02718605152,0.3734284691,0,3,,pmeal-hpc,2026-08-11T14:31:33,
taufactor,gpu,sor,8,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,2,1.027524114,1.045952896,0.0176191322,0.3751018791,0,3,,pmeal-hpc,2026-08-11T14:31:33,
taufactor,gpu,sor,8,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,3,1.034254789,1.045952896,0.01118416201,0.3766474811,0,3,,pmeal-hpc,2026-08-11T14:31:33,
taufactor,gpu,sor,8,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,6,1.046464324,1.045952896,0.0004889589191,0.381146949,0,3,target_reached,pmeal-hpc,2026-08-11T14:31:33,
taufactor,gpu,sor,8,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,1,1.038623452,9.103906374,0.8859145284,12.86680957,NaN,1,,pmeal-hpc,2026-08-11T17:43:51,
taufactor,gpu,sor,8,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,2,1.061098099,9.103906374,0.8834458467,12.87842802,NaN,1,,pmeal-hpc,2026-08-11T17:43:51,
taufactor,gpu,sor,8,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,3,1.07989502,9.103906374,0.8813811374,12.89003589,NaN,1,,pmeal-hpc,2026-08-11T17:43:51,
taufactor,gpu,sor,8,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,6,1.136610866,9.103906374,0.8751513011,12.9247791,NaN,1,,pmeal-hpc,2026-08-11T17:43:51,
taufactor,gpu,sor,8,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,10,1.22062242,9.103906374,0.8659232235,12.97106418,NaN,1,,pmeal-hpc,2026-08-11T17:43:51,
taufactor,gpu,sor,8,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,18,1.429349065,9.103906374,0.8429960716,13.06444742,NaN,1,,pmeal-hpc,2026-08-11T17:43:51,
taufactor,gpu,sor,8,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,33,2.041787863,9.103906374,0.7757239828,13.24074272,NaN,1,,pmeal-hpc,2026-08-11T17:43:51,
taufactor,gpu,sor,8,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,59,3.949104309,9.103906374,0.5662187036,13.5461794,NaN,1,,pmeal-hpc,2026-08-11T17:43:51,
taufactor,gpu,sor,8,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,106,4.84193325,9.103906374,0.4681477322,14.10382608,NaN,1,,pmeal-hpc,2026-08-11T17:43:51,
taufactor,gpu,sor,8,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,189,3.975267887,9.103906374,0.5633448188,15.07885408,NaN,1,,pmeal-hpc,2026-08-11T17:43:51,
taufactor,gpu,sor,8,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,339,7.027328968,9.103906374,0.2280974035,16.85189219,NaN,1,,pmeal-hpc,2026-08-11T17:43:51,
taufactor,gpu,sor,8,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,607,7.587173939,9.103906374,0.1666023763,20.01604353,NaN,1,,pmeal-hpc,2026-08-11T17:43:51,
taufactor,gpu,sor,8,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,1086,8.175951004,9.103906374,0.1019293622,25.66199441,NaN,1,,pmeal-hpc,2026-08-11T17:43:51,
taufactor,gpu,sor,8,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,1945,8.874767303,9.103906374,0.02516931316,35.79444947,NaN,1,,pmeal-hpc,2026-08-11T17:43:51,
taufactor,gpu,sor,8,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,3484,9.061243057,9.103906374,0.004686264884,53.93210032,NaN,1,,pmeal-hpc,2026-08-11T17:43:51,
taufactor,gpu,sor,8,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,6238,9.1009655,9.103906374,0.0003230343109,86.36369173,NaN,1,target_reached,pmeal-hpc,2026-08-11T17:43:51,
taufactor,gpu,sor,8,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,1,1.026865005,2.60655752,0.6060455226,12.89743619,0,3,,pmeal-hpc,2026-08-11T17:44:43,
taufactor,gpu,sor,8,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,2,1.042293429,2.60655752,0.6001264421,12.90905225,0,3,,pmeal-hpc,2026-08-11T17:44:43,
taufactor,gpu,sor,8,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,3,1.054944038,2.60655752,0.5952730641,12.92065848,0,3,,pmeal-hpc,2026-08-11T17:44:43,
taufactor,gpu,sor,8,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,6,1.091930747,2.60655752,0.5810831955,12.95539196,0,3,,pmeal-hpc,2026-08-11T17:44:43,
taufactor,gpu,sor,8,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,10,1.143594384,2.60655752,0.5612625559,13.00170227,0,3,,pmeal-hpc,2026-08-11T17:44:43,
taufactor,gpu,sor,8,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,18,1.257201672,2.60655752,0.5176773726,13.09421536,0,3,,pmeal-hpc,2026-08-11T17:44:43,
taufactor,gpu,sor,8,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,33,1.515234709,2.60655752,0.4186835713,13.26958313,0,3,,pmeal-hpc,2026-08-11T17:44:43,
taufactor,gpu,sor,8,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,59,2.053566456,2.60655752,0.2121537929,13.57437722,0,3,,pmeal-hpc,2026-08-11T17:44:43,
taufactor,gpu,sor,8,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,106,2.402420282,2.60655752,0.07831679757,14.13062277,0,3,,pmeal-hpc,2026-08-11T17:44:43,
taufactor,gpu,sor,8,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,189,2.347369432,2.60655752,0.0994369338,15.10353698,0,3,,pmeal-hpc,2026-08-11T17:44:43,
taufactor,gpu,sor,8,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,339,2.607744217,2.60655752,0.0004552736358,16.87256947,0,3,target_reached,pmeal-hpc,2026-08-11T17:44:43,
taufactor,gpu,sor,8,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,1,1.017464399,1.563851568,0.3493855682,13.03538256,0,3,,pmeal-hpc,2026-08-11T17:46:01,
taufactor,gpu,sor,8,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,2,1.027436376,1.563851568,0.3430090191,13.04699498,0,3,,pmeal-hpc,2026-08-11T17:46:01,
taufactor,gpu,sor,8,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,3,1.035472631,1.563851568,0.3378702604,13.0586051,0,3,,pmeal-hpc,2026-08-11T17:46:01,
taufactor,gpu,sor,8,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,6,1.058282495,1.563851568,0.3232845647,13.09335264,0,3,,pmeal-hpc,2026-08-11T17:46:01,
taufactor,gpu,sor,8,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,10,1.088769674,1.563851568,0.3037896329,13.13963215,0,3,,pmeal-hpc,2026-08-11T17:46:01,
taufactor,gpu,sor,8,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,18,1.150541782,1.563851568,0.2642896513,13.23290804,0,3,,pmeal-hpc,2026-08-11T17:46:01,
taufactor,gpu,sor,8,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,33,1.2678231,1.563851568,0.1892944791,13.40875102,0,3,,pmeal-hpc,2026-08-11T17:46:01,
taufactor,gpu,sor,8,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,59,1.442986012,1.563851568,0.07728710254,13.7135575,0,3,,pmeal-hpc,2026-08-11T17:46:01,
taufactor,gpu,sor,8,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,106,1.556369305,1.563851568,0.004784509922,14.26985168,0,3,,pmeal-hpc,2026-08-11T17:46:01,
taufactor,gpu,sor,8,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,189,1.522175193,1.563851568,0.02664982791,15.24275546,0,3,,pmeal-hpc,2026-08-11T17:46:01,
taufactor,gpu,sor,8,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,339,1.573350668,1.563851568,0.006074169792,17.01183502,0,3,,pmeal-hpc,2026-08-11T17:46:01,
taufactor,gpu,sor,8,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,607,1.569982648,1.563851568,0.003920499887,20.16969264,0,3,,pmeal-hpc,2026-08-11T17:46:01,
taufactor,gpu,sor,8,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,1086,1.564963341,1.563851568,0.000710919618,25.80609018,0,3,target_reached,pmeal-hpc,2026-08-11T17:46:01,
taufactor,gpu,sor,8,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,1,1.008723617,1.177273609,0.1431697705,3.341760286,0,3,,pmeal-hpc,2026-08-11T17:46:19,
taufactor,gpu,sor,8,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,2,1.013700724,1.177273609,0.1389421152,3.353372635,0,3,,pmeal-hpc,2026-08-11T17:46:19,
taufactor,gpu,sor,8,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,3,1.017670989,1.177273609,0.1355696915,3.364994337,0,3,,pmeal-hpc,2026-08-11T17:46:19,
taufactor,gpu,sor,8,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,6,1.02863121,1.177273609,0.126259858,3.399717703,0,3,,pmeal-hpc,2026-08-11T17:46:19,
taufactor,gpu,sor,8,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,10,1.042502403,1.177273609,0.1144773863,3.446001794,0,3,,pmeal-hpc,2026-08-11T17:46:19,
taufactor,gpu,sor,8,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,18,1.068361044,1.177273609,0.09251253425,3.538768613,0,3,,pmeal-hpc,2026-08-11T17:46:19,
taufactor,gpu,sor,8,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,33,1.11015749,1.177273609,0.0570097883,3.714587814,0,3,,pmeal-hpc,2026-08-11T17:46:19,
taufactor,gpu,sor,8,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,59,1.160003543,1.177273609,0.01466954323,4.019393553,0,3,,pmeal-hpc,2026-08-11T17:46:19,
taufactor,gpu,sor,8,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,106,1.180511594,1.177273609,0.002750409755,4.575837725,0,3,,pmeal-hpc,2026-08-11T17:46:19,
taufactor,gpu,sor,8,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,189,1.178287029,1.177273609,0.0008608196588,5.548737915,0,3,target_reached,pmeal-hpc,2026-08-11T17:46:19,
taufactor,gpu,sor,8,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,1,1.002658367,1.038538585,0.03454875761,3.205176598,0,3,,pmeal-hpc,2026-08-11T17:46:31,
taufactor,gpu,sor,8,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,2,1.004195094,1.038538585,0.03306905626,3.216783986,0,3,,pmeal-hpc,2026-08-11T17:46:31,
taufactor,gpu,sor,8,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,3,1.005427718,1.038538585,0.031882173,3.228392363,0,3,,pmeal-hpc,2026-08-11T17:46:31,
taufactor,gpu,sor,8,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,6,1.008769155,1.038538585,0.02866473223,3.263121533,0,3,,pmeal-hpc,2026-08-11T17:46:31,
taufactor,gpu,sor,8,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,10,1.012822628,1.038538585,0.02476167699,3.309404352,0,3,,pmeal-hpc,2026-08-11T17:46:31,
taufactor,gpu,sor,8,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,18,1.019785404,1.038538585,0.01805727882,3.402622058,0,3,,pmeal-hpc,2026-08-11T17:46:31,
taufactor,gpu,sor,8,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,33,1.029494047,1.038538585,0.008708908813,3.578453093,0,3,,pmeal-hpc,2026-08-11T17:46:31,
taufactor,gpu,sor,8,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,59,1.038642526,1.038538585,0.0001000835929,3.883236788,0,3,target_reached,pmeal-hpc,2026-08-11T17:46:31,
taufactor,gpu,sor,8,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,1,1.072318316,10.24145804,0.8952963229,12.87199359,NaN,1,,pmeal-hpc,2026-08-11T17:48:57,
taufactor,gpu,sor,8,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,2,1.119385839,10.24145804,0.8907005395,12.88360656,NaN,1,,pmeal-hpc,2026-08-11T17:48:57,
taufactor,gpu,sor,8,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,3,1.161499858,10.24145804,0.8865884278,12.89521822,NaN,1,,pmeal-hpc,2026-08-11T17:48:57,
taufactor,gpu,sor,8,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,6,1.305404782,10.24145804,0.8725372132,12.9299389,NaN,1,,pmeal-hpc,2026-08-11T17:48:57,
taufactor,gpu,sor,8,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,10,1.563058972,10.24145804,0.8473792534,12.97639672,NaN,1,,pmeal-hpc,2026-08-11T17:48:57,
taufactor,gpu,sor,8,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,18,2.44641161,10.24145804,0.7611266286,13.07018423,NaN,1,,pmeal-hpc,2026-08-11T17:48:57,
taufactor,gpu,sor,8,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,33,6.096171856,10.24145804,0.4047554721,13.24603859,NaN,1,,pmeal-hpc,2026-08-11T17:48:57,
taufactor,gpu,sor,8,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,59,5.696161747,10.24145804,0.443813398,13.55082979,NaN,1,,pmeal-hpc,2026-08-11T17:48:57,
taufactor,gpu,sor,8,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,106,7.116521835,10.24145804,0.3051261053,14.10731798,NaN,1,,pmeal-hpc,2026-08-11T17:48:57,
taufactor,gpu,sor,8,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,189,8.04074955,10.24145804,0.2148823421,15.08017089,NaN,1,,pmeal-hpc,2026-08-11T17:48:57,
taufactor,gpu,sor,8,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,339,8.006163597,10.24145804,0.2182593957,16.84969661,NaN,1,,pmeal-hpc,2026-08-11T17:48:57,
taufactor,gpu,sor,8,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,607,8.909639359,10.24145804,0.1300419019,20.00734681,NaN,1,,pmeal-hpc,2026-08-11T17:48:57,
taufactor,gpu,sor,8,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,1086,9.07666111,10.24145804,0.1137335061,25.64385012,NaN,1,,pmeal-hpc,2026-08-11T17:48:57,
taufactor,gpu,sor,8,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,1945,9.641294479,10.24145804,0.05860137866,35.76174933,NaN,1,,pmeal-hpc,2026-08-11T17:48:57,
taufactor,gpu,sor,8,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,3484,9.99417305,10.24145804,0.02414548682,53.87553885,NaN,1,,pmeal-hpc,2026-08-11T17:48:57,
taufactor,gpu,sor,8,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,6238,10.17953968,10.24145804,0.006045853947,86.29308092,NaN,1,,pmeal-hpc,2026-08-11T17:48:57,
taufactor,gpu,sor,8,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,11169,10.24339104,10.24145804,0.0001887423626,144.2945628,NaN,1,target_reached,pmeal-hpc,2026-08-11T17:48:57,
taufactor,gpu,sor,8,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,1,1.050368667,2.558566376,0.5894698389,12.92664125,0,3,,pmeal-hpc,2026-08-11T17:50:15,
taufactor,gpu,sor,8,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,2,1.082149625,2.558566376,0.577048446,12.93826972,0,3,,pmeal-hpc,2026-08-11T17:50:15,
taufactor,gpu,sor,8,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,3,1.109489441,2.558566376,0.5663628463,12.94987398,0,3,,pmeal-hpc,2026-08-11T17:50:15,
taufactor,gpu,sor,8,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,6,1.196608901,2.558566376,0.5323127388,12.98458371,0,3,,pmeal-hpc,2026-08-11T17:50:15,
taufactor,gpu,sor,8,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,10,1.332548141,2.558566376,0.4791817191,13.03084641,0,3,,pmeal-hpc,2026-08-11T17:50:15,
taufactor,gpu,sor,8,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,18,1.679373741,2.558566376,0.3436270574,13.12412754,0,3,,pmeal-hpc,2026-08-11T17:50:15,
taufactor,gpu,sor,8,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,33,2.430585861,2.558566376,0.05002040048,13.29971496,0,3,,pmeal-hpc,2026-08-11T17:50:15,
taufactor,gpu,sor,8,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,59,2.564757586,2.558566376,0.00241979633,13.60452431,0,3,,pmeal-hpc,2026-08-11T17:50:15,
taufactor,gpu,sor,8,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,106,2.509283543,2.558566376,0.01926189362,14.16081875,0,3,,pmeal-hpc,2026-08-11T17:50:15,
taufactor,gpu,sor,8,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,189,2.623437405,2.558566376,0.02535444429,15.13375346,0,3,,pmeal-hpc,2026-08-11T17:50:15,
taufactor,gpu,sor,8,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,339,2.536283016,2.558566376,0.008709314718,16.90272474,0,3,,pmeal-hpc,2026-08-11T17:50:15,
taufactor,gpu,sor,8,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,607,2.576261759,2.558566376,0.006916132007,20.06044214,0,3,,pmeal-hpc,2026-08-11T17:50:15,
taufactor,gpu,sor,8,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,1086,2.556716681,2.558566376,0.0007229421486,25.69684558,0,3,target_reached,pmeal-hpc,2026-08-11T17:50:15,
taufactor,gpu,sor,8,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,1,1.032514095,1.558485087,0.3374886267,3.249775057,0,3,,pmeal-hpc,2026-08-11T17:51:04,
taufactor,gpu,sor,8,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,2,1.052470088,1.558485087,0.324683889,3.26138426,0,3,,pmeal-hpc,2026-08-11T17:51:04,
taufactor,gpu,sor,8,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,3,1.069096923,1.558485087,0.3140153013,3.272988587,0,3,,pmeal-hpc,2026-08-11T17:51:04,
taufactor,gpu,sor,8,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,6,1.1187042,1.558485087,0.2821848543,3.30771046,0,3,,pmeal-hpc,2026-08-11T17:51:04,
taufactor,gpu,sor,8,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,10,1.187618971,1.558485087,0.2379657779,3.353998829,0,3,,pmeal-hpc,2026-08-11T17:51:04,
taufactor,gpu,sor,8,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,18,1.330296755,1.558485087,0.1464167569,3.446845962,0,3,,pmeal-hpc,2026-08-11T17:51:04,
taufactor,gpu,sor,8,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,33,1.55443573,1.558485087,0.002598264849,3.622530065,0,3,,pmeal-hpc,2026-08-11T17:51:04,
taufactor,gpu,sor,8,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,59,1.600660682,1.558485087,0.02706191742,3.927163806,0,3,,pmeal-hpc,2026-08-11T17:51:04,
taufactor,gpu,sor,8,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,106,1.575348258,1.558485087,0.01082023252,4.48318043,0,3,,pmeal-hpc,2026-08-11T17:51:04,
taufactor,gpu,sor,8,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,189,1.572800398,1.558485087,0.009185401254,5.455526125,0,3,,pmeal-hpc,2026-08-11T17:51:04,
taufactor,gpu,sor,8,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,339,1.553494573,1.558485087,0.003202157276,7.223555992,0,3,,pmeal-hpc,2026-08-11T17:51:04,
taufactor,gpu,sor,8,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,607,1.560532212,1.558485087,0.001313535352,10.37962791,0,3,,pmeal-hpc,2026-08-11T17:51:04,
taufactor,gpu,sor,8,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,1086,1.558346033,1.558485087,8.922376277e-05,16.01304763,0,3,target_reached,pmeal-hpc,2026-08-11T17:51:04,
taufactor,gpu,sor,8,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,1,1.01650691,1.175919941,0.1355645271,3.233984363,0,3,,pmeal-hpc,2026-08-11T17:51:36,
taufactor,gpu,sor,8,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,2,1.02641201,1.175919941,0.1271412497,3.245597334,0,3,,pmeal-hpc,2026-08-11T17:51:36,
taufactor,gpu,sor,8,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,3,1.034399509,1.175919941,0.1203486961,3.257203222,0,3,,pmeal-hpc,2026-08-11T17:51:36,
taufactor,gpu,sor,8,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,6,1.056752324,1.175919941,0.1013399065,3.29192979,0,3,,pmeal-hpc,2026-08-11T17:51:36,
taufactor,gpu,sor,8,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,10,1.084528804,1.175919941,0.07771884291,3.338354959,0,3,,pmeal-hpc,2026-08-11T17:51:36,
taufactor,gpu,sor,8,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,18,1.132151008,1.175919941,0.03722101465,3.432052714,0,3,,pmeal-hpc,2026-08-11T17:51:36,
taufactor,gpu,sor,8,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,33,1.188907743,1.175919941,0.0110448008,3.607801043,0,3,,pmeal-hpc,2026-08-11T17:51:36,
taufactor,gpu,sor,8,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,59,1.196201563,1.175919941,0.01724745127,3.912432097,0,3,,pmeal-hpc,2026-08-11T17:51:36,
taufactor,gpu,sor,8,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,106,1.180368423,1.175919941,0.003782980717,4.468567735,0,3,,pmeal-hpc,2026-08-11T17:51:36,
taufactor,gpu,sor,8,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,189,1.173052549,1.175919941,0.002438424197,5.440906548,0,3,,pmeal-hpc,2026-08-11T17:51:36,
taufactor,gpu,sor,8,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,339,1.177321076,1.175919941,0.001191522777,7.209179361,0,3,,pmeal-hpc,2026-08-11T17:51:36,
