tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
tortuosity,cpu,assembled,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,18,-4.30007716,2.60655752,2.649715046,12.62667542,-0,3,,pmeal-hpc,2026-08-17T15:10:47,
tortuosity,cpu,assembled,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,33,2.483408667,2.60655752,0.0472457838,20.37539273,0,3,,pmeal-hpc,2026-08-17T15:10:47,
tortuosity,cpu,assembled,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,59,2.60325681,2.60655752,0.001266310118,33.84203861,0,3,,pmeal-hpc,2026-08-17T15:10:47,
tortuosity,cpu,assembled,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,106,2.606490176,2.60655752,2.583625119e-05,58.24048511,0,3,target_reached,pmeal-hpc,2026-08-17T15:10:47,
tortuosity,cpu,assembled,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,1,0.00962178886,1.563851568,0.9938473772,4.945421772,0,3,,pmeal-hpc,2026-08-17T15:13:45,
tortuosity,cpu,assembled,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,2,0.01161439889,1.563851568,0.9925732089,5.748011751,0,3,,pmeal-hpc,2026-08-17T15:13:45,
tortuosity,cpu,assembled,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,3,0.01595692833,1.563851568,0.989796392,6.535338787,0,3,,pmeal-hpc,2026-08-17T15:13:45,
tortuosity,cpu,assembled,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,6,0.09775529421,1.563851568,0.9374906825,8.904684469,0,3,,pmeal-hpc,2026-08-17T15:13:45,
tortuosity,cpu,assembled,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,10,0.1437490878,1.563851568,0.9080800949,12.06991289,0,3,,pmeal-hpc,2026-08-17T15:13:45,
tortuosity,cpu,assembled,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,18,11.59169709,1.563851568,6.412274497,18.47727039,0,3,,pmeal-hpc,2026-08-17T15:13:45,
tortuosity,cpu,assembled,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,33,1.508315078,1.563851568,0.03551263514,30.6056205,0,3,,pmeal-hpc,2026-08-17T15:13:45,
tortuosity,cpu,assembled,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,59,1.563152745,1.563851568,0.0004468602516,51.52962373,0,3,target_reached,pmeal-hpc,2026-08-17T15:13:45,
tortuosity,cpu,assembled,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,1,0.01030549196,1.177273609,0.9912463068,5.906795075,NaN,1,,pmeal-hpc,2026-08-17T15:15:03,
tortuosity,cpu,assembled,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,2,0.01245804931,1.177273609,0.9894178811,7.011350503,NaN,1,,pmeal-hpc,2026-08-17T15:15:03,
tortuosity,cpu,assembled,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,3,0.01778643217,1.177273609,0.984891845,8.06579886,NaN,1,,pmeal-hpc,2026-08-17T15:15:03,
tortuosity,cpu,assembled,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,6,0.1048427697,1.177273609,0.9109444322,11.25923673,NaN,1,,pmeal-hpc,2026-08-17T15:15:03,
tortuosity,cpu,assembled,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,10,0.1482476721,1.177273609,0.8740754307,15.60107252,NaN,1,,pmeal-hpc,2026-08-17T15:15:03,
tortuosity,cpu,assembled,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,18,3.3914658,1.177273609,1.880779603,24.14264417,NaN,1,,pmeal-hpc,2026-08-17T15:15:03,
tortuosity,cpu,assembled,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,33,1.145016644,1.177273609,0.02739971836,40.27394436,NaN,1,,pmeal-hpc,2026-08-17T15:15:03,
tortuosity,cpu,assembled,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,59,1.176652207,1.177273609,0.0005278313698,68.42449175,NaN,1,target_reached,pmeal-hpc,2026-08-17T15:15:03,
tortuosity,cpu,assembled,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,1,0.01032882505,1.038538585,0.9900544619,6.711325657,NaN,1,,pmeal-hpc,2026-08-17T15:16:33,
tortuosity,cpu,assembled,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,2,0.01248891217,1.038538585,0.9879745323,7.955005271,NaN,1,,pmeal-hpc,2026-08-17T15:16:33,
tortuosity,cpu,assembled,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,3,0.01901804682,1.038538585,0.9816876839,9.194958282,NaN,1,,pmeal-hpc,2026-08-17T15:16:33,
tortuosity,cpu,assembled,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,6,0.1061014614,1.038538585,0.8978358022,13.00031552,NaN,1,,pmeal-hpc,2026-08-17T15:16:33,
tortuosity,cpu,assembled,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,10,0.1475031325,1.038538585,0.8579704841,18.04944023,NaN,1,,pmeal-hpc,2026-08-17T15:16:33,
tortuosity,cpu,assembled,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,18,2.703625957,1.038538585,1.603298516,28.15867139,NaN,1,,pmeal-hpc,2026-08-17T15:16:33,
tortuosity,cpu,assembled,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,33,1.016145496,1.038538585,0.02156211595,46.90490189,NaN,1,,pmeal-hpc,2026-08-17T15:16:33,
tortuosity,cpu,assembled,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,59,1.038426357,1.038538585,0.0001080632525,79.60640107,NaN,1,target_reached,pmeal-hpc,2026-08-17T15:16:33,
tortuosity,cpu,assembled,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,1,0.008280758211,10.24145804,0.9991914473,2.302515524,0,3,,pmeal-hpc,2026-08-17T15:18:16,
tortuosity,cpu,assembled,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,2,0.009907773179,10.24145804,0.9990325818,2.543759079,0,3,,pmeal-hpc,2026-08-17T15:18:16,
tortuosity,cpu,assembled,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,3,0.01281570475,10.24145804,0.9987486445,2.787726994,0,3,,pmeal-hpc,2026-08-17T15:18:16,
tortuosity,cpu,assembled,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,6,0.08249026572,10.24145804,0.9919454568,3.526583769,0,3,,pmeal-hpc,2026-08-17T15:18:16,
tortuosity,cpu,assembled,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,10,0.1382597036,10.24145804,0.986499998,4.517411215,0,3,,pmeal-hpc,2026-08-17T15:18:16,
tortuosity,cpu,assembled,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,18,-3.748407947,10.24145804,1.36600335,6.591280081,-0,3,,pmeal-hpc,2026-08-17T15:18:16,
tortuosity,cpu,assembled,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,33,8.558931303,10.24145804,0.1642858595,10.38938921,0,3,,pmeal-hpc,2026-08-17T15:18:16,
tortuosity,cpu,assembled,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,59,10.26539101,10.24145804,0.00233687109,16.89458696,0,3,,pmeal-hpc,2026-08-17T15:18:16,
tortuosity,cpu,assembled,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,106,10.24760692,10.24145804,0.0006003914694,28.6590816,0,3,target_reached,pmeal-hpc,2026-08-17T15:18:16,
tortuosity,cpu,assembled,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,1,0.009596792001,2.558566376,0.9962491526,3.717898799,0,3,,pmeal-hpc,2026-08-17T15:20:18,
tortuosity,cpu,assembled,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,2,0.01150865424,2.558566376,0.995501913,4.234247533,0,3,,pmeal-hpc,2026-08-17T15:20:18,
tortuosity,cpu,assembled,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,3,0.01457040005,2.558566376,0.9943052484,4.774710264,0,3,,pmeal-hpc,2026-08-17T15:20:18,
tortuosity,cpu,assembled,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,6,0.09252824983,2.558566376,0.9638359002,6.357876861,0,3,,pmeal-hpc,2026-08-17T15:20:18,
tortuosity,cpu,assembled,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,10,0.1477672504,2.558566376,0.9422460751,8.439034168,0,3,,pmeal-hpc,2026-08-17T15:20:18,
tortuosity,cpu,assembled,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,18,-73.32428737,2.558566376,29.6583487,12.63844579,-0,3,,pmeal-hpc,2026-08-17T15:20:18,
tortuosity,cpu,assembled,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,33,2.47947228,2.558566376,0.03091344309,20.58596495,0,3,,pmeal-hpc,2026-08-17T15:20:18,
tortuosity,cpu,assembled,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,59,2.557464807,2.558566376,0.000430541356,34.51812116,0,3,target_reached,pmeal-hpc,2026-08-17T15:20:18,
tortuosity,cpu,assembled,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,1,0.01055108506,1.558485087,0.9932299095,4.943598506,0,3,,pmeal-hpc,2026-08-17T15:23:18,
tortuosity,cpu,assembled,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,2,0.01265389366,1.558485087,0.991880645,5.739632882,0,3,,pmeal-hpc,2026-08-17T15:23:18,
tortuosity,cpu,assembled,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,3,0.01608585021,1.558485087,0.9896785344,6.545821997,0,3,,pmeal-hpc,2026-08-17T15:23:18,
tortuosity,cpu,assembled,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,6,0.1000192114,1.558485087,0.9358227985,8.946940204,0,3,,pmeal-hpc,2026-08-17T15:23:18,
tortuosity,cpu,assembled,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,10,0.1523424373,1.558485087,0.9022496663,12.2049188,0,3,,pmeal-hpc,2026-08-17T15:23:18,
tortuosity,cpu,assembled,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,18,4.881622999,1.558485087,2.13228727,18.69824625,0,3,,pmeal-hpc,2026-08-17T15:23:18,
tortuosity,cpu,assembled,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,33,1.520898726,1.558485087,0.02411724105,30.87142068,0,3,,pmeal-hpc,2026-08-17T15:23:18,
tortuosity,cpu,assembled,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,59,1.557926436,1.558485087,0.0003584579616,51.77816411,0,3,target_reached,pmeal-hpc,2026-08-17T15:23:18,
tortuosity,cpu,assembled,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,1,0.01103816299,1.175919941,0.9906131679,5.824218541,NaN,1,,pmeal-hpc,2026-08-17T15:24:36,
tortuosity,cpu,assembled,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,2,0.01326698039,1.175919941,0.988717786,6.918798259,NaN,1,,pmeal-hpc,2026-08-17T15:24:36,
tortuosity,cpu,assembled,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,3,0.01724862603,1.175919941,0.9853318024,7.979065339,NaN,1,,pmeal-hpc,2026-08-17T15:24:36,
tortuosity,cpu,assembled,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,6,0.106231337,1.175919941,0.9096610804,11.22689146,NaN,1,,pmeal-hpc,2026-08-17T15:24:36,
tortuosity,cpu,assembled,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,10,0.1531034295,1.175919941,0.8698011453,15.52302802,NaN,1,,pmeal-hpc,2026-08-17T15:24:36,
tortuosity,cpu,assembled,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,18,2.655447582,1.175919941,1.25818739,24.10534894,NaN,1,,pmeal-hpc,2026-08-17T15:24:36,
tortuosity,cpu,assembled,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,33,1.148058618,1.175919941,0.02369321385,40.31715577,NaN,1,,pmeal-hpc,2026-08-17T15:24:36,
tortuosity,cpu,assembled,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,59,1.175556781,1.175919941,0.0003088307376,68.4659501,NaN,1,target_reached,pmeal-hpc,2026-08-17T15:24:36,
tortuosity,cpu,assembled,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,1,0.01084229054,1.036462383,0.9895391374,6.655962886,NaN,1,,pmeal-hpc,2026-08-17T15:26:07,
tortuosity,cpu,assembled,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,2,0.01307486627,1.036462383,0.9873851029,7.926892925,NaN,1,,pmeal-hpc,2026-08-17T15:26:07,
tortuosity,cpu,assembled,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,3,0.0182089295,1.036462383,0.9824316543,9.182005108,NaN,1,,pmeal-hpc,2026-08-17T15:26:07,
tortuosity,cpu,assembled,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,6,0.108090195,1.036462383,0.8957123802,12.99625052,NaN,1,,pmeal-hpc,2026-08-17T15:26:07,
tortuosity,cpu,assembled,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,10,0.1502275664,1.036462383,0.8550573866,18.06312369,NaN,1,,pmeal-hpc,2026-08-17T15:26:07,
tortuosity,cpu,assembled,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,18,2.42147798,1.036462383,1.336291234,28.20447411,NaN,1,,pmeal-hpc,2026-08-17T15:26:07,
tortuosity,cpu,assembled,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,33,1.010682796,1.036462383,0.02487266992,47.12548412,NaN,1,,pmeal-hpc,2026-08-17T15:26:07,
tortuosity,cpu,assembled,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,59,1.036403746,1.036462383,5.657451281e-05,80.07028092,NaN,1,target_reached,pmeal-hpc,2026-08-17T15:26:07,
tortuosity,cpu,assembled,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,1,0.008265386005,10.76863104,0.9992324571,2.466688094,0,3,,pmeal-hpc,2026-08-17T15:29:06,
tortuosity,cpu,assembled,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,2,0.009909710827,10.76863104,0.9990797613,2.722712298,0,3,,pmeal-hpc,2026-08-17T15:29:06,
tortuosity,cpu,assembled,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,3,0.01275542506,10.76863104,0.9988155017,3.004916519,0,3,,pmeal-hpc,2026-08-17T15:29:06,
tortuosity,cpu,assembled,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,6,0.07920026305,10.76863104,0.9926452803,3.803473393,0,3,,pmeal-hpc,2026-08-17T15:29:06,
tortuosity,cpu,assembled,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,10,0.1539569391,10.76863104,0.9857032023,4.869007263,0,3,,pmeal-hpc,2026-08-17T15:29:06,
tortuosity,cpu,assembled,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,18,18.8142523,10.76863104,0.7471350104,7.045470798,0,3,,pmeal-hpc,2026-08-17T15:29:06,
tortuosity,cpu,assembled,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,33,8.151139489,10.76863104,0.2430663231,11.08273949,0,3,,pmeal-hpc,2026-08-17T15:29:06,
tortuosity,cpu,assembled,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,59,10.68477419,10.76863104,0.007787141256,18.24440593,0,3,,pmeal-hpc,2026-08-17T15:29:06,
tortuosity,cpu,assembled,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,106,10.78990079,10.76863104,0.001975158088,30.90864138,0,3,,pmeal-hpc,2026-08-17T15:29:06,
tortuosity,cpu,assembled,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,189,10.76896185,10.76863104,3.07198847e-05,53.34582022,0,3,target_reached,pmeal-hpc,2026-08-17T15:29:06,
tortuosity,cpu,assembled,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,1,0.009843876904,2.608420127,0.9962261153,3.674161378,NaN,1,,pmeal-hpc,2026-08-17T15:30:16,
tortuosity,cpu,assembled,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,2,0.01178545754,2.608420127,0.9954817641,4.217606015,NaN,1,,pmeal-hpc,2026-08-17T15:30:16,
tortuosity,cpu,assembled,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,3,0.01472238259,2.608420127,0.9943558239,4.774173865,NaN,1,,pmeal-hpc,2026-08-17T15:30:16,
tortuosity,cpu,assembled,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,6,0.08869600823,2.608420127,0.9659962721,6.406481079,NaN,1,,pmeal-hpc,2026-08-17T15:30:16,
tortuosity,cpu,assembled,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,10,0.1566073943,2.608420127,0.9399608243,8.609763319,NaN,1,,pmeal-hpc,2026-08-17T15:30:16,
tortuosity,cpu,assembled,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,18,4.609628476,2.608420127,0.7672108984,13.01772777,NaN,1,,pmeal-hpc,2026-08-17T15:30:16,
tortuosity,cpu,assembled,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,33,2.569691161,2.608420127,0.01484767176,21.2631403,NaN,1,,pmeal-hpc,2026-08-17T15:30:16,
tortuosity,cpu,assembled,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,59,2.605472637,2.608420127,0.001129990689,35.76843084,NaN,1,,pmeal-hpc,2026-08-17T15:30:16,
tortuosity,cpu,assembled,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,106,2.608759166,2.608420127,0.0001299785263,61.60368842,NaN,1,target_reached,pmeal-hpc,2026-08-17T15:30:16,
tortuosity,cpu,assembled,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,1,0.01102108735,1.574940918,0.9930022217,5.143223256,0,3,,pmeal-hpc,2026-08-17T15:33:17,
tortuosity,cpu,assembled,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,2,0.01316957536,1.574940918,0.9916380512,5.945944538,0,3,,pmeal-hpc,2026-08-17T15:33:17,
tortuosity,cpu,assembled,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,3,0.01624377148,1.574940918,0.9896861074,6.762237397,0,3,,pmeal-hpc,2026-08-17T15:33:17,
tortuosity,cpu,assembled,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,6,0.0975481858,1.574940918,0.9380623205,9.183981486,0,3,,pmeal-hpc,2026-08-17T15:33:17,
tortuosity,cpu,assembled,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,10,0.1602029627,1.574940918,0.8982800175,12.49107635,0,3,,pmeal-hpc,2026-08-17T15:33:17,
tortuosity,cpu,assembled,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,18,2.422723509,1.574940918,0.538294854,19.04821463,0,3,,pmeal-hpc,2026-08-17T15:33:17,
tortuosity,cpu,assembled,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,33,1.559181262,1.574940918,0.01000650606,31.35248642,0,3,,pmeal-hpc,2026-08-17T15:33:17,
tortuosity,cpu,assembled,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,59,1.573971238,1.574940918,0.0006156932049,52.5864237,0,3,target_reached,pmeal-hpc,2026-08-17T15:33:17,
tortuosity,cpu,assembled,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,1,0.01155585142,1.199127461,0.9903631167,5.850267964,NaN,1,,pmeal-hpc,2026-08-17T15:34:35,
tortuosity,cpu,assembled,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,2,0.01379969732,1.199127461,0.9884918845,6.923384904,NaN,1,,pmeal-hpc,2026-08-17T15:34:35,
tortuosity,cpu,assembled,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,3,0.01711398959,1.199127461,0.9857279646,8.004477282,NaN,1,,pmeal-hpc,2026-08-17T15:34:35,
tortuosity,cpu,assembled,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,6,0.1060515523,1.199127461,0.9115593999,11.19416035,NaN,1,,pmeal-hpc,2026-08-17T15:34:35,
tortuosity,cpu,assembled,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,10,0.1589968655,1.199127461,0.867406201,15.44245478,NaN,1,,pmeal-hpc,2026-08-17T15:34:35,
tortuosity,cpu,assembled,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,18,1.889046865,1.199127461,0.575351184,24.01776856,NaN,1,,pmeal-hpc,2026-08-17T15:34:35,
tortuosity,cpu,assembled,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,33,1.178981679,1.199127461,0.0168003675,40.16582907,NaN,1,,pmeal-hpc,2026-08-17T15:34:35,
tortuosity,cpu,assembled,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,59,1.198796206,1.199127461,0.0002762464015,68.02420331,NaN,1,target_reached,pmeal-hpc,2026-08-17T15:34:35,
tortuosity,cpu,assembled,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,1,0.01121881804,1.041214741,0.9892252601,6.564505075,NaN,1,,pmeal-hpc,2026-08-17T15:36:06,
tortuosity,cpu,assembled,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,2,0.01345764675,1.041214741,0.9870750516,7.851634896,NaN,1,,pmeal-hpc,2026-08-17T15:36:06,
tortuosity,cpu,assembled,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,3,0.0175575245,1.041214741,0.9831374607,9.105789589,NaN,1,,pmeal-hpc,2026-08-17T15:36:06,
tortuosity,cpu,assembled,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,6,0.1092294428,1.041214741,0.8950942217,12.9523308,NaN,1,,pmeal-hpc,2026-08-17T15:36:06,
tortuosity,cpu,assembled,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,10,0.1526886436,1.041214741,0.8533552805,18.03423363,NaN,1,,pmeal-hpc,2026-08-17T15:36:06,
tortuosity,cpu,assembled,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,18,2.017100284,1.041214741,0.9372567489,28.08240441,NaN,1,,pmeal-hpc,2026-08-17T15:36:06,
tortuosity,cpu,assembled,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,33,1.019105522,1.041214741,0.02123406296,47.1665661,NaN,1,,pmeal-hpc,2026-08-17T15:36:06,
tortuosity,cpu,assembled,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,59,1.041027154,1.041214741,0.0001801613728,80.00039542,NaN,1,target_reached,pmeal-hpc,2026-08-17T15:36:06,
tortuosity,cpu,assembled,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,1,0.005144284613,23.43955199,0.9997805297,7.74385029,NaN,1,,pmeal-hpc,2026-08-17T17:15:33,
tortuosity,cpu,assembled,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,2,0.006217688087,23.43955199,0.9997347352,8.436156115,NaN,1,,pmeal-hpc,2026-08-17T17:15:33,
tortuosity,cpu,assembled,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,3,0.008293616242,23.43955199,0.99964617,9.130885816,NaN,1,,pmeal-hpc,2026-08-17T17:15:33,
tortuosity,cpu,assembled,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,6,0.05312710171,23.43955199,0.9977334421,11.2103117,NaN,1,,pmeal-hpc,2026-08-17T17:15:33,
tortuosity,cpu,assembled,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,10,0.08573983454,23.43955199,0.9963420873,14.00149723,NaN,1,,pmeal-hpc,2026-08-17T17:15:33,
tortuosity,cpu,assembled,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,18,-0.9421523751,23.43955199,1.040194982,19.64337765,NaN,1,,pmeal-hpc,2026-08-17T17:15:33,
tortuosity,cpu,assembled,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,33,8.278217313,23.43955199,0.6468269822,29.98507418,NaN,1,,pmeal-hpc,2026-08-17T17:15:33,
tortuosity,cpu,assembled,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,59,21.5093867,23.43955199,0.08234650952,47.98206314,NaN,1,,pmeal-hpc,2026-08-17T17:15:33,
tortuosity,cpu,assembled,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,106,23.4194982,23.43955199,0.0008555536638,80.44264928,NaN,1,target_reached,pmeal-hpc,2026-08-17T17:15:33,
tortuosity,cpu,assembled,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,1,0.005300625723,2.911720482,0.9981795554,11.1304452,NaN,1,,pmeal-hpc,2026-08-17T17:19:11,
tortuosity,cpu,assembled,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,2,0.006406629047,2.911720482,0.9977997101,12.87230453,NaN,1,,pmeal-hpc,2026-08-17T17:19:11,
tortuosity,cpu,assembled,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,3,0.008966963084,2.911720482,0.9969203901,14.65165113,NaN,1,,pmeal-hpc,2026-08-17T17:19:11,
tortuosity,cpu,assembled,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,6,0.05580979544,2.911720482,0.9808327084,19.89737594,NaN,1,,pmeal-hpc,2026-08-17T17:19:11,
tortuosity,cpu,assembled,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,10,0.08429103522,2.911720482,0.971051124,26.88590463,NaN,1,,pmeal-hpc,2026-08-17T17:19:11,
tortuosity,cpu,assembled,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,18,-1.156692068,2.911720482,1.397253814,40.88737899,NaN,1,,pmeal-hpc,2026-08-17T17:19:11,
tortuosity,cpu,assembled,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,33,2.538706101,2.911720482,0.1281078949,67.11049944,NaN,1,,pmeal-hpc,2026-08-17T17:19:11,
tortuosity,cpu,assembled,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,59,2.902641112,2.911720482,0.003118214686,112.3282457,NaN,1,,pmeal-hpc,2026-08-17T17:19:11,
tortuosity,cpu,assembled,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,106,2.91067424,2.911720482,0.0003593209314,194.4531202,NaN,1,target_reached,pmeal-hpc,2026-08-17T17:19:11,
tortuosity,cpu,assembled,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,1,0.006313754988,1.644772466,0.9961613201,14.56233702,NaN,1,,pmeal-hpc,2026-08-17T17:22:27,
tortuosity,cpu,assembled,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,2,0.007737891525,1.644772466,0.9952954638,17.22700395,NaN,1,,pmeal-hpc,2026-08-17T17:22:27,
tortuosity,cpu,assembled,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,3,0.01010925716,1.644772466,0.9938537048,19.88852605,NaN,1,,pmeal-hpc,2026-08-17T17:22:27,
tortuosity,cpu,assembled,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,6,0.05484325288,1.644772466,0.9666560245,27.92526922,NaN,1,,pmeal-hpc,2026-08-17T17:22:27,
