tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
tortuosity,cpu,matrixfree,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,3,0.01378566504,2.60655752,0.9947111602,3.221783175,0,3,,pmeal-hpc,2026-08-17T14:31:47,
tortuosity,cpu,matrixfree,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,6,0.08687798506,2.60655752,0.9666694541,4.437279683,0,3,,pmeal-hpc,2026-08-17T14:31:47,
tortuosity,cpu,matrixfree,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,10,0.1328969939,2.60655752,0.9490143636,6.106666054,0,3,,pmeal-hpc,2026-08-17T14:31:47,
tortuosity,cpu,matrixfree,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,18,-4.30007716,2.60655752,2.649715046,9.408300716,-0,3,,pmeal-hpc,2026-08-17T14:31:47,
tortuosity,cpu,matrixfree,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,33,2.483408667,2.60655752,0.0472457838,15.67894084,0,3,,pmeal-hpc,2026-08-17T14:31:47,
tortuosity,cpu,matrixfree,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,59,2.60325681,2.60655752,0.001266310118,26.70833657,0,3,,pmeal-hpc,2026-08-17T14:31:47,
tortuosity,cpu,matrixfree,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,106,2.606490176,2.60655752,2.583625113e-05,46.17956612,0,3,target_reached,pmeal-hpc,2026-08-17T14:31:47,
tortuosity,cpu,matrixfree,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,1,0.00962178886,1.563851568,0.9938473772,3.096175283,0,3,,pmeal-hpc,2026-08-17T14:34:01,
tortuosity,cpu,matrixfree,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,2,0.01161439889,1.563851568,0.9925732089,3.650675552,0,3,,pmeal-hpc,2026-08-17T14:34:01,
tortuosity,cpu,matrixfree,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,3,0.01595692833,1.563851568,0.989796392,4.228352518,0,3,,pmeal-hpc,2026-08-17T14:34:01,
tortuosity,cpu,matrixfree,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,6,0.09775529421,1.563851568,0.9374906825,5.994128898,0,3,,pmeal-hpc,2026-08-17T14:34:01,
tortuosity,cpu,matrixfree,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,10,0.1437490878,1.563851568,0.9080800949,8.2684858,0,3,,pmeal-hpc,2026-08-17T14:34:01,
tortuosity,cpu,matrixfree,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,18,11.59169709,1.563851568,6.412274497,12.93586918,0,3,,pmeal-hpc,2026-08-17T14:34:01,
tortuosity,cpu,matrixfree,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,33,1.508315078,1.563851568,0.03551263514,21.51484158,0,3,,pmeal-hpc,2026-08-17T14:34:01,
tortuosity,cpu,matrixfree,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,59,1.563152745,1.563851568,0.0004468602516,36.44179443,0,3,target_reached,pmeal-hpc,2026-08-17T14:34:01,
tortuosity,cpu,matrixfree,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,1,0.01030549196,1.177273609,0.9912463068,3.916859055,0,3,,pmeal-hpc,2026-08-17T14:36:50,
tortuosity,cpu,matrixfree,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,2,0.01245804931,1.177273609,0.9894178811,4.638677885,0,3,,pmeal-hpc,2026-08-17T14:36:50,
tortuosity,cpu,matrixfree,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,3,0.01778643217,1.177273609,0.984891845,5.34944106,0,3,,pmeal-hpc,2026-08-17T14:36:50,
tortuosity,cpu,matrixfree,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,6,0.1048427697,1.177273609,0.9109444322,7.575042123,0,3,,pmeal-hpc,2026-08-17T14:36:50,
tortuosity,cpu,matrixfree,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,10,0.1482476721,1.177273609,0.8740754307,10.45664289,0,3,,pmeal-hpc,2026-08-17T14:36:50,
tortuosity,cpu,matrixfree,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,18,3.3914658,1.177273609,1.880779603,16.29968842,0,3,,pmeal-hpc,2026-08-17T14:36:50,
tortuosity,cpu,matrixfree,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,33,1.145016644,1.177273609,0.02739971836,27.22204441,0,3,,pmeal-hpc,2026-08-17T14:36:50,
tortuosity,cpu,matrixfree,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,59,1.176652207,1.177273609,0.0005278313698,46.15079441,0,3,target_reached,pmeal-hpc,2026-08-17T14:36:50,
tortuosity,cpu,matrixfree,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,1,0.01032882505,1.038538585,0.9900544619,4.200137455,0,3,,pmeal-hpc,2026-08-17T14:39:59,
tortuosity,cpu,matrixfree,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,2,0.01248891217,1.038538585,0.9879745323,5.031850644,0,3,,pmeal-hpc,2026-08-17T14:39:59,
tortuosity,cpu,matrixfree,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,3,0.01901804682,1.038538585,0.9816876839,6.003208627,0,3,,pmeal-hpc,2026-08-17T14:39:59,
tortuosity,cpu,matrixfree,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,6,0.1061014614,1.038538585,0.8978358022,8.444293714,0,3,,pmeal-hpc,2026-08-17T14:39:59,
tortuosity,cpu,matrixfree,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,10,0.1475031325,1.038538585,0.8579704841,11.76475721,0,3,,pmeal-hpc,2026-08-17T14:39:59,
tortuosity,cpu,matrixfree,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,18,2.703625957,1.038538585,1.603298516,18.34821671,0,3,,pmeal-hpc,2026-08-17T14:39:59,
tortuosity,cpu,matrixfree,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,33,1.016145496,1.038538585,0.02156211595,30.82454037,0,3,,pmeal-hpc,2026-08-17T14:39:59,
tortuosity,cpu,matrixfree,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,59,1.038426357,1.038538585,0.0001080632525,52.17855144,0,3,target_reached,pmeal-hpc,2026-08-17T14:39:59,
tortuosity,cpu,matrixfree,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,1,0.008280758211,10.24145804,0.9991914473,1.319442703,0,3,,pmeal-hpc,2026-08-17T14:41:41,
tortuosity,cpu,matrixfree,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,2,0.009907773179,10.24145804,0.9990325818,1.54877757,0,3,,pmeal-hpc,2026-08-17T14:41:41,
tortuosity,cpu,matrixfree,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,3,0.01281570475,10.24145804,0.9987486445,1.767573995,0,3,,pmeal-hpc,2026-08-17T14:41:41,
tortuosity,cpu,matrixfree,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,6,0.08249026572,10.24145804,0.9919454568,2.489474124,0,3,,pmeal-hpc,2026-08-17T14:41:41,
tortuosity,cpu,matrixfree,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,10,0.1382597036,10.24145804,0.986499998,3.534308445,0,3,,pmeal-hpc,2026-08-17T14:41:41,
tortuosity,cpu,matrixfree,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,18,-3.748407947,10.24145804,1.36600335,5.639246076,-0,3,,pmeal-hpc,2026-08-17T14:41:41,
tortuosity,cpu,matrixfree,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,33,8.558931303,10.24145804,0.1642858595,9.540726118,0,3,,pmeal-hpc,2026-08-17T14:41:41,
tortuosity,cpu,matrixfree,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,59,10.26539101,10.24145804,0.002336871091,16.24946136,0,3,,pmeal-hpc,2026-08-17T14:41:41,
tortuosity,cpu,matrixfree,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,106,10.24760692,10.24145804,0.0006003914701,28.47072373,0,3,target_reached,pmeal-hpc,2026-08-17T14:41:41,
tortuosity,cpu,matrixfree,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,1,0.009596792001,2.558566376,0.9962491526,2.268088396,0,3,,pmeal-hpc,2026-08-17T14:43:21,
tortuosity,cpu,matrixfree,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,2,0.01150865424,2.558566376,0.995501913,2.707813379,0,3,,pmeal-hpc,2026-08-17T14:43:21,
tortuosity,cpu,matrixfree,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,3,0.01457040005,2.558566376,0.9943052484,3.08931986,0,3,,pmeal-hpc,2026-08-17T14:43:21,
tortuosity,cpu,matrixfree,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,6,0.09252824983,2.558566376,0.9638359002,4.309894803,0,3,,pmeal-hpc,2026-08-17T14:43:21,
tortuosity,cpu,matrixfree,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,10,0.1477672504,2.558566376,0.9422460751,5.938827036,0,3,,pmeal-hpc,2026-08-17T14:43:21,
tortuosity,cpu,matrixfree,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,18,-73.32428737,2.558566376,29.6583487,9.298251472,-0,3,,pmeal-hpc,2026-08-17T14:43:21,
tortuosity,cpu,matrixfree,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,33,2.47947228,2.558566376,0.03091344309,15.51164215,0,3,,pmeal-hpc,2026-08-17T14:43:21,
tortuosity,cpu,matrixfree,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,59,2.557464807,2.558566376,0.000430541356,26.20488178,0,3,target_reached,pmeal-hpc,2026-08-17T14:43:21,
tortuosity,cpu,matrixfree,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,1,0.01055108506,1.558485087,0.9932299095,3.159572873,0,3,,pmeal-hpc,2026-08-17T14:45:34,
tortuosity,cpu,matrixfree,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,2,0.01265389366,1.558485087,0.991880645,3.704191173,0,3,,pmeal-hpc,2026-08-17T14:45:34,
tortuosity,cpu,matrixfree,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,3,0.01608585021,1.558485087,0.9896785344,4.249986112,0,3,,pmeal-hpc,2026-08-17T14:45:34,
tortuosity,cpu,matrixfree,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,6,0.1000192114,1.558485087,0.9358227985,6.044133585,0,3,,pmeal-hpc,2026-08-17T14:45:34,
tortuosity,cpu,matrixfree,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,10,0.1523424373,1.558485087,0.9022496663,8.279026041,0,3,,pmeal-hpc,2026-08-17T14:45:34,
tortuosity,cpu,matrixfree,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,18,4.881622999,1.558485087,2.13228727,12.7985368,0,3,,pmeal-hpc,2026-08-17T14:45:34,
tortuosity,cpu,matrixfree,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,33,1.520898726,1.558485087,0.02411724105,21.33377067,0,3,,pmeal-hpc,2026-08-17T14:45:34,
tortuosity,cpu,matrixfree,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,59,1.557926436,1.558485087,0.0003584579615,36.16002471,0,3,target_reached,pmeal-hpc,2026-08-17T14:45:34,
tortuosity,cpu,matrixfree,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,1,0.01103816299,1.175919941,0.9906131679,3.76320095,0,3,,pmeal-hpc,2026-08-17T14:48:21,
tortuosity,cpu,matrixfree,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,2,0.01326698039,1.175919941,0.988717786,4.466078173,0,3,,pmeal-hpc,2026-08-17T14:48:21,
tortuosity,cpu,matrixfree,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,3,0.01724862603,1.175919941,0.9853318024,5.210248478,0,3,,pmeal-hpc,2026-08-17T14:48:21,
tortuosity,cpu,matrixfree,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,6,0.106231337,1.175919941,0.9096610804,7.467891173,0,3,,pmeal-hpc,2026-08-17T14:48:21,
tortuosity,cpu,matrixfree,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,10,0.1531034295,1.175919941,0.8698011453,10.27739939,0,3,,pmeal-hpc,2026-08-17T14:48:21,
tortuosity,cpu,matrixfree,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,18,2.655447582,1.175919941,1.25818739,16.07538975,0,3,,pmeal-hpc,2026-08-17T14:48:21,
tortuosity,cpu,matrixfree,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,33,1.148058618,1.175919941,0.02369321385,26.8422119,0,3,,pmeal-hpc,2026-08-17T14:48:21,
tortuosity,cpu,matrixfree,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,59,1.175556781,1.175919941,0.0003088307376,45.48254471,0,3,target_reached,pmeal-hpc,2026-08-17T14:48:21,
tortuosity,cpu,matrixfree,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,1,0.01084229054,1.036462383,0.9895391374,4.257831898,0,3,,pmeal-hpc,2026-08-17T14:51:30,
tortuosity,cpu,matrixfree,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,2,0.01307486627,1.036462383,0.9873851029,5.103512825,0,3,,pmeal-hpc,2026-08-17T14:51:30,
tortuosity,cpu,matrixfree,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,3,0.0182089295,1.036462383,0.9824316543,5.934915987,0,3,,pmeal-hpc,2026-08-17T14:51:30,
tortuosity,cpu,matrixfree,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,6,0.108090195,1.036462383,0.8957123802,8.415337421,0,3,,pmeal-hpc,2026-08-17T14:51:30,
tortuosity,cpu,matrixfree,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,10,0.1502275664,1.036462383,0.8550573866,11.78895208,0,3,,pmeal-hpc,2026-08-17T14:51:30,
tortuosity,cpu,matrixfree,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,18,2.42147798,1.036462383,1.336291234,18.32188462,0,3,,pmeal-hpc,2026-08-17T14:51:30,
tortuosity,cpu,matrixfree,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,33,1.010682796,1.036462383,0.02487266992,30.82534417,0,3,,pmeal-hpc,2026-08-17T14:51:30,
tortuosity,cpu,matrixfree,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,59,1.036403746,1.036462383,5.657451279e-05,52.32287068,0,3,target_reached,pmeal-hpc,2026-08-17T14:51:30,
tortuosity,cpu,matrixfree,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,1,0.008265386005,10.76863104,0.9992324571,1.569212197,0,3,,pmeal-hpc,2026-08-17T14:54:26,
tortuosity,cpu,matrixfree,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,2,0.009909710827,10.76863104,0.9990797613,1.787138121,0,3,,pmeal-hpc,2026-08-17T14:54:26,
tortuosity,cpu,matrixfree,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,3,0.01275542506,10.76863104,0.9988155017,2.016175117,0,3,,pmeal-hpc,2026-08-17T14:54:26,
tortuosity,cpu,matrixfree,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,6,0.07920026305,10.76863104,0.9926452803,2.764875499,0,3,,pmeal-hpc,2026-08-17T14:54:26,
tortuosity,cpu,matrixfree,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,10,0.1539569391,10.76863104,0.9857032023,3.877874391,0,3,,pmeal-hpc,2026-08-17T14:54:26,
tortuosity,cpu,matrixfree,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,18,18.8142523,10.76863104,0.7471350104,5.992347501,0,3,,pmeal-hpc,2026-08-17T14:54:26,
tortuosity,cpu,matrixfree,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,33,8.151139489,10.76863104,0.2430663231,10.02602172,0,3,,pmeal-hpc,2026-08-17T14:54:26,
tortuosity,cpu,matrixfree,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,59,10.68477419,10.76863104,0.007787141256,17.15153566,0,3,,pmeal-hpc,2026-08-17T14:54:26,
tortuosity,cpu,matrixfree,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,106,10.78990079,10.76863104,0.001975158088,29.89414297,0,3,,pmeal-hpc,2026-08-17T14:54:26,
tortuosity,cpu,matrixfree,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,189,10.76896185,10.76863104,3.071988492e-05,52.38019226,0,3,target_reached,pmeal-hpc,2026-08-17T14:54:26,
tortuosity,cpu,matrixfree,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,1,0.009843876904,2.608420127,0.9962261153,2.52117207,0,3,,pmeal-hpc,2026-08-17T14:57:10,
tortuosity,cpu,matrixfree,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,2,0.01178545754,2.608420127,0.9954817641,2.911170436,0,3,,pmeal-hpc,2026-08-17T14:57:10,
tortuosity,cpu,matrixfree,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,3,0.01472238259,2.608420127,0.9943558239,3.290357212,0,3,,pmeal-hpc,2026-08-17T14:57:10,
tortuosity,cpu,matrixfree,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,6,0.08869600823,2.608420127,0.9659962721,4.549341047,0,3,,pmeal-hpc,2026-08-17T14:57:10,
tortuosity,cpu,matrixfree,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,10,0.1566073943,2.608420127,0.9399608243,6.257481114,0,3,,pmeal-hpc,2026-08-17T14:57:10,
tortuosity,cpu,matrixfree,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,18,4.609628476,2.608420127,0.7672108984,9.620071335,0,3,,pmeal-hpc,2026-08-17T14:57:10,
tortuosity,cpu,matrixfree,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,33,2.569691161,2.608420127,0.01484767176,16.01596293,0,3,,pmeal-hpc,2026-08-17T14:57:10,
tortuosity,cpu,matrixfree,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,59,2.605472637,2.608420127,0.001129990689,27.13770297,0,3,,pmeal-hpc,2026-08-17T14:57:10,
tortuosity,cpu,matrixfree,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,106,2.608759166,2.608420127,0.0001299785263,47.24689399,0,3,target_reached,pmeal-hpc,2026-08-17T14:57:10,
tortuosity,cpu,matrixfree,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,1,0.01102108735,1.574940918,0.9930022217,3.16469254,0,3,,pmeal-hpc,2026-08-17T14:59:25,
tortuosity,cpu,matrixfree,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,2,0.01316957536,1.574940918,0.9916380512,3.715303389,0,3,,pmeal-hpc,2026-08-17T14:59:25,
tortuosity,cpu,matrixfree,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,3,0.01624377148,1.574940918,0.9896861074,4.294117578,0,3,,pmeal-hpc,2026-08-17T14:59:25,
tortuosity,cpu,matrixfree,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,6,0.0975481858,1.574940918,0.9380623205,6.054689053,0,3,,pmeal-hpc,2026-08-17T14:59:25,
tortuosity,cpu,matrixfree,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,10,0.1602029627,1.574940918,0.8982800175,8.270157193,0,3,,pmeal-hpc,2026-08-17T14:59:25,
tortuosity,cpu,matrixfree,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,18,2.422723509,1.574940918,0.538294854,12.91392618,0,3,,pmeal-hpc,2026-08-17T14:59:25,
tortuosity,cpu,matrixfree,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,33,1.559181262,1.574940918,0.01000650606,21.48560204,0,3,,pmeal-hpc,2026-08-17T14:59:25,
tortuosity,cpu,matrixfree,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,59,1.573971238,1.574940918,0.0006156932049,36.39885905,0,3,target_reached,pmeal-hpc,2026-08-17T14:59:25,
tortuosity,cpu,matrixfree,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,1,0.01155585142,1.199127461,0.9903631167,3.78279797,0,3,,pmeal-hpc,2026-08-17T15:02:11,
tortuosity,cpu,matrixfree,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,2,0.01379969732,1.199127461,0.9884918845,4.540723333,0,3,,pmeal-hpc,2026-08-17T15:02:11,
tortuosity,cpu,matrixfree,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,3,0.01711398959,1.199127461,0.9857279646,5.241102299,0,3,,pmeal-hpc,2026-08-17T15:02:11,
tortuosity,cpu,matrixfree,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,6,0.1060515523,1.199127461,0.9115593999,7.338248542,0,3,,pmeal-hpc,2026-08-17T15:02:11,
tortuosity,cpu,matrixfree,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,10,0.1589968655,1.199127461,0.867406201,10.1828099,0,3,,pmeal-hpc,2026-08-17T15:02:11,
tortuosity,cpu,matrixfree,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,18,1.889046865,1.199127461,0.575351184,15.95580336,0,3,,pmeal-hpc,2026-08-17T15:02:11,
tortuosity,cpu,matrixfree,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,33,1.178981679,1.199127461,0.0168003675,26.93523751,0,3,,pmeal-hpc,2026-08-17T15:02:11,
tortuosity,cpu,matrixfree,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,59,1.198796206,1.199127461,0.0002762464015,45.51336327,0,3,target_reached,pmeal-hpc,2026-08-17T15:02:11,
tortuosity,cpu,matrixfree,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,1,0.01121881804,1.041214741,0.9892252601,4.131576783,0,3,,pmeal-hpc,2026-08-17T15:05:20,
tortuosity,cpu,matrixfree,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,2,0.01345764675,1.041214741,0.9870750516,4.999946321,0,3,,pmeal-hpc,2026-08-17T15:05:20,
tortuosity,cpu,matrixfree,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,3,0.0175575245,1.041214741,0.9831374607,5.792034758,0,3,,pmeal-hpc,2026-08-17T15:05:20,
tortuosity,cpu,matrixfree,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,6,0.1092294428,1.041214741,0.8950942217,8.330999592,0,3,,pmeal-hpc,2026-08-17T15:05:20,
tortuosity,cpu,matrixfree,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,10,0.1526886436,1.041214741,0.8533552805,11.52068192,0,3,,pmeal-hpc,2026-08-17T15:05:20,
tortuosity,cpu,matrixfree,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,18,2.017100284,1.041214741,0.9372567489,18.2460979,0,3,,pmeal-hpc,2026-08-17T15:05:20,
tortuosity,cpu,matrixfree,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,33,1.019105522,1.041214741,0.02123406296,30.73827099,0,3,,pmeal-hpc,2026-08-17T15:05:20,
tortuosity,cpu,matrixfree,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,59,1.041027154,1.041214741,0.0001801613728,52.22208294,0,3,target_reached,pmeal-hpc,2026-08-17T15:05:20,
tortuosity,cpu,matrixfree,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,1,0.005144284613,23.43955199,0.9997805297,5.825907697,NaN,1,,pmeal-hpc,2026-08-17T16:34:20,
tortuosity,cpu,matrixfree,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,2,0.006217688087,23.43955199,0.9997347352,6.478237767,NaN,1,,pmeal-hpc,2026-08-17T16:34:21,
tortuosity,cpu,matrixfree,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,3,0.008293616242,23.43955199,0.99964617,7.107095258,NaN,1,,pmeal-hpc,2026-08-17T16:34:21,
tortuosity,cpu,matrixfree,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,6,0.05312710171,23.43955199,0.9977334421,9.104715485,NaN,1,,pmeal-hpc,2026-08-17T16:34:21,
tortuosity,cpu,matrixfree,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,10,0.08573983454,23.43955199,0.9963420873,11.60844371,NaN,1,,pmeal-hpc,2026-08-17T16:34:21,
tortuosity,cpu,matrixfree,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,18,-0.9421523751,23.43955199,1.040194982,16.65513813,NaN,1,,pmeal-hpc,2026-08-17T16:34:21,
tortuosity,cpu,matrixfree,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,33,8.278217313,23.43955199,0.6468269822,26.25093781,NaN,1,,pmeal-hpc,2026-08-17T16:34:21,
tortuosity,cpu,matrixfree,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,59,21.5093867,23.43955199,0.08234650952,42.9058121,NaN,1,,pmeal-hpc,2026-08-17T16:34:21,
tortuosity,cpu,matrixfree,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,106,23.4194982,23.43955199,0.0008555536624,72.99461385,NaN,1,target_reached,pmeal-hpc,2026-08-17T16:34:21,
tortuosity,cpu,matrixfree,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,1,0.005300625723,2.911720482,0.9981795554,7.10822851,NaN,1,,pmeal-hpc,2026-08-17T16:37:08,
tortuosity,cpu,matrixfree,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,2,0.006406629047,2.911720482,0.9977997101,8.382489429,NaN,1,,pmeal-hpc,2026-08-17T16:37:08,
tortuosity,cpu,matrixfree,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,3,0.008966963084,2.911720482,0.9969203901,9.69718194,NaN,1,,pmeal-hpc,2026-08-17T16:37:08,
tortuosity,cpu,matrixfree,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,6,0.05580979544,2.911720482,0.9808327084,13.6373353,NaN,1,,pmeal-hpc,2026-08-17T16:37:08,
tortuosity,cpu,matrixfree,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,10,0.08429103522,2.911720482,0.971051124,18.74259711,NaN,1,,pmeal-hpc,2026-08-17T16:37:08,
tortuosity,cpu,matrixfree,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,18,-1.156692068,2.911720482,1.397253814,29.05565249,NaN,1,,pmeal-hpc,2026-08-17T16:37:08,
tortuosity,cpu,matrixfree,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,33,2.538706101,2.911720482,0.1281078949,48.36086569,NaN,1,,pmeal-hpc,2026-08-17T16:37:08,
tortuosity,cpu,matrixfree,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,59,2.902641112,2.911720482,0.003118214686,81.94573948,NaN,1,,pmeal-hpc,2026-08-17T16:37:08,
tortuosity,cpu,matrixfree,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,106,2.91067424,2.911720482,0.0003593209313,142.398878,NaN,1,target_reached,pmeal-hpc,2026-08-17T16:37:08,
