tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
tortuosity,gpu,matrixfree,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,33,7.66018262,9.103906374,0.1585828868,0.3731875001,0,3,,pmeal-hpc,2026-09-04T15:56:18,
tortuosity,gpu,matrixfree,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,59,9.057878131,9.103906374,0.005055878329,0.5097229071,0,3,,pmeal-hpc,2026-09-04T15:56:18,
tortuosity,gpu,matrixfree,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,106,9.10264973,9.103906374,0.0001380334913,0.7697065582,0,3,target_reached,pmeal-hpc,2026-09-04T15:56:18,
tortuosity,gpu,matrixfree,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,1,0.008441466158,2.60655752,0.9967614503,0.381518177,0,3,,pmeal-hpc,2026-09-04T15:56:25,
tortuosity,gpu,matrixfree,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,2,0.0101805796,2.60655752,0.9960942433,0.3942069339,0,3,,pmeal-hpc,2026-09-04T15:56:25,
tortuosity,gpu,matrixfree,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,3,0.01378566837,2.60655752,0.994711159,0.4076723009,0,3,,pmeal-hpc,2026-09-04T15:56:25,
tortuosity,gpu,matrixfree,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,6,0.08687831654,2.60655752,0.9666693269,0.449447202,0,3,,pmeal-hpc,2026-09-04T15:56:25,
tortuosity,gpu,matrixfree,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,10,0.1328978597,2.60655752,0.9490140315,0.5075526992,0,3,,pmeal-hpc,2026-09-04T15:56:25,
tortuosity,gpu,matrixfree,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,18,-4.29914007,2.60655752,2.649355534,0.6216524274,-0,3,,pmeal-hpc,2026-09-04T15:56:25,
tortuosity,gpu,matrixfree,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,33,2.483697331,2.60655752,0.04713503835,0.8249731653,0,3,,pmeal-hpc,2026-09-04T15:56:25,
tortuosity,gpu,matrixfree,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,59,2.603575174,2.60655752,0.001144170239,1.170538168,0,3,,pmeal-hpc,2026-09-04T15:56:25,
tortuosity,gpu,matrixfree,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,106,2.6068215,2.60655752,0.0001012752867,1.832469299,0,3,target_reached,pmeal-hpc,2026-09-04T15:56:25,
tortuosity,gpu,matrixfree,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,1,0.009621788227,1.563851568,0.9938473776,0.5144809862,0,3,,pmeal-hpc,2026-09-04T15:56:31,
tortuosity,gpu,matrixfree,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,2,0.01161440027,1.563851568,0.992573208,0.5356790193,0,3,,pmeal-hpc,2026-09-04T15:56:31,
tortuosity,gpu,matrixfree,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,3,0.0159569255,1.563851568,0.9897963938,0.5565279874,0,3,,pmeal-hpc,2026-09-04T15:56:31,
tortuosity,gpu,matrixfree,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,6,0.09775573771,1.563851568,0.9374903989,0.6168576523,0,3,,pmeal-hpc,2026-09-04T15:56:31,
tortuosity,gpu,matrixfree,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,10,0.1437498379,1.563851568,0.9080796152,0.7012514162,0,3,,pmeal-hpc,2026-09-04T15:56:31,
tortuosity,gpu,matrixfree,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,18,11.59587486,1.563851568,6.414945958,0.8792627172,0,3,,pmeal-hpc,2026-09-04T15:56:31,
tortuosity,gpu,matrixfree,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,33,1.50836486,1.563851568,0.03548080229,1.191469331,0,3,,pmeal-hpc,2026-09-04T15:56:31,
tortuosity,gpu,matrixfree,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,59,1.563205108,1.563851568,0.000413376824,1.742970572,0,3,target_reached,pmeal-hpc,2026-09-04T15:56:31,
tortuosity,gpu,matrixfree,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,1,0.01024127043,1.177273609,0.9913008579,0.5302923592,0,3,,pmeal-hpc,2026-09-04T15:56:38,
tortuosity,gpu,matrixfree,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,2,0.01255238848,1.177273609,0.9893377475,0.5505317121,0,3,,pmeal-hpc,2026-09-04T15:56:38,
tortuosity,gpu,matrixfree,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,3,0.01629076814,1.177273609,0.9861622922,0.5729943281,0,3,,pmeal-hpc,2026-09-04T15:56:38,
tortuosity,gpu,matrixfree,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,6,0.08694680055,1.177273609,0.9261456301,0.6342511452,0,3,,pmeal-hpc,2026-09-04T15:56:38,
tortuosity,gpu,matrixfree,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,10,0.1216526036,1.177273609,0.8966658195,0.7181387772,0,3,,pmeal-hpc,2026-09-04T15:56:38,
tortuosity,gpu,matrixfree,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,18,-1.54235443,1.177273609,2.310107029,0.8807771571,-0,3,,pmeal-hpc,2026-09-04T15:56:38,
tortuosity,gpu,matrixfree,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,33,1.101268801,1.177273609,0.06456002051,1.189759956,0,3,,pmeal-hpc,2026-09-04T15:56:38,
tortuosity,gpu,matrixfree,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,59,1.176972858,1.177273609,0.0002554643174,1.724294164,0,3,target_reached,pmeal-hpc,2026-09-04T15:56:38,
tortuosity,gpu,matrixfree,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,1,0.01026697683,1.038538585,0.990114015,0.581189632,0,3,,pmeal-hpc,2026-09-04T15:56:45,
tortuosity,gpu,matrixfree,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,2,0.01259831069,1.038538585,0.9878691934,0.605266619,0,3,,pmeal-hpc,2026-09-04T15:56:45,
tortuosity,gpu,matrixfree,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,3,0.01686900495,1.038538585,0.9837569781,0.627985284,0,3,,pmeal-hpc,2026-09-04T15:56:45,
tortuosity,gpu,matrixfree,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,6,0.08819604583,1.038538585,0.9150767751,0.696928211,0,3,,pmeal-hpc,2026-09-04T15:56:45,
tortuosity,gpu,matrixfree,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,10,0.1213261044,1.038538585,0.8831761225,0.787742574,0,3,,pmeal-hpc,2026-09-04T15:56:45,
tortuosity,gpu,matrixfree,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,18,-1.977743983,1.038538585,2.904352916,0.9724747511,-0,3,,pmeal-hpc,2026-09-04T15:56:45,
tortuosity,gpu,matrixfree,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,33,0.9719974752,1.038538585,0.06407187053,1.319922867,0,3,,pmeal-hpc,2026-09-04T15:56:45,
tortuosity,gpu,matrixfree,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,59,1.038497374,1.038538585,3.968173109e-05,1.918238079,0,3,target_reached,pmeal-hpc,2026-09-04T15:56:45,
tortuosity,gpu,matrixfree,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,1,0.008280757853,10.24145804,0.9991914474,0.2348765701,0,3,,pmeal-hpc,2026-09-04T15:56:50,
tortuosity,gpu,matrixfree,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,2,0.009907771867,10.24145804,0.9990325819,0.2417158801,0,3,,pmeal-hpc,2026-09-04T15:56:50,
tortuosity,gpu,matrixfree,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,3,0.01281570727,10.24145804,0.9987486443,0.2487141159,0,3,,pmeal-hpc,2026-09-04T15:56:50,
tortuosity,gpu,matrixfree,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,6,0.08249028634,10.24145804,0.9919454548,0.2704161848,0,3,,pmeal-hpc,2026-09-04T15:56:50,
tortuosity,gpu,matrixfree,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,10,0.1382598873,10.24145804,0.9864999801,0.2998816557,0,3,,pmeal-hpc,2026-09-04T15:56:50,
tortuosity,gpu,matrixfree,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,18,-3.748238756,10.24145804,1.365986829,0.3592236547,-0,3,,pmeal-hpc,2026-09-04T15:56:50,
tortuosity,gpu,matrixfree,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,33,8.559994296,10.24145804,0.1641820664,0.4714678789,0,3,,pmeal-hpc,2026-09-04T15:56:50,
tortuosity,gpu,matrixfree,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,59,10.26714832,10.24145804,0.002508459169,0.6593225037,0,3,,pmeal-hpc,2026-09-04T15:56:50,
tortuosity,gpu,matrixfree,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,106,10.24966103,10.24145804,0.0008009587516,0.9982691768,0,3,target_reached,pmeal-hpc,2026-09-04T15:56:50,
tortuosity,gpu,matrixfree,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,1,0.009596792046,2.558566376,0.9962491526,0.4053531592,0,3,,pmeal-hpc,2026-09-04T15:56:55,
tortuosity,gpu,matrixfree,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,2,0.01150865315,2.558566376,0.9955019134,0.4201765652,0,3,,pmeal-hpc,2026-09-04T15:56:55,
tortuosity,gpu,matrixfree,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,3,0.01457039956,2.558566376,0.9943052486,0.4354656453,0,3,,pmeal-hpc,2026-09-04T15:56:55,
tortuosity,gpu,matrixfree,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,6,0.09252837394,2.558566376,0.9638358517,0.4849211131,0,3,,pmeal-hpc,2026-09-04T15:56:55,
tortuosity,gpu,matrixfree,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,10,0.1477673406,2.558566376,0.9422460398,0.5509162741,0,3,,pmeal-hpc,2026-09-04T15:56:55,
tortuosity,gpu,matrixfree,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,18,-73.27667976,2.558566376,29.63974156,0.6863818383,-0,3,,pmeal-hpc,2026-09-04T15:56:55,
tortuosity,gpu,matrixfree,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,33,2.479532895,2.558566376,0.03088975201,0.9431412152,0,3,,pmeal-hpc,2026-09-04T15:56:55,
tortuosity,gpu,matrixfree,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,59,2.557533588,2.558566376,0.0004036588462,1.400506315,0,3,target_reached,pmeal-hpc,2026-09-04T15:56:55,
tortuosity,gpu,matrixfree,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,1,0.01047341677,1.558485087,0.9932797453,0.4505543718,0,3,,pmeal-hpc,2026-09-04T15:57:01,
tortuosity,gpu,matrixfree,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,2,0.01265455225,1.558485087,0.9918802224,0.4670766438,0,3,,pmeal-hpc,2026-09-04T15:57:01,
tortuosity,gpu,matrixfree,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,3,0.01558091268,1.558485087,0.9900025269,0.4843790857,0,3,,pmeal-hpc,2026-09-04T15:57:01,
tortuosity,gpu,matrixfree,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,6,0.08421380008,1.558485087,0.9459643209,0.5400951437,0,3,,pmeal-hpc,2026-09-04T15:57:01,
tortuosity,gpu,matrixfree,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,10,0.126537237,1.558485087,0.9188075407,0.6151826358,0,3,,pmeal-hpc,2026-09-04T15:57:01,
tortuosity,gpu,matrixfree,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,18,-1.313460065,1.558485087,1.842780002,0.7595174799,-0,3,,pmeal-hpc,2026-09-04T15:57:01,
tortuosity,gpu,matrixfree,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,33,1.505138059,1.558485087,0.03423005331,1.035463309,0,3,,pmeal-hpc,2026-09-04T15:57:01,
tortuosity,gpu,matrixfree,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,59,1.559290544,1.558485087,0.000516820668,1.518127666,0,3,target_reached,pmeal-hpc,2026-09-04T15:57:01,
tortuosity,gpu,matrixfree,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,1,0.01096038029,1.175919941,0.9906793142,0.5407156229,0,3,,pmeal-hpc,2026-09-04T15:57:08,
tortuosity,gpu,matrixfree,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,2,0.01330284418,1.175919941,0.9886872875,0.5608974921,0,3,,pmeal-hpc,2026-09-04T15:57:08,
tortuosity,gpu,matrixfree,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,3,0.01644122842,1.175919941,0.9860184118,0.5816062661,0,3,,pmeal-hpc,2026-09-04T15:57:08,
tortuosity,gpu,matrixfree,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,6,0.08862842364,1.175919941,0.9246305632,0.6484632853,0,3,,pmeal-hpc,2026-09-04T15:57:08,
tortuosity,gpu,matrixfree,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,10,0.1279373643,1.175919941,0.8912023176,0.7406682782,0,3,,pmeal-hpc,2026-09-04T15:57:08,
tortuosity,gpu,matrixfree,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,18,-1.841535016,1.175919941,2.566037748,0.9188211642,-0,3,,pmeal-hpc,2026-09-04T15:57:08,
tortuosity,gpu,matrixfree,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,33,1.121261425,1.175919941,0.04648149435,1.248585526,0,3,,pmeal-hpc,2026-09-04T15:57:08,
tortuosity,gpu,matrixfree,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,59,1.17615674,1.175919941,0.0002013730406,1.813909707,0,3,target_reached,pmeal-hpc,2026-09-04T15:57:08,
tortuosity,gpu,matrixfree,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,1,0.01077475226,1.036462383,0.9896042997,0.5773406141,0,3,,pmeal-hpc,2026-09-04T15:57:15,
tortuosity,gpu,matrixfree,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,2,0.01316451789,1.036462383,0.9872986052,0.599324103,0,3,,pmeal-hpc,2026-09-04T15:57:15,
tortuosity,gpu,matrixfree,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,3,0.01685087933,1.036462383,0.9837419287,0.6223445809,0,3,,pmeal-hpc,2026-09-04T15:57:15,
tortuosity,gpu,matrixfree,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,6,0.08970005852,1.036462383,0.9134555581,0.69421391,0,3,,pmeal-hpc,2026-09-04T15:57:15,
tortuosity,gpu,matrixfree,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,10,0.1250463846,1.036462383,0.8793527033,0.7882191001,0,3,,pmeal-hpc,2026-09-04T15:57:15,
tortuosity,gpu,matrixfree,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,18,-2.129277878,1.036462383,3.05437063,0.974328473,-0,3,,pmeal-hpc,2026-09-04T15:57:15,
tortuosity,gpu,matrixfree,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,33,0.9764476917,1.036462383,0.05790339548,1.324241142,0,3,,pmeal-hpc,2026-09-04T15:57:15,
tortuosity,gpu,matrixfree,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,59,1.036432358,1.036462383,2.896903871e-05,1.933059025,0,3,target_reached,pmeal-hpc,2026-09-04T15:57:15,
tortuosity,gpu,matrixfree,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,1,0.008204162755,10.76863104,0.9992381425,0.2820919768,0,3,,pmeal-hpc,2026-09-04T15:57:23,
tortuosity,gpu,matrixfree,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,2,0.009802984819,10.76863104,0.9990896721,0.2919507378,0,3,,pmeal-hpc,2026-09-04T15:57:23,
tortuosity,gpu,matrixfree,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,3,0.01257015535,10.76863104,0.9988327063,0.3026241439,0,3,,pmeal-hpc,2026-09-04T15:57:23,
tortuosity,gpu,matrixfree,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,6,0.06769988795,10.76863104,0.9937132317,0.3323695359,0,3,,pmeal-hpc,2026-09-04T15:57:23,
tortuosity,gpu,matrixfree,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,10,0.1342306471,10.76863104,0.9875350315,0.3694051928,0,3,,pmeal-hpc,2026-09-04T15:57:23,
tortuosity,gpu,matrixfree,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,18,-3.436217336,10.76863104,1.319095094,0.4564721747,-0,3,,pmeal-hpc,2026-09-04T15:57:23,
tortuosity,gpu,matrixfree,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,33,8.374123695,10.76863104,0.2223594936,0.6117153096,0,3,,pmeal-hpc,2026-09-04T15:57:23,
tortuosity,gpu,matrixfree,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,59,10.70565953,10.76863104,0.005847680003,0.8685063582,0,3,,pmeal-hpc,2026-09-04T15:57:23,
tortuosity,gpu,matrixfree,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,106,10.70819399,10.76863104,0.005612324128,1.340318027,0,3,,pmeal-hpc,2026-09-04T15:57:23,
tortuosity,gpu,matrixfree,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,189,10.76545001,10.76863104,0.0002953974475,2.200485767,0,3,target_reached,pmeal-hpc,2026-09-04T15:57:23,
tortuosity,gpu,matrixfree,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,1,0.00976406665,2.608420127,0.9962567124,0.3655809031,0,3,,pmeal-hpc,2026-09-04T15:57:28,
tortuosity,gpu,matrixfree,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,2,0.01168359444,2.608420127,0.9955208157,0.3818190431,0,3,,pmeal-hpc,2026-09-04T15:57:28,
tortuosity,gpu,matrixfree,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,3,0.0145403662,2.608420127,0.9944256042,0.3969013141,0,3,,pmeal-hpc,2026-09-04T15:57:28,
tortuosity,gpu,matrixfree,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,6,0.07474118676,2.608420127,0.9713461854,0.4442822211,0,3,,pmeal-hpc,2026-09-04T15:57:28,
tortuosity,gpu,matrixfree,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,10,0.1338392476,2.608420127,0.9486895358,0.5108908473,0,3,,pmeal-hpc,2026-09-04T15:57:28,
tortuosity,gpu,matrixfree,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,18,-2.396994441,2.608420127,1.918944926,0.6433580935,-0,3,,pmeal-hpc,2026-09-04T15:57:28,
tortuosity,gpu,matrixfree,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,33,2.903493699,2.608420127,0.1131234839,0.8881137643,0,3,,pmeal-hpc,2026-09-04T15:57:28,
tortuosity,gpu,matrixfree,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,59,2.608968185,2.608420127,0.0002101112694,1.311176224,0,3,target_reached,pmeal-hpc,2026-09-04T15:57:28,
tortuosity,gpu,matrixfree,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,1,0.01093529726,1.574940918,0.9930566937,0.4525692589,0,3,,pmeal-hpc,2026-09-04T15:57:35,
tortuosity,gpu,matrixfree,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,2,0.01311283874,1.574940918,0.9916740758,0.4713525339,0,3,,pmeal-hpc,2026-09-04T15:57:35,
tortuosity,gpu,matrixfree,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,3,0.01600074928,1.574940918,0.989840413,0.4913962428,0,3,,pmeal-hpc,2026-09-04T15:57:35,
tortuosity,gpu,matrixfree,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,6,0.08250261918,1.574940918,0.9476154196,0.5518681328,0,3,,pmeal-hpc,2026-09-04T15:57:35,
tortuosity,gpu,matrixfree,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,10,0.1363807078,1.574940918,0.913405826,0.6334079038,0,3,,pmeal-hpc,2026-09-04T15:57:35,
tortuosity,gpu,matrixfree,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,18,-3.104478408,1.574940918,2.971171345,0.7961529938,-0,3,,pmeal-hpc,2026-09-04T15:57:35,
tortuosity,gpu,matrixfree,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,33,1.652059125,1.574940918,0.04896577767,1.10014492,0,3,,pmeal-hpc,2026-09-04T15:57:35,
tortuosity,gpu,matrixfree,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,59,1.574504807,1.574940918,0.0002769059973,1.629388764,0,3,target_reached,pmeal-hpc,2026-09-04T15:57:35,
tortuosity,gpu,matrixfree,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,1,0.01147157529,1.199127461,0.9904333979,0.5356298578,0,3,,pmeal-hpc,2026-09-04T15:57:42,
tortuosity,gpu,matrixfree,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,2,0.01380393807,1.199127461,0.988488348,0.557912051,0,3,,pmeal-hpc,2026-09-04T15:57:42,
tortuosity,gpu,matrixfree,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,3,0.01669961216,1.199127461,0.9860735304,0.5804174631,0,3,,pmeal-hpc,2026-09-04T15:57:42,
tortuosity,gpu,matrixfree,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,6,0.08839608238,1.199127461,0.9262829972,0.6509521371,0,3,,pmeal-hpc,2026-09-04T15:57:42,
tortuosity,gpu,matrixfree,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,10,0.1352931593,1.199127461,0.8871736628,0.7426226451,0,3,,pmeal-hpc,2026-09-04T15:57:42,
tortuosity,gpu,matrixfree,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,18,-3.910521382,1.199127461,4.261139044,0.9277788103,-0,3,,pmeal-hpc,2026-09-04T15:57:42,
tortuosity,gpu,matrixfree,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,33,1.205013484,1.199127461,0.004908588095,1.268465183,0,3,,pmeal-hpc,2026-09-04T15:57:42,
tortuosity,gpu,matrixfree,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,59,1.1991108,1.199127461,1.389388246e-05,1.86865922,0,3,target_reached,pmeal-hpc,2026-09-04T15:57:42,
tortuosity,gpu,matrixfree,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,1,0.01114609703,1.041214741,0.9892951025,0.6051193438,0,3,,pmeal-hpc,2026-09-04T15:57:49,
tortuosity,gpu,matrixfree,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,2,0.01352713275,1.041214741,0.9870083161,0.6283961788,0,3,,pmeal-hpc,2026-09-04T15:57:49,
tortuosity,gpu,matrixfree,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,3,0.01673778341,1.041214741,0.9839247537,0.6525769318,0,3,,pmeal-hpc,2026-09-04T15:57:49,
tortuosity,gpu,matrixfree,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,6,0.08967248648,1.041214741,0.9138770487,0.7243960612,0,3,,pmeal-hpc,2026-09-04T15:57:49,
tortuosity,gpu,matrixfree,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,10,0.1286558881,1.041214741,0.8764367397,0.8186720533,0,3,,pmeal-hpc,2026-09-04T15:57:49,
tortuosity,gpu,matrixfree,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,18,-2.971931907,1.041214741,3.854292962,1.010812701,-0,3,,pmeal-hpc,2026-09-04T15:57:49,
tortuosity,gpu,matrixfree,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,33,1.007446951,1.041214741,0.03243114908,1.364012359,0,3,,pmeal-hpc,2026-09-04T15:57:49,
tortuosity,gpu,matrixfree,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,59,1.041092745,1.041214741,0.0001171672549,1.990494874,0,3,target_reached,pmeal-hpc,2026-09-04T15:57:49,
tortuosity,gpu,matrixfree,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,1,0.005112348979,23.43955199,0.9997818922,0.707750052,0,3,,pmeal-hpc,2026-09-04T15:57:59,
tortuosity,gpu,matrixfree,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,2,0.006255515068,23.43955199,0.9997331214,0.7232188731,0,3,,pmeal-hpc,2026-09-04T15:57:59,
tortuosity,gpu,matrixfree,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,3,0.007872584949,23.43955199,0.9996641324,0.7404647372,0,3,,pmeal-hpc,2026-09-04T15:57:59,
tortuosity,gpu,matrixfree,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,6,0.04430990667,23.43955199,0.9981096095,0.7911308021,0,3,,pmeal-hpc,2026-09-04T15:57:59,
tortuosity,gpu,matrixfree,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,10,0.06540603523,23.43955199,0.9972095868,0.855242406,0,3,,pmeal-hpc,2026-09-04T15:57:59,
tortuosity,gpu,matrixfree,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,18,-0.316178153,23.43955199,1.013489087,0.9979019719,-0,3,,pmeal-hpc,2026-09-04T15:57:59,
tortuosity,gpu,matrixfree,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,33,6.31752893,23.43955199,0.7304756963,1.256696373,0,3,,pmeal-hpc,2026-09-04T15:57:59,
tortuosity,gpu,matrixfree,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,59,21.85378223,23.43955199,0.06765358639,1.703328663,0,3,,pmeal-hpc,2026-09-04T15:57:59,
tortuosity,gpu,matrixfree,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,106,23.43659824,23.43955199,0.0001260157841,2.513457521,0,3,target_reached,pmeal-hpc,2026-09-04T15:57:59,
tortuosity,gpu,matrixfree,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,1,0.005268431948,2.911720482,0.9981906121,1.091299688,0,3,,pmeal-hpc,2026-09-04T15:58:17,
tortuosity,gpu,matrixfree,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,2,0.0064493899,2.911720482,0.9977850244,1.128309318,0,3,,pmeal-hpc,2026-09-04T15:58:17,
tortuosity,gpu,matrixfree,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,3,0.008313591256,2.911720482,0.9971447839,1.164007701,0,3,,pmeal-hpc,2026-09-04T15:58:17,
tortuosity,gpu,matrixfree,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,6,0.04607214694,2.911720482,0.9841770021,1.276293932,0,3,,pmeal-hpc,2026-09-04T15:58:17,
