tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
taufactor,cpu,sor,8,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,10,2.824934721,2.755382291,0.0252423884,0.5063138278,0,3,,pmeal-hpc,2026-08-11T14:40:24,
taufactor,cpu,sor,8,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,18,2.829936981,2.755382291,0.02705783892,0.6748989098,0,3,,pmeal-hpc,2026-08-11T14:40:24,
taufactor,cpu,sor,8,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,33,2.907564163,2.755382291,0.05523076515,0.941180669,0,3,,pmeal-hpc,2026-08-11T14:40:24,
taufactor,cpu,sor,8,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,59,2.845746279,2.755382291,0.03279544478,1.480827775,0,3,,pmeal-hpc,2026-08-11T14:40:24,
taufactor,cpu,sor,8,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,106,2.760056973,2.755382291,0.001696563674,2.150481563,0,3,,pmeal-hpc,2026-08-11T14:40:24,
taufactor,cpu,sor,8,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,189,2.726240396,2.755382291,0.01057635254,3.274057141,0,3,,pmeal-hpc,2026-08-11T14:40:24,
taufactor,cpu,sor,8,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,339,2.756634712,2.755382291,0.000454536281,6.196047653,0,3,target_reached,pmeal-hpc,2026-08-11T14:40:24,
taufactor,cpu,sor,8,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,1,1.123006225,1.645395218,0.3174854209,0.3593177511,0,3,,pmeal-hpc,2026-08-11T14:40:30,
taufactor,cpu,sor,8,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,2,1.209781289,1.645395218,0.2647472924,0.3729998121,0,3,,pmeal-hpc,2026-08-11T14:40:30,
taufactor,cpu,sor,8,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,3,1.286008954,1.645395218,0.2184194168,0.3866383411,0,3,,pmeal-hpc,2026-08-11T14:40:30,
taufactor,cpu,sor,8,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,6,1.515280008,1.645395218,0.079078393,0.4276256461,0,3,,pmeal-hpc,2026-08-11T14:40:30,
taufactor,cpu,sor,8,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,10,1.71983242,1.645395218,0.04523970991,0.4820584031,0,3,,pmeal-hpc,2026-08-11T14:40:30,
taufactor,cpu,sor,8,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,18,1.727617025,1.645395218,0.04997085592,0.590932106,0,3,,pmeal-hpc,2026-08-11T14:40:30,
taufactor,cpu,sor,8,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,33,1.686228395,1.645395218,0.0248166374,0.7963628302,0,3,,pmeal-hpc,2026-08-11T14:40:30,
taufactor,cpu,sor,8,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,59,1.65969646,1.645395218,0.008691675783,1.151347148,0,3,,pmeal-hpc,2026-08-11T14:40:30,
taufactor,cpu,sor,8,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,106,1.646639585,1.645395218,0.0007562727066,1.806401714,0,3,target_reached,pmeal-hpc,2026-08-11T14:40:30,
taufactor,cpu,sor,8,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,1,1.061910391,1.226770933,0.1343857583,0.354928234,0,3,,pmeal-hpc,2026-08-11T14:40:34,
taufactor,cpu,sor,8,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,2,1.100999713,1.226770933,0.1025221716,0.3685042061,0,3,,pmeal-hpc,2026-08-11T14:40:34,
taufactor,cpu,sor,8,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,3,1.131348133,1.226770933,0.07778371442,0.3821432961,0,3,,pmeal-hpc,2026-08-11T14:40:34,
taufactor,cpu,sor,8,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,6,1.204850793,1.226770933,0.01786816065,0.4253068131,0,3,,pmeal-hpc,2026-08-11T14:40:34,
taufactor,cpu,sor,8,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,10,1.257040381,1.226770933,0.0246740835,0.4820301161,0,3,,pmeal-hpc,2026-08-11T14:40:34,
taufactor,cpu,sor,8,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,18,1.253704071,1.226770933,0.02195449641,0.5908747992,0,3,,pmeal-hpc,2026-08-11T14:40:34,
taufactor,cpu,sor,8,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,33,1.232428193,1.226770933,0.004611504838,0.7954501462,0,3,,pmeal-hpc,2026-08-11T14:40:34,
taufactor,cpu,sor,8,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,59,1.226591945,1.226770933,0.0001459019778,1.171494426,0,3,target_reached,pmeal-hpc,2026-08-11T14:40:34,
taufactor,cpu,sor,8,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,1,1.017517567,1.045952896,0.02718605152,0.3534818582,0,3,,pmeal-hpc,2026-08-11T14:40:36,
taufactor,cpu,sor,8,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,2,1.027523994,1.045952896,0.01761924617,0.3670437502,0,3,,pmeal-hpc,2026-08-11T14:40:36,
taufactor,cpu,sor,8,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,3,1.034254789,1.045952896,0.01118416201,0.3806204633,0,3,,pmeal-hpc,2026-08-11T14:40:36,
taufactor,cpu,sor,8,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,6,1.046464205,1.045952896,0.0004888449472,0.4235566462,0,3,target_reached,pmeal-hpc,2026-08-11T14:40:36,
taufactor,cpu,sor,8,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,1,1.038623452,9.103906374,0.8859145284,13.76176022,NaN,1,,pmeal-hpc,2026-08-11T18:28:54,
taufactor,cpu,sor,8,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,2,1.061098099,9.103906374,0.8834458467,14.06560787,NaN,1,,pmeal-hpc,2026-08-11T18:28:54,
taufactor,cpu,sor,8,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,3,1.07989502,9.103906374,0.8813811374,14.37865424,NaN,1,,pmeal-hpc,2026-08-11T18:28:54,
taufactor,cpu,sor,8,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,6,1.136610866,9.103906374,0.8751513011,15.28976864,NaN,1,,pmeal-hpc,2026-08-11T18:28:54,
taufactor,cpu,sor,8,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,10,1.22062254,9.103906374,0.8659232104,16.50472928,NaN,1,,pmeal-hpc,2026-08-11T18:28:54,
taufactor,cpu,sor,8,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,18,1.429349184,9.103906374,0.8429960585,18.93099067,NaN,1,,pmeal-hpc,2026-08-11T18:28:54,
taufactor,cpu,sor,8,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,33,2.041787624,9.103906374,0.775724009,23.4748992,NaN,1,,pmeal-hpc,2026-08-11T18:28:54,
taufactor,cpu,sor,8,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,59,3.949104071,9.103906374,0.5662187298,31.52880621,NaN,1,,pmeal-hpc,2026-08-11T18:28:54,
taufactor,cpu,sor,8,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,106,4.84193325,9.103906374,0.4681477322,46.22578044,NaN,1,,pmeal-hpc,2026-08-11T18:28:54,
taufactor,cpu,sor,8,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,189,3.975267649,9.103906374,0.563344845,71.69861979,NaN,1,,pmeal-hpc,2026-08-11T18:28:54,
taufactor,cpu,sor,8,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,339,7.027328968,9.103906374,0.2280974035,117.8683664,NaN,1,,pmeal-hpc,2026-08-11T18:28:54,
taufactor,cpu,sor,8,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,607,7.587173462,9.103906374,0.1666024286,200.44393,NaN,1,,pmeal-hpc,2026-08-11T18:28:54,
taufactor,cpu,sor,8,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,1086,8.17595005,9.103906374,0.1019294669,347.3269185,NaN,1,,pmeal-hpc,2026-08-11T18:28:54,
taufactor,cpu,sor,8,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,1945,8.874767303,9.103906374,0.02516931316,610.8008806,NaN,1,,pmeal-hpc,2026-08-11T18:28:54,
taufactor,cpu,sor,8,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,3484,9.061243057,9.103906374,0.004686264884,1082.58225,NaN,1,,pmeal-hpc,2026-08-11T18:28:54,
taufactor,cpu,sor,8,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,6238,9.1009655,9.103906374,0.0003230343109,1930.879833,NaN,1,target_reached,pmeal-hpc,2026-08-11T18:28:54,
taufactor,cpu,sor,8,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,1,1.026865005,2.60655752,0.6060455226,13.77915239,NaN,1,,pmeal-hpc,2026-08-11T18:30:55,
taufactor,cpu,sor,8,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,2,1.042293429,2.60655752,0.6001264421,14.08178837,NaN,1,,pmeal-hpc,2026-08-11T18:30:55,
taufactor,cpu,sor,8,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,3,1.054944038,2.60655752,0.5952730641,14.38724296,NaN,1,,pmeal-hpc,2026-08-11T18:30:55,
taufactor,cpu,sor,8,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,6,1.091930628,2.60655752,0.5810832412,15.3062773,NaN,1,,pmeal-hpc,2026-08-11T18:30:55,
taufactor,cpu,sor,8,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,10,1.143594384,2.60655752,0.5612625559,16.52309241,NaN,1,,pmeal-hpc,2026-08-11T18:30:55,
taufactor,cpu,sor,8,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,18,1.257201672,2.60655752,0.5176773726,18.96255904,NaN,1,,pmeal-hpc,2026-08-11T18:30:55,
taufactor,cpu,sor,8,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,33,1.515234709,2.60655752,0.4186835713,23.53711919,NaN,1,,pmeal-hpc,2026-08-11T18:30:55,
taufactor,cpu,sor,8,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,59,2.053566456,2.60655752,0.2121537929,31.45608038,NaN,1,,pmeal-hpc,2026-08-11T18:30:55,
taufactor,cpu,sor,8,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,106,2.402420282,2.60655752,0.07831679757,46.07184512,NaN,1,,pmeal-hpc,2026-08-11T18:30:55,
taufactor,cpu,sor,8,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,189,2.347369671,2.60655752,0.09943684233,71.54542072,NaN,1,,pmeal-hpc,2026-08-11T18:30:55,
taufactor,cpu,sor,8,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,339,2.607743979,2.60655752,0.000455182167,117.8079116,NaN,1,target_reached,pmeal-hpc,2026-08-11T18:30:55,
taufactor,cpu,sor,8,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,1,1.017464399,1.563851568,0.3493855682,13.87418579,NaN,1,,pmeal-hpc,2026-08-11T18:36:45,
taufactor,cpu,sor,8,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,2,1.027436376,1.563851568,0.3430090191,14.18658603,NaN,1,,pmeal-hpc,2026-08-11T18:36:45,
taufactor,cpu,sor,8,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,3,1.035472631,1.563851568,0.3378702604,14.49117118,NaN,1,,pmeal-hpc,2026-08-11T18:36:45,
taufactor,cpu,sor,8,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,6,1.058282495,1.563851568,0.3232845647,15.40662869,NaN,1,,pmeal-hpc,2026-08-11T18:36:45,
taufactor,cpu,sor,8,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,10,1.088769674,1.563851568,0.3037896329,16.6258871,NaN,1,,pmeal-hpc,2026-08-11T18:36:45,
taufactor,cpu,sor,8,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,18,1.150541782,1.563851568,0.2642896513,19.06545999,NaN,1,,pmeal-hpc,2026-08-11T18:36:45,
taufactor,cpu,sor,8,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,33,1.267823219,1.563851568,0.1892944028,23.69071282,NaN,1,,pmeal-hpc,2026-08-11T18:36:45,
taufactor,cpu,sor,8,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,59,1.442986012,1.563851568,0.07728710254,31.61897364,NaN,1,,pmeal-hpc,2026-08-11T18:36:45,
taufactor,cpu,sor,8,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,106,1.556369185,1.563851568,0.00478458615,46.18328698,NaN,1,,pmeal-hpc,2026-08-11T18:36:45,
taufactor,cpu,sor,8,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,189,1.522175193,1.563851568,0.02664982791,71.84554336,NaN,1,,pmeal-hpc,2026-08-11T18:36:45,
taufactor,cpu,sor,8,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,339,1.57335043,1.563851568,0.006074017336,118.2723701,NaN,1,,pmeal-hpc,2026-08-11T18:36:45,
taufactor,cpu,sor,8,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,607,1.569982648,1.563851568,0.003920499887,200.5996429,NaN,1,,pmeal-hpc,2026-08-11T18:36:45,
taufactor,cpu,sor,8,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,1086,1.564963222,1.563851568,0.00071084339,347.6799417,NaN,1,target_reached,pmeal-hpc,2026-08-11T18:36:45,
taufactor,cpu,sor,8,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,1,1.008723497,1.177273609,0.1431698717,4.105325843,NaN,1,,pmeal-hpc,2026-08-11T18:37:49,
taufactor,cpu,sor,8,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,2,1.013700724,1.177273609,0.1389421152,4.414660407,NaN,1,,pmeal-hpc,2026-08-11T18:37:49,
taufactor,cpu,sor,8,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,3,1.01767087,1.177273609,0.1355697927,4.719254496,NaN,1,,pmeal-hpc,2026-08-11T18:37:49,
taufactor,cpu,sor,8,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,6,1.028631091,1.177273609,0.1262599592,5.631319892,NaN,1,,pmeal-hpc,2026-08-11T18:37:49,
taufactor,cpu,sor,8,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,10,1.042502403,1.177273609,0.1144773863,6.846006408,NaN,1,,pmeal-hpc,2026-08-11T18:37:49,
taufactor,cpu,sor,8,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,18,1.068361044,1.177273609,0.09251253425,9.283555874,NaN,1,,pmeal-hpc,2026-08-11T18:37:49,
taufactor,cpu,sor,8,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,33,1.11015749,1.177273609,0.0570097883,13.85620825,NaN,1,,pmeal-hpc,2026-08-11T18:37:49,
taufactor,cpu,sor,8,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,59,1.160003543,1.177273609,0.01466954323,21.79716113,NaN,1,,pmeal-hpc,2026-08-11T18:37:49,
taufactor,cpu,sor,8,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,106,1.180511594,1.177273609,0.002750409755,36.26602452,NaN,1,,pmeal-hpc,2026-08-11T18:37:49,
taufactor,cpu,sor,8,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,189,1.17828691,1.177273609,0.0008607184,61.78643309,NaN,1,target_reached,pmeal-hpc,2026-08-11T18:37:49,
taufactor,cpu,sor,8,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,1,1.002658248,1.038538585,0.0345488724,4.005509451,0,3,,pmeal-hpc,2026-08-11T18:38:59,
taufactor,cpu,sor,8,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,2,1.004195094,1.038538585,0.03306905626,4.308590601,0,3,,pmeal-hpc,2026-08-11T18:38:59,
taufactor,cpu,sor,8,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,3,1.005427599,1.038538585,0.03188228779,4.61380248,0,3,,pmeal-hpc,2026-08-11T18:38:59,
taufactor,cpu,sor,8,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,6,1.008769155,1.038538585,0.02866473223,5.528336588,0,3,,pmeal-hpc,2026-08-11T18:38:59,
taufactor,cpu,sor,8,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,10,1.012822628,1.038538585,0.02476167699,6.7486024,0,3,,pmeal-hpc,2026-08-11T18:38:59,
taufactor,cpu,sor,8,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,18,1.019785404,1.038538585,0.01805727882,9.191702421,0,3,,pmeal-hpc,2026-08-11T18:38:59,
taufactor,cpu,sor,8,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,33,1.029493928,1.038538585,0.008709023598,13.81738555,0,3,,pmeal-hpc,2026-08-11T18:38:59,
taufactor,cpu,sor,8,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,59,1.038642526,1.038538585,0.0001000835929,21.80510098,0,3,target_reached,pmeal-hpc,2026-08-11T18:38:59,
taufactor,cpu,sor,8,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,1,1.050368667,2.558566376,0.5894698389,13.68042545,NaN,1,,pmeal-hpc,2026-08-11T19:17:02,
taufactor,cpu,sor,8,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,2,1.082149625,2.558566376,0.577048446,13.9833253,NaN,1,,pmeal-hpc,2026-08-11T19:17:02,
taufactor,cpu,sor,8,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,3,1.109489441,2.558566376,0.5663628463,14.2876984,NaN,1,,pmeal-hpc,2026-08-11T19:17:02,
taufactor,cpu,sor,8,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,6,1.196608782,2.558566376,0.5323127854,15.20535374,NaN,1,,pmeal-hpc,2026-08-11T19:17:02,
taufactor,cpu,sor,8,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,10,1.332548141,2.558566376,0.4791817191,16.54042969,NaN,1,,pmeal-hpc,2026-08-11T19:17:02,
taufactor,cpu,sor,8,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,18,1.679373741,2.558566376,0.3436270574,18.97571289,NaN,1,,pmeal-hpc,2026-08-11T19:17:02,
taufactor,cpu,sor,8,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,33,2.430585861,2.558566376,0.05002040048,23.54283014,NaN,1,,pmeal-hpc,2026-08-11T19:17:02,
taufactor,cpu,sor,8,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,59,2.564757586,2.558566376,0.00241979633,31.57365374,NaN,1,,pmeal-hpc,2026-08-11T19:17:02,
taufactor,cpu,sor,8,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,106,2.509283543,2.558566376,0.01926189362,46.04714441,NaN,1,,pmeal-hpc,2026-08-11T19:17:02,
taufactor,cpu,sor,8,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,189,2.623437405,2.558566376,0.02535444429,71.34752578,NaN,1,,pmeal-hpc,2026-08-11T19:17:02,
taufactor,cpu,sor,8,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,339,2.536282778,2.558566376,0.008709407902,117.5348619,NaN,1,,pmeal-hpc,2026-08-11T19:17:02,
taufactor,cpu,sor,8,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,607,2.57626152,2.558566376,0.006916038822,199.9514449,NaN,1,,pmeal-hpc,2026-08-11T19:17:02,
taufactor,cpu,sor,8,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,1086,2.556716681,2.558566376,0.0007229421486,347.1663129,NaN,1,target_reached,pmeal-hpc,2026-08-11T19:17:02,
taufactor,cpu,sor,8,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,1,1.032514095,1.558485087,0.3374886267,3.991760843,NaN,1,,pmeal-hpc,2026-08-11T19:22:42,
taufactor,cpu,sor,8,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,2,1.052470088,1.558485087,0.324683889,4.297100613,NaN,1,,pmeal-hpc,2026-08-11T19:22:42,
taufactor,cpu,sor,8,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,3,1.069096923,1.558485087,0.3140153013,4.599166701,NaN,1,,pmeal-hpc,2026-08-11T19:22:42,
taufactor,cpu,sor,8,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,6,1.1187042,1.558485087,0.2821848543,5.51137888,NaN,1,,pmeal-hpc,2026-08-11T19:22:42,
taufactor,cpu,sor,8,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,10,1.187618971,1.558485087,0.2379657779,6.727084335,NaN,1,,pmeal-hpc,2026-08-11T19:22:42,
taufactor,cpu,sor,8,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,18,1.330296755,1.558485087,0.1464167569,9.230898611,NaN,1,,pmeal-hpc,2026-08-11T19:22:42,
taufactor,cpu,sor,8,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,33,1.55443573,1.558485087,0.002598264849,13.864358,NaN,1,,pmeal-hpc,2026-08-11T19:22:42,
taufactor,cpu,sor,8,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,59,1.600660563,1.558485087,0.02706184093,21.76747712,NaN,1,,pmeal-hpc,2026-08-11T19:22:42,
taufactor,cpu,sor,8,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,106,1.575348258,1.558485087,0.01082023252,36.29371014,NaN,1,,pmeal-hpc,2026-08-11T19:22:42,
taufactor,cpu,sor,8,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,189,1.572800398,1.558485087,0.009185401254,61.53545852,NaN,1,,pmeal-hpc,2026-08-11T19:22:42,
taufactor,cpu,sor,8,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,339,1.553494573,1.558485087,0.003202157276,107.5417762,NaN,1,,pmeal-hpc,2026-08-11T19:22:42,
taufactor,cpu,sor,8,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,607,1.560532093,1.558485087,0.001313458862,190.1854247,NaN,1,,pmeal-hpc,2026-08-11T19:22:42,
taufactor,cpu,sor,8,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,1086,1.558346033,1.558485087,8.922376277e-05,337.0915216,NaN,1,target_reached,pmeal-hpc,2026-08-11T19:22:42,
taufactor,cpu,sor,8,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,1,1.01650691,1.175919941,0.1355645271,3.973613151,NaN,1,,pmeal-hpc,2026-08-11T19:25:57,
taufactor,cpu,sor,8,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,2,1.02641201,1.175919941,0.1271412497,4.276794365,NaN,1,,pmeal-hpc,2026-08-11T19:25:57,
taufactor,cpu,sor,8,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,3,1.034399509,1.175919941,0.1203486961,4.580855443,NaN,1,,pmeal-hpc,2026-08-11T19:25:57,
taufactor,cpu,sor,8,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,6,1.056752324,1.175919941,0.1013399065,5.496082743,NaN,1,,pmeal-hpc,2026-08-11T19:25:57,
taufactor,cpu,sor,8,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,10,1.084528804,1.175919941,0.07771884291,6.708863342,NaN,1,,pmeal-hpc,2026-08-11T19:25:57,
taufactor,cpu,sor,8,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,18,1.132151008,1.175919941,0.03722101465,9.141194399,NaN,1,,pmeal-hpc,2026-08-11T19:25:57,
taufactor,cpu,sor,8,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,33,1.188907743,1.175919941,0.0110448008,13.78239282,NaN,1,,pmeal-hpc,2026-08-11T19:25:57,
taufactor,cpu,sor,8,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,59,1.196201563,1.175919941,0.01724745127,21.68500115,NaN,1,,pmeal-hpc,2026-08-11T19:25:57,
taufactor,cpu,sor,8,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,106,1.180368423,1.175919941,0.003782980717,36.33276435,NaN,1,,pmeal-hpc,2026-08-11T19:25:57,
taufactor,cpu,sor,8,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,189,1.173052549,1.175919941,0.002438424197,61.72509854,NaN,1,,pmeal-hpc,2026-08-11T19:25:57,
taufactor,cpu,sor,8,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,339,1.177321076,1.175919941,0.001191522777,108.2231761,NaN,1,,pmeal-hpc,2026-08-11T19:25:57,
taufactor,cpu,sor,8,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,607,1.175681949,1.175919941,0.0002023882153,191.4336685,NaN,1,target_reached,pmeal-hpc,2026-08-11T19:25:57,
taufactor,cpu,sor,8,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,1,1.00487566,1.036462383,0.03047551322,3.985562453,0,3,,pmeal-hpc,2026-08-11T19:27:50,
taufactor,cpu,sor,8,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,2,1.007794499,1.036462383,0.02765935752,4.289633146,0,3,,pmeal-hpc,2026-08-11T19:27:50,
taufactor,cpu,sor,8,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,3,1.010080218,1.036462383,0.02545404939,4.59170471,0,3,,pmeal-hpc,2026-08-11T19:27:50,
taufactor,cpu,sor,8,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,6,1.016104937,1.036462383,0.01964127858,5.50983208,0,3,,pmeal-hpc,2026-08-11T19:27:50,
taufactor,cpu,sor,8,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,10,1.022816658,1.036462383,0.01316567316,6.734492427,0,3,,pmeal-hpc,2026-08-11T19:27:50,
taufactor,cpu,sor,8,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,18,1.032357335,1.036462383,0.003960633764,9.177772228,0,3,,pmeal-hpc,2026-08-11T19:27:50,
taufactor,cpu,sor,8,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,33,1.040496588,1.036462383,0.003892282845,13.78132226,0,3,,pmeal-hpc,2026-08-11T19:27:50,
taufactor,cpu,sor,8,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,59,1.040321112,1.036462383,0.003722979958,21.77866866,0,3,,pmeal-hpc,2026-08-11T19:27:50,
taufactor,cpu,sor,8,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,106,1.036803126,1.036462383,0.0003287561042,36.39643201,0,3,target_reached,pmeal-hpc,2026-08-11T19:27:50,
taufactor,cpu,sor,8,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,1,1.146163225,10.76863104,0.8935646304,13.7378679,NaN,1,,pmeal-hpc,2026-08-11T19:45:59,
taufactor,cpu,sor,8,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,2,1.256391287,10.76863104,0.8833285975,14.04400054,NaN,1,,pmeal-hpc,2026-08-11T19:45:59,
taufactor,cpu,sor,8,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,3,1.365275621,10.76863104,0.8732173462,14.34844358,NaN,1,,pmeal-hpc,2026-08-11T19:45:59,
taufactor,cpu,sor,8,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,6,1.834278226,10.76863104,0.8296646789,15.26522348,NaN,1,,pmeal-hpc,2026-08-11T19:45:59,
taufactor,cpu,sor,8,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,10,3.064819098,10.76863104,0.7153938058,16.4833222,NaN,1,,pmeal-hpc,2026-08-11T19:45:59,
