tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
tortuosity,gpu,assembled,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,18,-4.300424892,2.60655752,2.649848453,0.775330009,-0,3,,pmeal-hpc,2026-08-20T14:38:47,
tortuosity,gpu,assembled,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,33,2.483307855,2.60655752,0.04728446023,1.002990631,0,3,,pmeal-hpc,2026-08-20T14:38:47,
tortuosity,gpu,assembled,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,59,2.603152437,2.60655752,0.001306352652,1.391973025,0,3,,pmeal-hpc,2026-08-20T14:38:47,
tortuosity,gpu,assembled,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,106,2.606394397,2.60655752,6.258163215e-05,2.217165565,0,3,target_reached,pmeal-hpc,2026-08-20T14:38:47,
tortuosity,gpu,assembled,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,1,0.009621804944,1.563851568,0.9938473669,0.626578778,0,3,,pmeal-hpc,2026-08-20T14:39:04,
tortuosity,gpu,assembled,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,2,0.0116143925,1.563851568,0.992573213,0.650916658,0,3,,pmeal-hpc,2026-08-20T14:39:04,
tortuosity,gpu,assembled,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,3,0.01595694472,1.563851568,0.9897963815,0.672208376,0,3,,pmeal-hpc,2026-08-20T14:39:04,
tortuosity,gpu,assembled,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,6,0.09775607448,1.563851568,0.9374901835,0.732871085,0,3,,pmeal-hpc,2026-08-20T14:39:04,
tortuosity,gpu,assembled,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,10,0.1437494948,1.563851568,0.9080798346,0.815992026,0,3,,pmeal-hpc,2026-08-20T14:39:04,
tortuosity,gpu,assembled,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,18,11.59128165,1.563851568,6.412008842,0.993947928,0,3,,pmeal-hpc,2026-08-20T14:39:04,
tortuosity,gpu,assembled,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,33,1.508292371,1.563851568,0.03552715486,1.337684935,0,3,,pmeal-hpc,2026-08-20T14:39:04,
tortuosity,gpu,assembled,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,59,1.563132764,1.563851568,0.0004596372246,1.964028178,0,3,target_reached,pmeal-hpc,2026-08-20T14:39:04,
tortuosity,gpu,assembled,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,1,0.01030546018,1.177273609,0.9912463338,0.775541297,0,3,,pmeal-hpc,2026-08-20T14:39:24,
tortuosity,gpu,assembled,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,2,0.01245807476,1.177273609,0.9894178595,0.802757555,0,3,,pmeal-hpc,2026-08-20T14:39:24,
tortuosity,gpu,assembled,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,3,0.01778644895,1.177273609,0.9848918307,0.829580332,0,3,,pmeal-hpc,2026-08-20T14:39:24,
tortuosity,gpu,assembled,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,6,0.104842549,1.177273609,0.9109446197,0.911060674,0,3,,pmeal-hpc,2026-08-20T14:39:24,
tortuosity,gpu,assembled,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,10,0.1482483237,1.177273609,0.8740748773,1.028288315,0,3,,pmeal-hpc,2026-08-20T14:39:24,
tortuosity,gpu,assembled,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,18,3.391928711,1.177273609,1.881172809,1.27496969,0,3,,pmeal-hpc,2026-08-20T14:39:24,
tortuosity,gpu,assembled,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,33,1.145064922,1.177273609,0.02735870983,1.741729346,0,3,,pmeal-hpc,2026-08-20T14:39:24,
tortuosity,gpu,assembled,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,59,1.176703658,1.177273609,0.0004841276059,2.567072739,0,3,target_reached,pmeal-hpc,2026-08-20T14:39:24,
tortuosity,gpu,assembled,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,1,0.01032898153,1.038538585,0.9900543112,0.821768993,0,3,,pmeal-hpc,2026-08-20T14:39:47,
tortuosity,gpu,assembled,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,2,0.01248876671,1.038538585,0.9879746724,0.855590942,0,3,,pmeal-hpc,2026-08-20T14:39:47,
tortuosity,gpu,assembled,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,3,0.01901784805,1.038538585,0.9816878753,0.88740532,0,3,,pmeal-hpc,2026-08-20T14:39:47,
tortuosity,gpu,assembled,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,6,0.1061012947,1.038538585,0.8978359627,0.982864007,0,3,,pmeal-hpc,2026-08-20T14:39:47,
tortuosity,gpu,assembled,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,10,0.1475033216,1.038538585,0.857970302,1.119723659,0,3,,pmeal-hpc,2026-08-20T14:39:47,
tortuosity,gpu,assembled,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,18,2.703769592,1.038538585,1.603436821,1.401860039,0,3,,pmeal-hpc,2026-08-20T14:39:47,
tortuosity,gpu,assembled,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,33,1.016162169,1.038538585,0.02154606173,1.940293209,0,3,,pmeal-hpc,2026-08-20T14:39:47,
tortuosity,gpu,assembled,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,59,1.038448711,1.038538585,8.653879423e-05,2.87235692,0,3,target_reached,pmeal-hpc,2026-08-20T14:39:47,
tortuosity,gpu,assembled,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,1,0.008280748312,10.24145804,0.9991914483,0.347825753,0,3,,pmeal-hpc,2026-08-20T14:39:57,
tortuosity,gpu,assembled,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,2,0.009907763859,10.24145804,0.9990325827,0.354531241,0,3,,pmeal-hpc,2026-08-20T14:39:57,
tortuosity,gpu,assembled,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,3,0.01281573942,10.24145804,0.9987486411,0.361027405,0,3,,pmeal-hpc,2026-08-20T14:39:57,
tortuosity,gpu,assembled,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,6,0.08249019263,10.24145804,0.991945464,0.380106276,0,3,,pmeal-hpc,2026-08-20T14:39:57,
tortuosity,gpu,assembled,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,10,0.13826014,10.24145804,0.9864999554,0.405268015,0,3,,pmeal-hpc,2026-08-20T14:39:57,
tortuosity,gpu,assembled,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,18,-3.748056458,10.24145804,1.365969029,0.463575987,-0,3,,pmeal-hpc,2026-08-20T14:39:57,
tortuosity,gpu,assembled,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,33,8.560536548,10.24145804,0.1641291197,0.595957494,0,3,,pmeal-hpc,2026-08-20T14:39:57,
tortuosity,gpu,assembled,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,59,10.26766179,10.24145804,0.002558595987,0.807143021,0,3,,pmeal-hpc,2026-08-20T14:39:57,
tortuosity,gpu,assembled,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,106,10.25003683,10.24145804,0.0008376534644,1.164088289,0,3,target_reached,pmeal-hpc,2026-08-20T14:39:57,
tortuosity,gpu,assembled,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,1,0.009596805179,2.558566376,0.9962491475,0.535815758,0,3,,pmeal-hpc,2026-08-20T14:40:11,
tortuosity,gpu,assembled,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,2,0.0115086563,2.558566376,0.9955019122,0.551369421,0,3,,pmeal-hpc,2026-08-20T14:40:11,
tortuosity,gpu,assembled,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,3,0.01457041583,2.558566376,0.9943052422,0.566675494,0,3,,pmeal-hpc,2026-08-20T14:40:11,
tortuosity,gpu,assembled,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,6,0.09252812671,2.558566376,0.9638359483,0.616853786,0,3,,pmeal-hpc,2026-08-20T14:40:11,
tortuosity,gpu,assembled,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,10,0.147766953,2.558566376,0.9422461913,0.689753102,0,3,,pmeal-hpc,2026-08-20T14:40:11,
tortuosity,gpu,assembled,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,18,-73.37920786,2.558566376,29.67981403,0.822805682,-0,3,,pmeal-hpc,2026-08-20T14:40:11,
tortuosity,gpu,assembled,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,33,2.479418094,2.558566376,0.0309346213,1.08973176,0,3,,pmeal-hpc,2026-08-20T14:40:11,
tortuosity,gpu,assembled,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,59,2.557398299,2.558566376,0.0004565358077,1.574336257,0,3,target_reached,pmeal-hpc,2026-08-20T14:40:11,
tortuosity,gpu,assembled,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,1,0.01055106568,1.558485087,0.9932299219,0.663674685,0,3,,pmeal-hpc,2026-08-20T14:40:28,
tortuosity,gpu,assembled,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,2,0.01265391893,1.558485087,0.9918806288,0.687669427,0,3,,pmeal-hpc,2026-08-20T14:40:28,
tortuosity,gpu,assembled,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,3,0.01608586394,1.558485087,0.9896785256,0.710547795,0,3,,pmeal-hpc,2026-08-20T14:40:28,
tortuosity,gpu,assembled,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,6,0.1000192732,1.558485087,0.9358227589,0.782182909,0,3,,pmeal-hpc,2026-08-20T14:40:28,
tortuosity,gpu,assembled,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,10,0.1523426556,1.558485087,0.9022495262,0.884442525,0,3,,pmeal-hpc,2026-08-20T14:40:28,
tortuosity,gpu,assembled,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,18,4.881957136,1.558485087,2.132501669,1.097555851,0,3,,pmeal-hpc,2026-08-20T14:40:28,
tortuosity,gpu,assembled,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,33,1.52093353,1.558485087,0.02409490934,1.498573578,0,3,,pmeal-hpc,2026-08-20T14:40:28,
tortuosity,gpu,assembled,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,59,1.557963775,1.558485087,0.0003344992368,2.191666537,0,3,target_reached,pmeal-hpc,2026-08-20T14:40:28,
tortuosity,gpu,assembled,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,1,0.01103811717,1.175919941,0.9906132069,0.764326467,0,3,,pmeal-hpc,2026-08-20T14:40:49,
tortuosity,gpu,assembled,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,2,0.01326696057,1.175919941,0.9887178029,0.795515464,0,3,,pmeal-hpc,2026-08-20T14:40:49,
tortuosity,gpu,assembled,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,3,0.01724856926,1.175919941,0.9853318507,0.824001157,0,3,,pmeal-hpc,2026-08-20T14:40:49,
tortuosity,gpu,assembled,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,6,0.1062314539,1.175919941,0.909660981,0.909501077,0,3,,pmeal-hpc,2026-08-20T14:40:49,
tortuosity,gpu,assembled,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,10,0.1531042222,1.175919941,0.8698004712,1.037497149,0,3,,pmeal-hpc,2026-08-20T14:40:49,
tortuosity,gpu,assembled,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,18,2.655588261,1.175919941,1.258307023,1.291391061,0,3,,pmeal-hpc,2026-08-20T14:40:49,
tortuosity,gpu,assembled,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,33,1.148082956,1.175919941,0.0236725169,1.795232263,0,3,,pmeal-hpc,2026-08-20T14:40:49,
tortuosity,gpu,assembled,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,59,1.17558189,1.175919941,0.0002874775434,2.666746374,0,3,target_reached,pmeal-hpc,2026-08-20T14:40:49,
tortuosity,gpu,assembled,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,1,0.0108423209,1.036462383,0.9895391081,0.829954667,0,3,,pmeal-hpc,2026-08-20T14:41:11,
tortuosity,gpu,assembled,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,2,0.01307496781,1.036462383,0.987385005,0.861782041,0,3,,pmeal-hpc,2026-08-20T14:41:11,
tortuosity,gpu,assembled,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,3,0.01820903895,1.036462383,0.9824315486,0.892349454,0,3,,pmeal-hpc,2026-08-20T14:41:11,
tortuosity,gpu,assembled,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,6,0.108090296,1.036462383,0.8957122827,0.987364004,0,3,,pmeal-hpc,2026-08-20T14:41:11,
tortuosity,gpu,assembled,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,10,0.150227047,1.036462383,0.8550578878,1.127462004,0,3,,pmeal-hpc,2026-08-20T14:41:11,
tortuosity,gpu,assembled,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,18,2.421552738,1.036462383,1.336363362,1.412002725,0,3,,pmeal-hpc,2026-08-20T14:41:11,
tortuosity,gpu,assembled,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,33,1.010693623,1.036462383,0.02486222405,1.948125433,0,3,,pmeal-hpc,2026-08-20T14:41:11,
tortuosity,gpu,assembled,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,59,1.03641883,1.036462383,4.202058228e-05,2.868484534,0,3,target_reached,pmeal-hpc,2026-08-20T14:41:11,
tortuosity,gpu,assembled,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,1,0.008265395621,10.76863104,0.9992324562,0.394062065,0,3,,pmeal-hpc,2026-08-20T14:41:28,
tortuosity,gpu,assembled,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,2,0.009909714121,10.76863104,0.999079761,0.405288226,0,3,,pmeal-hpc,2026-08-20T14:41:28,
tortuosity,gpu,assembled,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,3,0.01275540933,10.76863104,0.9988155032,0.416160874,0,3,,pmeal-hpc,2026-08-20T14:41:28,
tortuosity,gpu,assembled,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,6,0.07920042544,10.76863104,0.9926452652,0.44990309,0,3,,pmeal-hpc,2026-08-20T14:41:28,
tortuosity,gpu,assembled,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,10,0.1539571523,10.76863104,0.9857031825,0.492546501,0,3,,pmeal-hpc,2026-08-20T14:41:28,
tortuosity,gpu,assembled,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,18,18.82228662,10.76863104,0.7478810952,0.589197294,0,3,,pmeal-hpc,2026-08-20T14:41:28,
tortuosity,gpu,assembled,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,33,8.152547482,10.76863104,0.2429355736,0.776575564,0,3,,pmeal-hpc,2026-08-20T14:41:28,
tortuosity,gpu,assembled,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,59,10.68711301,10.76863104,0.007569952996,1.078781649,0,3,,pmeal-hpc,2026-08-20T14:41:28,
tortuosity,gpu,assembled,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,106,10.79248243,10.76863104,0.002214895391,1.647154091,0,3,,pmeal-hpc,2026-08-20T14:41:28,
tortuosity,gpu,assembled,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,189,10.77244397,10.76863104,0.0003540774514,2.675449442,0,3,target_reached,pmeal-hpc,2026-08-20T14:41:28,
tortuosity,gpu,assembled,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,1,0.009843899477,2.608420127,0.9962261066,0.603848033,0,3,,pmeal-hpc,2026-08-20T14:41:47,
tortuosity,gpu,assembled,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,2,0.01178544114,2.608420127,0.9954817704,0.624290126,0,3,,pmeal-hpc,2026-08-20T14:41:47,
tortuosity,gpu,assembled,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,3,0.01472238141,2.608420127,0.9943558243,0.64562778,0,3,,pmeal-hpc,2026-08-20T14:41:47,
tortuosity,gpu,assembled,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,6,0.08869610113,2.608420127,0.9659962365,0.712388736,0,3,,pmeal-hpc,2026-08-20T14:41:47,
tortuosity,gpu,assembled,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,10,0.1566080218,2.608420127,0.9399605837,0.796452263,0,3,,pmeal-hpc,2026-08-20T14:41:47,
tortuosity,gpu,assembled,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,18,4.610190833,2.608420127,0.7674264913,0.984574786,0,3,,pmeal-hpc,2026-08-20T14:41:47,
tortuosity,gpu,assembled,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,33,2.569844362,2.608420127,0.01478893866,1.322495288,0,3,,pmeal-hpc,2026-08-20T14:41:47,
tortuosity,gpu,assembled,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,59,2.605636363,2.608420127,0.001067222106,1.913518237,0,3,,pmeal-hpc,2026-08-20T14:41:47,
tortuosity,gpu,assembled,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,106,2.608920412,2.608420127,0.0001917961546,2.999043255,0,3,target_reached,pmeal-hpc,2026-08-20T14:41:47,
tortuosity,gpu,assembled,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,1,0.01102109992,1.574940918,0.9930022137,0.716552845,0,3,,pmeal-hpc,2026-08-20T14:42:05,
tortuosity,gpu,assembled,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,2,0.01316961114,1.574940918,0.9916380285,0.742694053,0,3,,pmeal-hpc,2026-08-20T14:42:05,
tortuosity,gpu,assembled,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,3,0.01624375176,1.574940918,0.9896861199,0.769345922,0,3,,pmeal-hpc,2026-08-20T14:42:05,
tortuosity,gpu,assembled,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,6,0.09754851943,1.574940918,0.9380621087,0.857961571,0,3,,pmeal-hpc,2026-08-20T14:42:05,
tortuosity,gpu,assembled,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,10,0.160203835,1.574940918,0.8982794636,0.96420093,0,3,,pmeal-hpc,2026-08-20T14:42:05,
tortuosity,gpu,assembled,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,18,2.422831649,1.574940918,0.5383635164,1.188338653,0,3,,pmeal-hpc,2026-08-20T14:42:05,
tortuosity,gpu,assembled,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,33,1.559222849,1.574940918,0.009980100507,1.631449209,0,3,,pmeal-hpc,2026-08-20T14:42:05,
tortuosity,gpu,assembled,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,59,1.574011255,1.574940918,0.0005902841865,2.410365876,0,3,target_reached,pmeal-hpc,2026-08-20T14:42:05,
tortuosity,gpu,assembled,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,1,0.01155589289,1.199127461,0.9903630821,0.776246292,0,3,,pmeal-hpc,2026-08-20T14:42:25,
tortuosity,gpu,assembled,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,2,0.013799697,1.199127461,0.9884918848,0.809776573,0,3,,pmeal-hpc,2026-08-20T14:42:25,
tortuosity,gpu,assembled,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,3,0.01711404757,1.199127461,0.9857279162,0.840379181,0,3,,pmeal-hpc,2026-08-20T14:42:25,
tortuosity,gpu,assembled,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,6,0.1060514021,1.199127461,0.9115595251,0.930461643,0,3,,pmeal-hpc,2026-08-20T14:42:25,
tortuosity,gpu,assembled,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,10,0.1589963665,1.199127461,0.8674066171,1.058400605,0,3,,pmeal-hpc,2026-08-20T14:42:25,
tortuosity,gpu,assembled,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,18,1.889059759,1.199127461,0.5753619365,1.312501723,0,3,,pmeal-hpc,2026-08-20T14:42:25,
tortuosity,gpu,assembled,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,33,1.178988026,1.199127461,0.01679507441,1.817307426,0,3,,pmeal-hpc,2026-08-20T14:42:25,
tortuosity,gpu,assembled,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,59,1.198797933,1.199127461,0.0002748063119,2.672854079,0,3,target_reached,pmeal-hpc,2026-08-20T14:42:25,
tortuosity,gpu,assembled,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,1,0.01121877105,1.041214741,0.9892253052,0.829142666,0,3,,pmeal-hpc,2026-08-20T14:42:47,
tortuosity,gpu,assembled,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,2,0.01345769632,1.041214741,0.987075004,0.864637633,0,3,,pmeal-hpc,2026-08-20T14:42:47,
tortuosity,gpu,assembled,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,3,0.01755753651,1.041214741,0.9831374492,0.897455551,0,3,,pmeal-hpc,2026-08-20T14:42:47,
tortuosity,gpu,assembled,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,6,0.1092296185,1.041214741,0.895094053,0.996916898,0,3,,pmeal-hpc,2026-08-20T14:42:47,
tortuosity,gpu,assembled,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,10,0.1526888188,1.041214741,0.8533551123,1.140234767,0,3,,pmeal-hpc,2026-08-20T14:42:47,
tortuosity,gpu,assembled,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,18,2.017177092,1.041214741,0.9373305168,1.430877636,0,3,,pmeal-hpc,2026-08-20T14:42:47,
tortuosity,gpu,assembled,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,33,1.019125315,1.041214741,0.02121505298,1.949343724,0,3,,pmeal-hpc,2026-08-20T14:42:47,
tortuosity,gpu,assembled,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,59,1.041048641,1.041214741,0.0001595250598,2.908856082,0,3,target_reached,pmeal-hpc,2026-08-20T14:42:47,
tortuosity,gpu,assembled,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,1,0.00514427227,23.43955199,0.9997805303,1.086383557,0,3,,pmeal-hpc,2026-08-20T14:43:26,
tortuosity,gpu,assembled,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,2,0.006217713301,23.43955199,0.9997347341,1.101831366,0,3,,pmeal-hpc,2026-08-20T14:43:26,
tortuosity,gpu,assembled,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,3,0.00829360399,23.43955199,0.9996461705,1.117042942,0,3,,pmeal-hpc,2026-08-20T14:43:26,
tortuosity,gpu,assembled,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,6,0.05312702724,23.43955199,0.9977334453,1.171091816,0,3,,pmeal-hpc,2026-08-20T14:43:26,
tortuosity,gpu,assembled,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,10,0.08573988507,23.43955199,0.9963420852,1.233405419,0,3,,pmeal-hpc,2026-08-20T14:43:26,
tortuosity,gpu,assembled,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,18,-0.9421750016,23.43955199,1.040195948,1.374404622,-0,3,,pmeal-hpc,2026-08-20T14:43:26,
tortuosity,gpu,assembled,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,33,8.277336683,23.43955199,0.6468645524,1.648787045,0,3,,pmeal-hpc,2026-08-20T14:43:26,
tortuosity,gpu,assembled,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,59,21.50221283,23.43955199,0.08265256782,2.167794993,0,3,,pmeal-hpc,2026-08-20T14:43:26,
tortuosity,gpu,assembled,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,106,23.41455719,23.43955199,0.001066351397,3.021993246,0,3,,pmeal-hpc,2026-08-20T14:43:26,
tortuosity,gpu,assembled,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,189,23.4428219,23.43955199,0.000139504008,4.599764279,0,3,target_reached,pmeal-hpc,2026-08-20T14:43:26,
tortuosity,gpu,assembled,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,1,0.005300574966,2.911720482,0.9981795729,1.685624753,0,3,,pmeal-hpc,2026-08-20T14:44:17,
tortuosity,gpu,assembled,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,2,0.006406640584,2.911720482,0.9977997062,1.730320385,0,3,,pmeal-hpc,2026-08-20T14:44:17,
tortuosity,gpu,assembled,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,3,0.008966962967,2.911720482,0.9969203902,1.774007446,0,3,,pmeal-hpc,2026-08-20T14:44:17,
tortuosity,gpu,assembled,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,6,0.05580943793,2.911720482,0.9808328312,1.912676043,0,3,,pmeal-hpc,2026-08-20T14:44:17,
tortuosity,gpu,assembled,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,10,0.08429091087,2.911720482,0.9710511667,2.092431813,0,3,,pmeal-hpc,2026-08-20T14:44:17,
tortuosity,gpu,assembled,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,18,-1.1567081,2.911720482,1.39725932,2.469571377,-0,3,,pmeal-hpc,2026-08-20T14:44:17,
tortuosity,gpu,assembled,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,33,2.538770259,2.911720482,0.1280858603,3.165708769,0,3,,pmeal-hpc,2026-08-20T14:44:17,
tortuosity,gpu,assembled,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,59,2.902751549,2.911720482,0.003080286299,4.380604204,0,3,,pmeal-hpc,2026-08-20T14:44:17,
tortuosity,gpu,assembled,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,106,2.910810759,2.911720482,0.0003124348501,6.513043691,0,3,target_reached,pmeal-hpc,2026-08-20T14:44:17,
tortuosity,gpu,assembled,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,1,0.006313821713,1.644772466,0.9961612795,1.772654038,0,3,,pmeal-hpc,2026-08-20T14:45:05,
tortuosity,gpu,assembled,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,2,0.007737748757,1.644772466,0.9952955507,1.826898608,0,3,,pmeal-hpc,2026-08-20T14:45:05,
tortuosity,gpu,assembled,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,3,0.01010912325,1.644772466,0.9938537862,1.880580414,0,3,,pmeal-hpc,2026-08-20T14:45:05,
tortuosity,gpu,assembled,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,6,0.05484317023,1.644772466,0.9666560747,2.044399114,0,3,,pmeal-hpc,2026-08-20T14:45:05,
tortuosity,gpu,assembled,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,10,0.07782304562,1.644772466,0.9526846131,2.269769398,0,3,,pmeal-hpc,2026-08-20T14:45:05,
