tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
tortuosity,cpu,assembled-hostcg,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,59,9.138405646,9.103906374,0.003789502044,4.21698136,0,3,,pmeal-hpc,2026-09-02T12:55:38,
tortuosity,cpu,assembled-hostcg,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,106,9.107367168,9.103906374,0.0003801438912,6.681092643,0,3,target_reached,pmeal-hpc,2026-09-02T12:55:38,
tortuosity,cpu,assembled-hostcg,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,1,0.008441465146,2.60655752,0.9967614507,2.360140844,0,3,,pmeal-hpc,2026-09-02T12:56:19,
tortuosity,cpu,assembled-hostcg,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,2,0.01018057846,2.60655752,0.9960942437,2.461029688,0,3,,pmeal-hpc,2026-09-02T12:56:19,
tortuosity,cpu,assembled-hostcg,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,3,0.01378566504,2.60655752,0.9947111602,2.567857166,0,3,,pmeal-hpc,2026-09-02T12:56:19,
tortuosity,cpu,assembled-hostcg,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,6,0.08687798506,2.60655752,0.9666694541,2.877915706,0,3,,pmeal-hpc,2026-09-02T12:56:19,
tortuosity,cpu,assembled-hostcg,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,10,0.1328969939,2.60655752,0.9490143636,3.288525365,0,3,,pmeal-hpc,2026-09-02T12:56:19,
tortuosity,cpu,assembled-hostcg,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,18,-4.30007716,2.60655752,2.649715046,4.125557424,-0,3,,pmeal-hpc,2026-09-02T12:56:19,
tortuosity,cpu,assembled-hostcg,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,33,2.483408667,2.60655752,0.0472457838,5.678949903,0,3,,pmeal-hpc,2026-09-02T12:56:19,
tortuosity,cpu,assembled-hostcg,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,59,2.60325681,2.60655752,0.001266310118,8.376629556,0,3,,pmeal-hpc,2026-09-02T12:56:19,
tortuosity,cpu,assembled-hostcg,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,106,2.606490176,2.60655752,2.583625131e-05,13.26704837,0,3,target_reached,pmeal-hpc,2026-09-02T12:56:19,
tortuosity,cpu,assembled-hostcg,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,1,0.00962178886,1.563851568,0.9938473772,2.757095958,0,3,,pmeal-hpc,2026-09-02T12:56:58,
tortuosity,cpu,assembled-hostcg,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,2,0.01161439889,1.563851568,0.9925732089,2.919160193,0,3,,pmeal-hpc,2026-09-02T12:56:58,
tortuosity,cpu,assembled-hostcg,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,3,0.01595692833,1.563851568,0.989796392,3.08237239,0,3,,pmeal-hpc,2026-09-02T12:56:58,
tortuosity,cpu,assembled-hostcg,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,6,0.09775529421,1.563851568,0.9374906825,3.560267865,0,3,,pmeal-hpc,2026-09-02T12:56:58,
tortuosity,cpu,assembled-hostcg,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,10,0.1437490878,1.563851568,0.9080800949,4.19108176,0,3,,pmeal-hpc,2026-09-02T12:56:58,
tortuosity,cpu,assembled-hostcg,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,18,11.59169709,1.563851568,6.412274497,5.472521996,0,3,,pmeal-hpc,2026-09-02T12:56:58,
tortuosity,cpu,assembled-hostcg,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,33,1.508315078,1.563851568,0.03551263514,7.885267961,0,3,,pmeal-hpc,2026-09-02T12:56:58,
tortuosity,cpu,assembled-hostcg,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,59,1.563152745,1.563851568,0.0004468602516,12.06079898,0,3,target_reached,pmeal-hpc,2026-09-02T12:56:58,
tortuosity,cpu,assembled-hostcg,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,1,0.01030549196,1.177273609,0.9912463068,3.48152943,0,3,,pmeal-hpc,2026-09-02T12:57:49,
tortuosity,cpu,assembled-hostcg,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,2,0.01245804931,1.177273609,0.9894178811,3.693427931,0,3,,pmeal-hpc,2026-09-02T12:57:49,
tortuosity,cpu,assembled-hostcg,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,3,0.01778643217,1.177273609,0.984891845,3.903304079,0,3,,pmeal-hpc,2026-09-02T12:57:49,
tortuosity,cpu,assembled-hostcg,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,6,0.1048427697,1.177273609,0.9109444322,4.537687655,0,3,,pmeal-hpc,2026-09-02T12:57:49,
tortuosity,cpu,assembled-hostcg,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,10,0.1482476721,1.177273609,0.8740754307,5.414172802,0,3,,pmeal-hpc,2026-09-02T12:57:49,
tortuosity,cpu,assembled-hostcg,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,18,3.3914658,1.177273609,1.880779603,7.138987991,0,3,,pmeal-hpc,2026-09-02T12:57:49,
tortuosity,cpu,assembled-hostcg,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,33,1.145016644,1.177273609,0.02739971836,10.3380586,0,3,,pmeal-hpc,2026-09-02T12:57:49,
tortuosity,cpu,assembled-hostcg,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,59,1.176652207,1.177273609,0.0005278313699,15.93337176,0,3,target_reached,pmeal-hpc,2026-09-02T12:57:49,
tortuosity,cpu,assembled-hostcg,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,1,0.01032882505,1.038538585,0.9900544619,3.894810751,0,3,,pmeal-hpc,2026-09-02T12:58:48,
tortuosity,cpu,assembled-hostcg,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,2,0.01248891217,1.038538585,0.9879745323,4.151360286,0,3,,pmeal-hpc,2026-09-02T12:58:48,
tortuosity,cpu,assembled-hostcg,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,3,0.01901804682,1.038538585,0.9816876839,4.398677504,0,3,,pmeal-hpc,2026-09-02T12:58:48,
tortuosity,cpu,assembled-hostcg,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,6,0.1061014614,1.038538585,0.8978358022,5.157165517,0,3,,pmeal-hpc,2026-09-02T12:58:48,
tortuosity,cpu,assembled-hostcg,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,10,0.1475031325,1.038538585,0.8579704841,6.169184858,0,3,,pmeal-hpc,2026-09-02T12:58:48,
tortuosity,cpu,assembled-hostcg,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,18,2.703625957,1.038538585,1.603298516,8.197854586,0,3,,pmeal-hpc,2026-09-02T12:58:48,
tortuosity,cpu,assembled-hostcg,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,33,1.016145496,1.038538585,0.02156211595,11.96865831,0,3,,pmeal-hpc,2026-09-02T12:58:48,
tortuosity,cpu,assembled-hostcg,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,59,1.038426357,1.038538585,0.0001080632525,18.50574214,0,3,target_reached,pmeal-hpc,2026-09-02T12:58:48,
tortuosity,cpu,assembled-hostcg,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,1,0.008280758211,10.24145804,0.9991914473,1.277757433,0,3,,pmeal-hpc,2026-09-02T12:59:09,
tortuosity,cpu,assembled-hostcg,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,2,0.009907773179,10.24145804,0.9990325818,1.323765817,0,3,,pmeal-hpc,2026-09-02T12:59:09,
tortuosity,cpu,assembled-hostcg,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,3,0.01281570475,10.24145804,0.9987486445,1.372384551,0,3,,pmeal-hpc,2026-09-02T12:59:09,
tortuosity,cpu,assembled-hostcg,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,6,0.08249026572,10.24145804,0.9919454568,1.51682638,0,3,,pmeal-hpc,2026-09-02T12:59:09,
tortuosity,cpu,assembled-hostcg,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,10,0.1382597036,10.24145804,0.986499998,1.711667645,0,3,,pmeal-hpc,2026-09-02T12:59:09,
tortuosity,cpu,assembled-hostcg,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,18,-3.748407947,10.24145804,1.36600335,2.095050786,-0,3,,pmeal-hpc,2026-09-02T12:59:09,
tortuosity,cpu,assembled-hostcg,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,33,8.558931303,10.24145804,0.1642858595,2.817370901,0,3,,pmeal-hpc,2026-09-02T12:59:09,
tortuosity,cpu,assembled-hostcg,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,59,10.26539101,10.24145804,0.002336871091,4.05928862,0,3,,pmeal-hpc,2026-09-02T12:59:09,
tortuosity,cpu,assembled-hostcg,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,106,10.24760692,10.24145804,0.0006003914699,6.32431224,0,3,target_reached,pmeal-hpc,2026-09-02T12:59:09,
tortuosity,cpu,assembled-hostcg,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,1,0.009596792001,2.558566376,0.9962491526,2.363573113,0,3,,pmeal-hpc,2026-09-02T12:59:35,
tortuosity,cpu,assembled-hostcg,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,2,0.01150865424,2.558566376,0.995501913,2.465749714,0,3,,pmeal-hpc,2026-09-02T12:59:35,
tortuosity,cpu,assembled-hostcg,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,3,0.01457040005,2.558566376,0.9943052484,2.572607448,0,3,,pmeal-hpc,2026-09-02T12:59:35,
tortuosity,cpu,assembled-hostcg,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,6,0.09252824983,2.558566376,0.9638359002,2.891637971,0,3,,pmeal-hpc,2026-09-02T12:59:35,
tortuosity,cpu,assembled-hostcg,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,10,0.1477672504,2.558566376,0.9422460751,3.311352096,0,3,,pmeal-hpc,2026-09-02T12:59:35,
tortuosity,cpu,assembled-hostcg,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,18,-73.32428737,2.558566376,29.6583487,4.158918673,-0,3,,pmeal-hpc,2026-09-02T12:59:35,
tortuosity,cpu,assembled-hostcg,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,33,2.47947228,2.558566376,0.03091344309,5.740368636,0,3,,pmeal-hpc,2026-09-02T12:59:35,
tortuosity,cpu,assembled-hostcg,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,59,2.557464807,2.558566376,0.0004305413561,8.488221058,0,3,target_reached,pmeal-hpc,2026-09-02T12:59:35,
tortuosity,cpu,assembled-hostcg,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,1,0.01055108506,1.558485087,0.9932299095,2.713350267,0,3,,pmeal-hpc,2026-09-02T13:00:14,
tortuosity,cpu,assembled-hostcg,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,2,0.01265389366,1.558485087,0.991880645,2.883037911,0,3,,pmeal-hpc,2026-09-02T13:00:14,
tortuosity,cpu,assembled-hostcg,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,3,0.01608585021,1.558485087,0.9896785344,3.043833721,0,3,,pmeal-hpc,2026-09-02T13:00:14,
tortuosity,cpu,assembled-hostcg,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,6,0.1000192114,1.558485087,0.9358227985,3.52191058,0,3,,pmeal-hpc,2026-09-02T13:00:14,
tortuosity,cpu,assembled-hostcg,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,10,0.1523424373,1.558485087,0.9022496663,4.177308872,0,3,,pmeal-hpc,2026-09-02T13:00:14,
tortuosity,cpu,assembled-hostcg,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,18,4.881622999,1.558485087,2.13228727,5.465918706,0,3,,pmeal-hpc,2026-09-02T13:00:14,
tortuosity,cpu,assembled-hostcg,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,33,1.520898726,1.558485087,0.02411724105,7.886966705,0,3,,pmeal-hpc,2026-09-02T13:00:14,
tortuosity,cpu,assembled-hostcg,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,59,1.557926436,1.558485087,0.0003584579616,12.06872179,0,3,target_reached,pmeal-hpc,2026-09-02T13:00:14,
tortuosity,cpu,assembled-hostcg,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,1,0.01103816299,1.175919941,0.9906131679,3.480398784,0,3,,pmeal-hpc,2026-09-02T13:01:05,
tortuosity,cpu,assembled-hostcg,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,2,0.01326698039,1.175919941,0.988717786,3.695230703,0,3,,pmeal-hpc,2026-09-02T13:01:05,
tortuosity,cpu,assembled-hostcg,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,3,0.01724862603,1.175919941,0.9853318024,3.906023362,0,3,,pmeal-hpc,2026-09-02T13:01:05,
tortuosity,cpu,assembled-hostcg,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,6,0.106231337,1.175919941,0.9096610804,4.556824043,0,3,,pmeal-hpc,2026-09-02T13:01:05,
tortuosity,cpu,assembled-hostcg,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,10,0.1531034295,1.175919941,0.8698011453,5.421398133,0,3,,pmeal-hpc,2026-09-02T13:01:05,
tortuosity,cpu,assembled-hostcg,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,18,2.655447582,1.175919941,1.25818739,7.148497932,0,3,,pmeal-hpc,2026-09-02T13:01:05,
tortuosity,cpu,assembled-hostcg,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,33,1.148058618,1.175919941,0.02369321385,10.38498276,0,3,,pmeal-hpc,2026-09-02T13:01:05,
tortuosity,cpu,assembled-hostcg,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,59,1.175556781,1.175919941,0.0003088307376,16.02669588,0,3,target_reached,pmeal-hpc,2026-09-02T13:01:05,
tortuosity,cpu,assembled-hostcg,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,1,0.01084229054,1.036462383,0.9895391374,3.989605561,0,3,,pmeal-hpc,2026-09-02T13:02:05,
tortuosity,cpu,assembled-hostcg,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,2,0.01307486627,1.036462383,0.9873851029,4.248504341,0,3,,pmeal-hpc,2026-09-02T13:02:05,
tortuosity,cpu,assembled-hostcg,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,3,0.0182089295,1.036462383,0.9824316543,4.496596144,0,3,,pmeal-hpc,2026-09-02T13:02:05,
tortuosity,cpu,assembled-hostcg,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,6,0.108090195,1.036462383,0.8957123802,5.24772217,0,3,,pmeal-hpc,2026-09-02T13:02:05,
tortuosity,cpu,assembled-hostcg,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,10,0.1502275664,1.036462383,0.8550573866,6.261283857,0,3,,pmeal-hpc,2026-09-02T13:02:05,
tortuosity,cpu,assembled-hostcg,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,18,2.42147798,1.036462383,1.336291234,8.293736884,0,3,,pmeal-hpc,2026-09-02T13:02:05,
tortuosity,cpu,assembled-hostcg,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,33,1.010682796,1.036462383,0.02487266992,12.06424519,0,3,,pmeal-hpc,2026-09-02T13:02:05,
tortuosity,cpu,assembled-hostcg,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,59,1.036403746,1.036462383,5.657451281e-05,18.61601584,0,3,target_reached,pmeal-hpc,2026-09-02T13:02:05,
tortuosity,cpu,assembled-hostcg,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,1,0.008265386005,10.76863104,0.9992324571,1.152336581,0,3,,pmeal-hpc,2026-09-02T13:02:40,
tortuosity,cpu,assembled-hostcg,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,2,0.009909710827,10.76863104,0.9990797613,1.206055776,0,3,,pmeal-hpc,2026-09-02T13:02:40,
tortuosity,cpu,assembled-hostcg,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,3,0.01275542506,10.76863104,0.9988155017,1.258300895,0,3,,pmeal-hpc,2026-09-02T13:02:40,
tortuosity,cpu,assembled-hostcg,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,6,0.07920026305,10.76863104,0.9926452803,1.41557816,0,3,,pmeal-hpc,2026-09-02T13:02:40,
tortuosity,cpu,assembled-hostcg,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,10,0.1539569391,10.76863104,0.9857032023,1.63103687,0,3,,pmeal-hpc,2026-09-02T13:02:40,
tortuosity,cpu,assembled-hostcg,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,18,18.8142523,10.76863104,0.7471350104,2.061625049,0,3,,pmeal-hpc,2026-09-02T13:02:40,
tortuosity,cpu,assembled-hostcg,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,33,8.151139489,10.76863104,0.2430663231,2.857258739,0,3,,pmeal-hpc,2026-09-02T13:02:40,
tortuosity,cpu,assembled-hostcg,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,59,10.68477419,10.76863104,0.007787141256,4.2371012,0,3,,pmeal-hpc,2026-09-02T13:02:40,
tortuosity,cpu,assembled-hostcg,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,106,10.78990079,10.76863104,0.001975158088,6.744634931,0,3,,pmeal-hpc,2026-09-02T13:02:40,
tortuosity,cpu,assembled-hostcg,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,189,10.76896185,10.76863104,3.07198846e-05,11.16614106,0,3,target_reached,pmeal-hpc,2026-09-02T13:02:40,
tortuosity,cpu,assembled-hostcg,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,1,0.009843876904,2.608420127,0.9962261153,2.278794906,0,3,,pmeal-hpc,2026-09-02T13:03:24,
tortuosity,cpu,assembled-hostcg,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,2,0.01178545754,2.608420127,0.9954817641,2.387714712,0,3,,pmeal-hpc,2026-09-02T13:03:24,
tortuosity,cpu,assembled-hostcg,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,3,0.01472238259,2.608420127,0.9943558239,2.498082149,0,3,,pmeal-hpc,2026-09-02T13:03:24,
tortuosity,cpu,assembled-hostcg,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,6,0.08869600823,2.608420127,0.9659962721,2.823467601,0,3,,pmeal-hpc,2026-09-02T13:03:24,
tortuosity,cpu,assembled-hostcg,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,10,0.1566073943,2.608420127,0.9399608243,3.269451264,0,3,,pmeal-hpc,2026-09-02T13:03:24,
tortuosity,cpu,assembled-hostcg,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,18,4.609628476,2.608420127,0.7672108984,4.153455336,0,3,,pmeal-hpc,2026-09-02T13:03:24,
tortuosity,cpu,assembled-hostcg,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,33,2.569691161,2.608420127,0.01484767176,5.822909711,0,3,,pmeal-hpc,2026-09-02T13:03:24,
tortuosity,cpu,assembled-hostcg,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,59,2.605472637,2.608420127,0.001129990689,8.77953503,0,3,,pmeal-hpc,2026-09-02T13:03:24,
tortuosity,cpu,assembled-hostcg,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,106,2.608759166,2.608420127,0.0001299785262,13.98322958,0,3,target_reached,pmeal-hpc,2026-09-02T13:03:24,
tortuosity,cpu,assembled-hostcg,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,1,0.01102108735,1.574940918,0.9930022217,2.740311819,0,3,,pmeal-hpc,2026-09-02T13:04:03,
tortuosity,cpu,assembled-hostcg,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,2,0.01316957536,1.574940918,0.9916380512,2.906821052,0,3,,pmeal-hpc,2026-09-02T13:04:03,
tortuosity,cpu,assembled-hostcg,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,3,0.01624377148,1.574940918,0.9896861074,3.069592688,0,3,,pmeal-hpc,2026-09-02T13:04:03,
tortuosity,cpu,assembled-hostcg,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,6,0.0975481858,1.574940918,0.9380623205,3.555903187,0,3,,pmeal-hpc,2026-09-02T13:04:03,
tortuosity,cpu,assembled-hostcg,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,10,0.1602029627,1.574940918,0.8982800175,4.210651268,0,3,,pmeal-hpc,2026-09-02T13:04:03,
tortuosity,cpu,assembled-hostcg,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,18,2.422723509,1.574940918,0.538294854,5.514965844,0,3,,pmeal-hpc,2026-09-02T13:04:03,
tortuosity,cpu,assembled-hostcg,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,33,1.559181262,1.574940918,0.01000650606,7.959277722,0,3,,pmeal-hpc,2026-09-02T13:04:03,
tortuosity,cpu,assembled-hostcg,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,59,1.573971238,1.574940918,0.000615693205,12.1882661,0,3,target_reached,pmeal-hpc,2026-09-02T13:04:03,
tortuosity,cpu,assembled-hostcg,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,1,0.01155585142,1.199127461,0.9903631167,4.08854804,0,3,,pmeal-hpc,2026-09-02T13:04:55,
tortuosity,cpu,assembled-hostcg,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,2,0.01379969732,1.199127461,0.9884918845,4.297710993,0,3,,pmeal-hpc,2026-09-02T13:04:55,
tortuosity,cpu,assembled-hostcg,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,3,0.01711398959,1.199127461,0.9857279646,4.510577402,0,3,,pmeal-hpc,2026-09-02T13:04:55,
tortuosity,cpu,assembled-hostcg,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,6,0.1060515523,1.199127461,0.9115593999,5.149425214,0,3,,pmeal-hpc,2026-09-02T13:04:55,
tortuosity,cpu,assembled-hostcg,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,10,0.1589968655,1.199127461,0.867406201,5.998527642,0,3,,pmeal-hpc,2026-09-02T13:04:55,
tortuosity,cpu,assembled-hostcg,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,18,1.889046865,1.199127461,0.575351184,7.728959284,0,3,,pmeal-hpc,2026-09-02T13:04:55,
tortuosity,cpu,assembled-hostcg,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,33,1.178981679,1.199127461,0.0168003675,10.92115257,0,3,,pmeal-hpc,2026-09-02T13:04:55,
tortuosity,cpu,assembled-hostcg,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,59,1.198796206,1.199127461,0.0002762464015,16.50980076,0,3,target_reached,pmeal-hpc,2026-09-02T13:04:55,
tortuosity,cpu,assembled-hostcg,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,1,0.01121881804,1.041214741,0.9892252601,3.957315911,0,3,,pmeal-hpc,2026-09-02T13:05:54,
tortuosity,cpu,assembled-hostcg,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,2,0.01345764675,1.041214741,0.9870750516,4.205073466,0,3,,pmeal-hpc,2026-09-02T13:05:54,
tortuosity,cpu,assembled-hostcg,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,3,0.0175575245,1.041214741,0.9831374607,4.454338842,0,3,,pmeal-hpc,2026-09-02T13:05:54,
tortuosity,cpu,assembled-hostcg,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,6,0.1092294428,1.041214741,0.8950942217,5.207620675,0,3,,pmeal-hpc,2026-09-02T13:05:54,
tortuosity,cpu,assembled-hostcg,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,10,0.1526886436,1.041214741,0.8533552805,6.20868581,0,3,,pmeal-hpc,2026-09-02T13:05:54,
tortuosity,cpu,assembled-hostcg,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,18,2.017100284,1.041214741,0.9372567489,8.216266082,0,3,,pmeal-hpc,2026-09-02T13:05:54,
tortuosity,cpu,assembled-hostcg,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,33,1.019105522,1.041214741,0.02123406296,11.96437801,0,3,,pmeal-hpc,2026-09-02T13:05:54,
tortuosity,cpu,assembled-hostcg,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,59,1.041027154,1.041214741,0.0001801613729,18.5443175,0,3,target_reached,pmeal-hpc,2026-09-02T13:05:54,
tortuosity,cpu,assembled-hostcg,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,1,0.005144284613,23.43955199,0.9997805297,3.417566339,0,3,,pmeal-hpc,2026-09-02T13:06:50,
tortuosity,cpu,assembled-hostcg,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,2,0.006217688087,23.43955199,0.9997347352,3.550389177,0,3,,pmeal-hpc,2026-09-02T13:06:50,
tortuosity,cpu,assembled-hostcg,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,3,0.008293616242,23.43955199,0.99964617,3.685836315,0,3,,pmeal-hpc,2026-09-02T13:06:50,
tortuosity,cpu,assembled-hostcg,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,6,0.05312710171,23.43955199,0.9977334421,4.089522141,0,3,,pmeal-hpc,2026-09-02T13:06:50,
tortuosity,cpu,assembled-hostcg,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,10,0.08573983454,23.43955199,0.9963420873,4.624995475,0,3,,pmeal-hpc,2026-09-02T13:06:50,
tortuosity,cpu,assembled-hostcg,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,18,-0.9421523751,23.43955199,1.040194982,5.703334471,-0,3,,pmeal-hpc,2026-09-02T13:06:50,
tortuosity,cpu,assembled-hostcg,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,33,8.278217313,23.43955199,0.6468269822,7.742916319,0,3,,pmeal-hpc,2026-09-02T13:06:50,
tortuosity,cpu,assembled-hostcg,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,59,21.5093867,23.43955199,0.08234650952,11.25804685,0,3,,pmeal-hpc,2026-09-02T13:06:50,
tortuosity,cpu,assembled-hostcg,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,106,23.4194982,23.43955199,0.0008555536636,17.6268275,0,3,target_reached,pmeal-hpc,2026-09-02T13:06:50,
tortuosity,cpu,assembled-hostcg,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,1,0.005300625723,2.911720482,0.9981795554,6.378977292,0,3,,pmeal-hpc,2026-09-02T13:09:04,
tortuosity,cpu,assembled-hostcg,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,2,0.006406629047,2.911720482,0.9977997101,6.724330453,0,3,,pmeal-hpc,2026-09-02T13:09:04,
