tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
tortuosity,cpu,matrixfree-hostcg,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,18,36.57618754,9.103906374,3.01763661,2.102087032,0,3,,pmeal-hpc,2026-09-02T10:35:10,
tortuosity,cpu,matrixfree-hostcg,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,33,8.19749829,9.103906374,0.09956254457,3.122448317,0,3,,pmeal-hpc,2026-09-02T10:35:10,
tortuosity,cpu,matrixfree-hostcg,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,59,9.138405646,9.103906374,0.003789502044,4.877732528,0,3,,pmeal-hpc,2026-09-02T10:35:10,
tortuosity,cpu,matrixfree-hostcg,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,106,9.107367168,9.103906374,0.0003801438916,8.090714863,0,3,target_reached,pmeal-hpc,2026-09-02T10:35:10,
tortuosity,cpu,matrixfree-hostcg,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,1,0.008441465146,2.60655752,0.9967614507,1.386711232,0,3,,pmeal-hpc,2026-09-02T10:35:51,
tortuosity,cpu,matrixfree-hostcg,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,2,0.01018057846,2.60655752,0.9960942437,1.503338984,0,3,,pmeal-hpc,2026-09-02T10:35:51,
tortuosity,cpu,matrixfree-hostcg,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,3,0.01378566504,2.60655752,0.9947111602,1.614751452,0,3,,pmeal-hpc,2026-09-02T10:35:51,
tortuosity,cpu,matrixfree-hostcg,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,6,0.08687798506,2.60655752,0.9666694541,1.963066131,0,3,,pmeal-hpc,2026-09-02T10:35:51,
tortuosity,cpu,matrixfree-hostcg,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,10,0.1328969939,2.60655752,0.9490143636,2.407314809,0,3,,pmeal-hpc,2026-09-02T10:35:51,
tortuosity,cpu,matrixfree-hostcg,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,18,-4.30007716,2.60655752,2.649715046,3.295612401,-0,3,,pmeal-hpc,2026-09-02T10:35:51,
tortuosity,cpu,matrixfree-hostcg,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,33,2.483408667,2.60655752,0.0472457838,4.994993659,0,3,,pmeal-hpc,2026-09-02T10:35:51,
tortuosity,cpu,matrixfree-hostcg,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,59,2.60325681,2.60655752,0.001266310118,7.926834903,0,3,,pmeal-hpc,2026-09-02T10:35:51,
tortuosity,cpu,matrixfree-hostcg,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,106,2.606490176,2.60655752,2.583625118e-05,13.19094239,0,3,target_reached,pmeal-hpc,2026-09-02T10:35:51,
tortuosity,cpu,matrixfree-hostcg,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,1,0.00962178886,1.563851568,0.9938473772,2.135960615,0,3,,pmeal-hpc,2026-09-02T10:36:29,
tortuosity,cpu,matrixfree-hostcg,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,2,0.01161439889,1.563851568,0.9925732089,2.304579697,0,3,,pmeal-hpc,2026-09-02T10:36:29,
tortuosity,cpu,matrixfree-hostcg,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,3,0.01595692833,1.563851568,0.989796392,2.473420711,0,3,,pmeal-hpc,2026-09-02T10:36:29,
tortuosity,cpu,matrixfree-hostcg,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,6,0.09775529421,1.563851568,0.9374906825,2.980239347,0,3,,pmeal-hpc,2026-09-02T10:36:29,
tortuosity,cpu,matrixfree-hostcg,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,10,0.1437490878,1.563851568,0.9080800949,3.657799583,0,3,,pmeal-hpc,2026-09-02T10:36:29,
tortuosity,cpu,matrixfree-hostcg,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,18,11.59169709,1.563851568,6.412274497,5.008311881,0,3,,pmeal-hpc,2026-09-02T10:36:29,
tortuosity,cpu,matrixfree-hostcg,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,33,1.508315078,1.563851568,0.03551263514,7.571788008,0,3,,pmeal-hpc,2026-09-02T10:36:29,
tortuosity,cpu,matrixfree-hostcg,16,n400_b050_p060,400,0.5,0.6,0.60417,38666899,iters,59,1.563152745,1.563851568,0.0004468602515,11.97259299,0,3,target_reached,pmeal-hpc,2026-09-02T10:36:29,
tortuosity,cpu,matrixfree-hostcg,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,1,0.01030549196,1.177273609,0.9912463068,2.429008935,0,3,,pmeal-hpc,2026-09-02T10:37:16,
tortuosity,cpu,matrixfree-hostcg,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,2,0.01245804931,1.177273609,0.9894178811,2.658935951,0,3,,pmeal-hpc,2026-09-02T10:37:16,
tortuosity,cpu,matrixfree-hostcg,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,3,0.01778643217,1.177273609,0.984891845,2.888198932,0,3,,pmeal-hpc,2026-09-02T10:37:16,
tortuosity,cpu,matrixfree-hostcg,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,6,0.1048427697,1.177273609,0.9109444322,3.545384046,0,3,,pmeal-hpc,2026-09-02T10:37:16,
tortuosity,cpu,matrixfree-hostcg,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,10,0.1482476721,1.177273609,0.8740754307,4.42459489,0,3,,pmeal-hpc,2026-09-02T10:37:16,
tortuosity,cpu,matrixfree-hostcg,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,18,3.3914658,1.177273609,1.880779603,6.169054778,0,3,,pmeal-hpc,2026-09-02T10:37:16,
tortuosity,cpu,matrixfree-hostcg,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,33,1.145016644,1.177273609,0.02739971836,9.44622944,0,3,,pmeal-hpc,2026-09-02T10:37:16,
tortuosity,cpu,matrixfree-hostcg,16,n400_b050_p080,400,0.5,0.8,0.809146,51785369,iters,59,1.176652207,1.177273609,0.0005278313698,15.10419637,0,3,target_reached,pmeal-hpc,2026-09-02T10:37:16,
tortuosity,cpu,matrixfree-hostcg,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,1,0.01032882505,1.038538585,0.9900544619,2.743513127,0,3,,pmeal-hpc,2026-09-02T10:38:10,
tortuosity,cpu,matrixfree-hostcg,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,2,0.01248891217,1.038538585,0.9879745323,2.987475881,0,3,,pmeal-hpc,2026-09-02T10:38:10,
tortuosity,cpu,matrixfree-hostcg,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,3,0.01901804682,1.038538585,0.9816876839,3.237220867,0,3,,pmeal-hpc,2026-09-02T10:38:10,
tortuosity,cpu,matrixfree-hostcg,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,6,0.1061014614,1.038538585,0.8978358022,3.984693733,0,3,,pmeal-hpc,2026-09-02T10:38:10,
tortuosity,cpu,matrixfree-hostcg,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,10,0.1475031325,1.038538585,0.8579704841,4.982851438,0,3,,pmeal-hpc,2026-09-02T10:38:10,
tortuosity,cpu,matrixfree-hostcg,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,18,2.703625957,1.038538585,1.603298516,7.001519367,0,3,,pmeal-hpc,2026-09-02T10:38:10,
tortuosity,cpu,matrixfree-hostcg,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,33,1.016145496,1.038538585,0.02156211595,10.74938604,0,3,,pmeal-hpc,2026-09-02T10:38:10,
tortuosity,cpu,matrixfree-hostcg,16,n400_b050_p095,400,0.5,0.95,0.949928,60795412,iters,59,1.038426357,1.038538585,0.0001080632525,17.23014936,0,3,target_reached,pmeal-hpc,2026-09-02T10:38:10,
tortuosity,cpu,matrixfree-hostcg,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,1,0.008280758211,10.24145804,0.9991914473,0.775967506,0,3,,pmeal-hpc,2026-09-02T10:38:32,
tortuosity,cpu,matrixfree-hostcg,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,2,0.009907773179,10.24145804,0.9990325818,0.833039586,0,3,,pmeal-hpc,2026-09-02T10:38:32,
tortuosity,cpu,matrixfree-hostcg,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,3,0.01281570475,10.24145804,0.9987486445,0.8937800059,0,3,,pmeal-hpc,2026-09-02T10:38:32,
tortuosity,cpu,matrixfree-hostcg,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,6,0.08249026572,10.24145804,0.9919454568,1.063400447,0,3,,pmeal-hpc,2026-09-02T10:38:32,
tortuosity,cpu,matrixfree-hostcg,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,10,0.1382597036,10.24145804,0.986499998,1.299068043,0,3,,pmeal-hpc,2026-09-02T10:38:32,
tortuosity,cpu,matrixfree-hostcg,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,18,-3.748407947,10.24145804,1.36600335,1.762027993,-0,3,,pmeal-hpc,2026-09-02T10:38:32,
tortuosity,cpu,matrixfree-hostcg,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,33,8.558931303,10.24145804,0.1642858595,2.635519242,0,3,,pmeal-hpc,2026-09-02T10:38:32,
tortuosity,cpu,matrixfree-hostcg,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,59,10.26539101,10.24145804,0.002336871091,4.144867456,0,3,,pmeal-hpc,2026-09-02T10:38:32,
tortuosity,cpu,matrixfree-hostcg,16,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,106,10.24760692,10.24145804,0.0006003914701,6.863791656,0,3,target_reached,pmeal-hpc,2026-09-02T10:38:32,
tortuosity,cpu,matrixfree-hostcg,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,1,0.009596792001,2.558566376,0.9962491526,1.534592115,0,3,,pmeal-hpc,2026-09-02T10:38:58,
tortuosity,cpu,matrixfree-hostcg,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,2,0.01150865424,2.558566376,0.995501913,1.648521757,0,3,,pmeal-hpc,2026-09-02T10:38:58,
tortuosity,cpu,matrixfree-hostcg,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,3,0.01457040005,2.558566376,0.9943052484,1.759675444,0,3,,pmeal-hpc,2026-09-02T10:38:58,
tortuosity,cpu,matrixfree-hostcg,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,6,0.09252824983,2.558566376,0.9638359002,2.100338998,0,3,,pmeal-hpc,2026-09-02T10:38:58,
tortuosity,cpu,matrixfree-hostcg,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,10,0.1477672504,2.558566376,0.9422460751,2.548180981,0,3,,pmeal-hpc,2026-09-02T10:38:58,
tortuosity,cpu,matrixfree-hostcg,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,18,-73.32428737,2.558566376,29.6583487,3.455489728,-0,3,,pmeal-hpc,2026-09-02T10:38:58,
tortuosity,cpu,matrixfree-hostcg,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,33,2.47947228,2.558566376,0.03091344309,5.145419248,0,3,,pmeal-hpc,2026-09-02T10:38:58,
tortuosity,cpu,matrixfree-hostcg,16,n400_b100_p040,400,1,0.4,0.394417,25242705,iters,59,2.557464807,2.558566376,0.000430541356,8.062645066,0,3,target_reached,pmeal-hpc,2026-09-02T10:38:58,
tortuosity,cpu,matrixfree-hostcg,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,1,0.01055108506,1.558485087,0.9932299095,2.150630943,0,3,,pmeal-hpc,2026-09-02T10:39:35,
tortuosity,cpu,matrixfree-hostcg,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,2,0.01265389366,1.558485087,0.991880645,2.318511132,0,3,,pmeal-hpc,2026-09-02T10:39:35,
tortuosity,cpu,matrixfree-hostcg,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,3,0.01608585021,1.558485087,0.9896785344,2.484156713,0,3,,pmeal-hpc,2026-09-02T10:39:35,
tortuosity,cpu,matrixfree-hostcg,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,6,0.1000192114,1.558485087,0.9358227985,2.984716805,0,3,,pmeal-hpc,2026-09-02T10:39:35,
tortuosity,cpu,matrixfree-hostcg,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,10,0.1523424373,1.558485087,0.9022496663,3.655837349,0,3,,pmeal-hpc,2026-09-02T10:39:35,
tortuosity,cpu,matrixfree-hostcg,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,18,4.881622999,1.558485087,2.13228727,5.009031887,0,3,,pmeal-hpc,2026-09-02T10:39:35,
tortuosity,cpu,matrixfree-hostcg,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,33,1.520898726,1.558485087,0.02411724105,7.527729162,0,3,,pmeal-hpc,2026-09-02T10:39:35,
tortuosity,cpu,matrixfree-hostcg,16,n400_b100_p060,400,1,0.6,0.602502,38560157,iters,59,1.557926436,1.558485087,0.0003584579616,11.93309739,0,3,target_reached,pmeal-hpc,2026-09-02T10:39:35,
tortuosity,cpu,matrixfree-hostcg,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,1,0.01103816299,1.175919941,0.9906131679,2.724096229,0,3,,pmeal-hpc,2026-09-02T10:40:23,
tortuosity,cpu,matrixfree-hostcg,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,2,0.01326698039,1.175919941,0.988717786,2.939439308,0,3,,pmeal-hpc,2026-09-02T10:40:23,
tortuosity,cpu,matrixfree-hostcg,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,3,0.01724862603,1.175919941,0.9853318024,3.157159235,0,3,,pmeal-hpc,2026-09-02T10:40:23,
tortuosity,cpu,matrixfree-hostcg,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,6,0.106231337,1.175919941,0.9096610804,3.82516641,0,3,,pmeal-hpc,2026-09-02T10:40:23,
tortuosity,cpu,matrixfree-hostcg,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,10,0.1531034295,1.175919941,0.8698011453,4.68429996,0,3,,pmeal-hpc,2026-09-02T10:40:23,
tortuosity,cpu,matrixfree-hostcg,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,18,2.655447582,1.175919941,1.25818739,6.422016448,0,3,,pmeal-hpc,2026-09-02T10:40:23,
tortuosity,cpu,matrixfree-hostcg,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,33,1.148058618,1.175919941,0.02369321385,9.676532844,0,3,,pmeal-hpc,2026-09-02T10:40:23,
tortuosity,cpu,matrixfree-hostcg,16,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,59,1.175556781,1.175919941,0.0003088307376,15.31051115,0,3,target_reached,pmeal-hpc,2026-09-02T10:40:23,
tortuosity,cpu,matrixfree-hostcg,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,1,0.01084229054,1.036462383,0.9895391374,3.054046147,0,3,,pmeal-hpc,2026-09-02T10:41:17,
tortuosity,cpu,matrixfree-hostcg,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,2,0.01307486627,1.036462383,0.9873851029,3.310412572,0,3,,pmeal-hpc,2026-09-02T10:41:17,
tortuosity,cpu,matrixfree-hostcg,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,3,0.0182089295,1.036462383,0.9824316543,3.558925392,0,3,,pmeal-hpc,2026-09-02T10:41:17,
tortuosity,cpu,matrixfree-hostcg,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,6,0.108090195,1.036462383,0.8957123802,4.302923507,0,3,,pmeal-hpc,2026-09-02T10:41:17,
tortuosity,cpu,matrixfree-hostcg,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,10,0.1502275664,1.036462383,0.8550573866,5.272359111,0,3,,pmeal-hpc,2026-09-02T10:41:17,
tortuosity,cpu,matrixfree-hostcg,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,18,2.42147798,1.036462383,1.336291234,7.247835797,0,3,,pmeal-hpc,2026-09-02T10:41:17,
tortuosity,cpu,matrixfree-hostcg,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,33,1.010682796,1.036462383,0.02487266992,10.97429872,0,3,,pmeal-hpc,2026-09-02T10:41:17,
tortuosity,cpu,matrixfree-hostcg,16,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,59,1.036403746,1.036462383,5.65745128e-05,17.41537727,0,3,target_reached,pmeal-hpc,2026-09-02T10:41:17,
tortuosity,cpu,matrixfree-hostcg,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,1,0.008265386005,10.76863104,0.9992324571,0.856384536,0,3,,pmeal-hpc,2026-09-02T10:41:58,
tortuosity,cpu,matrixfree-hostcg,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,2,0.009909710827,10.76863104,0.9990797613,0.9203026721,0,3,,pmeal-hpc,2026-09-02T10:41:58,
tortuosity,cpu,matrixfree-hostcg,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,3,0.01275542506,10.76863104,0.9988155017,0.9853873409,0,3,,pmeal-hpc,2026-09-02T10:41:58,
tortuosity,cpu,matrixfree-hostcg,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,6,0.07920026305,10.76863104,0.9926452803,1.176451516,0,3,,pmeal-hpc,2026-09-02T10:41:58,
tortuosity,cpu,matrixfree-hostcg,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,10,0.1539569391,10.76863104,0.9857032023,1.424954765,0,3,,pmeal-hpc,2026-09-02T10:41:58,
tortuosity,cpu,matrixfree-hostcg,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,18,18.8142523,10.76863104,0.7471350104,1.950113572,0,3,,pmeal-hpc,2026-09-02T10:41:58,
tortuosity,cpu,matrixfree-hostcg,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,33,8.151139489,10.76863104,0.2430663231,2.908080606,0,3,,pmeal-hpc,2026-09-02T10:41:58,
tortuosity,cpu,matrixfree-hostcg,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,59,10.68477419,10.76863104,0.007787141256,4.586337196,0,3,,pmeal-hpc,2026-09-02T10:41:58,
tortuosity,cpu,matrixfree-hostcg,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,106,10.78990079,10.76863104,0.001975158088,7.625522172,0,3,,pmeal-hpc,2026-09-02T10:41:58,
tortuosity,cpu,matrixfree-hostcg,16,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,189,10.76896185,10.76863104,3.071988497e-05,12.98031844,0,3,target_reached,pmeal-hpc,2026-09-02T10:41:58,
tortuosity,cpu,matrixfree-hostcg,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,1,0.009843876904,2.608420127,0.9962261153,1.53613747,0,3,,pmeal-hpc,2026-09-02T10:42:42,
tortuosity,cpu,matrixfree-hostcg,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,2,0.01178545754,2.608420127,0.9954817641,1.654436548,0,3,,pmeal-hpc,2026-09-02T10:42:42,
tortuosity,cpu,matrixfree-hostcg,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,3,0.01472238259,2.608420127,0.9943558239,1.772623653,0,3,,pmeal-hpc,2026-09-02T10:42:42,
tortuosity,cpu,matrixfree-hostcg,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,6,0.08869600823,2.608420127,0.9659962721,2.156635127,0,3,,pmeal-hpc,2026-09-02T10:42:42,
tortuosity,cpu,matrixfree-hostcg,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,10,0.1566073943,2.608420127,0.9399608243,2.630141929,0,3,,pmeal-hpc,2026-09-02T10:42:42,
tortuosity,cpu,matrixfree-hostcg,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,18,4.609628476,2.608420127,0.7672108984,3.588283007,0,3,,pmeal-hpc,2026-09-02T10:42:42,
tortuosity,cpu,matrixfree-hostcg,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,33,2.569691161,2.608420127,0.01484767176,5.380935032,0,3,,pmeal-hpc,2026-09-02T10:42:42,
tortuosity,cpu,matrixfree-hostcg,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,59,2.605472637,2.608420127,0.001129990689,8.498084569,0,3,,pmeal-hpc,2026-09-02T10:42:42,
tortuosity,cpu,matrixfree-hostcg,16,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,106,2.608759166,2.608420127,0.0001299785263,14.16363438,0,3,target_reached,pmeal-hpc,2026-09-02T10:42:42,
tortuosity,cpu,matrixfree-hostcg,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,1,0.01102108735,1.574940918,0.9930022217,2.193369076,0,3,,pmeal-hpc,2026-09-02T10:43:20,
tortuosity,cpu,matrixfree-hostcg,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,2,0.01316957536,1.574940918,0.9916380512,2.361836711,0,3,,pmeal-hpc,2026-09-02T10:43:20,
tortuosity,cpu,matrixfree-hostcg,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,3,0.01624377148,1.574940918,0.9896861074,2.529384573,0,3,,pmeal-hpc,2026-09-02T10:43:20,
tortuosity,cpu,matrixfree-hostcg,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,6,0.0975481858,1.574940918,0.9380623205,3.031380981,0,3,,pmeal-hpc,2026-09-02T10:43:20,
tortuosity,cpu,matrixfree-hostcg,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,10,0.1602029627,1.574940918,0.8982800175,3.707743222,0,3,,pmeal-hpc,2026-09-02T10:43:20,
tortuosity,cpu,matrixfree-hostcg,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,18,2.422723509,1.574940918,0.538294854,5.07481931,0,3,,pmeal-hpc,2026-09-02T10:43:20,
tortuosity,cpu,matrixfree-hostcg,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,33,1.559181262,1.574940918,0.01000650606,7.691464773,0,3,,pmeal-hpc,2026-09-02T10:43:20,
tortuosity,cpu,matrixfree-hostcg,16,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,59,1.573971238,1.574940918,0.0006156932049,12.18467794,0,3,target_reached,pmeal-hpc,2026-09-02T10:43:20,
tortuosity,cpu,matrixfree-hostcg,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,1,0.01155585142,1.199127461,0.9903631167,2.463798359,0,3,,pmeal-hpc,2026-09-02T10:44:08,
tortuosity,cpu,matrixfree-hostcg,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,2,0.01379969732,1.199127461,0.9884918845,2.686388372,0,3,,pmeal-hpc,2026-09-02T10:44:08,
tortuosity,cpu,matrixfree-hostcg,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,3,0.01711398959,1.199127461,0.9857279646,2.908132468,0,3,,pmeal-hpc,2026-09-02T10:44:08,
tortuosity,cpu,matrixfree-hostcg,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,6,0.1060515523,1.199127461,0.9115593999,3.561243712,0,3,,pmeal-hpc,2026-09-02T10:44:08,
tortuosity,cpu,matrixfree-hostcg,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,10,0.1589968655,1.199127461,0.867406201,4.417550314,0,3,,pmeal-hpc,2026-09-02T10:44:08,
tortuosity,cpu,matrixfree-hostcg,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,18,1.889046865,1.199127461,0.575351184,6.148866939,0,3,,pmeal-hpc,2026-09-02T10:44:08,
tortuosity,cpu,matrixfree-hostcg,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,33,1.178981679,1.199127461,0.0168003675,9.414700201,0,3,,pmeal-hpc,2026-09-02T10:44:08,
tortuosity,cpu,matrixfree-hostcg,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,59,1.198796206,1.199127461,0.0002762464015,15.04561957,0,3,target_reached,pmeal-hpc,2026-09-02T10:44:08,
tortuosity,cpu,matrixfree-hostcg,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,1,0.01121881804,1.041214741,0.9892252601,2.765941231,0,3,,pmeal-hpc,2026-09-02T10:45:02,
tortuosity,cpu,matrixfree-hostcg,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,2,0.01345764675,1.041214741,0.9870750516,3.013617292,0,3,,pmeal-hpc,2026-09-02T10:45:02,
tortuosity,cpu,matrixfree-hostcg,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,3,0.0175575245,1.041214741,0.9831374607,3.258729298,0,3,,pmeal-hpc,2026-09-02T10:45:02,
tortuosity,cpu,matrixfree-hostcg,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,6,0.1092294428,1.041214741,0.8950942217,3.996051447,0,3,,pmeal-hpc,2026-09-02T10:45:02,
tortuosity,cpu,matrixfree-hostcg,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,10,0.1526886436,1.041214741,0.8533552805,4.976250555,0,3,,pmeal-hpc,2026-09-02T10:45:02,
tortuosity,cpu,matrixfree-hostcg,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,18,2.017100284,1.041214741,0.9372567489,6.943164393,0,3,,pmeal-hpc,2026-09-02T10:45:02,
tortuosity,cpu,matrixfree-hostcg,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,33,1.019105522,1.041214741,0.02123406296,10.64034491,0,3,,pmeal-hpc,2026-09-02T10:45:02,
tortuosity,cpu,matrixfree-hostcg,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,59,1.041027154,1.041214741,0.0001801613728,17.09873165,0,3,target_reached,pmeal-hpc,2026-09-02T10:45:02,
tortuosity,cpu,matrixfree-hostcg,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,1,0.005144284613,23.43955199,0.9997805297,2.408936076,0,3,,pmeal-hpc,2026-09-02T10:46:06,
tortuosity,cpu,matrixfree-hostcg,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,2,0.006217688087,23.43955199,0.9997347352,2.584194537,0,3,,pmeal-hpc,2026-09-02T10:46:06,
tortuosity,cpu,matrixfree-hostcg,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,3,0.008293616242,23.43955199,0.99964617,2.755812241,0,3,,pmeal-hpc,2026-09-02T10:46:06,
tortuosity,cpu,matrixfree-hostcg,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,6,0.05312710171,23.43955199,0.9977334421,3.273998906,0,3,,pmeal-hpc,2026-09-02T10:46:06,
tortuosity,cpu,matrixfree-hostcg,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,10,0.08573983454,23.43955199,0.9963420873,3.975786693,0,3,,pmeal-hpc,2026-09-02T10:46:06,
tortuosity,cpu,matrixfree-hostcg,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,18,-0.9421523751,23.43955199,1.040194982,5.35000394,-0,3,,pmeal-hpc,2026-09-02T10:46:06,
