tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
puma,cpu,fv-cg,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,59,2.661267463,2.755382291,0.03415672256,36.86134907,NaN,1,,pmeal-hpc,2026-08-11T13:29:02,
puma,cpu,fv-cg,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,106,2.723806225,2.755382291,0.01145977684,64.01560304,NaN,1,,pmeal-hpc,2026-08-11T13:29:02,
puma,cpu,fv-cg,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,189,2.743913119,2.755382291,0.004162461295,111.6642648,NaN,1,,pmeal-hpc,2026-08-11T13:29:02,
puma,cpu,fv-cg,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,339,2.75244871,2.755382291,0.001064672966,197.6089358,NaN,1,,pmeal-hpc,2026-08-11T13:29:02,
puma,cpu,fv-cg,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,607,2.755213316,2.755382291,6.132553346e-05,351.4560713,NaN,1,target_reached,pmeal-hpc,2026-08-11T13:29:02,
puma,cpu,fv-cg,16,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,1,1.122934309,1.645395218,0.3175291283,3.447944219,NaN,1,,pmeal-hpc,2026-08-11T13:31:01,
puma,cpu,fv-cg,16,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,2,1.166628828,1.645395218,0.2909734908,3.995115332,NaN,1,,pmeal-hpc,2026-08-11T13:31:01,
puma,cpu,fv-cg,16,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,3,1.27718562,1.645395218,0.2237818573,4.545325238,NaN,1,,pmeal-hpc,2026-08-11T13:31:01,
puma,cpu,fv-cg,16,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,6,1.383592876,1.645395218,0.1591121325,6.245516376,NaN,1,,pmeal-hpc,2026-08-11T13:31:01,
puma,cpu,fv-cg,16,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,10,1.47741064,1.645395218,0.102093756,8.521127266,NaN,1,,pmeal-hpc,2026-08-11T13:31:01,
puma,cpu,fv-cg,16,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,18,1.562667603,1.645395218,0.05027826419,13.10195662,NaN,1,,pmeal-hpc,2026-08-11T13:31:01,
puma,cpu,fv-cg,16,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,33,1.615322954,1.645395218,0.01827662031,21.70570956,NaN,1,,pmeal-hpc,2026-08-11T13:31:01,
puma,cpu,fv-cg,16,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,59,1.636828356,1.645395218,0.005206567859,36.78320172,NaN,1,,pmeal-hpc,2026-08-11T13:31:01,
puma,cpu,fv-cg,16,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,106,1.642797188,1.645395218,0.001578970478,64.05322558,NaN,1,,pmeal-hpc,2026-08-11T13:31:01,
puma,cpu,fv-cg,16,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,189,1.644526679,1.645395218,0.000527860483,112.2349098,NaN,1,target_reached,pmeal-hpc,2026-08-11T13:31:01,
puma,cpu,fv-cg,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,1,1.061575548,1.226770933,0.134658705,3.470167908,NaN,1,,pmeal-hpc,2026-08-11T13:32:12,
puma,cpu,fv-cg,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,2,1.081000878,1.226770933,0.1188241841,4.025760938,NaN,1,,pmeal-hpc,2026-08-11T13:32:12,
puma,cpu,fv-cg,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,3,1.12397577,1.226770933,0.08379328234,4.581312537,NaN,1,,pmeal-hpc,2026-08-11T13:32:12,
puma,cpu,fv-cg,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,6,1.160756517,1.226770933,0.05381152567,6.29626825,NaN,1,,pmeal-hpc,2026-08-11T13:32:12,
puma,cpu,fv-cg,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,10,1.189701641,1.226770933,0.03021696275,8.592883494,NaN,1,,pmeal-hpc,2026-08-11T13:32:12,
puma,cpu,fv-cg,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,18,1.211454359,1.226770933,0.01248527654,13.24630066,NaN,1,,pmeal-hpc,2026-08-11T13:32:12,
puma,cpu,fv-cg,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,33,1.221921064,1.226770933,0.003953361887,21.93296461,NaN,1,,pmeal-hpc,2026-08-11T13:32:12,
puma,cpu,fv-cg,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,59,1.225317133,1.226770933,0.00118506265,37.00357497,NaN,1,,pmeal-hpc,2026-08-11T13:32:12,
puma,cpu,fv-cg,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,106,1.22631997,1.226770933,0.0003676013183,64.24798226,NaN,1,target_reached,pmeal-hpc,2026-08-11T13:32:12,
puma,cpu,fv-cg,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,1,1.017156804,1.045952896,0.02753096423,3.421286093,0,3,,pmeal-hpc,2026-08-11T13:33:34,
puma,cpu,fv-cg,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,2,1.021827879,1.045952896,0.0230651084,3.987943605,0,3,,pmeal-hpc,2026-08-11T13:33:34,
puma,cpu,fv-cg,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,3,1.030754873,1.045952896,0.01453031335,4.55382606,0,3,,pmeal-hpc,2026-08-11T13:33:34,
puma,cpu,fv-cg,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,6,1.036958179,1.045952896,0.008599542938,6.298873461,0,3,,pmeal-hpc,2026-08-11T13:33:34,
puma,cpu,fv-cg,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,10,1.041437621,1.045952896,0.004316900934,8.636130947,0,3,,pmeal-hpc,2026-08-11T13:33:34,
puma,cpu,fv-cg,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,18,1.04423091,1.045952896,0.0016463326,13.32616595,0,3,,pmeal-hpc,2026-08-11T13:33:34,
puma,cpu,fv-cg,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,33,1.045407363,1.045952896,0.000521565251,22.15520642,0,3,target_reached,pmeal-hpc,2026-08-11T13:33:34,
